m0,m1,m2,m3,m4,conf,treat,y,group,hit
-0.17497696367479912,-0.44439151484984657,0.23360981821974353,0.09229845366580841,-0.39093593714541086,-0.5070298091714541,0.0,-0.9409241765314296,2,1
1.2937707640476552,1.1032117339860206,0.9030275755522384,-0.12200150817441491,-0.2024444199038588,0.5774973492323829,1.0,1.641444083427304,1,0
-1.091023410997587,0.196607797505171,-0.2354237983758176,0.4906940332168943,0.7985163073328169,-0.5242756223480544,1.0,0.6017877066295347,0,0
0.2493269934100097,-0.17913041169499447,-0.060352041643872284,-0.693615557911944,0.3028030983648452,-0.6903989521142693,0.0,0.6117147722795447,1,0
1.5310187835292042,1.2430475195570585,0.9983603869274554,-0.3240206350537148,-0.16101838584879546,0.5329406620773899,0.0,0.6725739013945635,2,1
-0.880847401828297,-0.23400214555659837,0.2601146257223802,0.2922476173927628,-0.08788744317070807,-1.2769695307701514,0.0,-1.0382654670135814,4,0
-0.422456951598683,-0.36490942567731466,0.1692191920442252,1.3033524852207352,0.6052398030353158,1.4140876415679766,1.0,2.6000882458740304,5,0
0.96431937839076,-0.7272998035574502,0.19615349204711519,-0.1313048441941756,-0.35192621898140297,1.7372408865329023,1.0,3.478268102784046,6,0
0.8793044711506302,0.0805604328607421,1.3505363052350265,2.3117643046526943,1.2160728698306462,0.022502806080799673,0.0,0.02570777222935181,4,1
-0.5740362040269478,0.6934848606325908,-0.7471149058576938,-1.2646923088906927,-1.2141166586547205,-0.6603594022770943,0.0,-1.1771244381824348,6,0
-0.5354881532620238,-0.8438289154391075,-1.0174975174653622,-1.7287453998444018,-2.117643824513128,-0.09904041066111774,0.0,0.5440575770851878,3,0
-0.5634917949464613,0.588317183352929,0.21621617629416,-0.34314253921183535,0.23604555828848434,-1.84088606650564,0.0,-1.2646846047499163,7,0
-0.7996397437903093,-0.847326957548056,-0.5674141864919728,0.2773279384024266,-0.19015262288905627,1.114924104228013,1.0,1.7830709844281816,5,0
0.6938213370217534,0.575758936342575,0.6699679673348774,-0.03980896029827852,-0.24673654692765076,1.655674185572,1.0,3.127208168027358,7,1
-0.3030648187311973,-0.6207519295194046,0.34110965351804823,1.7584595804493868,1.4657904381306017,1.0786624700480945,1.0,2.0118097526432335,7,0
-0.7273694698770982,-0.11292139492801156,-1.3390574420056574,-0.8307232485781422,-0.29013599254239414,0.4955284780300983,0.0,0.16969133024556304,6,0
-0.7343980033629182,-1.805435263138842,-2.790955809644924,-0.7857787578179767,-1.074361726503734,-0.7116759918146174,0.0,-0.05583763229238714,3,0
0.8446328275238428,-0.9883771198195899,-1.5325598341234166,-2.243918501219952,-2.287705016550763,0.07057679594256683,1.0,1.7022994672793712,6,0
-2.7558897678953698,-2.566016217135257,-1.7935012806258874,-1.4800553933614475,-1.2785085603572925,-2.2981094826298682,0.0,-1.4394963062088166,1,0
-0.41147332934694547,-0.8991120326352238,-0.49979340870314415,-0.5328432559643241,-1.290085444445966,1.3650028070838356,1.0,2.6795253595471333,3,0
0.24002364816328384,0.15091215120209764,-0.3905974433143983,-0.8090791927428023,0.14744690087009937,-0.8969841001672638,0.0,-0.18177201457474368,4,0
-0.6765379468363809,-0.28564547270382673,1.0318594734271753,0.9732715107530543,0.1467701700643178,-1.5884854951852183,0.0,-2.5909183157148377,0,0
-0.9655936731760404,-1.3674744694713314,-1.0115242305042749,-2.101541692301475,-2.7917764585705167,1.575064668754356,1.0,3.0281320237020957,6,0
0.5060205094261077,0.4653067281325624,2.1963778900831654,1.200280423706666,0.5503078399735304,-1.92408036495043,0.0,-1.9510802926167616,4,0
0.23734086624614328,-0.7208128188928096,-0.1860387265614583,-1.1688484583659013,-0.3917202348932387,-1.998389318983162,0.0,-1.0524607189237636,2,0
1.9276397219560937,2.415489341428619,-0.1493807846228501,-1.5710678598239356,-2.0867032770589162,0.7697345090372233,1.0,1.7132825909801155,4,0
-0.6287561943845031,-1.348178989778153,-0.9953766434042219,-2.5904332840940802,-1.332418773692266,0.21709491183303112,0.0,-0.2712816596339783,3,0
0.4201651328565927,2.4507097061659944,1.9872943871197761,2.069055090084661,1.2307905495890579,0.4836194626765087,0.0,0.14207208979907465,4,0
-1.0090469871633343,-0.849366003322706,-0.9426695343108586,0.642479752443652,-0.4749756314448005,-1.2783846941664092,0.0,-0.618613558498455,2,0
1.2102558053632713,0.6579367168834218,0.2661824656381073,1.300486018250152,0.31488688604910686,1.1558068261984735,1.0,2.0296856331153563,7,0
1.0017937637138319,0.4371148712346462,-0.19150208793393247,-0.18698023143732312,0.6954913682990782,3.2697135501248873,1.0,4.298869929230228,0,0
0.6342591879489056,0.10481302443963747,-1.9464124268224212,-3.3339514965316015,-2.6500061856735186,-0.1692582915548347,1.0,1.4625207404503406,3,0
1.0440612358218253,1.4046318428629836,0.49243570818832194,1.706558948901768,1.986920006642447,0.7779106376821031,0.0,1.6042283942699753,4,0
0.7279233867931995,0.29802221927702355,-1.6073985010990002,-0.9708844506668801,-1.3332225267619218,-0.9789827854833476,0.0,-1.6091746844583765,5,0
0.47305457943192214,-0.05519476365774584,0.4418665184333301,0.16339688639583919,-0.18885161949193047,1.2173050459785664,0.0,0.6824053490895198,7,0
0.02619676862065183,-0.24439138963604826,-0.013396372780362653,0.2919232241748926,0.4899572237899803,0.4429913364251251,0.0,-0.23358624899591907,1,0
0.9368624117340946,0.8808671671699486,1.3407049338845018,1.4342964085585739,1.2322370049035851,-0.7123573154599256,1.0,0.1530281422737939,0,0
0.5781598825199697,1.746227272863357,1.8714980991663848,0.6864162444360631,1.5743843279334815,-0.24785134895836622,1.0,1.1846860727620874,3,0
-0.2898445318500408,2.052499022128177,0.6654754804669576,0.7835191748814052,-0.2855738677393803,0.18347010848050788,0.0,0.09161372311618467,1,0
-0.01414290946007523,-0.5105745231932847,-0.9415086421953256,-0.12009997231644187,0.5639587208330875,-0.9965512159987043,0.0,-2.3583635017424385,1,0
0.22228684858440126,-0.11597480884503472,0.48811068991047213,0.921530684411656,1.99367331458335,-2.0263023561658167,0.0,-1.4098826760113474,4,0
1.5304685113512995,1.3163079457218485,1.1460449786682974,0.7585075437293679,0.8609147806229119,-0.038746449592177844,1.0,1.1846185467447392,3,0
0.1026023311942277,1.131383108085375,0.7350840622665926,0.2009475291825022,0.5953283577291071,0.033025288302134526,1.0,-0.15913896064577426,0,0
-0.08161042309136061,-0.9196449747428996,-0.8170677447960665,-1.4784330615583854,-0.41627666131577423,0.0906842509659312,0.0,0.7881867733991827,0,0
-1.1899194594495446,-1.0067246497462743,-0.09621144312688656,0.647721016380893,-0.21781418352161286,1.1064632173442865,1.0,1.384210108925056,6,0
0.8370203855925311,0.3657002514829721,-0.7969602939792038,-0.5757727148871513,0.45447083284522205,-1.2410114149235687,0.0,-1.0062032647406525,0,0
0.30390964111510144,-0.11049140801172108,0.46382006987226215,0.30634266391554976,0.8970647588941092,-0.5374525649728573,1.0,0.6780810199026412,2,0
0.23710660549851947,0.5718993095871219,0.6165312053559822,0.7389513325476733,0.46575541148320593,-1.5548900490295985,0.0,-1.1686439801809485,3,1
0.23742407832411327,0.54238648889882,-0.7894034129982308,-0.822269002214629,0.20545875241731804,-1.2964847680626772,0.0,-1.6253535246318078,1,1
0.6018725880587505,1.68448916329092,0.8635096231671666,1.2012421710056276,2.4377542567668704,0.2716019714360567,0.0,0.41007311310344113,7,0
-1.5423268598758655,-2.084530341357831,-2.155127407907394,-2.584537745905345,-1.2129297862537647,0.6473058969841052,0.0,0.42046707207592016,1,0
-0.8318275544260644,-0.8303169183530321,-1.3584750702976065,-0.6798030268574929,-1.0356140209875644,-1.8419467520953778,0.0,-2.736713040354216,0,0
-0.20532392389915613,-0.6479294901132835,-1.4418640451038618,-1.8491316075730142,-1.950592440758838,1.4490005006914548,1.0,2.544396282444328,3,0
0.8349141592807322,-0.4615867681658885,-0.20602998946386628,1.4162502900437606,0.30060478692658066,-0.48137620009782417,0.0,0.07507044683785707,7,1
0.4974873840608038,0.9443198109324384,1.605413895678824,0.9530715301617512,0.7437397577885128,-1.3266118354730188,0.0,-0.43361652725784705,6,0
0.9383483945612797,0.030532671878648387,-0.46721087173365694,-0.21357421934892884,-0.6174756007125578,0.1070708828791797,1.0,2.1543839407068526,7,0
0.39703577249770183,1.45752417163519,0.889202417823672,0.8572835604915473,0.3813869210430038,2.2206140555671494,1.0,3.2882783299035627,2,0
0.6569526829205762,0.2881677653998031,-0.3465141805763228,-0.04119662488228881,-0.5447718632769886,0.3424382345286835,1.0,2.158799254149476,2,0
-0.6201397300878425,-0.3080023047888862,0.26785524374339453,0.47243468787725,0.9258906020785214,0.4839924817203462,1.0,0.832693146821219,7,0
-0.4622870158678479,0.4350183575038704,0.008024384692435438,-0.1362226549877364,0.7957292231949645,-1.3834282559640072,0.0,-1.8917796864143024,2,1
-0.1599713278231925,0.9589101442749981,0.6365360202920978,0.08814519398337639,-0.6320547683083897,-0.993735652376617,0.0,-1.8083785762987057,7,0
-0.20398632503628178,-0.19714939300776305,0.08190621726580782,0.20771087454089546,-0.4571381132103539,-0.5055636049164451,0.0,-0.27779257932665735,2,0
0.7086817641107932,1.9810457680512625,0.6682217381768922,1.4456195209197396,0.3361310475144904,-0.4921386823634392,0.0,-0.6898735402125028,4,0
0.07008613701613403,0.8096214286351752,0.19441211466818326,0.1779682991237775,0.22385945071074848,0.20512508766663143,0.0,0.789267777002372,6,0
0.08723766400224857,-0.6818047375112426,-0.7389713323643947,-0.9180851776743595,-2.183708253031832,-1.0231952994893114,0.0,-0.7735490794102143,3,0
-0.0012824002149811188,0.7304386308570113,1.9694458478388186,1.6448292567679064,1.674096943935666,0.4708737351910859,1.0,1.0158727153175517,5,1
1.4427502006559871,0.2312300869295586,1.5029121466872193,1.1395928506884085,1.9517587516156025,-0.8385812954756634,0.0,0.25416805101146833,2,0
-0.39454001748578016,-0.4580525152802757,-0.5193249001735475,0.04756347575336528,-0.8344646368139891,-0.3982212615331568,0.0,-0.5658871272460231,2,0
0.6793568174294061,-0.17405347775031332,0.4335213620168109,-0.001236226762016568,0.17613121967495318,1.0263339053607792,0.0,1.3806947432070038,2,1
-0.4650557870405027,-0.2667849451426499,0.22577420220645678,0.38189397588216056,1.3164719241960097,-2.1955441256911503,0.0,-1.736562767354416,6,0
0.3875171754315681,-0.18901768293646326,0.4957800474882359,-0.04559345265203191,-0.5346551290486842,1.1429608752541716,0.0,0.8310770252190386,7,1
0.3992815076215518,0.5404664931684572,-0.17553414539248557,0.1391701291355114,-0.24080506665755497,-0.2322047830756709,1.0,1.2534724488141529,7,1
-0.1493926379030927,-0.36992248332037225,-1.5843155782159686,-1.5168668290127163,-1.6636611752041843,-0.13222296006202883,0.0,-0.8090092018163668,6,1
-0.9351852286971437,-0.2231760031629335,-0.7117091626393399,-0.10373393891297655,-0.24639260556887968,1.314708761181264,1.0,2.4052161932982545,3,0
0.38039602113023413,-1.4451330824852615,-1.5664901549245436,-0.7911864183207585,-2.2213458274080318,-1.7464208951366993,1.0,-0.72134457668034,6,0
0.24923283107833327,1.0628121418296799,1.5052361068201037,1.829872869467047,2.568568294651868,-0.04079522480061616,0.0,0.6232020189097716,0,0
-0.18796252281448542,0.7166623862590085,0.2913839223697617,0.9795140881251043,0.39503559238402347,-0.5588539699312705,0.0,-0.5082812340381089,4,0
-0.09241711535508149,-0.9121171737973913,-0.903274248093933,-1.1065803124169682,-0.7291619864608769,-1.5762840432638991,0.0,-0.8829601030675612,3,0
-0.2510679063849909,-0.05769520124781649,-1.5710667244798748,-0.3910449513390756,-0.05970844664223596,0.007958487699883658,1.0,2.2778451635858716,6,0
2.316232951169287,2.341139671355056,0.9452731990286791,0.7269471183320124,0.7039571200669359,0.35682456216072533,1.0,2.1735311286860286,5,0
-0.38098488023707777,-0.12063355789952895,0.03849573375542112,0.29189539791923713,-0.10918511261775196,1.0728425049220587,0.0,1.169777518387049,0,0
-1.4544262989387138,-0.7667338744400485,-0.9231472311117395,-0.25552341466496875,-1.5879308031484975,-0.6334563544162436,0.0,-1.2567372257117575,6,0
-1.5391864444394574,-1.1152923249878017,-0.5518608936338714,-2.5869124076859955,-2.4420502240159805,-0.41963279376248785,1.0,0.3077104159138413,1,0
0.7257723306516872,1.116441197277378,0.6859193368284635,-0.6394112624746828,-0.22463130354234168,1.0129932058930267,1.0,2.7272300632515822,6,1
-1.6898786141704942,-1.8077704877581766,-2.6539586783870615,-1.0620682883573347,-0.9725920640340446,0.968040670814682,0.0,-0.15741749095015944,1,0
0.5912961278280516,-0.14876459343402793,0.5716323202114333,1.0072198681689837,0.39756946707421786,0.5659143115534416,0.0,-0.19647369486761046,7,0
-0.4674496778915408,-0.8178113584037625,-0.3628957681218293,-0.5291088656026969,-0.15513646890414973,-1.255519625609828,0.0,-1.654222211072652,4,0
0.22516766769138638,-0.6200819216238784,0.141075266571835,-0.2048887401460726,0.22269201796046778,1.2217789331202664,1.0,3.534622860769087,4,0
0.022984227896664104,1.7744414285540886,1.1541646165966206,0.7467469409255313,0.8064339151601406,0.043267954365397376,1.0,0.4005714018080606,1,0
0.8804495667463832,-0.43305550906663925,-0.8985460593964556,0.12104058325492462,1.3628617068182227,-0.4309600650043107,0.0,-0.9098366864682137,3,0
-0.45203741918160834,0.9714181192332891,0.8777438773751488,-0.22621537026566307,-0.5695110911568633,-0.15651377379113926,0.0,-0.9748148707905437,3,0
-0.08935110476001075,0.22145340300114502,-0.7268324031870042,0.1905019773343919,-0.868201064573125,-1.7431455012099695,0.0,-0.30588969115856535,1,0
-0.8532103694885715,-1.2308607644921419,-0.9307100113597093,-1.9837200119902567,-1.3088449158920923,1.4930789580580857,1.0,4.041111573989371,5,0
-2.0881189356839425,-2.681370519551562,-1.884787157929573,-2.062181593278963,-1.6047668224766405,-0.4525371061728656,0.0,-0.9764265044978315,0,0
1.2133354460658474,0.7668481090404808,-0.12489092651621614,0.20226267755498067,0.21991851192157658,0.5550131483340449,0.0,0.7962740493210232,6,0
-1.373154935096974,-1.7036341030656033,-1.2640987320687422,-0.3714789828403836,-1.2318822115154036,-0.27019246701086974,1.0,1.4713600343800566,2,1
0.5037001959504371,-0.4000069949449347,0.29479986150409393,0.23725887691668868,0.5128367719527831,0.7522052188198888,0.0,1.1395382651436599,2,0
0.9281304561968485,0.24179410644109312,-0.11422829987081926,-1.5656200459469503,-0.8565669974713375,0.40723467649346723,1.0,1.2761710629138066,4,0
0.36104139644735767,0.5321204082799066,0.8089268656228594,0.141740696935446,0.40581059019776833,0.5464160751016776,0.0,1.458720888853494,4,0
-0.9071972217787413,-1.6604562346064176,-0.9267303536271647,0.40919862326457523,-2.047561057669068,-0.9310060075977125,0.0,-0.15118602484358,6,0
1.6053213425433224,2.934206229116471,3.3917544271732547,2.844957579578271,2.291885434812346,0.2797449114559924,0.0,0.7335052849623144,2,0
-1.1593396162093719,-0.24235966966390976,-0.7967880064154268,1.2067060695646332,0.945357898233768,-0.9049873167526697,1.0,-0.5980644892966549,6,0
0.9722994849822554,0.6906666216266438,0.047266444561652854,0.4380801587300794,0.6839831633936042,1.2141145842867564,1.0,1.9908963648489753,1,0
1.2174622979090195,1.43727587632824,1.630401617663678,0.8637748121258825,0.5712473204643418,-0.5824749105159338,0.0,0.7364283665166284,1,0
-1.2572853058035642,-2.209199204067988,-2.297684074401813,-1.3449625884361094,-1.1193808767258833,0.9328447307831439,1.0,2.318183400178576,7,0
0.7102370899712422,1.5454848958808043,1.2239955131544964,2.6052531249979145,1.8287226816515902,-1.1676118793931969,0.0,-0.3650474414732875,5,0
-0.792193262092124,-0.4581678570975913,0.3717211972163197,-0.09355892732987386,-0.9260187372038062,0.31797935243002445,1.0,0.6294347019150244,5,0
0.5638769674203664,1.2753946889034689,0.34752813567551577,2.15818538077438,2.1883709725076237,1.6212624999931935,1.0,2.9711827829454545,0,0
-1.8758381178635821,-2.057842020908799,-1.4954278903228442,-1.0208386896046295,-0.8628463730360307,-0.03574089007712333,1.0,1.572441118867049,1,0
1.854232782231873,1.2103988416564484,1.6180040403333762,1.2493255869066493,0.5620585595723374,-2.120979375420042,0.0,-1.6965743638533701,2,0
0.8035933044533978,0.8248061032763736,1.4278350905838535,0.7522331541232167,0.7830076062789015,0.15920051148915984,1.0,1.811629203931245,0,0
0.18265341310128,-1.0766446670463037,-1.4945846811648542,-1.6753925485444234,-0.9199563272947245,0.28884078701629273,0.0,-0.2431609414046484,2,1
-0.21912163133027573,0.6070674716894928,2.192065847265006,1.3000198261425635,0.5758603461325157,0.05395137634998134,0.0,0.2945950469122006,2,0
1.5993260466385766,0.46828844987623786,0.10449489602368933,-0.3541630163185539,-0.9593488676174271,-0.242294874864464,1.0,-0.2220183934511667,3,0
0.6346559917775021,0.2257700002636785,0.17111777019757538,0.009691677120752862,0.4653261845655633,-0.6112732021846633,0.0,0.18977340956639754,1,1
0.5521503083613213,1.5423457836255412,2.318004876593152,2.6759773053889155,3.5020188577616036,1.0918114504119791,0.0,1.2040067150861986,6,0
-0.23153046474846833,-0.20493856453384027,-0.29596710468250376,0.10490003994937225,-0.7003428194667596,-0.8345776668419662,0.0,-0.37532989792468413,0,0
-0.1445259627822068,1.120458051569909,1.2837702517825622,1.4652653223204049,-0.21835562907511452,0.24739118896208342,0.0,0.781091620330114,5,1
0.0664415447721322,0.041771449817954144,-0.6428535207393219,-1.2195721388243863,-1.1821662139797227,0.8243121161771558,1.0,1.2450650993429542,1,0
-0.6489084962370393,-0.7295942545136291,-0.5679293427238992,-0.3465308931319274,0.08691401059801801,-0.364486748246348,0.0,-0.1417866280203259,4,0
0.39577614774101316,1.221094693020036,1.6997240018695625,1.6038800032807226,2.932599108012686,-1.4653801844933827,0.0,-1.151497815117343,0,0
