ability,urban,invitation,block_noise,treated,participation,manager_score,wage
-0.01998213949190361,0.0,1.0,-0.7369652019021607,1.0,1.7766120734443802,2.2658932281904782,1.0439971570688276
-0.2692999376089526,0.0,0.0,0.33977871638439133,0.0,-0.42810418428299024,-1.0640944565415542,-0.4055802140015747
1.0637058481958894,1.0,0.0,-0.24009863376346233,1.0,1.3248414682540794,4.372447282074093,5.4106112602489675
0.905044821543024,0.0,1.0,0.6368699436483576,0.0,0.6461076057417201,1.672328438922942,1.9440109475958987
0.6131771856899877,0.0,1.0,-1.4633501539581084,1.0,0.4576622571755765,2.2838033098502297,0.8950399922134682
-0.3468227767092772,0.0,1.0,-0.9286373590664299,0.0,-0.84212138405002,1.5689501665351195,0.2936440292689664
-1.0958219609900417,1.0,0.0,0.535561335320907,1.0,0.07202969305298229,3.41126591117281,2.81968762551759
-0.852277996164984,0.0,0.0,0.43532953592813645,0.0,-0.9062240717693841,-2.4860721860318504,-3.2812589060604145
-1.805960949022587,0.0,1.0,1.1476902281349681,1.0,-0.22072962163491322,2.772467720089547,1.851200991484856
1.167355107268778,1.0,0.0,-0.3065145246779746,0.0,-0.6462211650309475,2.061471400231175,3.6700004324435005
0.8716117045916973,1.0,0.0,-1.2988682770094817,1.0,0.17715813250083035,4.150929144696686,4.150661070009912
-0.603205999647958,0.0,1.0,-0.5166841921537413,0.0,-0.45103552774876937,0.07639921274370004,0.4101094375780405
-0.7452484589174563,0.0,0.0,0.3018921219856431,1.0,0.8299666325975533,1.9847671762061734,1.7369213893311661
-1.7129530745968897,0.0,0.0,-1.063123543236047,1.0,0.356392593342989,0.442587771667512,-0.966330469872551
0.21942751610717104,1.0,0.0,-0.24516784664658986,1.0,1.7217750475533409,4.005129760279574,3.556940948426788
1.1284112442545564,1.0,1.0,-0.4992412806358475,1.0,2.4153500069735347,6.00237110919488,6.2839012304466175
-0.04926160861478901,1.0,1.0,-0.4503998218699341,1.0,0.6808235915764639,2.560897215145771,2.84248614594471
-0.38131874232702306,0.0,0.0,0.7658255693401357,0.0,-0.2586864276417694,-0.234764261988734,-0.4443266937966808
-0.7686931501592551,0.0,0.0,-0.7448891919987334,0.0,-0.7592584218389076,-1.195474271772824,-1.4985456911441606
0.5685194935790879,1.0,1.0,-0.9896217300853232,1.0,0.9378091586693408,4.293997371580562,4.23816307603678
-0.7370639429444431,0.0,0.0,0.31334933143753274,1.0,-0.678795022025231,1.2215848502378073,-1.473474447820162
-0.20468225249992922,0.0,1.0,-0.25576836734782393,1.0,1.0355753704942545,3.899178258738321,2.6434701702276775
-0.244299897683126,0.0,0.0,0.6176581058538632,1.0,0.4461390966246829,1.6046578153561835,1.738475050223407
-0.5857650555844742,0.0,0.0,2.0083678273082795,1.0,1.2329317238792483,-0.23478988607559287,-1.186857483342294
0.8511364318271858,1.0,1.0,-0.7725484223171857,0.0,1.226622571088436,2.122149100330715,1.6982451560682112
-0.5811161854183065,0.0,1.0,1.9638409958126815,0.0,-1.4711232886525907,-1.5060361320550384,-1.7918146168847946
0.39112476460842643,0.0,1.0,1.6682696190003619,1.0,0.22931620120858365,2.361278324380678,1.674701727124919
-0.4679541416929401,1.0,1.0,0.43863483750373766,0.0,0.3940720666596442,2.076772425064891,3.2138953157670294
-1.0658619340828484,1.0,1.0,-1.1264935867862889,1.0,-0.022213570262399673,1.1802823116721284,-0.08287708364159974
0.8991125613176606,0.0,1.0,0.3678130240719089,1.0,0.4636463740190968,3.192397997629646,1.8816015527065306
-0.3867671826257759,1.0,1.0,-0.2920243919934277,1.0,1.0246366192547054,4.794977640124145,3.7346529839213485
1.153236592822474,1.0,1.0,-0.33898448196258807,0.0,-1.322731342313289,2.2496486660249486,3.0855460301070137
-0.5491873074720066,1.0,0.0,0.18986546755043904,0.0,-0.448904953052216,-0.6505059729195752,-0.4889256397929984
-0.8660764448839393,1.0,0.0,1.1691001780205406,1.0,0.2262895392036634,2.4240460120075844,1.7692822787990008
-1.3549285135154057,0.0,0.0,-1.2534538063217147,1.0,1.8434024233716149,2.102807879459982,2.12737592945751
-0.6810746511985182,0.0,1.0,-1.8447586289911322,0.0,0.00965566527243672,-0.7537759032834748,-1.205248470745815
0.2955218743927985,0.0,1.0,-0.31133030190423067,1.0,1.0211490327019104,1.6916352246696815,1.6030486097413204
-0.8195731644309966,1.0,0.0,2.1159214989823947,1.0,2.0025474581521983,3.3772077350833323,2.3154780060836444
-2.7639831015223435,1.0,0.0,0.06583893984855692,1.0,-0.5624703053693835,2.5728089356242605,1.6027438775910439
0.6604782804492563,1.0,0.0,0.33110542500691564,0.0,0.079443903147421,1.822890439618059,1.8814283431654921
-2.0135198480472423,0.0,0.0,-1.3570783278328744,1.0,1.746369640418839,3.716390887421588,2.467376783608282
0.347789524729039,0.0,0.0,0.2430811047709699,0.0,0.6638077261768879,0.8024253302994901,0.29822460829971287
0.6977619206823962,1.0,1.0,0.56790523199344,1.0,1.1486478404055471,3.3396293798866337,3.6237600122358558
0.24088269481658453,0.0,0.0,0.6243474115489116,0.0,0.6305625803290674,1.4035326352369484,2.633545248367431
-0.949119193634705,0.0,1.0,0.06594386715277764,1.0,1.940773703719594,1.6328971390447156,0.5945573074906463
0.5050418398618522,0.0,1.0,-0.5059903679789888,1.0,0.34196696716746344,2.686275400393436,2.8272924863239037
0.3673714303701756,1.0,0.0,0.9176296527461268,1.0,1.4104544770623855,2.7775894108152666,2.286465653390904
0.04056745927407318,1.0,0.0,1.2883646456662012,0.0,-0.23205422221554975,0.3231392032862983,1.3836556987808106
-0.6032831334978866,1.0,1.0,-1.078780760709289,1.0,0.6179408889491375,4.76304400233799,4.102473267281624
0.907397092126257,0.0,1.0,-0.5920141557822923,1.0,1.5874719172498895,5.606663519854066,5.2735674109366295
1.0522591451211205,1.0,1.0,1.7234095755691474,0.0,-0.10918520005804289,1.3755402635432765,2.321391398693487
-1.5740277775836062,1.0,0.0,-1.1265318651456608,1.0,1.54191633069494,3.3238226342497854,2.659428308726007
-1.8105931828248174,0.0,1.0,1.7675969595520147,0.0,-0.08625477277347915,2.1116560781212934,1.3044095588693534
1.2843909774516344,1.0,1.0,2.344601970689463,0.0,-0.26737730305876567,1.5881844864827201,1.1238507949987089
-0.35078408534783556,1.0,0.0,-1.0677346320799441,1.0,0.1675612403305322,3.6785072200055233,2.2225950120914466
-0.2454935778472575,1.0,1.0,0.36882179677796106,1.0,0.48828189472996153,2.6887584851401023,2.61649721161292
0.518875615059504,0.0,1.0,-0.7689184054514894,0.0,-0.34901965063534135,0.11796084275737956,0.683803221983764
0.20230208641151665,0.0,1.0,0.9413883329050615,0.0,-0.07054246799805468,-0.09711680046023727,-0.23928525415178273
1.4041919321002418,1.0,1.0,-0.06564777198181047,1.0,2.4074621560307214,7.659214170040973,7.437504084811581
-0.7121354795855784,1.0,0.0,-0.4297895844039862,1.0,-0.2944721250577522,1.8676843762505753,2.462183607269365
1.2740816096135719,1.0,0.0,0.5000302160789526,1.0,2.232970002923665,4.867258426420667,4.391912943355841
-0.46802386304895144,1.0,0.0,-0.866965946514584,1.0,2.1273364256560052,2.263514784825633,2.1222525661124836
2.211828114982711,0.0,1.0,0.6517361175777199,1.0,2.053579210832019,6.5542074823921155,6.974609469981942
0.48708624451731714,1.0,1.0,-0.3800586276690687,1.0,1.0929293313010995,5.669432062992968,4.998754290083365
0.9461519271141688,0.0,1.0,-0.4690433052644648,1.0,0.2571738475307971,3.416712796009795,1.9344959414188958
0.09343933901868734,0.0,0.0,2.0713539352095025,0.0,-0.3612692501714325,-0.7944924449612669,-1.4651733765540624
-1.5063463821841745,0.0,0.0,-1.109604535578831,1.0,-1.1197197914725023,0.23932798256843207,-1.1067710527972412
-0.6214434601624974,0.0,0.0,0.3757702820770908,1.0,1.3225384451778488,4.085843695044163,3.561770641689816
-1.2254471214671674,0.0,1.0,0.9583034332501416,1.0,0.4875584364514394,2.3778031314875285,0.8422270119333479
-1.3335178630643751,0.0,1.0,-1.7295271471935996,1.0,0.513376838364646,1.8211487454988395,1.1301728284344432
-0.6661442129689096,1.0,0.0,-1.261276532547359,1.0,0.06790562682666201,-0.7360956283198512,-0.9910068928497247
-0.5087948396834817,0.0,0.0,0.6077429626415968,1.0,0.6226577733028484,2.2537510389446136,0.8902546731969224
-0.24994438879106534,0.0,0.0,1.239320373975628,1.0,0.5931453307743966,2.029058960949852,1.887184328902487
-0.6731112610145484,1.0,0.0,-0.8748914520549629,0.0,-0.21340851204749878,-0.2920402123815615,-2.3096935527217446
-0.45191275268050235,1.0,0.0,-1.4678293762051633,1.0,0.4088704013583241,1.9799295088626114,1.730376366233961
-1.4475573097694336,0.0,0.0,-0.42751999310141336,0.0,-0.8736125320177976,1.3813997827052866,0.02332215827572437
0.3706777952436898,1.0,1.0,1.0446773071103235,0.0,-1.005103921036411,1.216154803653838,1.3430064249758202
0.10720590072284672,1.0,0.0,-0.023307124899426615,0.0,-0.31699237405709957,0.8977321124804118,0.10012267597278002
0.8725718612170544,0.0,0.0,0.9889120748365999,0.0,-0.30229554900890754,0.8197817260182443,0.6506330245525738
-0.031102533212576253,0.0,0.0,0.8521215409653854,0.0,0.29151268880810705,0.47264690381711144,1.098475638931227
-0.27785221550575934,0.0,0.0,2.4864729215428834,1.0,0.5761015757430135,1.2556649344001907,0.7556686336798354
0.5194187673791201,0.0,1.0,0.5637261665131941,1.0,1.601403816291381,2.229985961080234,2.749576189936936
0.05216007453166354,0.0,0.0,-0.6699368624790981,1.0,2.108758825689351,1.763990331664092,3.2426709283034025
1.2721767616506545,0.0,1.0,-0.34360192915452725,1.0,1.294937897334003,6.116039625069272,5.32440970872719
1.1718626355000918,0.0,0.0,0.6188771089513085,0.0,0.7223030186922959,0.6365508904803834,1.7336678022162353
1.6374786971647979,0.0,0.0,0.5411505702891135,0.0,0.6678681305088041,2.600677997752249,4.513180474407568
-1.358049271634654,1.0,1.0,-2.4493060354603173,1.0,0.05992560432381766,3.196095268109705,2.0432038904457013
1.1801440981177673,0.0,1.0,0.286190642764442,0.0,-0.6647645150397226,2.3492893180491183,1.6622941962511533
-2.622151401148958,0.0,0.0,0.615618675936253,1.0,-0.1198032019643476,2.713080386162723,0.5617355820289346
-1.5238768181268842,0.0,0.0,0.5447760115265151,1.0,-0.1341953785891707,1.51605206505959,0.23666549449177676
1.44010633868874,0.0,0.0,0.1950233086746652,0.0,0.19042853139970756,1.5715323070875886,1.613106674236479
0.43489378416774216,0.0,0.0,0.5714196862604877,0.0,0.5650827641150437,2.142736369851413,2.4672505950540056
0.40520930914174497,1.0,1.0,0.4542555626980051,1.0,2.8872094042208616,3.9380010144462467,3.5587703833613356
1.003064961989488,0.0,0.0,0.41362199615499734,1.0,1.3883538938820024,4.322723761583076,4.536755958716383
-1.1307245883709236,0.0,1.0,-1.7633110548938946,1.0,1.4647517330699025,2.602909578972574,2.6311134001450314
0.7543570293764205,0.0,0.0,-0.7949897617876716,1.0,-0.6178555411178648,1.0258538657001506,-0.5864760687302493
0.5329056113972014,0.0,0.0,-1.7336142588411187,0.0,-0.4033215062732805,1.0472534246519665,0.9093366670297027
0.09018102924628528,0.0,0.0,-0.6899270402044114,0.0,-0.3734135262071123,-0.8830735172553796,-1.1573052783519773
1.5358399899127082,0.0,1.0,-0.48671453111778146,0.0,1.3767057142230943,1.0418699918419998,2.446658878271326
-0.4180140826028634,1.0,1.0,-0.2172760910353982,1.0,0.23485362265026094,1.692419998217049,1.0125069655226218
-0.484564708375712,1.0,1.0,-0.29576219944987986,1.0,1.1533365693770457,2.517134912857092,2.6511345832376123
0.6707171304944005,0.0,1.0,0.615263144666326,0.0,0.21849344495417528,-0.8141438510661043,-0.5753652483138627
-1.3803953085370706,1.0,0.0,-0.6253818007078226,1.0,0.32649064021796603,1.459825525699007,-0.4807018835245991
-1.8371443066658766,0.0,0.0,1.7860299215102502,1.0,-1.000784114564752,0.12874844611479125,-0.7314477856457852
0.3850977237288671,0.0,1.0,-0.23190883378324528,1.0,1.436693181847429,4.20359813665611,3.396118894196181
-0.06308353686487224,1.0,1.0,-0.8640064203042047,1.0,-0.5438967855220557,0.815567061431427,1.154318029488024
1.1374881061807098,1.0,1.0,-0.7460686697892815,1.0,1.3840502751939394,6.527804640634013,5.1181206243205954
-1.3599489033138346,1.0,1.0,-0.9561831171792001,1.0,-0.180922660052531,2.6832398661320074,0.7036840158892337
0.9309757464996488,0.0,0.0,0.24191044772461096,0.0,0.6344429145196976,0.6960036025738806,0.8406785234999334
0.8471202748302997,1.0,1.0,1.9451790726602047,1.0,1.6137749039979132,4.207632621525758,5.076058101719115
-1.8877237250407437,0.0,0.0,0.4135603886458878,1.0,0.6452610957509048,0.3211493181389043,-0.6832228968629902
-0.2531244499060676,0.0,1.0,-1.0261408168630317,1.0,0.3410514389350215,0.166369458604414,-0.20554062858567446
-0.12347044363786673,0.0,0.0,0.365547447615997,0.0,0.6287867645975519,-0.769378762999795,-0.8307682778727045
-1.4668098877268898,0.0,1.0,0.6021139783483279,1.0,-0.7674367880731294,-0.15889410252963143,-0.6393675502043621
0.34700405810600427,0.0,0.0,-1.042935336832737,0.0,0.3145138707284076,0.5953428766402522,0.8459130453370568
1.0175236534653465,0.0,0.0,-0.6386724310446079,1.0,0.5746159595852435,4.425244462539736,4.085776813943079
-0.029578781173339865,1.0,1.0,0.06514333313457284,1.0,0.7161856555308387,3.1740542004276024,3.388223032633452
0.1260294660334444,0.0,0.0,0.7820675027731682,1.0,1.6690052867384935,2.7898474167774205,2.0709259343798094
0.3869358431181453,0.0,1.0,-1.3785550380315807,0.0,0.41889009732914917,0.21668544773078094,-0.2101223161154938
-1.1521195153715653,0.0,1.0,-0.1402294304922953,1.0,-1.2704580878641447,0.6882832902346165,-0.49482799287547763
0.5502187635011425,0.0,0.0,0.4505540656529594,1.0,1.4222404924393275,1.7621996513750138,1.3779592358919883
-0.10178632286677487,1.0,0.0,-0.04157648339419036,0.0,0.4089138938100151,0.5751363716073281,0.20816417999617776
0.3281659619170465,0.0,0.0,0.41120024936315464,0.0,-0.4928616451419829,1.508788107133089,1.754865832305065
-0.25957715258793157,1.0,0.0,1.011645886301078,1.0,0.8150122348718534,2.3063696136781626,3.2813634555700504
-1.8513910872234458,1.0,1.0,0.6699017200657718,1.0,-0.023368040843596782,0.940603033178497,0.3189913115422869
-0.0972471456826691,0.0,0.0,0.012808096059847021,0.0,-0.5826972130952055,-0.650735700297807,-0.003350264249971091
0.3299956552700054,0.0,1.0,-1.8706640522508402,1.0,-0.01841290731565215,2.473767173735619,1.550355870645227
1.421664549405755,0.0,0.0,0.8311121811877186,0.0,0.6706264881210293,0.9243985468415701,3.3053882917840838
-1.1934632845279283,0.0,0.0,0.7175034873410836,1.0,1.3029909036026466,1.4814621213436299,1.051372724021303
1.230547639408161,1.0,1.0,1.705462684450782,1.0,0.7402780165933894,4.775996344771075,3.653139978685097
0.5338946676914048,1.0,1.0,-0.25486038965617897,1.0,0.2546258281169599,4.6686294400718245,3.7340002086353126
-0.8744376702233876,1.0,0.0,0.14810704946334358,1.0,-0.0527734578397262,3.3171025823723808,2.9336618079921086
-0.35362430491791846,1.0,0.0,1.1604606026730784,1.0,0.02519574391593682,3.1066259756735177,2.6125206318117526
-0.7433686942013334,0.0,1.0,-0.5848576386401473,1.0,1.2136210145283348,3.0487463517515043,2.5956308145145126
-0.7824717388640033,1.0,0.0,-0.06637452550762736,1.0,1.3914546852981249,2.451673913728092,1.9996363203586167
-0.37537407432275144,0.0,0.0,0.5633771582579586,1.0,1.5777820308851471,1.53760261643298,1.313977572895113
-1.3501286029530946,0.0,0.0,0.5447757960411141,1.0,0.6727832423761126,0.3701190960811755,-0.7209104550717509
1.6222795162022292,1.0,0.0,0.47691605788094305,0.0,-0.3390726302012052,2.5206465397470663,4.248622428885556
2.2062848400684323,0.0,0.0,1.1996440274133482,0.0,-0.007344109846236235,2.6635093052886596,3.4330659848183847
-0.11240724470473362,1.0,1.0,1.1106975631684992,1.0,0.8318941076739399,4.940034489884845,3.244444771752374
-0.7468675165594398,0.0,0.0,-0.5578821969629898,0.0,-0.9849639998021564,-1.073573932693785,-1.469728526459638
0.3482244569733674,0.0,1.0,0.11464186298872156,0.0,-0.6230333306094166,-0.9353469103335574,-0.6493854218816048
-0.45054546012855573,0.0,1.0,0.6931945124485754,0.0,-0.6762882626994201,-1.5934171523395553,-1.2243979025409293
0.23291325267497964,1.0,1.0,0.5534064537258605,1.0,-0.013302237236900383,3.4879875775359284,2.3159455653202796
1.205950737240899,0.0,1.0,0.12568117663628242,0.0,0.7859528570776806,0.014798513370540611,2.8301125303883383
-0.8647058393372161,1.0,0.0,-1.2464054086431562,0.0,0.03604181889072461,-2.0068832083673294,-0.819827401298113
-0.7987062103915058,0.0,1.0,-0.9080835507052287,0.0,1.3271446642428852,0.5387430724118882,-0.3455733127137317
-0.9673277088198724,1.0,1.0,-0.8943534654400298,1.0,0.8761980909930814,5.519695274248449,3.978191383010995
2.3459684026240857,1.0,1.0,0.2526699160654641,0.0,-0.36409497515966116,3.0782978740431317,5.18697119423206
0.8986058239899527,1.0,1.0,0.6746841573058802,0.0,0.4089113205914906,1.6254381689297481,2.6629044735846934
1.6163385784158484,0.0,0.0,1.151154724769609,1.0,1.7679572105727046,5.877408960856334,5.583437930976768
-0.48401621341839934,1.0,1.0,0.3815308766137768,0.0,0.5496594671205194,1.2902262874516466,3.1643149753605795
-0.15357210488635342,0.0,0.0,-0.9389228956259816,0.0,-0.9103893826664581,1.1205717972360834,0.5208661100898584
-0.5981734303545797,1.0,1.0,-1.6244342383664085,1.0,-1.1628774891036802,4.793386978582309,3.436840523046199
0.4541906365308425,1.0,0.0,0.531837500869929,1.0,0.4322119618641501,3.7655078012942993,3.089961195021912
0.4940856166689982,0.0,0.0,0.3388702175042382,1.0,2.4788494910564354,4.069699935176586,4.294728754597266
-0.36889657684928445,0.0,0.0,0.2967919011935515,1.0,0.06368104556643883,2.666993239774043,1.214568892303411
1.042972494741331,1.0,1.0,-0.08182827320847288,0.0,1.1553248496741029,1.9776875491404926,2.9911065529180436
-1.4816266896097234,0.0,0.0,-0.30764370123228013,0.0,-0.0528077227749979,-0.19958314488823686,0.25559090076088564
-2.489945723899986,0.0,0.0,0.027485063554702188,0.0,-0.8625660761939667,0.5052531409880361,0.4624276578756157
1.442230876224998,1.0,1.0,-0.46145251118387387,1.0,0.7406034378749993,6.151501242919669,6.656956258555285
0.31753336584151615,0.0,1.0,0.5855218933735623,0.0,0.3582067840520474,1.0450417290710894,1.2993926846424468
-0.48603703960548755,1.0,1.0,0.6109334560015459,1.0,0.1175896131456099,1.5670010865275064,1.1133709568999137
0.003098708634949703,1.0,0.0,-0.36167751417147426,1.0,-0.2414375478531674,1.0594915404572436,1.735165156180643
-1.2981440430718754,0.0,0.0,-2.3158679170387377,0.0,-0.9401360934877926,-0.49988393102651485,-1.5535945598241483
-0.7225625367911612,0.0,0.0,-0.04932288698519193,1.0,1.7777470521063155,0.9493628590918921,0.981085204244856
-0.20610398913969158,1.0,0.0,0.027726200043955276,1.0,0.7281230675804029,2.7336811478693113,2.2543022714145207
0.5861459561473465,1.0,1.0,-0.22156853103714955,1.0,-0.07557894117548769,3.3849461435006,2.6484635734105924
0.11244318206633142,1.0,1.0,0.8690540995977769,1.0,0.8054722444766861,3.052146838306389,2.4668284529196067
-0.8847448084809012,0.0,1.0,1.2892482748490166,1.0,2.1814833145775125,3.7682145158867955,2.3496672055412553
2.4729452445037996,0.0,0.0,-0.9891269380793807,0.0,1.4360054694689457,5.903924760168796,6.821860616350813
2.0201378182313685,1.0,0.0,-0.8150878129177561,0.0,-0.004372118072929254,3.144678583972949,3.826952102303054
-0.5530152822721509,1.0,0.0,0.06910346524996713,0.0,-0.7724029581909911,-1.172991037200144,-0.765441655733647
