age,value_days,portal_sessions,tickets,cohort,retention,mrr,upsell,driver_index,renewed
2.123632,-0.584450,0.423839,-0.856441,-0.781138,1.111309,-0.285810,0.426924,1.568437,0
0.288393,1.865190,0.326098,1.035349,0.847429,3.105532,1.870580,0.711396,1.214994,0
2.207934,-0.880692,0.244093,0.160773,0.071973,0.871546,1.086437,0.897105,1.282716,0
1.277610,0.173672,2.337433,0.257923,0.142046,1.695076,1.431293,0.829799,1.305623,0
-0.152886,-0.773021,2.550443,1.240045,-0.161708,1.828537,0.620966,1.122215,-0.422214,0
0.432905,1.586966,-0.596461,0.041052,0.509158,2.208011,-0.756493,0.840045,0.481318,0
-0.761666,2.816712,1.147801,-0.084099,1.342933,-0.518773,-0.459833,0.601898,0.639745,0
1.418442,0.402922,1.698798,0.528296,-0.025547,1.629543,-1.218091,-0.493600,0.683312,0
1.565818,-0.105940,0.035328,0.775525,0.412669,0.984721,1.973969,2.174492,2.075636,0
0.874356,-0.942120,2.195344,1.984660,-1.174052,1.174661,-0.651729,1.065151,3.424511,0
1.886256,2.435748,1.676669,-0.047508,0.693753,0.006033,0.955978,3.115331,1.380864,0
2.619417,2.361323,0.996048,0.901044,-0.035091,1.094408,0.681459,0.035809,1.543043,0
2.141845,3.288075,2.393446,-0.529097,1.934749,1.539045,1.623571,0.616193,2.541893,0
1.687680,0.302225,1.431194,1.512171,1.176457,-0.531731,1.002297,0.932225,1.444350,0
0.431425,0.224293,2.538237,-0.657336,-0.675753,1.379686,0.749208,0.544138,1.461211,0
0.602141,-0.155751,3.662726,1.216270,2.132567,2.686267,1.154538,0.399429,2.539707,0
2.831888,2.333258,0.436340,-0.723198,1.893100,1.812252,2.332940,2.114564,0.834828,0
1.522289,1.745290,1.547445,0.483130,0.368972,0.876730,1.789111,0.832683,1.832051,0
1.122799,-0.801757,1.043827,0.406381,0.440475,1.091327,2.264747,0.406925,2.778214,0
2.135596,1.645678,1.558883,0.895510,-1.023322,0.157737,1.831094,1.582451,-0.902231,0
1.354357,1.332639,0.334591,-0.045915,0.293452,0.542193,1.611606,-0.760972,-0.401675,0
-0.026699,0.950343,-2.005073,1.535222,0.994775,0.709762,1.372936,1.264337,1.188867,0
0.869157,-0.150145,0.682486,0.739154,0.469746,0.312219,1.869229,0.483406,1.683995,0
1.489844,-0.139902,0.920283,3.050590,-0.314345,2.854580,1.812894,1.153751,0.646153,0
1.075162,0.073483,3.749131,-0.565392,1.332526,1.710630,2.885248,0.892613,0.538988,0
1.052823,1.155854,0.802028,0.510693,0.399424,-0.196017,1.527560,1.053304,0.053181,0
1.793526,0.574229,0.235800,1.633145,0.765638,2.424004,0.066141,0.617858,0.444547,0
1.365189,1.424722,0.693649,1.831025,-0.465074,-0.227728,1.309893,-0.094837,1.404567,0
0.993808,2.038678,3.134810,1.909653,0.655364,1.140065,2.105031,1.534712,1.798475,0
-0.211602,1.549497,-0.346600,0.297273,0.562354,3.131427,0.419191,1.516801,0.782620,0
1.469242,1.758640,1.719769,0.412643,0.946049,0.318289,1.041696,1.675496,1.292173,0
1.845095,1.246985,0.185888,1.079103,0.723598,-0.011290,1.268392,-0.280616,0.787135,0
1.328503,1.360093,0.809270,-0.720834,0.464692,0.924640,-0.163827,0.600187,-0.296111,0
-1.033089,0.717719,2.566892,1.024706,1.309980,-0.064917,0.719471,2.176845,0.337647,0
1.200696,-1.015056,2.570033,1.822005,1.108649,0.512986,0.801569,1.790713,4.215752,0
2.613499,0.447869,1.300601,0.165757,-0.177026,-0.188857,0.710063,-1.652557,0.067249,0
1.645142,1.418209,-0.533067,1.495389,1.276722,0.865854,1.501299,0.049869,0.257576,0
2.020662,3.086306,2.302614,1.094194,2.450065,-0.269158,0.935981,1.521891,0.273620,0
-1.481825,-0.257548,0.940120,0.233822,-0.014227,1.065730,2.202385,2.186446,1.320810,0
0.276761,0.393746,0.021901,1.448888,0.470965,1.133371,-0.045186,1.418637,2.333802,0
-0.619080,0.638431,1.107733,1.208087,1.632635,-0.132834,1.646142,-0.149527,1.453561,0
0.040129,1.116923,0.619784,1.134835,1.698930,0.991225,1.086671,-0.374921,-0.307218,0
0.133125,-0.269111,0.811188,0.763624,1.011291,0.622881,2.353986,1.768713,1.699315,0
-0.413162,0.519565,1.124049,1.319955,2.039868,1.374158,0.837168,2.332146,1.663068,0
0.265249,0.452865,3.025447,1.613492,1.150105,3.442393,2.184143,0.805385,0.868427,0
1.038812,2.260693,0.558098,1.664292,0.547378,2.043788,0.604054,0.279775,0.792540,0
1.835478,1.611805,1.341808,0.700822,1.375910,0.840699,0.943768,1.108081,-0.278644,0
1.693626,1.919079,1.356297,3.884571,1.370423,1.321398,-0.585100,0.363976,1.064754,0
1.675244,0.974827,1.982140,1.335007,-0.019585,-0.674148,-0.168073,0.742918,0.489562,0
1.446870,1.957791,1.666640,0.093317,1.176269,2.661554,1.965093,0.936754,2.047415,0
2.401326,0.358105,2.218465,1.920814,-0.284817,3.340650,1.304359,2.181667,0.438348,0
1.310276,1.312732,2.358806,-1.160935,-0.366541,1.580689,1.369322,-0.218007,1.880862,0
-0.096330,1.404512,2.239364,2.055701,0.510233,3.666440,-0.181901,2.987622,1.432977,0
1.312592,1.244148,1.448539,0.526273,0.516743,3.012223,1.538640,0.167890,2.176520,0
-0.082465,-0.360704,-1.019290,2.319697,-0.242219,0.801800,0.320846,1.339824,0.546734,0
0.419100,0.203278,0.633350,2.224747,0.657626,0.953978,1.912470,1.872053,0.873929,0
2.775000,3.785224,0.761101,1.232086,1.288607,3.750778,0.751262,0.515278,0.931111,0
2.267015,0.650729,3.314396,1.787573,0.495050,0.906178,0.487448,2.897573,3.656216,0
2.357252,0.649302,2.196580,2.754686,2.072097,-0.213668,1.132657,3.495641,1.956163,0
0.352216,-0.523663,0.901339,1.076845,-0.499975,1.799608,1.387110,0.292288,-1.132490,0
2.184830,-0.210623,0.827412,0.571169,-0.456533,1.981301,2.563369,1.382524,0.893134,0
0.250540,1.355027,0.710388,1.243999,-0.393528,0.660460,0.194347,0.848093,2.145998,0
1.798793,1.902488,-0.997572,1.646469,0.029897,3.224524,-1.340944,-0.554303,0.028863,0
1.350778,0.175736,2.704823,0.457184,0.135187,1.695783,0.612516,0.414688,1.091535,0
2.073378,1.893891,0.643603,0.941423,0.605865,0.225745,0.959619,-0.597433,1.660089,0
1.534814,-0.088857,1.285242,0.945552,3.521514,0.109484,0.888471,-0.832665,2.975631,0
0.469277,0.716154,1.680697,1.015568,2.065457,1.906867,0.924793,-1.229952,1.604461,0
2.841989,-0.499230,1.676756,0.274856,2.443156,1.158716,0.601411,0.250775,2.546735,0
-0.639690,0.067897,1.646716,3.218862,-0.740940,2.098947,1.810947,0.509181,1.018920,0
1.209829,2.114730,0.663923,-0.178020,2.184440,1.757170,0.373067,0.601421,1.667505,0
1.712074,0.789891,0.926034,0.103376,1.573288,3.293478,0.610202,1.223156,3.303089,0
2.240255,1.419560,1.079095,0.623405,0.772952,1.843179,-0.514341,1.090977,1.012842,0
0.998898,-1.220026,0.961941,0.381857,2.570988,1.219818,2.926898,0.347576,1.604173,0
0.743035,0.676479,3.940536,1.716581,-0.602478,0.031628,0.220835,0.487688,0.858776,0
1.697929,0.643964,1.289990,1.438107,0.180478,0.278540,2.305483,0.678851,1.822794,0
2.829460,1.326844,1.580214,0.345047,1.863233,2.090519,0.626093,-0.627403,0.632701,0
-1.196228,-0.357971,-0.466077,2.150204,1.486068,0.687121,0.422165,0.997889,0.660181,0
1.401544,0.969130,0.950871,0.270603,2.587397,1.746021,0.327041,-0.441571,1.059070,0
2.302061,1.288068,2.563205,-0.149135,-0.529854,1.928402,-0.015794,1.783506,2.767632,0
1.196481,0.079858,1.718893,0.421385,1.933151,0.727411,2.408905,1.178961,1.493004,0
-0.207195,1.791632,1.172400,0.793550,0.203831,-1.163036,1.562062,1.529568,1.288057,0
0.638283,-0.336995,0.732566,-0.295193,1.658573,1.432270,-0.827765,-0.986913,0.620437,0
0.650927,-1.404241,1.935610,1.933369,-0.759098,2.328362,1.950631,1.499589,-0.232948,0
2.810872,1.304340,0.008952,0.778150,0.824512,1.725547,1.428832,0.062848,0.939621,0
1.666427,1.412117,0.010330,2.724277,-0.121094,0.816461,0.616780,1.556170,2.460138,0
0.698418,1.482243,0.647733,1.348823,-0.114465,0.769090,0.518335,-1.490973,1.537762,0
1.283698,1.348572,1.377246,1.108566,-0.127822,1.443847,-0.865064,0.961731,0.044399,0
-0.507856,0.846545,1.745455,1.114371,1.953187,1.950048,0.942120,-0.213700,1.113452,0
-0.019846,-0.307996,2.092900,-0.097799,1.909309,0.850945,0.782419,-1.236852,2.079665,0
0.408743,1.049004,0.414834,1.582662,1.212594,0.983450,-0.061662,0.117019,1.734358,0
1.778174,-0.013725,2.647159,1.716382,-0.695274,0.582759,0.864498,0.657029,2.231930,0
1.356307,0.676173,0.224068,0.380376,3.261704,-0.677398,0.641966,0.645134,0.220940,0
1.130862,-1.046415,1.762475,-0.238225,-0.078656,1.716995,1.100230,0.058458,0.073876,0
1.946340,1.557695,2.657699,0.081359,0.979066,1.408303,0.557359,1.711682,-0.431481,0
0.439371,0.624965,1.034127,1.324196,1.301796,1.575580,1.147210,0.886960,0.484620,0
1.304162,0.200112,1.338414,1.569450,-1.006451,0.775317,2.480883,0.221432,0.088175,0
1.559548,0.538935,2.013079,0.418713,2.122137,2.438591,1.111309,0.278899,0.575189,0
1.298323,1.373457,2.462274,-0.825465,0.469652,0.763589,-0.527832,1.783276,0.085272,0
0.617681,1.103439,1.987515,0.972895,1.435308,2.245833,0.631047,-0.293022,-0.384425,0
0.940768,2.221703,-0.643784,-0.786697,0.344260,0.092720,-0.456042,-0.460983,0.253773,0
2.606882,2.787614,1.691156,0.691768,1.422865,1.639340,0.035471,0.718971,1.717326,0
0.285081,0.850829,1.198486,1.709113,-1.501085,1.940924,0.602217,0.275481,0.805082,0
1.551504,1.963002,0.390039,-0.746249,-0.557088,2.616368,-1.161926,1.768833,0.566868,0
1.675507,-0.140120,0.159157,0.270295,1.288367,0.355619,0.284711,0.289679,1.467912,0
2.207226,1.561644,1.397031,1.403110,1.578852,1.146731,-0.884045,1.111462,1.083685,0
0.445641,1.344280,2.300806,-0.574998,1.212045,1.806985,-0.202022,-0.725395,-1.067177,0
1.719991,2.180411,1.639845,1.719422,-0.952582,2.192465,1.086195,-0.767927,0.605213,0
1.374904,0.011555,1.034028,0.327563,0.193520,0.951810,0.322094,0.025245,1.588461,0
-0.459549,1.754553,1.269472,0.151513,-0.146409,1.398967,3.026591,0.253315,0.917131,0
1.902362,1.188092,1.432897,1.014157,0.917848,0.646429,0.472518,0.309861,2.073503,0
2.469867,-1.225061,1.142294,1.050377,0.497617,-0.428643,1.247106,-0.667285,-0.078749,0
2.630674,2.340151,0.693782,0.128227,1.063844,-0.268287,0.573873,1.249683,0.483249,0
2.187699,0.259835,1.615749,1.344128,2.281684,1.227180,-0.023418,-0.511087,1.378777,0
1.694784,0.644575,-1.642066,0.133803,1.667248,1.903883,2.588296,0.612227,1.448956,0
-0.620021,2.235531,1.420894,0.219412,0.051982,2.215783,2.381681,0.194980,-0.005246,0
-0.612555,-0.664912,1.638029,1.884463,-0.470006,2.008217,1.402170,-1.053398,1.680762,0
0.363983,-0.133698,-0.127526,-0.879797,1.160320,1.250024,1.531622,1.770529,1.499606,0
-0.301947,0.033263,2.046545,0.777935,1.601659,0.948877,1.157602,2.027256,2.379940,0
1.456283,2.422939,0.176494,1.487473,-0.989551,1.802983,1.325198,-0.714651,1.263989,0
0.749561,1.152769,0.919074,1.943074,-0.264766,2.553352,0.956308,0.621122,3.567973,0
0.902321,1.683272,2.009244,3.210607,0.029118,1.403805,0.398536,1.725737,-0.163267,0
2.263062,0.211851,1.107549,0.981420,-0.322827,2.012042,2.784139,2.048228,2.247671,0
-0.272086,1.082655,1.763893,-0.202173,-0.150647,1.487456,1.776497,1.195092,0.387699,0
1.323888,1.658347,3.461794,-0.172831,-0.119116,2.618863,0.740237,1.096201,1.842227,0
-1.162850,0.627436,0.217963,1.594701,-0.688250,1.793229,0.834841,0.998007,0.412940,0
0.649668,1.033506,1.150316,2.138497,2.030600,-0.133370,-0.155785,1.600174,0.674652,0
0.053736,1.532752,2.828990,1.595968,0.458285,1.967531,0.265283,-0.725304,1.915983,0
0.257356,0.907993,3.037890,0.197109,1.286987,2.610867,1.910905,-0.579088,2.161272,0
0.938335,1.478796,1.510462,0.725272,0.196028,1.189179,2.112540,-0.112828,0.769881,0
-0.520306,0.521144,1.290659,1.475546,0.135654,0.899122,-1.468794,1.104534,0.507507,0
1.419165,1.085747,1.359551,0.581476,-1.596137,1.240140,0.688795,0.130660,1.729571,0
1.652955,-0.257610,1.085298,1.571614,1.565100,0.506627,1.881272,0.208968,0.737032,0
1.657072,0.896856,1.573024,1.043625,0.685973,0.615048,-0.729937,1.252155,-0.048150,0
-0.179380,1.398859,1.382938,1.277471,0.849039,0.607603,0.046500,0.970550,1.732882,0
0.906683,-0.324232,1.621071,0.872272,-1.336776,1.499040,1.756467,1.942227,0.309204,0
3.184788,-0.406649,-0.942806,-0.807738,0.889715,1.529618,1.172725,1.030952,1.099667,0
0.380022,0.396727,1.657829,0.856448,0.969504,1.117071,0.837856,-0.149276,1.819872,0
2.163103,0.945646,1.910398,-0.867659,1.424138,1.899001,0.180534,2.012367,1.695150,0
2.311743,0.589467,2.816449,2.422803,1.299388,0.099354,0.779930,0.473149,1.417605,0
1.764115,0.583968,0.720828,1.311264,-1.262524,1.982935,1.716135,-0.577363,0.953215,0
0.251274,-0.459986,2.005528,0.436504,2.829684,1.415483,2.651603,0.504409,1.898029,0
0.184925,2.282009,0.226563,-0.612912,0.797236,2.510626,0.830468,0.587345,1.643896,0
-0.148137,0.337258,1.697759,2.811782,-0.158980,0.525113,0.751149,0.914340,0.688504,0
1.535899,0.264789,2.322774,1.346089,0.051800,0.632316,1.187322,1.178415,2.456658,0
0.679808,2.662027,1.056897,-0.505194,-0.817792,1.966494,0.516898,0.675833,0.526730,0
-0.397068,0.819783,0.169218,1.539519,1.874054,2.919265,-0.749991,2.116644,0.717998,0
1.130134,2.022175,-0.506294,1.129831,2.814677,0.302723,1.683437,1.300046,1.571502,0
1.708004,1.520326,1.498278,1.585614,-0.865783,0.772154,0.993301,-0.129282,2.191159,0
1.258732,0.647716,1.502684,-1.065921,-0.025360,0.931968,0.309428,0.641908,1.295671,0
-0.233752,1.610142,2.716711,1.785140,1.227797,4.040803,1.767582,0.979620,3.446383,0
0.794845,1.187549,0.801266,0.281966,0.194951,2.340227,1.139158,-0.132954,1.701914,0
1.403573,-0.301214,3.002180,0.531992,-0.642629,0.634089,0.920597,1.076088,2.303814,0
2.407424,0.122106,1.109491,2.246075,1.613128,0.649380,1.548927,2.284012,0.499659,0
-0.632480,0.744766,2.397229,-0.007441,-0.473588,1.446795,0.784349,0.973566,2.535646,0
0.447483,1.108002,-0.211930,1.653536,0.492044,1.050022,0.534768,-0.668502,1.560751,0
0.497433,0.082572,1.474890,1.799440,0.932369,1.965869,-0.281638,-0.831077,1.565658,0
0.985474,-1.031535,1.886650,1.581435,-0.938901,1.234247,0.220256,-0.133235,0.939382,0
-0.096154,2.428960,1.348917,-0.322935,0.991668,0.028201,1.294009,0.765766,0.806377,0
1.774108,2.509173,0.998507,0.794124,1.166236,1.315490,-0.102668,0.774235,3.171322,0
0.357135,0.059340,2.006042,-0.639307,1.414024,0.528299,0.494282,1.074865,0.094114,0
1.683685,0.281647,0.798264,2.402196,0.328332,4.330584,0.221598,1.134940,2.859434,0
1.733755,0.974501,1.768189,2.016436,0.032354,1.907158,2.189328,0.520786,-0.414231,0
0.874036,0.750930,1.950817,1.888721,0.047575,2.481235,0.360889,1.401121,0.069492,0
1.599770,0.441703,0.987109,2.095497,-0.696967,1.523410,0.149273,1.128697,1.693043,0
-0.518275,1.874704,1.466525,1.352409,1.754511,0.308276,-0.247067,1.872989,2.859587,0
0.810780,0.678266,1.195537,0.572272,1.199767,-1.774746,0.938063,1.012665,2.883091,0
0.812708,1.361261,0.540789,1.250306,0.919653,0.485387,1.811347,-0.661673,1.292094,0
1.144056,-0.318768,1.862744,-1.088769,-0.722000,2.224044,0.378730,1.353666,1.120904,0
1.669573,-0.748468,1.369787,1.928516,0.438162,-0.536359,0.070024,-0.435164,0.760877,0
1.131567,0.457340,1.457314,1.741306,0.483219,-0.362264,1.292229,1.776120,1.471262,0
1.384884,-0.044959,1.878338,0.537653,-0.710900,1.730907,0.044980,0.871396,0.319076,0
0.808086,1.037413,2.084180,1.672455,0.878689,0.837340,1.458552,-0.289947,0.223953,0
1.231502,0.446878,1.455899,0.786575,0.871888,1.484126,2.688271,0.496505,0.725868,0
-0.266099,-0.645925,1.536237,-0.391591,2.301799,0.183768,0.521947,0.601612,0.638757,0
3.571057,0.456372,-1.390692,0.846586,0.985671,-0.126145,1.610205,1.070556,2.143636,0
0.267693,1.754956,1.053695,0.775843,0.277873,0.960314,0.879458,1.172181,2.543144,0
0.199362,-0.773817,1.533005,2.873829,2.090826,2.001917,1.537681,1.842526,-0.753373,0
-0.318092,-0.115774,1.987760,1.784396,1.661039,3.117190,0.090039,-0.110448,1.440256,0
2.491348,3.716612,1.727622,1.194152,-0.812872,1.683603,-1.029091,0.837859,2.708185,0
-0.146924,1.310367,1.290844,1.896901,1.463092,1.004330,-0.171928,0.356273,2.121309,0
2.888915,0.747113,1.216882,-0.809845,1.032329,-0.003787,1.560140,1.091788,1.571775,0
-0.859136,2.047992,2.503049,0.059208,0.433519,0.752929,1.171293,1.395233,0.594932,0
0.861541,-0.890670,2.321949,1.806606,0.003712,1.104014,0.522014,1.209625,0.724251,0
0.843637,2.347051,0.229871,-0.333587,0.602426,0.478503,0.655186,1.106214,0.445298,0
1.036767,1.093728,1.551201,1.790961,1.848980,0.204187,1.355690,1.320202,1.118183,0
1.404201,0.059217,-0.057474,1.442811,0.288403,0.608825,1.109473,0.903939,2.285177,0
1.582530,1.145927,2.625514,-0.830316,0.708516,0.900792,0.535973,0.563049,1.982206,0
1.076178,2.708976,0.984094,0.481689,1.919167,0.773463,1.329223,1.098750,0.030690,0
2.166662,2.341380,0.397715,0.227160,0.980491,0.988933,3.202339,-0.032962,1.533292,0
2.584344,1.012552,1.793706,2.053846,1.498370,0.807564,2.589349,1.104619,2.613474,0
1.672094,0.255831,1.215404,0.104651,2.302455,1.347516,2.212259,0.931613,1.016750,0
1.270884,1.738579,1.504425,0.643545,1.692630,0.697031,0.248753,1.324921,2.211182,0
1.987407,0.055473,0.531120,2.314678,0.887436,-0.397537,0.436610,1.387498,1.674414,0
1.054060,-0.780488,1.976115,0.997566,1.970475,0.188338,1.573583,1.078274,1.324468,0
0.750789,0.876288,2.217778,1.868633,0.296287,1.407171,0.120147,1.583063,1.409699,0
0.352982,0.492960,4.081421,2.197742,1.477727,-0.011667,0.741977,0.610231,0.895093,0
2.283886,0.466898,1.724798,0.509324,0.006927,1.428390,1.999231,0.771116,2.022072,0
0.192825,1.235886,1.457175,1.072443,0.241668,-0.041719,1.916065,0.596869,1.864508,0
-0.085568,0.273965,1.829775,3.152760,1.851227,0.502215,0.836589,1.450169,2.877060,0
0.211833,1.720652,0.235431,1.909168,2.451216,3.891612,0.894005,1.170850,2.437328,0
-0.917277,1.676164,-0.010636,0.220247,1.832439,0.068650,-1.289907,3.044554,0.407139,0
1.370764,2.516647,2.193618,1.695544,0.359987,-0.185878,1.974059,1.385551,2.198408,0
-1.330705,0.673934,0.585710,2.407934,-0.195224,1.007840,-0.442024,1.169576,1.861523,0
2.379414,2.552526,3.421276,0.844937,0.003180,1.575125,1.186534,0.991464,3.146304,0
3.447879,0.451562,1.658330,3.055624,-0.273454,0.598445,0.649173,1.836703,1.774270,0
1.227760,0.661685,0.601814,1.270160,0.920510,1.240090,1.227322,0.182969,1.421457,0
3.094584,0.800378,1.780809,3.300278,1.300428,0.078604,0.281088,0.547391,1.873194,0
0.016812,0.936052,0.226291,-0.027408,1.534669,1.714422,0.630301,0.889315,0.516611,0
0.874966,-0.845201,1.466036,2.697331,1.053825,0.883231,-0.111404,-0.931591,1.286163,0
2.205309,0.549164,1.216383,1.524046,0.436557,3.182554,2.115853,0.697592,0.220331,0
-1.240925,0.701676,0.813574,0.051506,1.446667,-0.035020,-0.175058,1.933070,0.627351,0
2.187891,0.896848,0.180939,1.676651,-0.118839,0.802332,0.338495,0.895921,-0.302301,0
-0.001065,0.475443,-0.255808,1.455197,1.109446,1.189539,0.145829,0.047255,0.750506,0
0.729843,-1.420719,0.763485,1.582883,-1.495170,1.837268,1.033293,0.091513,0.820727,0
1.083941,0.859840,0.875107,0.404745,1.096948,1.784343,0.437651,0.183944,-1.252653,0
1.024198,2.754977,0.342402,1.001778,0.709376,-0.497161,1.923921,-0.449254,0.816252,0
-0.053369,-0.235754,1.607386,1.976705,2.350348,0.181555,-0.360321,1.601146,0.827885,0
-0.810891,1.310084,0.711978,0.882208,-0.402434,0.427733,2.006184,1.874774,1.298723,0
0.091548,0.094535,0.416597,0.441891,0.267779,0.770722,-0.513999,2.090677,1.585902,0
0.849508,1.983579,3.934066,2.175216,1.836107,1.223557,0.434265,0.379822,1.086512,0
1.470898,1.133789,2.375324,-1.005966,0.262580,1.407945,-0.424874,-0.223711,0.360103,0
0.317007,0.290711,1.285515,0.892010,1.635387,2.446904,1.571828,-0.535639,1.983046,0
3.120090,-0.212511,-0.088690,0.026545,0.333096,0.701921,0.821472,3.075512,1.285464,0
0.773510,2.498149,4.065318,-0.769565,1.467611,0.465523,0.943994,1.867230,0.886257,0
0.272811,0.035225,2.038108,2.554863,-0.687004,0.541013,2.466391,1.522066,-0.013290,0
1.090533,-0.174091,2.288137,0.548353,0.158065,3.039450,2.109593,1.350801,1.418407,0
0.795149,1.763759,1.681180,2.462528,-0.185919,-0.504413,1.015327,0.923038,0.313780,0
-0.032414,1.386140,2.166659,0.064806,0.642411,1.817175,0.260225,0.609728,1.796895,0
1.610092,-0.585304,-0.490168,1.908245,0.130356,0.182749,0.616431,0.239249,3.167566,0
2.581321,-0.307710,0.511343,0.021330,1.386945,0.827670,0.052900,-0.202113,0.487308,0
2.110046,1.013422,0.706612,1.350702,1.734691,1.124325,0.818532,-0.394053,1.116184,0
1.300481,-0.527021,0.930076,0.377024,-0.186834,1.057257,1.159870,1.145659,1.369114,0
1.703225,1.492905,1.337804,0.459009,0.246171,0.722418,-0.596788,0.601202,-0.242551,0
-0.183517,1.564286,1.188558,-0.847729,2.184223,1.378197,0.521505,-0.297884,1.262155,0
0.933812,-0.037866,2.014753,1.358556,2.430914,-0.511730,1.400390,1.934667,-0.658492,0
1.969916,0.593791,0.963374,1.708468,1.958618,-0.089384,1.965901,-0.874880,2.782545,0
-0.754130,0.825299,1.827358,-0.662001,2.123826,2.659495,-0.362807,2.768500,2.284058,0
0.390662,0.925263,0.628411,1.270494,1.734549,0.712006,1.530339,0.155218,0.116305,0
0.552462,0.329895,1.871871,1.935247,0.943442,-0.392463,0.375813,1.330795,-0.663187,0
1.220980,1.791465,-0.295359,0.303884,-0.138500,0.662527,0.813184,1.440792,1.554067,0
0.908879,0.525950,0.244661,0.024711,1.458725,0.713324,2.105507,1.010831,0.364992,0
0.908040,1.077707,2.716104,1.445918,2.480967,1.024642,1.554260,-0.410904,0.151791,0
-0.292502,0.856657,1.161759,2.059209,0.492120,1.923371,1.179405,-0.295848,0.640396,0
0.596728,0.170688,1.392554,0.433732,1.248029,1.401602,-0.603851,-0.235461,1.223897,0
1.108530,1.923454,2.554031,0.499192,1.525698,1.618318,1.841071,0.532579,0.625529,0
1.977506,1.686804,2.314561,0.763525,0.464676,2.225421,0.232990,-0.879943,0.672874,0
-0.211417,-0.702943,0.045905,0.367684,1.144010,0.792604,1.147271,1.107387,1.470283,0
-1.326379,1.550883,1.672252,0.944979,0.742051,1.850163,0.294412,0.471944,-0.495482,0
0.575867,-0.051397,1.119609,1.150785,0.757316,1.334805,-0.323728,-0.100478,1.160560,0
1.570511,0.389982,0.832266,2.937887,1.209474,-0.356675,1.084897,-0.029012,1.446463,0
0.967457,-0.735225,2.853008,2.241274,2.411509,0.626651,1.287163,0.624678,0.380967,0
1.486285,0.360510,3.704312,1.949068,2.026889,-1.014884,1.134530,1.259175,2.225479,0
-0.314662,0.149514,1.182727,1.475253,0.176461,1.438688,-1.392663,1.168509,1.210340,0
0.714720,2.206694,1.968452,0.359873,-0.085254,0.391872,0.862660,1.377202,1.047090,0
-0.677048,0.684726,1.975205,0.739317,1.860802,-0.046372,-0.543451,2.274493,1.884893,0
0.960017,1.031553,-0.028948,0.151079,2.091599,0.170119,1.144925,3.757786,1.444092,0
1.128098,0.193627,2.112114,0.557910,0.830942,2.008483,0.521782,1.351339,1.151363,0
1.762026,1.049616,0.849248,1.570891,1.868942,0.470102,1.344446,0.735319,1.800038,0
1.918791,1.489688,1.552683,0.737028,1.654895,0.531796,-0.074110,1.148445,1.027729,0
3.283644,-0.746410,0.318397,2.159286,0.184085,0.853391,-0.863067,1.083007,0.853232,0
2.595110,2.609435,0.868532,0.971612,1.383973,0.466445,0.574060,2.263080,0.792082,0
0.701059,2.140482,2.327088,1.470515,0.651604,1.714829,2.234869,0.456057,-0.715508,0
3.341688,0.347685,1.282988,0.911079,1.403575,1.504735,0.913586,1.326126,1.778493,0
-0.195275,1.861613,1.123692,1.134375,0.213402,2.166755,0.921158,1.076448,0.308367,0
0.580636,1.229993,1.113263,2.197754,-0.932683,1.655075,0.118270,1.442239,1.769110,0
0.780079,-0.383587,1.710749,-0.078833,0.622337,2.842430,1.436836,-0.928112,2.964579,0
0.887956,1.308251,0.215543,0.833593,1.680951,0.905212,-0.691846,1.742470,0.863594,0
2.917102,2.815648,-0.645351,1.409684,0.330263,1.344586,0.833534,0.448288,-0.252075,0
1.982488,-0.198443,2.083362,3.051562,-0.174960,1.802147,1.883002,2.222412,1.792817,0
-0.146255,1.706163,0.952738,-1.828355,2.129797,-2.026267,1.867646,0.990085,0.269389,0
3.275666,0.719383,2.013116,0.612757,-0.457152,2.533579,0.746194,0.801381,1.302233,0
0.669455,-0.514306,2.278616,1.224828,1.069726,0.394004,1.398615,0.608366,3.085783,0
0.694564,2.405147,-0.320023,1.624915,0.589029,0.699454,-0.918067,0.955146,1.787383,0
0.045913,1.409734,3.039940,-0.013437,-0.282549,0.665622,-0.149563,1.699970,-0.676263,0
0.865421,0.137549,2.877587,1.262747,2.318912,2.004647,-0.401693,0.544681,0.834481,0
-0.048851,-0.041078,0.316730,0.689950,0.788164,0.741188,2.574370,1.157276,1.057017,0
0.397424,0.097740,1.657068,1.399467,-0.269299,1.648542,-0.075301,0.881186,0.284081,0
1.000643,0.731524,3.625767,3.078170,0.741215,1.401536,2.498284,1.217902,1.678656,0
1.529989,-0.826757,1.678231,0.693346,0.440433,0.172897,0.691604,0.984513,2.502993,0
0.905341,-0.028074,1.083497,2.090596,0.175924,-0.632103,-0.054259,1.374775,0.383769,0
1.825350,-2.247614,1.058659,2.129822,0.941458,2.182654,-0.035218,0.811715,2.108904,0
0.563310,-0.025153,1.951600,1.535388,-0.198779,0.307274,0.615022,-0.211551,0.869794,0
0.671861,2.661781,1.158210,1.985850,1.868653,0.171709,1.175986,-0.247618,-0.567727,0
1.360571,-0.642755,2.604099,-1.319798,0.533291,-0.024204,0.520586,1.569066,1.586661,0
2.283470,-0.657496,0.924217,1.048203,0.956639,-0.036777,1.194297,1.307113,1.323970,0
-0.293068,0.260038,2.089693,0.993420,-0.518704,-0.581448,0.815794,0.578627,-0.269214,0
2.011670,1.042698,2.479687,2.738624,0.953952,0.047642,1.577667,2.818144,1.431776,0
