g5,g2,g7,g4,g6,g1,g3
0.606876,-2.560035,-0.523884,-0.865088,0.324872,-0.122114,0.095211
0.603930,-0.550218,0.295320,0.178339,0.679305,-0.184447,-1.658132
-1.096318,-1.534117,-0.926175,-0.878825,-1.092007,0.289867,-1.627780
-0.316732,0.494311,-0.598283,-0.003696,0.349788,0.000475,0.098349
-0.036610,2.138067,0.626938,1.286573,1.396655,1.373034,1.026493
1.733811,-0.788758,0.882284,0.865843,2.039580,1.251368,0.378636
-0.846893,-0.430902,-0.838675,0.668717,-0.359514,1.937813,2.779949
0.808604,-1.477052,0.005934,-0.125438,-0.647068,0.194191,-0.821081
0.785587,-0.745623,0.840679,0.161661,0.645757,-0.004656,0.110398
0.264422,-0.430967,-1.863362,-0.085086,0.451592,-0.114340,1.286273
-2.225702,-1.973461,-0.580231,-1.424947,-0.897332,-1.350335,-1.694792
-0.674513,-0.691844,-0.039393,0.224849,1.174958,-0.213616,-0.364513
1.368649,2.778909,2.729810,1.452670,0.065381,0.181211,0.270462
-0.469793,0.438549,-0.673561,0.809819,1.340837,0.454897,0.208710
-1.003379,-2.370743,-0.508634,-1.715551,0.394345,-0.853266,-1.136646
2.393928,0.309186,1.053975,1.486122,2.447339,0.950447,2.889202
-1.208766,0.232587,0.438318,-0.609328,-1.176841,-0.746393,-1.366415
0.225986,1.222026,-0.588331,0.524620,1.254822,0.082095,0.133003
0.612768,3.181821,1.139310,0.814078,1.001874,0.017511,0.212642
2.903908,0.855348,0.920085,0.867778,1.454514,-0.314058,1.598034
-0.092298,-0.726733,0.388072,-0.287032,-0.121770,-0.399237,-0.225582
-2.038695,-2.345807,-0.189907,-1.144515,-0.515836,-0.079240,-2.873746
1.418663,1.164835,-0.236279,0.370943,0.315512,1.029631,1.875027
-0.806980,-2.239772,-1.790478,-1.660144,-0.419613,-1.933898,-1.340231
-0.785262,-2.533929,-0.191959,-1.137755,0.029145,-1.820699,-2.593372
-0.099421,-0.127244,-0.339094,-1.124624,-2.400303,-1.553577,-1.213945
1.889759,2.236518,-0.058010,1.726731,1.671466,2.160255,0.791323
3.079388,1.367345,0.274320,0.600132,1.302825,-0.932889,-1.005129
2.409972,2.191310,-0.322460,0.785873,-0.045445,0.469424,2.752090
0.111705,1.031475,1.899084,1.122001,0.829683,1.876592,2.150432
-0.760986,-2.710990,-3.010822,-2.270595,-1.358434,-2.274298,-1.430015
0.744846,0.809162,0.758486,0.114747,2.193105,-1.185756,1.415107
-0.343162,1.850092,0.577541,1.097478,-0.816619,2.829416,-0.307023
0.637721,0.362792,0.903318,1.096912,0.052651,-1.141673,1.342718
0.888055,-0.736959,-0.732644,-0.188423,0.421260,1.345787,1.165337
-1.281450,-1.247073,-1.270100,-1.664024,-1.461581,-0.519146,-0.885388
-3.550689,-1.781386,-1.593833,-1.958511,-1.599744,-0.978233,-0.919521
-2.350664,-2.151636,-0.685460,-1.611927,-0.035466,-2.753139,-1.898774
0.087710,1.552437,-0.473202,0.859282,2.769287,1.202362,-1.507777
0.410833,-0.033976,-0.323657,0.734588,0.814591,1.120317,0.892350
1.082553,-0.720556,-0.982435,-0.572835,-0.224550,-1.317326,-1.755634
0.367120,1.667085,-1.382555,0.496559,0.886780,-0.206146,2.423161
-1.426696,0.512740,0.796082,1.114948,-1.009287,-1.563936,0.630668
1.092080,-0.121971,-0.652591,0.945242,-0.258838,3.286906,-0.466671
-0.487776,-0.483056,0.017006,-1.003619,-1.686042,-2.300080,1.513067
0.951541,0.677659,-0.589244,-0.031489,1.933552,-1.400984,-0.307107
0.217061,2.062433,-1.775408,0.728129,-1.107998,-0.208471,0.262082
-0.628401,-0.001219,0.320879,-0.241680,0.056175,-1.199860,1.790994
0.048082,-0.970314,-0.894052,-0.220347,-2.177332,-0.969471,-0.795572
0.267688,-1.229329,-1.558689,-0.764471,0.266528,-2.076164,-1.255999
-0.934476,-0.023140,-0.750553,-1.653117,-1.996473,-1.992560,-0.209175
0.132649,2.158150,0.879791,0.594775,-0.644537,0.791904,0.494147
1.826627,-0.547479,-1.767521,0.866418,2.527714,-0.704192,-0.421707
-0.890615,-0.550806,1.025955,-0.907334,-1.416614,-0.690225,-1.151439
0.613682,1.943151,-0.425327,-0.192857,0.279838,-0.049800,-0.565588
1.749648,0.942411,0.064853,1.073441,1.473267,0.693999,2.150591
-2.176407,-0.198408,-0.024730,-0.843558,-1.193130,-0.130785,-1.955870
1.311103,1.198659,1.605828,0.718151,1.158496,-0.444516,1.494125
-0.322405,1.789765,1.601023,0.989987,-0.399453,0.101051,1.689796
-0.813775,0.615192,0.424935,0.396731,1.270682,-0.408291,-1.069495
-0.568432,0.865487,0.804005,1.059636,-0.792925,1.576646,1.788764
-1.236295,-0.800212,-2.933181,-1.015176,-0.541531,0.875877,-0.369042
1.799317,0.156851,0.549906,0.458238,0.993821,1.991873,1.291543
1.567511,0.321599,0.048526,0.380344,0.138557,0.820724,1.031478
-0.992710,-0.238277,-0.496965,0.192788,-0.595240,0.160628,1.293336
0.512267,1.161192,-0.370527,0.951988,-0.373207,0.479565,2.331731
1.837098,0.624647,-0.071876,0.732344,0.898947,1.093225,-1.747856
0.495241,-0.955130,-1.289776,-1.059319,0.946923,-0.676000,-0.277559
0.324174,1.698940,0.730891,0.065526,0.787669,0.175303,-0.313257
-0.361654,0.174320,1.040287,0.650432,0.877761,0.468264,0.344223
0.271687,0.494761,0.074486,0.618257,0.597764,0.363632,0.098321
2.403378,2.820210,0.968744,1.147393,1.349384,1.022913,1.544395
-0.069712,0.797409,0.310290,0.743083,0.055942,-0.318635,0.687857
1.393740,0.238322,1.652792,0.766938,-0.107196,0.853906,-0.174209
-0.010975,-0.903520,1.427197,0.576345,0.943122,-0.344361,0.386966
-0.111910,-1.727026,-0.033185,-0.325976,-1.460788,0.650298,-0.070486
0.384676,-0.989513,0.817202,0.029428,-1.326053,-0.457919,0.809873
0.417858,1.075990,0.648251,1.880867,-0.096956,2.283879,2.160461
-0.016627,-0.733544,-1.124715,-0.574870,-1.214442,0.624118,0.631275
1.536234,2.575843,2.327282,1.542709,0.132455,1.682491,2.455848
-0.449927,-0.314526,-0.672337,0.959329,0.955137,0.772634,2.246034
1.537430,0.194178,-1.204718,-0.506047,-0.224196,0.873022,-1.272611
-0.117804,2.966727,-0.099781,1.710972,0.488968,0.723029,0.639082
-0.698339,0.806406,-1.088148,0.485691,1.042764,1.416754,1.348439
0.831498,-0.164855,-0.662412,0.218983,0.413559,0.685600,-0.326454
-0.085071,1.788560,-0.160169,0.089989,-0.517468,-0.215485,-0.112164
-1.222813,-0.535333,-0.040270,-0.917896,-0.698795,0.342922,-0.842564
0.847487,0.561791,-0.586869,0.419018,0.168534,2.417670,0.594513
-0.420366,0.327882,-0.887165,-0.026397,0.525309,0.823583,-0.415598
-0.259626,0.266027,-0.023634,-0.203682,0.604670,-0.684445,0.581182
-1.034149,0.897567,0.291414,-0.032833,-0.505795,-0.306187,0.860258
0.848815,-0.363243,-0.795755,0.590913,1.460815,1.346043,0.672384
-1.712424,-0.661235,-0.251982,-0.318595,-0.656419,0.482483,-0.714921
-0.395963,0.540428,1.312278,0.746411,0.565609,0.301981,1.112533
-0.481021,0.353761,-0.879183,0.167357,-0.897472,0.358824,-0.070991
-0.819062,-0.932537,-1.633663,-0.718502,0.664361,-0.884421,-0.395050
1.835048,-0.550396,-0.436791,1.135955,-0.968660,-0.543128,0.350047
0.403619,-1.015302,-0.677820,-0.533599,-0.011244,0.545476,-0.153315
0.290493,1.322907,-0.013715,0.925400,0.565943,0.650932,0.592092
2.271923,2.502049,0.796872,0.702105,0.750303,0.534671,1.603625
-0.974799,-0.366761,1.147961,-0.510897,-0.710935,-0.007115,-0.137848
0.661530,0.489688,0.952134,0.312913,-0.665857,-0.317012,-0.855650
1.049778,0.727731,1.206508,1.587454,0.782472,0.621556,1.354810
-0.640435,2.176614,0.365033,1.232537,1.235352,1.619306,1.976390
-0.290320,-1.946801,0.510981,-1.799821,-2.232615,-2.344655,-2.245587
0.806350,-0.117930,-0.024448,-0.420555,-0.628274,-1.460683,0.457598
0.045553,1.343942,0.866282,0.183169,1.910489,-0.735850,0.012684
1.824293,0.514052,-0.902000,0.159826,0.897015,0.577051,0.057971
-0.583362,0.963470,2.893548,-0.421784,-0.137420,0.053232,-1.614146
1.664656,0.468970,1.761798,0.644869,1.208804,1.809154,0.243630
1.113136,2.367464,-0.323762,1.548666,0.990452,0.196081,0.393713
-0.950880,1.926643,0.363427,0.075922,0.984738,1.237804,-1.463754
-1.870329,-1.796506,-1.108910,-1.317032,0.036410,1.056325,0.606184
-0.446942,1.787557,0.518236,0.366064,1.436542,0.428753,0.082306
1.019110,2.105012,-0.297711,1.735294,0.309491,1.311650,2.399590
1.136350,0.954391,0.616698,1.326546,1.179981,0.827085,1.399688
0.081426,-0.699654,0.296839,-0.427523,-0.503373,0.094741,0.798235
2.252145,0.247775,0.717393,0.986666,-0.699437,-0.289078,1.476727
-1.889348,0.254519,0.086173,0.628256,0.502233,0.165836,2.763095
-0.642195,0.660714,-0.638117,0.224848,0.653447,-0.233700,-1.621676
-0.305942,-0.018242,-1.216858,-0.295056,0.910910,-1.103013,2.123101
1.574255,-1.667117,0.860077,0.505684,2.807742,1.651622,0.742623
-1.145191,-0.482236,-0.963971,0.595658,0.816029,0.012511,1.081777
2.525477,1.430240,1.411518,1.130765,1.853170,1.569809,1.276445
-0.993154,-1.969666,-1.011518,-0.921853,-0.229582,-2.401842,-0.010905
0.955296,-0.567170,0.502491,-0.614573,-1.417996,-0.286090,1.200015
-0.062712,-0.198211,-0.014179,-1.531537,0.786103,-0.617824,0.274929
-1.164137,0.040997,-0.106444,-0.349951,-0.810459,-0.579606,0.367461
-0.972020,-2.014963,-0.300915,-0.306526,-0.645452,1.606168,-0.558330
-0.518958,-1.057855,1.309091,-0.230914,-1.172925,-0.453742,0.272894
1.158523,0.590723,-0.530842,-0.076118,0.364365,0.107114,1.683734
0.262096,-0.597979,0.427290,-0.780295,0.220591,0.418752,0.854320
2.988964,0.191103,0.346653,0.430062,0.580556,1.519389,2.054642
0.584781,-0.062853,0.619936,0.576208,1.788911,-0.399704,1.130550
0.261635,-1.159062,-0.166591,-0.661562,-0.124169,-0.876033,0.102444
1.283757,0.449036,-1.468662,0.542917,0.246939,-0.158486,1.788766
-0.359058,0.815177,-1.327335,-0.315694,0.498376,0.539387,0.243658
-0.056473,-0.449792,0.099322,-1.431205,0.225522,-1.391553,-0.143596
-0.207962,1.708489,-1.458433,-1.511853,0.757371,-1.115270,-0.629665
1.379755,1.354191,1.518755,0.554995,0.386588,0.519518,0.588395
-0.629272,1.997309,1.228567,1.350870,0.200642,1.473041,-0.301076
-0.741423,1.175579,0.309875,0.644390,-0.669160,-1.124777,1.646393
-1.312763,0.740117,0.530255,-1.158765,-0.589291,1.126777,-1.142205
0.167974,-1.313732,-1.205372,0.081716,-0.177343,0.092270,0.872609
-1.808604,0.054672,-1.043547,0.089792,-0.172623,-0.090053,-0.094478
-1.341339,-1.120756,-0.118275,-1.666019,-0.568532,-1.063577,-1.766553
-1.519913,1.173697,-0.565276,0.545732,1.405757,-0.552885,2.117112
2.166801,1.252698,0.218528,1.288965,2.005588,1.869711,0.387871
-0.594219,0.564925,-0.949539,0.015066,0.990756,0.451144,-0.346634
0.837139,-1.770778,-0.406728,0.167757,-1.259044,0.137047,1.459374
1.702608,0.523063,0.290570,0.588265,0.755714,-0.269713,-0.329416
0.133061,0.662667,-0.040487,-0.142035,-0.141878,0.724277,0.004749
-0.381217,-0.891465,-0.105699,-0.547784,-1.428367,0.194519,-1.472007
1.019308,-1.475513,-0.285206,-0.055155,-0.793245,-0.542417,0.138739
0.272928,-2.094017,0.189524,-0.515227,-0.474716,-2.637908,-0.998944
-1.123563,-0.003684,0.740256,0.445493,1.740195,-0.765439,1.099314
0.121146,-2.076159,-1.233584,-0.372308,-1.368999,0.361257,-2.267776
1.514119,0.372887,2.748224,0.662979,-0.640274,1.281758,1.628365
-1.367429,-1.424008,0.006756,-1.290977,-0.938529,-0.659355,-2.352852
-0.437603,0.821713,-0.085058,-0.841716,-1.045969,-1.712175,0.063379
-0.070403,-2.122303,-1.186288,-1.063335,-0.928982,-0.236009,-0.338029
-0.480894,0.316220,1.605079,0.544570,0.731788,-1.440259,-0.463965
-0.824208,-1.258640,0.738470,-0.127958,0.497458,-1.030479,0.299592
2.793894,1.191659,0.617033,0.939584,1.151190,2.338054,0.184560
-0.617439,1.419608,0.370017,0.528997,0.918424,0.962269,0.344560
0.354994,0.721363,2.200857,0.475299,0.620645,2.103917,-0.894643
0.193761,0.508783,0.628440,0.297464,-1.412689,0.561673,0.059561
-1.580145,-2.217953,-0.440715,-1.633219,-1.919044,-4.436145,-1.637004
1.126626,1.433047,0.037014,0.110831,-1.293747,1.312196,0.706718
-0.823459,-1.085767,-2.364176,-1.436035,-1.178000,-2.815514,-1.181634
-0.757838,-0.771013,1.270843,1.306931,-0.347152,0.727692,0.402281
0.397699,-1.990697,1.312005,-1.777758,-0.266945,-0.987137,-1.001068
-0.787806,-1.605541,1.070910,-0.525831,0.147543,1.691667,-1.870972
0.011274,1.005250,1.659902,0.446421,0.450792,0.797019,0.387625
-0.828982,-0.248026,-0.714730,-0.468770,-0.991551,-0.430028,1.383121
0.215602,-0.236329,-1.646873,0.409414,-1.414435,2.111100,0.073009
-0.833948,-1.785861,-0.637078,-1.717283,-1.192068,-2.264249,-1.487669
1.609004,0.678897,-1.057862,0.444676,-1.134934,1.049934,2.285336
-1.515086,-1.170721,0.922926,-0.614545,-0.816749,0.193132,-0.184389
-3.207544,-1.709584,-1.545340,-1.945831,-2.062325,-2.395851,-1.392346
-1.157988,-0.307612,-0.104006,-0.922246,-1.804432,-0.637819,-0.476521
1.897600,1.117027,-0.340992,1.513766,2.481776,0.244812,0.497269
1.707011,1.467785,0.118088,0.441971,0.384055,0.851217,-0.834006
-0.907967,0.256885,0.047104,-0.645693,-1.387623,0.181649,-1.322333
-1.212252,-0.702148,-2.894043,-0.700569,-1.992074,-0.310883,-0.388249
-2.117119,-1.045510,-0.116486,-0.813939,0.068487,-1.646191,0.679906
0.913110,0.274691,1.674773,1.272118,0.007125,2.067077,2.570521
-0.541000,1.218494,3.026511,2.384743,-0.215893,2.048459,1.089215
-0.379357,1.602432,0.725330,0.252018,-1.152875,-0.427060,-0.843308
-0.909026,0.194427,0.151326,0.470398,-0.792978,0.940341,-0.584638
0.850968,-0.157888,4.375277,0.867152,-0.223341,1.416246,0.651722
0.706060,-0.000810,0.959778,1.261608,0.122168,1.655238,-0.992667
0.109166,3.133931,1.350662,1.242356,-0.174924,2.835957,1.116096
0.553157,0.434095,0.205515,0.243489,-0.247315,-1.114511,2.659099
-2.220231,-0.981769,-0.876974,-1.549038,-0.672961,-2.251670,-0.823227
-0.190230,2.296412,-0.732902,1.011656,-2.360575,2.389328,1.577667
-0.651612,-0.499020,1.261945,0.430989,-1.690797,0.774626,-0.152336
1.215800,0.961304,0.281323,1.264824,0.478967,1.243301,1.088039
1.310518,-0.138318,0.638671,0.147327,1.205057,-1.786661,0.645292
0.043039,0.132489,-2.700490,-1.806437,-1.632200,-2.798096,-1.520461
0.437458,0.621313,-0.806885,-0.981893,0.059181,-1.996280,-2.478591
1.763227,0.185539,1.540845,0.702885,-0.301125,0.256529,2.094004
-2.484258,-2.657793,-1.243114,-1.035297,-1.029565,-0.993313,0.371983
-0.689274,-0.059885,-0.682033,0.197426,0.795312,0.501678,-0.554134
0.415247,-1.682620,0.523026,-0.256081,-0.187569,0.399854,-1.067112
1.981552,0.534908,1.723752,1.283582,0.519607,0.915174,0.479240
0.962311,0.745866,0.042908,0.356719,0.391305,0.503118,0.488459
1.977645,-0.476192,-0.592890,-0.281199,-0.437536,-0.399929,-0.401552
-1.784910,-3.441913,-0.860615,-1.933152,-0.754617,-1.206510,-3.183245
0.884108,0.178938,0.268091,0.387996,-0.623908,-0.589257,-0.581004
1.013667,0.475183,-1.382465,0.032275,-0.799248,1.006976,-1.174983
-1.430713,-0.794050,-0.937653,-1.561876,-1.479469,-1.748386,-2.683868
1.475360,0.598670,1.449271,0.716930,0.868132,1.546731,0.774006
0.459500,0.098445,0.422371,-0.116802,-0.657577,0.406908,-0.230459
-0.790685,-1.209097,-2.349027,-2.175876,-0.652779,-1.390126,-3.143707
1.229646,-0.872608,1.133532,0.495553,2.252769,0.930869,0.701150
-1.094882,-0.875953,0.714878,-0.082973,-1.000706,-1.268957,-0.196344
-0.121006,0.804844,-0.162991,0.162698,-0.320196,-1.592274,0.628933
-0.165306,-1.576698,0.335270,-0.057921,0.526372,1.082516,-1.428522
2.430108,0.173698,1.051704,0.610066,-0.913351,0.337871,0.484435
1.337433,0.439569,-1.190946,-0.204617,-0.930596,-0.367805,0.806992
1.070782,0.713329,0.667979,0.255409,-0.409897,-0.611529,-1.820235
0.661879,0.987885,0.587791,1.421797,0.423269,1.955361,0.822370
-2.337585,-1.355116,-1.442319,-1.970946,-1.688172,-3.020883,-0.369657
-0.458754,-0.311147,0.321974,0.279161,-0.194931,1.184194,0.930396
1.746823,0.455575,-0.725503,-0.029780,2.054450,-0.995485,0.714791
1.631657,1.712077,0.351351,0.953430,2.058009,1.698284,0.634764
-0.624842,0.463556,-0.462260,0.439988,1.632602,-0.675352,1.168534
2.676211,1.245582,1.251939,1.219634,0.244946,2.779941,2.740988
1.437650,-0.163755,-0.404743,0.696136,-0.571445,1.141193,-0.992035
-0.170157,-0.265218,-0.989490,-0.523979,-0.814321,-1.675922,-3.093425
-2.508543,-1.369656,0.242870,-1.458810,-0.713934,-1.834861,-2.138257
-0.581192,1.708982,-0.796811,0.731819,0.444652,1.487705,0.254967
-1.778842,-1.112551,-0.353006,-1.052830,-1.110743,-0.376461,0.476793
0.442766,-0.561945,0.233567,-0.172921,-0.250828,0.471446,0.970535
-1.700283,2.668826,-0.563705,0.826769,1.283473,0.452568,1.078019
-1.238078,-1.820935,-1.200820,-1.655523,-1.224917,-1.244428,-3.435836
-1.465009,-1.777572,1.335918,-1.305960,-0.164672,0.154923,-1.201283
0.399260,2.415004,2.550533,0.874433,2.065186,-0.102645,-0.388015
-0.554376,-0.683847,0.771683,0.150122,0.745647,-0.899801,0.240519
0.361648,-1.001807,-0.795164,-0.389094,-0.833882,-1.251123,-0.483981
3.091382,2.517671,1.838682,2.756660,0.723047,2.681127,2.998035
-1.070595,-0.624326,-0.907358,-1.154984,-1.102779,0.093965,-1.861329
-0.547887,-0.875269,-0.854474,0.318953,0.132606,-0.804754,-0.739012
-2.506540,-1.862732,-0.307389,-0.941322,-0.340139,-1.854093,-2.233949
-1.710752,-0.648142,-0.667196,-0.728510,-2.021093,-0.988271,-0.877125
-0.858979,0.761362,1.712579,0.043839,-0.470993,-1.500486,-0.545368
-1.261006,-1.403539,-0.581842,-0.364801,-1.905684,-0.360604,-0.645515
-0.499784,0.722958,1.247686,-0.636029,0.738712,-2.935053,-0.269982
1.403793,1.799985,0.933874,0.794091,0.429307,-0.615313,0.529564
-0.763900,-0.271364,0.228399,-0.803632,-0.151450,-1.821177,0.497971
0.225011,-0.997253,-0.613256,-1.071930,-0.897797,-0.891232,-1.548574
-1.236247,-0.864216,-0.145346,-1.226691,-2.369512,-1.413279,-0.915407
-0.539968,-1.934564,0.311159,0.011211,-2.018477,0.975463,-0.432622
-1.521502,-2.062950,-0.265981,-0.267068,-1.250771,-0.539693,-1.899387
1.289561,0.135812,-0.364575,0.463865,0.847770,1.259456,0.703823
-0.101918,0.235062,0.541756,-0.237007,1.698659,-0.066235,0.261276
-1.208833,-1.581687,-0.614318,-0.386884,0.512520,-2.735625,0.791043
2.307348,-0.033379,0.018024,-0.565072,-1.150322,-0.963147,-0.173523
-0.355425,0.431693,1.494583,0.147058,-0.353113,0.321173,-1.332285
-1.626105,-1.182301,0.377242,-0.706046,-0.674540,-1.223775,0.278325
-1.125643,0.941943,-0.193323,-0.869261,0.691006,-0.571260,-1.045192
-2.445420,-0.967944,-0.582057,-0.212843,-0.387767,-0.321053,-0.934913
0.573005,0.473735,1.203339,0.659786,1.654183,0.724061,1.796355
2.232374,0.100605,0.152604,0.939722,0.376972,1.064810,-0.575820
-1.501010,1.061841,-1.237199,-0.236349,2.273170,0.347260,0.063615
-0.542491,-4.719382,0.284744,-2.685245,-0.916337,0.514621,-1.821021
-0.478587,-1.050205,-0.657970,-0.243657,-0.839984,-0.629364,-0.191820
-0.344093,-0.839444,0.699002,-0.936420,-1.142110,-1.242076,-1.958816
-2.833827,-2.906878,-0.226041,-2.064198,-1.315250,-1.438863,-0.670599
0.256278,1.515556,2.300875,1.499908,0.769365,0.527873,1.613824
1.072303,0.831979,-1.344157,-0.842838,-1.142103,-2.782420,-0.504076
1.001300,-0.745004,0.499197,1.319130,0.917371,0.968157,0.176849
-0.099188,-1.300836,1.097037,-0.125304,-1.523172,-1.045268,-1.408388
-0.197981,-0.926679,2.865278,0.046029,0.544355,-0.179498,0.455550
0.372304,0.634711,-0.656975,-0.419436,1.172082,-0.675766,-2.038136
0.868765,0.649322,0.939015,1.533202,1.041128,0.863383,1.288432
0.871869,0.122456,-0.026207,0.092118,-0.511959,0.512742,0.123510
-0.032663,-0.642459,1.776545,0.377942,1.280032,-0.840773,1.519874
-0.754351,-1.798092,-1.576136,-1.436334,-1.275778,-2.887942,-0.875552
-3.000065,-1.276907,-2.839939,-2.153485,-0.909553,-2.129946,-2.301758
-0.914164,1.176199,-1.244377,-0.318300,-0.335921,1.428277,-0.038772
0.347902,0.132563,-0.363666,-0.341378,-0.583669,-1.688069,-1.408820
0.361822,-0.339154,0.054207,0.318731,0.480915,0.199031,-0.025421
-0.084140,0.545542,-0.240313,-0.125589,0.038197,-0.593467,2.213224
-0.515684,-2.221723,-1.259191,-1.208348,-0.965967,-1.267964,-2.120502
0.852619,-0.887522,-0.121473,0.953346,0.952136,1.282776,1.045707
-0.157846,-0.026492,-0.208968,0.352052,0.969122,-0.256274,1.816939
0.313095,-2.080169,-0.898497,-1.150544,-1.141631,0.069168,-1.260960
-0.444903,-1.338938,1.045277,-0.586111,-0.924034,-0.973639,-0.475234
-0.140778,0.092337,-1.365046,0.294320,-1.654878,1.022689,-0.108579
0.062315,-2.422665,-0.608280,-0.708429,-0.651517,-2.484703,-0.646418
-0.602936,-1.610740,-0.970435,-1.744554,-1.689741,-1.615675,0.669042
-1.804546,-0.250660,0.112536,-0.318014,-0.922938,0.401264,1.117954
2.235289,-0.432094,-0.677727,-0.046361,-0.865706,-0.644937,0.168992
-0.528296,-0.295075,0.305724,0.485732,0.502776,1.818145,-0.835384
-0.520165,0.747019,-0.765739,0.378082,-0.902818,0.062460,0.907350
2.807629,2.535381,-0.316200,1.425498,1.214320,1.572167,0.351522
-0.422576,-0.419866,-1.460202,-2.016713,-0.549046,-3.362699,-1.057112
0.195556,1.904614,-0.821744,0.261727,1.828081,0.038584,-0.015604
0.038435,0.211185,0.387689,-0.448170,1.133941,-0.858401,0.001504
-1.884302,-2.723353,-1.193745,-1.105852,-2.029728,-0.096833,-0.176197
1.421378,-0.603679,0.378010,-0.247925,0.284953,-0.153745,-1.647772
-0.595146,-0.185300,0.596347,-0.528264,-1.338932,-1.651768,-2.837661
-1.248027,-2.520029,0.609387,-2.152972,-1.273251,-3.380285,-2.308454
1.251134,0.774650,0.773327,1.480296,2.535728,1.053467,1.490963
0.524759,1.002155,1.173511,0.396308,-0.968521,1.562773,0.989385
-1.005650,-0.409348,0.839515,-1.109907,-0.219750,-1.914080,-0.756517
-0.223456,-1.749254,-1.555907,-0.977661,-0.431999,-1.532462,0.050063
-0.719889,1.431428,-0.586189,0.258905,-1.118132,-1.458195,1.008329
-0.464257,0.134770,0.132160,-0.219326,1.187068,-1.111784,-0.075232
2.198323,-0.484654,0.231995,0.314793,0.909337,1.631184,-0.410785
-2.709454,-1.285327,-1.924234,-1.688574,-3.572813,-0.496726,-1.447030
0.962455,2.073218,-0.626353,0.978171,0.487840,2.486876,0.886522
-0.492622,-0.873088,0.227148,-1.448721,-0.022817,0.352051,-0.224302
-1.847176,2.063768,-0.809236,0.027047,-0.812111,1.282136,-1.261275
0.441997,2.885642,1.618013,2.711010,2.217315,1.375763,1.209368
2.829193,0.511306,0.820350,1.714382,2.515530,2.425015,0.337605
0.517749,0.625635,1.400912,1.614119,0.814304,1.979024,2.475836
-1.439345,-1.477838,-2.035244,-1.494183,-1.209598,-1.665460,-0.910789
0.138767,1.290232,0.807736,0.499486,-2.529972,-0.253182,0.944152
0.315635,-0.908814,0.186869,0.082874,-1.064289,0.956882,0.281141
-0.766402,-1.371516,-1.384376,-0.625009,-1.125396,-1.032220,0.371043
1.232550,0.192789,-0.001911,0.806152,-0.631602,0.562162,0.281305
-0.046585,-0.634352,-0.079287,-0.724919,1.967364,-1.587881,-1.311032
1.511992,-0.377197,-0.693694,0.554096,2.087683,-0.276957,0.104286
-2.951328,-2.427898,0.168058,-1.710291,-0.756608,-0.748930,-1.753997
0.766665,0.833188,1.359746,0.324712,0.698737,-0.139404,0.656514
0.251465,-0.106651,-1.112628,-0.287932,-1.125899,-0.489045,0.629623
2.551201,1.694454,0.931319,1.272176,0.968144,-0.102988,0.000700
-1.491189,-0.882313,-1.629432,-0.802898,1.415956,-0.378734,-1.288469
2.975690,-1.454939,-0.407751,0.287402,0.520926,-0.613103,0.383646
3.142069,1.789357,1.072552,1.653105,0.792412,1.892754,1.431368
0.641565,-0.643027,-1.402401,-0.470648,0.203777,1.129374,-1.190420
-2.051475,1.280120,-2.356887,-0.479665,-0.733652,1.731438,0.299113
-1.083584,-1.068788,-0.618041,0.102481,2.416230,-0.753184,1.354708
0.565372,0.697667,1.094285,1.235737,0.667854,1.065855,1.321144
0.078532,-0.672406,-1.958625,-1.578798,0.223512,-1.433360,-1.247374
-0.304927,0.456337,-0.457215,-0.067153,-2.081342,-0.381072,0.150105
-0.396739,1.714016,-1.497945,-0.467531,1.362608,-0.320886,1.071146
1.642206,0.196721,-2.085809,-0.264673,0.604261,-0.139120,0.457594
-0.210634,-1.878991,-2.281910,-2.076347,0.642320,-2.851486,-0.215851
-0.271221,-1.341465,-0.534507,-0.122209,-0.943982,-0.136008,-0.873317
-0.742774,1.285041,0.395631,-1.296779,-2.218696,-1.443163,-0.441156
-0.501515,0.216461,1.044443,-0.517492,-0.544936,0.443481,-0.245827
1.478568,2.495790,0.007288,0.222706,0.047474,-0.862445,1.734734
-0.867898,-2.149553,-2.065214,-0.936192,0.198858,-1.329877,0.085878
-0.207326,1.386285,2.960528,0.203679,1.284670,-0.347110,-0.240256
1.884943,3.371753,0.349855,1.148863,-0.557409,-0.077968,0.154810
-1.403872,0.610076,2.602681,-0.148633,0.379811,0.599637,1.237208
-0.269024,0.093207,-0.361470,-0.488957,-0.780502,-1.302426,-0.284372
-1.246558,0.844862,0.700039,0.539014,1.109235,0.850272,0.328740
0.922558,0.377912,1.697839,1.190224,2.055418,0.438496,0.104475
-0.065049,3.714583,-0.284418,1.357568,0.518843,1.308519,-0.985972
-0.389426,1.299158,0.605981,0.070121,-0.550495,1.355645,-0.256814
-1.889371,0.187786,0.476183,0.610395,0.849293,1.177681,1.759009
0.887877,0.462925,0.684856,-0.931367,-1.069941,-0.502255,-2.441536
0.499867,-0.552850,0.847160,-0.113263,-1.536205,-1.722962,-0.911111
-0.032476,0.583257,-1.049110,0.043050,-0.910071,1.099883,-0.905945
0.078493,0.373156,1.524677,1.149436,-0.697993,0.580569,2.166568
-2.553347,-0.483914,-0.854125,-1.190357,-1.930929,-1.049729,0.351197
0.567176,-1.061003,0.045355,-0.497736,-1.052552,-1.245837,-0.600389
0.456026,1.868769,0.023385,0.595100,0.767066,0.265927,0.451855
