id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
322,-0.577626,-1.994985,-0.079111,-1.493912,-1.334528,0.825773,-1.115890,-2.246886,-0.038313,1.491591,0.482416,2.672357,-1.217088,1.067026,3.658643,1.046274,2.164135,-0.551834,-1.393520,-2.494211,2.510849,-1.573481,-0.995631,-1.151434,0
323,-1.593233,-2.147246,-1.328986,-2.528774,-2.692753,1.338309,-0.364723,-1.129642,2.336704,1.403925,-1.929082,0.993291,-2.052430,0.279532,1.862063,1.092364,1.869663,-2.394676,-3.758399,-4.565316,3.309201,-1.039005,-0.414391,0.290459,1
324,3.675114,-1.300228,2.224915,-2.356955,1.311900,0.576554,-4.338759,0.382589,0.749932,-3.331678,-1.629465,-0.320225,0.531113,3.384531,-2.284965,-0.442017,-0.231237,1.464123,-0.331913,-1.011964,3.299582,1.113688,3.735090,-0.577920,2
325,3.343961,-1.860313,2.201989,-2.757467,2.163225,-0.855736,-4.085001,-0.147026,1.271432,-3.487565,-1.043994,-0.372229,1.097463,2.152433,-2.118983,0.498737,0.506869,0.762204,-1.920806,-3.341023,2.478868,1.012367,1.170780,-1.378093,2
326,4.070090,-0.841305,3.610312,-0.338427,0.948398,0.151429,-2.862801,1.132740,1.241909,-5.391090,-1.898593,-0.886535,-1.171950,0.989117,-2.067279,0.104454,0.601489,2.427036,-0.668300,-1.677126,1.736932,1.163422,1.791085,0.834390,2
327,-1.121278,-1.314861,-3.854394,-1.468005,-0.992139,0.273416,-2.633462,-1.250622,-1.447245,1.129230,-1.175015,0.378426,-2.149118,0.246419,2.768672,-1.158449,0.506611,-1.847405,-1.295278,-2.310833,2.711795,-0.387475,-0.795829,0.428541,0
328,-1.420261,-1.890502,-2.338697,-2.045409,-1.180887,-1.418758,-2.253130,-3.468032,0.148947,1.434708,-0.220428,0.278655,-2.692091,-0.102642,3.246513,0.586205,2.180897,-1.332088,-1.453543,-1.187288,1.878605,-3.305279,-1.029625,-0.350407,1
329,4.932644,-1.966357,3.270132,-1.589995,-0.059240,-0.002716,-2.605204,-0.544864,0.458242,-4.305705,-2.884735,0.502978,0.875339,2.490379,-3.242074,-0.857076,-1.140114,1.567554,-3.063262,-2.333365,2.378546,-0.324958,3.435532,1.027640,2
330,3.226411,-2.474536,1.118759,-2.655394,1.923953,0.378291,-3.811982,-1.332367,0.713820,-3.908918,-1.435918,0.262080,1.405536,2.682472,-1.135028,1.301145,1.137032,0.942425,-0.970211,-3.289605,3.397551,0.905630,1.863914,-0.415361,2
331,-1.422787,-1.499493,-2.375691,-0.992850,0.490635,0.564355,-0.764382,-1.475332,0.213343,1.746333,-0.185606,0.549568,-2.336587,-1.989088,4.124273,-0.816546,1.350563,-1.152389,-2.554397,-2.772996,2.586672,-2.628567,-0.244577,0.570368,1
332,-1.443144,-0.662938,-2.040936,-1.794551,-1.438347,1.598693,-1.104214,-2.468853,0.690078,2.439622,-0.377211,2.170043,-2.846512,-0.450897,4.091046,0.061363,3.041897,-0.024666,-3.761153,-3.978720,2.343053,-2.279068,-0.775464,-0.742272,0
333,3.872369,-0.866269,1.668817,-2.302808,-0.345013,-0.224885,-3.155127,-0.672775,0.008452,-4.059547,0.107421,1.545562,1.123791,2.164089,-1.942581,-1.511568,0.739142,2.482903,-0.090045,-1.379873,2.250000,1.306050,1.221778,0.308712,2
334,-0.688550,-1.084077,-2.704929,-0.523815,-0.722970,1.540216,-2.049541,-1.110717,2.285420,0.621908,1.197932,0.437566,-1.344690,-1.583084,2.894381,0.180739,2.314679,-1.030033,-2.341129,-2.464719,1.385318,-0.356870,-0.242454,0.166261,0
335,5.010766,-0.639806,0.612055,-2.277676,-0.127702,-0.724406,-3.876784,-0.750885,0.646587,-2.591571,-3.039443,0.335199,-0.459307,3.192635,-2.455563,-1.527683,0.158747,0.985294,-1.195174,-1.398887,2.665160,0.704067,0.991651,0.067234,2
336,1.828579,0.014710,-2.709566,0.251494,0.067306,0.891292,-1.684751,1.660878,0.647322,1.699415,0.591929,-1.807241,1.140350,-1.286456,-2.868876,-3.945470,-1.297081,-0.345511,-1.902404,-2.551071,0.006810,-1.615763,-1.883355,-0.397879,1
337,2.997001,-4.328755,2.288085,-1.384938,0.745448,-0.136748,-3.595776,0.200045,0.545978,-4.127269,-2.219097,-0.568961,0.840415,3.185260,-1.862514,-0.290555,1.897143,0.475174,-0.555518,-2.689961,2.372324,2.010166,0.313615,-1.885569,0
338,1.333144,-0.080335,-2.223577,-0.653611,0.862811,0.288273,-2.030381,0.328168,1.095723,2.260037,0.079709,-1.679493,1.120532,-0.823255,-0.095168,-3.366600,-0.019555,-0.167662,-1.061455,-1.812045,-0.811840,-2.406213,-1.897813,-0.910628,1
339,0.536000,-2.147075,-2.553551,-0.316551,-0.258098,0.151763,-0.689602,-1.328642,0.313562,1.223623,-0.686830,0.246186,-1.307222,0.785409,2.521229,-0.049396,2.514379,-1.806756,-1.098052,-2.245519,3.839942,-2.820757,-1.627429,1.012203,1
340,-0.708903,-1.884661,-3.245773,-0.496038,-2.281961,0.795110,-1.719570,-2.663186,2.155417,1.922753,0.627740,-0.136516,-1.546486,-2.846176,3.814471,0.311297,2.175569,-1.023297,-2.686572,-1.633071,1.350775,-2.209125,-0.297866,0.467492,1
341,3.809023,-0.238799,2.126137,-2.465471,0.960406,0.632606,-4.050888,-0.238308,1.297994,-5.438779,-1.062022,1.083046,0.235947,2.776503,-1.740257,-0.255024,0.460305,1.248751,-2.387777,-1.065539,2.758731,0.826733,1.173629,0.699489,2
342,4.049855,-2.794573,4.644266,-2.188454,0.251008,0.529155,-4.055581,-0.290375,-0.619689,-3.702103,-3.068503,-0.977740,0.578748,3.498866,-1.209255,-1.371006,0.346377,2.112546,-2.464062,-1.426245,2.462675,2.560005,-0.157695,-0.479760,0
343,-0.575395,-0.867591,-2.673778,-2.285073,-0.625031,1.577331,-0.985678,-2.672898,1.526763,0.618862,-1.698707,0.018659,-2.816076,0.020097,2.542165,-0.625088,1.292860,-2.156080,-3.388474,-2.141400,3.441826,-2.493778,-0.705826,-0.486705,1
344,3.836370,-0.869584,3.232145,-2.563267,0.910519,-0.529813,-3.773799,-1.697561,0.930118,-4.740129,-1.224000,0.119497,0.784735,1.185198,-0.207068,-0.655576,3.303346,1.991142,-1.103773,-1.702752,2.604809,-0.397253,-0.861691,-0.869772,2
345,-0.177044,-1.814701,-2.635591,-0.226954,-0.964610,1.415117,-2.736678,-0.998040,0.828386,1.029212,0.124825,0.233089,-2.717816,1.114518,4.310695,0.325033,4.879920,-0.028799,-2.700847,-2.837198,3.221169,-0.819351,0.131304,0.553715,0
346,3.169397,-2.209670,2.266657,0.454471,1.814990,-1.171764,-3.739056,-2.028251,1.347905,-3.764701,-0.517147,-1.101728,2.080355,3.260923,-1.610406,0.222990,0.320271,-0.169726,-0.949636,-4.138450,2.828589,1.113883,-1.517904,0.315747,2
347,4.385558,0.151797,3.633043,-0.169690,-0.262122,-1.777176,-3.652939,-0.094669,0.204410,-3.980039,-2.834314,1.160870,0.724557,3.059432,-0.632848,0.533853,2.271768,0.815776,-0.509662,-1.020236,3.863876,1.031372,0.842369,0.569818,2
348,-1.606696,-1.552738,-1.003577,-2.489382,-0.224352,2.096920,-1.739945,-1.287657,0.841908,2.028676,0.718843,0.927181,0.260573,-1.219718,3.103966,0.451461,2.324008,-2.705614,-1.322529,-2.366131,2.107672,-1.390409,-1.904930,1.153901,1
349,-1.102161,-1.070411,-2.425112,-1.888315,-1.743083,0.872358,-0.992017,-3.288998,0.671098,0.953171,-1.368082,0.669542,-1.655531,-2.437159,3.059415,2.762549,1.170406,-1.777418,-1.121074,-3.506968,2.792509,-2.485877,-1.264115,0.922370,1
350,0.001621,-1.237720,-1.750836,-3.936909,-0.456104,1.246069,-1.670702,-0.862386,0.094455,1.271500,0.684597,0.868911,-1.660849,-0.224754,2.943419,0.339739,2.236077,-2.393551,-1.672091,-1.690021,1.771036,-1.916312,-0.113468,0.315242,1
351,-0.909210,-2.394178,-1.154148,-2.100407,-1.035122,-1.057256,-1.654713,-2.708875,0.690309,2.577292,-1.485611,-0.074943,-3.763077,-0.502216,3.423912,1.415698,0.850401,-1.999677,-1.073680,-3.872316,2.070877,-0.619992,0.182919,1.887015,1
352,-2.273695,-2.045444,-1.787811,-1.280961,-2.075200,1.320641,-0.535039,-2.416845,1.226518,1.573756,-0.257858,0.626425,-1.541458,-2.189521,3.162977,1.061410,2.920593,-2.069829,-2.238940,-2.540422,3.066766,-2.620392,-1.682445,0.569223,1
353,0.756782,1.343913,-0.025627,-2.515938,3.545783,2.215014,-3.672496,2.823566,-0.715211,1.257843,0.177522,-1.565355,0.928778,0.595965,-3.549088,-1.879283,-0.906175,0.743935,1.556237,-1.841709,-0.062101,-2.231811,-1.197981,-0.274104,1
354,1.040950,1.710071,-0.369562,-2.466878,1.521881,0.853060,-1.539140,4.135282,0.860384,0.980757,0.632563,-2.143336,0.157172,-1.009496,-2.356862,-3.619036,0.451092,0.202844,-0.922205,-2.912246,-0.020851,-0.016097,-0.538301,0.199447,1
355,-0.861027,0.564202,-2.417060,0.205730,-0.043460,0.854104,-1.181160,-1.024881,0.419262,0.639277,1.103454,-0.256219,-1.307838,-1.382626,4.494498,2.452501,1.881726,-2.273288,-1.847369,-2.275902,1.970077,-1.311389,-0.563707,-0.238276,1
356,-1.194693,-0.535077,-2.911811,-1.362220,0.377921,0.312836,-0.930280,-3.246538,0.640033,2.687268,1.136898,1.468550,-0.540557,-0.429318,3.456938,0.169091,0.366908,-0.048581,-1.917569,-1.941458,3.030971,-0.765464,-0.856986,-0.156613,0
357,-0.268242,-1.181228,-2.630385,-1.020448,-1.039213,-0.421283,-1.568502,-2.990946,-0.037499,1.060378,0.124770,0.483170,-1.308654,-0.272519,2.917332,-1.205617,2.286134,-0.643284,-1.552588,-2.435845,2.179049,-0.899016,-0.242748,1.333586,0
358,-1.326843,-2.824839,-0.955977,-1.187759,-1.815871,1.562204,-0.398975,-1.707000,0.008950,2.661734,0.416314,1.391564,-1.912227,0.097555,3.560483,-0.007670,2.002103,0.046167,-1.735755,-2.178848,3.173082,-1.788662,-1.585726,-0.036301,0
359,-1.624543,-2.274802,-2.619039,-1.798547,-1.978913,0.752346,-1.364632,-1.303410,-0.876570,1.729322,1.405971,0.506007,-2.518934,-1.658738,3.188971,0.744897,2.776473,-2.425217,-4.016663,-3.716082,2.586455,-1.473179,-0.148291,0.271851,1
360,-1.777939,-1.964961,-3.063464,-0.703061,-0.646582,1.606805,-2.593875,-1.998108,0.324982,0.415312,-0.619823,0.572591,-1.873441,0.273673,1.440673,1.545463,2.055935,-1.026051,-2.398456,-2.969732,2.468367,-2.029824,-2.117891,1.704566,1
361,-1.542546,0.774963,-1.983974,-1.329092,-0.954992,1.783692,-1.279225,-0.285694,0.774583,1.377113,-0.976979,0.467251,-0.219117,-1.263125,3.112741,-1.498263,2.749362,0.737059,-2.355031,-1.915165,0.518303,-2.113099,-0.572954,-0.706418,0
362,-0.899502,-2.280768,-1.221720,0.125002,-1.946575,1.171411,-2.312358,-1.472072,1.240043,2.236879,-0.733306,0.588317,-3.549328,-0.448121,3.194327,-0.080287,1.335235,-0.116027,-2.005607,-1.197864,2.389719,-1.838477,-0.537244,-0.984479,0
363,3.557499,-1.717348,1.399003,-0.933988,-0.646260,0.981522,-4.371288,1.065757,1.338889,-4.757170,-1.744515,-0.941985,-0.381864,1.887854,-2.835952,-0.383896,2.305827,1.227747,-2.604430,-1.698824,3.150301,1.667424,0.303534,1.076372,2
364,-1.441047,-1.651299,-3.494724,-0.264015,-1.703343,0.036661,-0.711910,-1.804645,0.229483,0.647011,-0.176493,1.196161,0.520372,0.292757,1.714296,-0.400064,-0.230181,-2.722146,-0.412139,-1.423365,2.108230,-0.122891,-0.522476,-0.631305,0
365,1.027360,-2.181972,-2.732788,-0.983314,-2.473382,0.438932,-2.895658,-1.351044,-0.751343,1.360183,-0.503797,0.546829,-1.008036,-0.792238,3.001709,0.411318,3.474552,-2.290548,-3.429120,-1.748801,2.229279,-1.690480,-1.178968,0.487869,1
366,4.922904,-2.608415,3.107792,-0.041265,0.757558,1.524785,-2.855018,-0.847415,1.063873,-4.700251,-1.933431,-0.396356,0.278871,2.651458,-0.778037,1.617582,-0.243037,0.223418,-0.805054,-2.824519,3.162215,0.738440,1.757671,0.713108,2
367,-1.442658,-0.421170,-1.267118,-1.077147,-1.217558,-0.337229,-0.219133,-1.047418,-0.316952,1.773303,-0.625202,1.231868,-1.011384,-2.771057,2.557467,0.212949,1.140170,-0.573233,-1.299437,-1.765154,1.201548,-2.144540,-0.839763,-0.122239,1
368,-0.545936,-1.811747,-2.834839,-1.894566,-0.222114,1.412237,-1.445941,-1.479465,1.242051,3.346520,-0.247514,0.061776,-1.818380,-1.500548,3.533037,-0.324983,1.655488,-0.997263,-2.101882,-1.279302,3.850139,-1.225928,-0.349337,-0.533985,0
369,3.684766,-2.713341,2.448119,-2.582072,-1.095404,-2.193582,-3.306050,-0.307705,-0.427008,-4.538209,-3.135327,-0.199594,-0.333891,1.977464,-1.722696,-1.150514,-1.134925,0.974912,-0.658622,-1.068973,2.774638,0.636034,0.641274,-1.617573,2
370,-1.008694,-1.190122,-0.711556,-1.710367,-0.554834,0.115383,-1.197046,-2.065576,-0.019779,2.679740,-0.573083,2.136814,-2.176924,0.103797,2.710191,-0.213374,2.624156,-0.094915,-2.499686,-2.742286,2.577839,-2.600573,-0.960144,0.367755,0
371,2.446287,-1.814168,3.818646,-1.706941,0.626054,-0.868302,-3.114771,-1.953561,-0.649870,-5.792801,-2.860207,1.279093,0.694716,2.237144,0.429458,-0.813132,0.433299,0.961424,-0.754923,-2.680230,2.586560,1.478665,2.676389,-0.466524,2
372,-2.559937,-1.059153,-3.683861,-2.097280,-1.023581,2.192757,-2.307627,-1.193129,-0.652792,1.857172,-0.151348,1.312813,-0.861047,-1.182962,3.060590,0.453118,1.328672,-1.053393,-2.157731,-3.688713,2.276852,0.851397,0.179621,1.197595,0
373,1.849535,-0.649040,-1.779779,0.543187,1.506696,2.262735,-2.460323,1.040781,-0.228388,1.915707,1.792933,-1.001707,-0.835863,-0.789213,-1.311139,-2.848090,0.685002,-0.460832,1.162028,-1.256812,1.091128,-2.819213,-2.008715,-0.336325,1
374,5.347934,-1.112908,2.908314,-0.733986,1.169543,-1.401168,-2.946271,0.240922,1.710996,-6.106360,-0.745353,-0.654813,0.977926,1.917045,-2.442337,0.162904,0.968695,1.013980,0.362052,-1.064772,2.631870,1.856696,0.996803,-1.000342,2
375,2.647168,-0.153150,2.823779,-2.765850,0.942956,0.568238,-2.756610,1.185909,1.561880,-3.545201,-2.076335,0.739618,1.572228,1.634918,-1.573285,0.643528,-0.685885,0.974278,-1.263272,-2.530625,1.377464,0.089376,-0.621715,0.000399,2
376,-1.302094,-2.084445,-1.476613,-0.566343,-1.706428,1.007272,-0.370231,-2.123937,0.204524,1.533002,-1.573552,1.111205,-0.558949,0.015768,4.370249,1.571362,1.562001,-2.367150,-2.783344,-1.933204,2.670928,-2.150476,0.464335,-0.060055,1
377,-1.489877,-0.460190,-1.918913,-2.586668,-1.516889,0.976235,0.371424,-0.601034,-0.402051,1.882116,-0.013998,0.281477,-1.623220,-0.106286,3.188069,2.083519,2.369000,-0.815035,-2.821250,-2.162551,3.012481,-1.731646,0.269192,0.380649,1
378,4.112105,-1.305374,1.941448,-1.619554,1.917675,-0.546086,-3.331817,-0.652712,-0.501278,-3.804406,-2.798424,0.792393,1.030671,1.292356,-1.772216,1.327350,-0.318767,2.687647,-0.366443,-1.780219,2.395938,0.652670,-0.097383,-0.702715,2
379,2.552398,-0.652749,4.702214,-1.030244,0.016652,0.197782,-4.659729,-0.145341,-0.206191,-3.248844,-2.621060,-2.321475,0.872592,2.701396,-1.253917,-0.734728,1.117066,1.952856,-0.133520,-1.823959,3.188386,0.961014,-0.123432,-0.306838,0
380,3.756647,-1.218497,4.140899,-2.614909,0.462804,0.768089,-3.123350,-1.354643,0.644294,-3.863972,-1.769279,1.525940,0.440840,1.663442,-2.571306,-1.509830,-0.418504,1.565871,-0.556238,-0.931072,3.865848,1.818135,1.232475,0.307763,2
381,4.823862,-1.451533,2.724440,-1.619037,-0.438632,0.674993,-3.371498,-0.545619,0.254821,-3.360480,-1.831101,0.082020,0.732787,1.665009,-1.522365,-0.794734,-0.637784,1.115355,-0.499635,-2.097986,3.757220,1.210660,1.722615,1.217733,2
382,-1.812254,-2.222008,-2.181810,-0.799377,-0.538749,2.207165,-3.159311,-3.156809,0.063432,3.008277,-0.870713,0.355833,-1.629584,0.022318,3.575870,-0.218290,1.136787,-2.042569,-2.354244,-2.473354,2.572273,-0.713069,-0.370676,1.769160,0
383,4.512426,-0.850842,3.833699,-1.778964,0.696629,0.102192,-4.231829,0.119685,1.849155,-4.614799,-1.076165,-1.293405,0.855713,1.484661,0.376517,-1.727928,0.296348,2.224364,-1.619347,-0.418579,1.941607,1.341563,0.362559,0.813296,2
384,3.518379,0.519850,2.570472,-1.870294,1.068739,0.381931,-1.978341,-0.760464,1.131460,-2.531322,-2.338116,1.291705,1.443179,1.528104,-1.341318,0.305806,1.711052,1.667825,-2.414377,-2.568483,3.260858,1.382683,0.175337,-0.419274,2
385,-1.127605,-3.203668,-2.176168,-2.225413,-0.725003,0.249469,-0.667667,-2.682218,2.071963,1.828784,0.738179,0.402976,-1.560114,0.018752,3.174483,0.492581,1.220779,-0.786451,-2.764217,-2.729583,1.636898,-1.979316,-1.396984,0.499409,1
386,3.507070,-2.195519,3.105982,-1.585966,-0.545348,0.264501,-3.831159,-0.810014,0.327894,-2.246038,-1.677690,0.906649,0.385180,2.716025,-2.836690,-1.857509,0.219979,2.933262,0.374797,-3.484434,2.830642,-0.156670,-0.638641,1.312352,2
387,-1.277740,-0.730186,-1.334457,-0.244677,-0.060231,1.272746,-2.056184,-2.743346,0.455515,1.740479,-0.311256,2.320185,-2.575004,-0.472642,2.624358,0.801450,0.874293,-0.060792,-1.973694,-1.257622,2.169721,-0.558993,-0.721042,-0.313438,0
388,3.509798,-1.698566,3.798026,-1.846042,1.156502,1.579160,-4.718303,-1.511577,-0.057985,-4.900249,-1.298007,-0.983951,1.628291,2.869898,-1.619262,0.715203,1.252083,2.195480,-1.573810,-1.857865,2.661663,1.787580,-0.382595,1.730547,2
389,3.833932,-1.348186,2.933548,-3.108614,0.205211,0.071793,-3.887239,-1.976005,1.996625,-6.178837,-1.494543,1.001179,-0.055617,1.998740,-0.857656,-0.049557,2.048459,1.981946,-2.459263,-1.540709,4.409542,1.602626,-0.239308,0.605652,2
390,2.861465,-1.876948,2.631355,-2.418024,0.349123,-0.290960,-3.727902,-1.170690,0.759206,-4.403412,-2.033233,-1.209024,1.317736,0.890880,-3.499628,-0.618214,0.563544,0.992157,-0.954226,-3.181385,3.626148,1.752889,-0.314882,-0.926614,2
391,3.714771,-2.593153,1.912613,-3.039925,-1.099647,0.009682,-3.145383,-0.190528,0.354525,-5.263369,-1.777282,-0.743065,0.281195,1.207829,-2.121039,0.479180,0.124323,0.329189,-1.762234,-1.182540,3.773705,3.555236,-0.231190,-0.144321,2
392,4.870535,0.150245,-0.341418,-1.145424,1.330424,3.109077,-1.396215,1.973249,1.231990,3.241482,-0.754903,-3.701103,0.123054,-1.165358,-1.698094,-1.689938,-0.214518,0.073807,-1.221711,-2.203381,-0.284567,-2.872280,-1.262854,1.159602,1
393,4.532027,-0.834189,3.219209,-3.150348,-1.010297,0.610485,-2.670790,-2.132499,-0.452999,-2.994823,-2.836697,-0.290401,0.831117,2.772492,-1.882406,-0.108813,0.205927,2.452496,-0.210775,-1.671383,2.866796,1.140676,0.586557,1.100246,2
394,-2.240984,-0.637989,-2.580315,-2.260716,-0.962057,-0.055701,-1.225309,-1.012982,1.024104,0.728276,-0.020289,1.121314,-3.016268,1.389929,3.857871,1.029490,2.847723,-2.213847,-1.497060,-2.615028,2.163810,-2.402274,-2.291286,-1.322584,1
395,-0.056716,-0.135422,-4.541163,1.047264,-0.271201,0.550613,-1.056442,-0.808408,-0.685614,2.488313,0.038455,1.028316,-1.927370,0.718386,2.374995,0.181662,1.412520,-0.173998,-2.488311,-2.243878,3.790391,-2.157887,-0.405052,-0.307292,0
396,-0.653125,-3.220593,-3.964268,-1.588547,-2.003719,-0.992910,-1.944560,-1.945006,0.645074,2.398610,-0.315556,1.446455,0.356348,-0.780591,1.980261,-0.406250,1.742640,0.907611,-3.277313,-2.246939,1.119763,-3.083307,-1.644442,-0.463242,0
397,2.193342,-0.455315,-1.995339,-0.770675,1.922657,2.163067,-2.866253,2.355762,0.499375,1.469884,-0.870071,0.262667,0.328269,-0.695604,-1.727795,-4.861134,-0.112456,0.411719,-1.375264,-3.094161,-0.341657,-1.130836,-1.632644,1.265224,1
398,-1.013323,-0.500233,-2.945242,-2.567945,0.758953,1.819239,-2.322214,-2.166800,1.302641,2.087257,-0.928166,2.653041,-2.591706,0.068989,0.348822,-0.035626,1.647793,-1.220510,-1.505350,-1.097266,3.299899,-1.152098,-0.502793,-1.097138,0
399,4.120842,-1.054350,2.878136,-2.072211,1.301293,-0.636817,-4.198574,-2.399531,0.794457,-3.898736,-4.595930,0.522635,0.414038,2.830926,-1.795617,-0.260261,0.623133,2.207885,-3.080398,-2.965719,0.974876,-0.074361,1.795606,-0.349741,2
400,4.824091,-2.162605,2.583327,-2.425019,-0.825992,0.169678,-4.824448,-0.364151,1.449258,-3.428707,-1.808398,0.002074,0.524120,3.078710,-1.220205,1.023901,2.468554,1.734572,-0.916408,-1.197108,2.275107,0.365379,0.183775,-1.262879,0
401,-1.136544,-0.909899,-2.606410,0.545707,-1.304263,0.178179,-2.238572,-2.258825,0.684408,1.433909,-0.578343,-0.463946,-0.868518,1.441094,3.514615,-0.249853,0.656848,-1.403121,-0.345651,-5.137458,4.104657,-1.179290,-1.435851,-0.451227,0
402,-1.312809,-0.678141,-3.382289,-1.703981,0.120512,-0.965138,-0.724127,-0.405042,0.594135,1.778657,-0.241725,1.305549,-1.803100,0.215039,3.597041,-0.129736,-0.377904,-0.668699,-2.507481,-2.010706,1.685273,-0.776231,-0.467057,1.625606,0
403,2.733415,-3.926023,2.681078,-0.619093,1.634560,-0.335381,-3.383759,-0.939920,-0.209129,-1.798669,-2.550458,0.545712,0.997605,4.050548,-1.991444,-1.077575,1.413021,1.837156,-1.183755,-1.485521,3.269263,2.062495,-0.871540,0.408850,2
404,3.601797,-0.505210,2.338470,-1.725383,0.096893,0.061322,-4.153657,-0.952452,1.534678,-5.711496,-0.996003,0.070247,1.155903,1.228369,-1.402604,-0.061135,1.742535,0.066071,-0.419580,-0.033026,2.084654,1.292597,3.555026,0.093315,2
405,-3.562822,-0.548083,-3.877300,-2.105608,-1.669959,1.445762,-0.888964,-0.439376,1.034080,0.331098,0.196364,2.106587,-0.680416,0.291016,4.052176,0.507822,1.723680,-2.545806,-2.487901,-3.469764,1.922054,-1.060461,-1.242623,0.347744,0
406,3.605028,-1.556603,4.368209,-2.208559,1.231956,0.235941,-5.176551,-1.123984,0.935776,-2.935285,-3.660349,0.461480,0.359929,2.131117,-1.958249,-0.319840,-0.610932,-0.121363,-2.917950,-3.034022,2.824833,1.095142,1.115023,0.788558,2
407,4.820373,-1.956167,3.347249,-1.009171,-0.093315,-0.558375,-4.344384,-0.204814,-0.132435,-3.456778,-3.159539,-1.465208,1.158918,1.877479,-0.407473,-0.748500,-1.335330,2.558210,-1.030651,-0.876686,3.527155,1.824148,0.927471,0.592247,2
408,3.994416,-2.916719,2.080822,-0.909225,0.502749,0.054383,-3.632397,-0.774733,1.068644,-3.944101,-1.620835,-0.235231,-0.593751,3.487203,-2.767375,-0.837950,1.696330,1.640077,-0.967753,-2.707174,3.668361,0.806090,-0.241852,0.325555,2
409,3.745161,1.110338,1.283605,-0.404948,-0.616975,-0.575076,-5.308656,1.564035,0.033967,-3.929069,-2.555889,-0.445694,1.831967,2.533156,-1.781007,0.982998,0.389380,1.282654,-2.271620,-1.240761,2.825904,0.109206,-0.850842,1.200141,0
410,4.377407,-0.841990,2.869777,-3.125747,-0.812828,-1.811155,-2.378524,0.451450,1.108311,-4.828684,-1.392025,0.974791,-0.377348,2.784218,0.367875,-1.023195,-1.944029,1.548958,-1.670871,-1.969258,3.593507,2.191618,-0.294492,0.907030,2
411,3.240701,-1.598548,2.584830,-2.637759,1.585116,-0.502308,-3.430539,-0.478431,-0.194043,-6.316729,-3.506793,0.744644,1.077589,2.567655,-0.065963,-0.519053,0.798324,0.477399,0.412750,-3.076247,2.434237,0.881094,1.461342,-0.260999,2
412,-0.386966,-1.687837,-2.394816,-3.017727,-1.667798,0.352947,-0.380168,-1.426630,-1.158854,1.732997,-0.201829,-0.059808,-2.653853,-0.531780,3.697609,0.621899,2.389365,-1.405567,-2.634841,-2.559538,3.330724,-0.750907,0.903125,0.020926,1
