id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
511,-0.365652,-0.308422,-0.386068,0.850062,-0.894469,0.064392,3.316342,2.465342,-0.749688,-1.744212,-2.920758,-1.120134,1.014887,0.113683,-0.654167,2.947047,0.696181,0.105487,1.972375,2.241659,0.642011,1.055850,-1.897293,0.524923,1
512,-0.960133,0.698886,-2.997673,-0.412782,2.912819,1.668074,-0.270853,3.367681,3.012394,0.166609,0.727903,3.959729,-4.809094,3.125714,-0.847788,-0.855325,-2.786986,0.477983,-0.025041,2.817027,0.000618,1.612439,-0.129765,-0.550079,2
513,-0.453157,0.942115,-2.202292,-0.575160,3.315271,3.342797,0.199861,2.207805,2.105753,-0.581356,-1.687364,3.378428,-1.734377,-0.825556,-0.291804,-2.915553,-0.862671,0.730302,1.290461,3.136929,-0.638243,0.647718,-1.045374,-1.029059,2
514,0.099843,0.867521,-1.405216,1.373020,1.598972,1.019977,-1.637576,3.625081,1.448345,-0.076289,-1.524480,4.651507,-3.708864,0.381539,0.731320,-2.260257,-1.074426,1.925417,-0.702212,3.296102,1.474128,2.232508,0.348268,-1.122115,2
515,-0.996924,-0.414687,-0.950542,0.471772,-2.188722,1.090043,2.720308,3.120739,-0.972712,-2.780263,-3.046822,0.378570,-1.246589,0.509024,-3.383144,2.785642,0.214141,1.079281,0.509912,2.646490,-0.664233,0.727635,-0.367905,-0.794738,1
516,-2.314155,0.407368,-3.598020,-0.574052,2.759330,0.591685,-0.813282,3.896395,1.433684,-0.539828,-1.375217,4.251322,-2.720380,0.960068,-0.914303,-1.503490,-0.597696,-1.429661,-0.913094,-0.286341,-0.863427,1.720035,2.449260,-0.930350,2
517,-1.050777,-0.815892,-0.642467,-0.812582,-1.220615,-0.393276,2.325437,1.733511,-1.039825,-1.040198,-5.323454,0.846612,-1.918460,3.238748,-0.751258,3.216639,-0.301389,0.050255,0.780818,4.323058,-2.754312,2.153001,-0.570882,-0.892012,0
518,-1.463030,0.925210,-2.020417,0.850784,1.168099,-0.538621,-0.573153,3.553005,1.144389,0.983878,-1.942543,1.605218,-3.121721,2.187749,0.665428,-0.571468,-1.174491,0.572026,-0.519859,1.710467,0.396146,2.426566,0.565884,-0.515975,2
519,-0.478775,0.012018,-1.388528,0.465607,1.791982,-0.596804,-0.306725,2.937827,2.266928,-0.009765,0.754068,2.078477,-3.104939,1.422827,0.151421,-1.551975,-1.874433,0.867212,0.915980,0.821676,-0.866120,1.533514,-0.345951,0.175238,2
520,-0.730924,0.765348,-3.683518,1.071830,1.449395,2.145456,1.580552,1.755774,0.214964,-0.297622,-0.106052,2.775118,-2.710360,1.574592,-0.807676,-2.328231,-2.297699,2.097806,1.020564,3.253877,0.448982,2.797531,-0.720033,-1.346526,1
521,0.673248,-1.262585,0.699869,-1.067613,-1.083977,-0.077566,4.270096,2.756429,-1.332758,-1.604600,-4.136218,0.065865,-1.556921,0.769843,-0.902112,0.891339,1.603916,3.134853,-0.968173,2.860804,1.091856,-0.423699,-1.434914,1.393937,1
522,1.161448,-0.315452,-2.305894,0.016914,1.948928,-0.104238,1.531047,3.743937,2.421471,-0.174419,-1.823409,2.478945,-4.851196,1.164772,-0.943040,-0.903969,-2.309135,0.638091,-0.180571,1.646754,-0.826623,1.385943,0.190330,-0.657852,2
523,1.313267,-1.455543,0.304015,0.342995,-1.466492,0.876443,2.241790,3.048566,-2.907427,-1.889409,-4.714226,0.061217,0.482425,0.119215,-0.948459,2.856414,-0.272554,0.848825,-0.701033,3.749892,-2.179990,2.992593,0.676054,0.526107,1
524,-2.108736,-0.512430,-3.122414,0.700073,1.151808,2.155255,-0.455909,2.659868,3.752328,1.160829,-2.183420,4.504915,-3.024654,0.519160,-0.966333,-2.457207,0.056344,0.743898,-0.761566,1.788086,-0.591567,1.924495,0.183598,-0.997890,2
525,-0.117540,-0.765609,0.448162,-1.202773,-3.164472,0.453872,3.222720,2.298733,-2.080740,-3.012919,-5.280037,0.784664,-0.821996,1.243294,-0.684774,2.681533,0.379300,1.873980,0.729226,5.184821,-0.843004,-0.994855,-1.989082,-0.629506,1
526,-0.125107,-0.283729,-1.584035,-0.014518,3.100765,0.366754,-1.179501,2.586983,3.444201,-1.133726,-2.030189,3.636001,-4.987978,-0.353997,-0.432914,-0.047085,-3.077670,1.000957,-0.183811,1.851656,-0.839659,3.139352,1.077551,-1.462259,2
527,-0.215329,-2.326111,-0.260032,-1.665750,-0.199460,-0.904414,2.878682,2.157800,1.517715,-3.430561,-3.656788,-0.075664,-2.346288,0.920591,-0.191818,2.671920,0.707037,2.179669,0.577425,4.256567,-1.763358,1.105290,-0.019622,-0.325163,0
528,0.045817,0.084178,-2.051738,0.521417,2.193351,-0.838958,-0.919000,4.081985,2.537775,-1.627749,0.055305,3.311072,-3.492333,0.949726,2.438463,-0.967486,-0.548467,-0.273481,0.736246,2.813486,-0.118036,2.931150,-0.218667,-1.727132,2
529,0.162377,0.979223,-0.501139,0.933514,-1.354399,-0.282766,2.817067,1.196069,-1.802629,-1.697564,-4.901478,0.990047,0.256225,-0.845653,-2.712960,0.977619,0.721198,0.883792,-1.007046,4.067397,-0.008492,0.332812,-0.969525,1.206219,1
530,1.337707,-0.675755,0.144805,0.930364,-1.150910,1.812403,1.423293,0.295058,-0.567351,-1.418849,-4.050618,-0.212453,-1.484535,1.097431,-1.386783,3.036603,-0.654042,0.940353,-1.931058,5.180616,-3.374384,1.795488,1.605949,-0.875970,0
531,-0.416811,-0.134199,0.321407,-1.010378,-1.032495,-2.173053,1.829205,-0.359465,-0.662199,-1.067347,-5.450534,-0.865051,-1.530203,1.455456,-0.162081,2.477676,1.660596,1.433743,0.317082,3.341993,-0.745378,2.260827,0.166496,0.168240,0
532,0.949682,-1.477424,0.244731,-0.390357,-2.667945,1.243267,2.286002,1.348583,-0.137000,-1.882932,-4.526435,-0.703606,-0.866770,0.347065,-1.012626,2.308164,-0.485424,1.317559,0.077661,4.537001,-0.386797,0.046829,-0.292116,0.224517,0
533,-0.862315,1.935821,-0.762740,0.339041,4.398457,0.117165,-0.720049,3.590539,2.996120,1.798516,-1.278776,0.863243,-3.351512,1.515518,0.378157,-2.101665,-2.089739,1.352796,-0.035263,1.640914,-0.903960,2.348700,-0.130832,-0.306856,2
534,-1.147863,-1.244498,-0.485100,-0.086074,-1.828293,0.258199,2.716292,0.549495,-0.464334,-3.208955,-4.743620,-0.723164,-1.413887,0.973652,-1.110031,1.612935,-0.149018,1.844667,-0.006883,4.201146,-0.937667,-0.190757,-1.753678,0.360489,0
535,-0.677081,0.217541,-2.608913,0.684507,1.178430,-0.317846,-1.103072,2.733744,3.772518,1.376429,-1.159011,1.633166,-4.707882,0.605237,1.237787,-2.258536,-0.416791,0.209299,0.716573,2.394034,1.072182,2.380971,-0.659246,-1.079417,2
536,0.217805,0.797576,-0.082726,0.636781,-2.192594,1.786130,2.882562,2.634029,1.021246,-2.271640,-4.114259,0.395234,-0.402593,2.535403,0.649295,1.526949,0.992779,1.087253,0.616418,3.018560,-0.173736,-0.537760,-0.841066,-1.534001,1
537,0.477678,-0.288173,-0.224249,-0.849115,-2.179752,-0.393689,1.472559,2.343988,-0.318522,-2.962785,-4.204817,0.227769,-0.763822,0.034951,-3.093254,2.836349,-0.611799,1.790698,-0.123327,2.925574,-0.042141,3.583401,0.727746,0.335706,0
538,-0.525433,0.232170,-2.118212,0.986378,2.255478,-0.137263,-0.473371,4.137304,2.631546,0.176448,-1.481660,2.874362,-2.621499,1.397697,0.685509,-1.538711,-0.695040,0.426064,-1.458196,1.442928,0.059212,1.847149,-0.723214,-0.975398,2
539,-1.312939,-0.484500,-2.020153,1.557185,1.784899,1.420108,-0.849079,3.427216,1.844787,0.613970,-1.835230,2.193809,-4.434397,0.799418,0.900284,-1.223367,-0.857157,-0.430525,-0.452337,2.733912,-1.828117,3.138167,-0.418317,-2.446898,2
540,-0.818110,0.197998,-3.874332,-0.245470,0.469357,1.528329,-0.599943,2.521704,1.595061,-0.167343,-0.376502,3.408879,-3.599561,-0.634019,1.866298,-2.030391,-1.619555,1.223069,-0.641430,4.586335,0.355305,2.597311,-0.126122,-0.967257,2
541,-2.269865,0.276086,-2.491648,-0.056929,2.333480,1.197188,-0.572076,1.742993,2.713979,1.063591,-1.624874,2.048820,-3.693025,0.278517,0.713901,-1.681532,-1.064002,-1.246701,-0.355649,1.583602,0.862644,2.446918,0.656712,-0.068754,2
542,-0.811915,-0.834054,0.688357,-0.642358,0.558330,0.138780,2.119274,1.979134,0.204491,-2.185261,-4.023910,-0.652419,-1.637462,2.237261,-1.344778,2.765968,-0.654218,-1.686223,-0.392946,0.595831,0.515556,-0.008504,-0.387446,-0.023024,0
543,1.533656,0.646773,-2.771402,0.298218,1.052155,-0.359706,-1.404707,4.186253,1.951185,0.714852,0.793396,0.613567,-4.334394,-0.546569,-0.871324,-1.136615,-1.265692,1.220704,-0.809404,2.874506,0.011713,1.767838,-1.460626,0.442340,2
544,-0.276551,-2.187749,-0.290629,0.040374,-1.183329,-1.387806,2.939917,2.250142,-0.872342,-2.267600,-5.666364,0.304550,-0.558661,3.166499,-1.192334,1.988018,1.293285,0.502144,0.006179,3.093309,-2.098312,-0.325444,-0.516620,1.765321,0
545,1.001777,-0.965361,1.220363,-0.443684,-1.248755,-1.341263,2.816385,2.358557,-2.265642,-2.530893,-4.164175,0.014612,-0.862725,0.618366,-2.442316,1.978936,1.141725,1.478395,-0.045319,2.781646,-1.326588,-0.321708,0.152038,0.455322,1
546,0.677524,-0.858697,0.732702,-1.872190,0.924452,1.169421,1.578639,-0.161750,-0.991680,-0.968830,-5.683839,0.490486,-0.522667,-0.755458,0.433781,-0.623892,1.298904,1.857592,-0.648147,1.798446,-0.279657,1.826585,-3.337718,0.944251,1
547,0.515303,0.960823,-4.107879,0.410233,1.353163,1.098204,-1.422765,3.784287,3.047212,-0.000259,-0.577025,3.541288,-3.793340,2.500636,0.296353,-1.440056,-1.362535,-1.050675,0.147420,2.830454,-2.539211,2.900142,-0.455939,-0.899144,2
548,-0.241293,-0.641089,-0.656085,-0.734288,-0.395531,-0.260191,3.137646,2.638338,-1.618121,-2.646971,-2.503055,0.060457,-1.130778,1.083218,-1.389187,2.385182,1.963182,3.080261,-1.189987,3.481305,-0.175350,1.127089,-1.134385,0.056124,1
549,1.249535,1.485191,-1.313393,0.144312,-0.707380,-0.293436,2.396020,2.174968,-1.548642,-1.987633,-4.272750,0.517492,-0.128585,1.061235,-2.643769,1.698279,-0.242815,0.150630,0.828682,3.939589,-1.277937,0.635231,0.386872,-0.164835,1
550,0.013565,-1.301852,-0.891987,0.527139,-1.449535,-0.051547,2.810736,1.826192,-1.655961,-1.369747,-5.131592,-0.065538,-0.008376,0.919954,-1.232851,-0.074158,0.704334,-0.237956,-0.530661,2.380864,-0.296215,1.008647,-0.366132,1.024686,1
551,-0.697746,-0.542334,0.406966,0.094496,-0.587245,-0.352439,1.007584,0.650058,-0.854985,-2.334309,-4.636818,0.089979,0.710711,0.339135,-1.718333,2.158247,-0.424542,-0.044959,-0.203037,3.116873,-1.628645,2.822024,0.649646,1.081477,0
552,-0.643408,1.317108,-1.748965,-0.394850,3.150781,-0.167157,0.864965,2.489023,2.344790,-0.504460,-1.009565,3.375223,-1.898362,1.899617,0.013996,-2.052943,-1.258768,-0.075168,0.602404,2.228935,0.742747,3.418655,-0.742758,-0.112028,2
553,-0.220531,-0.826684,-1.589698,-1.559222,-0.665458,-0.591680,2.441622,1.893669,-0.388591,-2.990480,-4.886598,-0.448275,-1.427510,2.238489,-1.101321,0.897296,-0.583711,-0.268644,0.695546,2.401235,-0.858151,1.162430,-0.850891,-0.110806,0
554,-0.219732,-0.352024,0.960588,-0.936983,-1.239262,-0.300543,2.313131,1.916458,-0.379256,-4.060068,-4.064614,-0.103751,0.393901,1.346524,-2.463811,3.075182,0.220389,-0.278882,-0.866696,3.342077,-0.942168,0.550827,-0.279602,1.697052,0
555,-0.483414,0.378664,-0.136599,0.457874,-0.414677,-1.345357,1.868933,1.390337,-0.496874,-2.852819,-5.254519,-1.801170,-1.819689,2.439541,-1.099659,2.632057,1.452550,1.114012,-0.760818,3.042958,-0.571876,0.125360,1.033676,-0.430836,0
556,-1.600477,0.349902,-2.497350,2.186574,2.398207,0.369099,0.324230,3.610216,0.538829,1.062493,-1.381904,2.258646,-3.880373,1.124762,-0.489031,-2.071816,-1.042241,2.347237,-0.693223,0.570113,-0.717655,1.092392,0.352361,0.416145,2
557,-0.639563,0.427531,-2.332929,1.122970,2.542547,0.481480,-1.989338,3.924203,1.462089,0.738195,-0.294883,2.472426,-4.038843,2.780209,0.911715,-3.052803,-2.129145,0.425621,-0.119165,1.201064,0.315556,0.356765,-1.655956,-2.225178,2
558,-1.646841,-2.467915,-0.317632,-0.617658,-0.942655,-0.140368,4.816909,1.491956,0.609028,-2.377270,-2.788443,-0.679740,-0.389624,1.521924,-2.304535,1.076560,0.880351,2.380502,-0.782990,2.809271,-0.656118,0.785130,-1.901284,1.598019,0
559,-0.767201,-0.060342,0.626474,-0.194781,-1.772254,-1.724438,2.795505,0.994326,-0.495140,-2.554003,-4.991960,-0.270612,-0.336709,0.475621,-2.155669,1.657275,0.986293,0.728095,1.426750,2.339109,-1.475077,1.452591,-0.659239,1.124295,1
560,-2.644892,-0.681198,-2.017136,0.973268,1.856403,0.847263,-0.211758,3.621168,2.654657,0.076659,-1.125683,2.985983,-3.084694,0.991589,0.209497,-1.906978,0.378820,1.663754,-0.494800,3.287835,-0.305255,1.520999,-1.014832,-1.885181,2
561,-1.280396,-0.732564,0.776007,0.907278,0.012881,0.451551,0.420469,0.998648,0.878725,-3.663227,-4.969415,0.800468,-0.870165,0.913582,-0.525164,2.326158,1.259933,0.495273,0.986311,2.596286,0.482475,-0.208578,0.739372,-0.036441,0
562,0.011319,-1.476051,-1.510715,-0.077309,-2.148325,-1.296439,1.816974,1.277339,0.291619,-2.195891,-5.503932,-0.118044,-1.561642,0.033900,-1.818602,3.276794,0.099014,0.302520,0.255757,3.273301,-0.728973,-0.628690,-1.699462,0.075986,1
563,-0.255963,0.792352,0.029331,1.718001,-0.425171,-0.063277,2.200256,1.444717,-0.623641,-3.142932,-3.253210,-0.260277,0.136632,-0.551472,-1.195870,2.317968,-0.179870,0.127747,0.590223,2.959356,-0.558897,2.227154,1.084079,1.174338,0
564,-0.402920,0.710611,-0.234830,-0.192472,-0.680156,0.403378,1.153166,2.082369,-0.673215,-1.411773,-4.435019,-0.357565,-1.464141,1.446875,0.398026,2.258320,-0.976538,0.440869,0.576016,3.025813,0.979404,0.780702,-1.455474,0.470636,0
565,-3.289151,0.823997,-3.318624,1.207234,3.567443,0.483462,-0.120701,3.140977,3.626689,0.132033,-2.234021,2.757859,-3.634640,1.435904,0.083527,-1.386412,-2.509209,-0.806298,0.342174,2.392043,-0.089985,2.824502,-1.179110,-0.557439,2
566,-2.564182,0.585868,-3.833325,1.570116,1.048727,-0.778237,0.137258,2.975299,4.624553,0.266731,-0.315407,0.248848,-3.361895,0.476291,-1.116376,-2.631986,-1.878731,-0.421980,-0.424241,3.238266,-0.282123,3.489232,-1.666332,-2.583037,2
567,-1.579532,0.192175,-2.036355,0.905265,2.368170,1.435081,0.040385,3.059345,3.748417,0.378884,-1.884566,3.773355,-2.652067,-0.907870,0.344464,-2.117095,-1.500527,0.342944,1.392439,2.500353,-0.258699,2.086730,1.798161,0.005711,2
568,-0.387696,-1.372506,1.451159,0.008500,-1.253765,-0.219430,2.250029,1.069077,-0.156853,-1.177501,-4.776320,-1.253418,-1.035170,0.900899,-2.069705,2.258333,0.708456,-0.960931,-0.876181,3.777521,1.214701,1.117994,-0.807762,-0.580346,0
569,-0.609202,-1.487287,0.154062,-1.237526,-1.397081,-2.174587,1.384009,1.187473,-0.461078,-1.376340,-5.018610,2.442794,-0.712140,-0.392541,-2.487844,4.475803,0.887474,0.458425,-0.272769,1.712888,0.360222,0.288287,1.480347,0.030782,1
570,0.502734,-2.108834,-0.148853,0.230465,-1.738122,0.102913,2.258455,3.250290,-1.185000,-0.848026,-4.108036,-0.634334,-0.053231,3.040061,-3.274131,1.967851,-0.280217,1.339798,0.471250,2.643827,0.064457,2.170696,-0.423894,-0.011113,1
571,0.475293,-0.288358,0.127528,0.707010,-1.303751,0.632537,1.806223,2.235112,-1.429680,-0.849839,-2.746952,-0.599770,-2.210381,0.751006,-1.297559,2.306469,0.150240,1.712468,1.169239,3.532105,-0.783525,1.927507,0.640819,0.378588,1
572,-2.741568,-0.170271,-3.165625,0.407910,3.639559,1.531860,-1.070924,4.189958,3.330209,-0.670891,-0.662988,2.758145,-2.601693,1.769962,-1.195232,-1.585468,-0.320649,0.469741,-0.605251,1.249170,0.377403,1.427152,-1.333156,-0.916345,2
573,-0.458259,2.029977,-3.142199,0.957868,3.060808,0.081891,-0.598379,2.663640,3.002021,-0.474308,-1.545824,4.637868,-2.131524,0.956927,0.530756,-0.771976,-2.208323,1.033924,-0.121598,2.212263,-0.635243,3.364365,-0.767718,-1.191908,2
574,-1.321522,-0.963095,0.157135,0.694755,-1.679703,0.038603,2.969769,2.978145,-1.296082,-2.605207,-4.518990,-0.897365,-1.306368,0.260887,-1.541165,1.541233,-0.904801,0.534742,0.206000,4.041880,-0.259996,3.118873,0.478455,0.803336,0
575,1.451701,0.268442,-0.027780,-0.300282,-1.578492,-1.357867,2.635812,0.454206,-0.813585,-1.234130,-5.433461,0.222594,-0.029726,0.022360,-2.525476,2.402625,0.479241,0.409853,0.877099,1.595449,-0.228941,0.438835,-1.977397,-0.756884,1
576,-0.501960,-0.662769,1.054758,0.432008,-1.227905,-0.511845,3.191803,3.095979,-0.492986,-3.240210,-3.771423,-0.490469,-1.796772,2.862214,-2.895181,2.697030,0.184760,0.238232,0.691866,3.881604,0.378640,2.445328,-3.229454,-0.647328,0
577,-1.854699,0.140795,-2.458461,0.245918,2.494037,2.297114,0.330837,2.828175,2.915077,-0.573002,0.257791,1.478310,-4.822978,1.251899,0.456013,-1.705019,-0.449427,0.065630,-0.430315,3.612302,-0.294978,1.926430,-0.655625,-1.677632,2
578,-0.799275,-0.261683,1.178317,-0.024277,-2.065124,0.800608,3.339624,0.225948,-0.527097,-2.192595,-4.392355,0.452650,-1.155926,1.825179,-2.871367,1.334205,1.165837,2.004185,0.666162,3.895647,-0.033302,1.099966,0.242046,-0.126643,1
579,-0.102902,0.281852,-0.362794,0.162393,-1.741367,-0.404994,3.380544,2.202168,-0.006250,-2.255735,-3.070877,0.376451,-1.734678,1.519860,-1.725387,2.930212,-0.646703,2.116120,0.658690,2.167841,-0.964067,0.817307,-1.657498,0.822158,0
580,0.405114,-0.492770,0.267038,-1.100145,-2.290661,-0.381906,3.279992,1.363283,-0.487922,-2.178219,-3.420422,-0.115011,-2.101432,2.453660,-1.453392,2.923931,1.161405,0.490655,0.327591,2.866359,-0.043676,1.470253,-0.386955,0.881005,0
581,0.859309,1.772159,-1.185268,0.496126,3.048032,0.962491,-1.563587,3.028851,2.020535,-1.178411,-0.688160,3.146696,-3.619958,1.312729,-0.690799,-1.952740,-2.228916,-0.272481,-1.066406,2.008054,-0.050194,1.952741,-0.161969,-0.177904,2
582,-0.613409,-0.838082,0.243100,-0.462758,-0.702885,-1.167612,1.558633,1.478311,-0.502243,-2.161377,-3.082328,0.537918,-1.821800,-0.471699,-1.984343,3.813145,0.411364,2.161705,-0.363259,1.946715,-1.005545,0.465436,-1.481102,0.819737,1
583,0.011969,-0.843445,0.680734,-0.885224,-0.492976,1.099378,2.033948,1.192555,0.587740,-2.050509,-2.958556,-0.146100,-0.598782,1.223802,-1.624591,0.963911,0.657851,0.207609,-1.179544,2.223859,-1.189173,1.504252,-1.606155,0.665225,0
584,-0.802247,0.880628,-3.021995,1.432245,1.297314,0.557205,0.157782,3.269056,1.687307,-0.161585,-0.599459,2.181067,-1.742612,0.813120,-0.353482,-1.435935,-0.933347,0.050858,-1.382248,2.697322,-0.395355,1.723688,0.005746,-1.296620,2
585,-0.177287,0.184004,-1.616252,0.308955,1.223558,0.072838,-1.255512,3.447152,2.832401,1.928011,-2.011909,3.392668,-3.590189,0.119699,0.477693,-0.947431,-1.047599,1.686302,1.293756,1.093419,0.078567,2.539880,-1.444787,-1.822021,2
586,-0.896380,-0.433609,-3.168367,1.049297,1.898893,-0.002720,-0.035206,2.446225,1.717770,0.350242,-1.587380,3.470256,-2.989007,0.609026,-0.031939,-0.115816,-2.185342,0.954417,0.267928,1.752703,-0.908236,1.389513,0.057425,-1.098940,2
587,0.047417,0.736204,-3.467092,0.183521,2.264568,-0.124720,-1.048533,3.262995,1.308210,1.719245,-0.668458,1.106812,-3.963670,1.489660,0.130323,-0.463969,-1.225754,-0.011648,-1.719439,2.744277,-0.062291,0.679053,-0.757107,-0.771547,2
588,0.472883,-0.618011,-0.933137,-0.170784,-0.146207,-1.348144,2.641845,3.116549,-2.312347,-1.364825,-5.668791,-0.178723,-1.069736,-0.291653,-3.711182,3.054430,0.625986,0.962902,0.039004,2.945322,-1.083698,0.788284,-0.849413,-0.122183,1
589,-0.698110,-0.059246,-2.055639,-1.290903,0.612510,1.516386,-0.015926,3.363760,2.721811,-0.057687,0.295936,2.217908,-3.733749,0.798360,0.556316,-2.495797,-1.949737,0.150544,-0.110196,2.495611,-0.639231,2.534016,-1.881717,-1.281369,2
590,-0.653119,-1.341372,0.157989,-0.629505,-0.766334,-1.025232,2.113416,2.138868,-1.330030,-2.446062,-3.986795,-1.466930,0.244252,1.344684,-1.737743,2.469349,0.773170,1.619221,-0.123656,2.149330,-0.128544,0.536012,-0.269689,-0.295859,1
591,-0.825669,0.426141,0.885156,0.767716,-1.994728,-1.324317,2.949690,1.022329,-0.729367,-3.638265,-4.961952,1.623677,-2.071968,-1.535112,-1.012231,1.032085,-0.283009,0.058523,0.672371,3.206116,0.190917,0.021050,-0.871219,0.621998,1
592,0.133610,1.095271,-3.793544,-0.579982,1.691388,-1.063152,-1.079476,3.751393,2.521002,-0.175484,-1.246953,2.950939,-2.855108,2.080994,0.816937,-1.374795,0.414261,1.725548,1.082695,2.706675,-0.548733,2.110882,0.548892,-0.538318,2
593,1.672511,0.212650,0.020390,-0.270755,2.518742,0.256577,1.518182,1.936535,0.184633,-2.516021,-2.337717,1.213693,-2.253665,2.057806,-2.233864,4.525820,-0.657630,-0.335994,1.477116,2.812783,-0.367967,0.658662,-0.068663,0.054475,0
594,-0.744109,-1.407977,-0.802735,-1.089649,-1.278911,1.351519,2.945648,0.786927,-0.056042,-0.784423,-3.854530,-0.364009,-0.749106,-0.612801,-0.802419,3.866215,0.508678,0.261727,-1.247246,2.665590,0.774662,1.438910,-0.019621,-0.060470,0
595,0.373353,1.005559,-0.110772,-1.646957,0.279564,-0.970136,3.518695,1.172061,-1.331713,-3.152144,-4.288095,0.469460,-1.110727,2.265967,-2.353298,2.263706,-0.107185,-0.484173,-0.587211,4.036955,-1.243563,0.819188,-0.329958,0.762421,0
596,-0.576893,-1.388957,0.536717,-0.111492,-2.653530,0.684396,2.130990,0.636880,-1.259402,-2.644025,-6.280386,-0.306927,-1.739249,0.705427,-2.532237,4.349112,-0.660509,0.827040,0.866380,2.641218,-0.051759,-0.049829,0.402728,1.380735,0
597,-1.500275,-0.413540,0.888361,-1.203097,-0.123493,0.571824,2.951150,0.883952,-1.163630,-2.876862,-4.142601,-0.912248,-0.962326,-0.041982,-1.929664,2.368714,-0.034173,1.536301,-1.183920,2.171134,0.041778,0.019307,-0.073656,1.710928,0
598,1.779741,-1.349184,-0.467064,0.977355,-0.994354,1.293935,0.987341,1.335206,-1.746795,-2.222138,-5.951529,-1.688828,-0.514587,2.112827,-2.231868,1.068354,0.979725,-0.082743,-0.094421,5.732473,1.841275,1.811874,-0.926852,1.785521,1
599,-2.495600,1.500730,-2.416438,-0.321900,0.655761,1.736241,-0.571635,3.275501,2.913923,0.622468,0.096656,3.068356,-3.220455,1.864357,0.904932,-0.401574,-1.321603,-0.033567,-0.608725,2.279433,-0.982855,3.013158,0.296214,0.514208,2
600,-0.102805,-0.837216,-0.395088,-0.680848,-0.201663,0.764246,2.473776,1.310236,-1.082075,-0.793349,-4.807045,-0.323532,0.677948,1.531983,-2.107925,1.836056,-2.093287,0.876333,1.104383,3.994931,0.255078,1.531494,-0.085690,-0.040779,1
