z0,z1,z2,z3,z4,z5
0.211798,0.455589,-1.793467,2.391477,2.510430,3.357849
-2.677504,-1.776578,-2.831640,3.730105,1.876888,1.218920
0.985356,0.942687,2.338949,-1.758404,-1.556903,-3.993912
-1.190247,0.476341,0.005205,-1.410694,-0.298746,-1.381237
1.402533,2.111111,1.285038,0.270324,2.294437,3.126561
-0.897369,-0.234089,-1.847966,1.671200,1.900554,1.974062
0.898068,2.458486,1.293520,-1.762125,0.388464,0.915895
-0.982417,1.052637,-1.463503,2.867970,4.437607,4.283991
-0.218200,-0.081464,0.161509,-0.811046,-1.006026,-1.018860
-0.150027,1.348183,0.254954,-1.096720,1.051621,2.735506
0.149086,0.754611,0.150324,-0.075450,1.632851,1.291528
2.012872,3.769775,0.313467,0.334765,0.930167,1.312578
1.061909,2.108261,-0.870993,-0.268479,0.780326,1.843007
-0.491761,0.570566,-1.733322,2.216347,0.199418,0.374785
-0.615220,-0.849783,-0.238250,-0.459593,-0.690887,0.672791
-1.967594,-1.778987,-3.034241,2.299980,0.231841,-0.647818
-1.387495,0.036537,-2.065527,0.547989,0.170198,-1.007526
-1.392929,0.302125,-2.210970,1.724617,1.588486,2.414295
-1.667245,-0.629685,-0.653907,0.670115,-0.482603,-1.074278
0.349300,0.532283,1.663983,-1.423155,-0.145758,-0.469936
-0.189344,-0.210058,-1.222649,1.110101,-0.510966,-1.607737
-2.179911,-2.360974,-2.247025,2.305736,0.138877,0.834786
-0.710589,0.416055,0.410929,1.120474,2.502440,4.365127
-0.752319,-0.945856,-0.278362,-0.696405,-0.107823,-0.897009
0.672575,1.632469,-0.066500,-0.827245,0.982286,2.005104
0.030928,0.241963,-0.690847,-0.035081,-1.418750,-2.390218
-1.071372,0.680475,0.809007,-0.596932,-1.145443,-1.104612
-1.214819,-1.471818,-1.101809,1.244973,-0.508540,-1.195862
-0.099151,0.870473,1.223052,-1.324439,-0.843547,-1.107047
2.084866,3.243556,1.304348,-0.587849,3.003477,4.186036
1.121812,-0.227867,0.505477,-2.023360,-1.448380,-1.667829
-0.497075,-0.755445,-1.576480,1.293437,2.078207,0.905981
0.026376,-0.471345,-0.715508,-0.269136,-1.339652,-2.432068
-0.416887,-0.407981,0.188353,-0.165953,-0.213127,0.753179
0.298617,-0.656896,-0.307605,0.802137,1.947349,2.654944
-0.240147,1.947320,-1.284306,1.101546,1.380672,1.342074
-0.347840,0.788456,-1.129924,0.206781,0.452114,-0.458928
-0.130458,2.638414,-0.393814,1.237509,2.260681,1.506758
1.164881,0.692805,-0.752370,1.967927,2.206427,3.997822
-2.168103,-2.379961,-2.713508,1.836111,1.694796,1.261958
0.053879,3.462148,-1.676392,2.171967,3.833569,3.148799
-1.136118,0.839020,-1.746321,2.689519,2.399122,2.210329
0.257832,2.199737,-0.356972,0.544234,2.536474,2.711334
-1.595290,0.327536,-1.707808,1.595066,2.005559,1.285687
-0.870328,-0.385073,-2.104893,2.493214,1.599904,2.105210
-0.528282,0.231350,-0.772566,1.901669,0.861562,2.456946
-0.368321,0.566394,-1.854927,2.046943,0.865073,1.804171
0.178605,-0.670707,-0.870549,-0.178344,-1.035638,-0.171922
-2.867010,-2.138551,-0.530347,0.270345,0.778257,-0.117697
-0.983126,-1.958236,0.156009,0.127457,-1.626978,-2.227239
0.089698,1.172256,-2.923108,2.945755,2.986171,3.084450
-1.103059,-0.840850,-1.629072,1.574444,1.720032,2.602205
-0.327939,0.806145,1.395351,-0.407753,-0.283179,-0.288878
0.944178,1.466836,-2.462918,3.146774,2.305188,3.643514
2.023368,2.914657,1.512769,-1.062796,2.099732,1.005312
0.910603,0.820886,0.306379,0.309256,0.661407,0.645617
1.835388,4.245805,1.910526,-2.469467,0.398250,1.162507
-0.847037,0.762923,-1.313706,0.628773,1.337595,0.804299
-0.195457,2.074844,0.093534,0.704162,0.789149,1.460853
0.284710,2.009431,1.464021,-1.746485,0.132594,0.124536
-1.728515,0.668509,-2.259523,3.233101,2.427044,2.421470
-1.269505,-1.563931,-1.347784,0.904581,0.188847,2.857083
0.164956,0.242838,-2.518361,2.489521,1.378279,0.326331
-0.324303,-1.185088,-1.687245,0.479270,0.346586,1.408048
1.266547,1.823929,1.173938,-1.187766,0.315388,0.235256
0.173147,2.030618,-1.234031,0.750613,1.906657,1.880598
0.012585,0.761820,0.431310,0.488383,0.042469,0.791918
0.271516,0.723128,0.228961,0.220919,1.905769,2.268019
0.340101,-0.735711,0.459720,0.976282,1.748600,2.265870
-2.421936,-2.925242,-2.815954,2.922518,0.085720,-0.230830
-0.361771,2.178684,-0.636627,1.238796,2.544142,3.914078
0.654480,1.692118,-0.883425,0.786621,2.484081,2.615882
1.329898,2.695199,-0.662103,1.230602,2.952127,3.722331
-0.550182,0.272208,-2.162964,2.253648,1.344350,1.508528
-2.385177,-0.899320,-0.971410,2.402680,3.039903,4.958936
-1.382736,-2.219829,-0.798518,1.176726,0.353229,0.397719
-0.401783,-1.364000,0.957866,-0.544430,-0.860981,-0.981626
0.127268,1.028455,-0.651344,-0.016415,0.751907,0.631055
0.537563,1.959318,-0.663353,0.024832,2.605632,3.095655
0.991814,1.470609,1.267555,0.551981,1.242682,1.915431
0.472537,1.491338,-0.631064,-0.153429,1.278184,1.861590
1.279456,3.116601,0.268444,-0.618148,0.732771,-0.314930
-1.461308,-0.907835,-1.704028,1.104762,1.231790,2.791201
-0.540388,0.797936,0.276069,-1.718943,0.361484,0.077068
-2.256341,-0.285309,-2.753228,2.230255,1.126995,0.781946
-0.808711,0.252968,-1.452488,-0.593134,0.196642,0.146797
0.014418,0.515615,-1.724980,1.043684,1.838610,0.547553
-1.002327,0.124047,-1.404803,1.273100,0.246558,0.104279
0.130719,-0.738991,-0.395886,1.026128,0.878256,0.805644
0.127609,0.266767,-0.432356,0.881769,1.370551,2.692316
0.333420,1.422847,-1.001851,0.803876,1.465409,1.537326
0.301192,-0.513778,-0.117468,0.034679,0.939895,-0.582962
-0.144009,0.278614,-1.037019,2.238127,2.927956,3.632364
0.152990,1.268600,-1.375488,1.248483,1.168155,-0.194855
0.856505,2.665132,-0.816452,-0.235790,0.168360,1.638306
2.060532,3.936624,1.384429,-1.214144,2.097387,1.663166
-3.487369,-2.645556,-2.655348,1.692072,0.256325,0.924945
-0.302189,-1.220903,-1.009917,2.281523,1.009527,-0.815607
-2.299893,-2.306378,-3.185791,2.525582,0.705865,1.513286
0.691508,-0.561844,0.287205,0.400263,-0.219984,-0.409816
0.513402,1.019420,0.298633,0.583593,-0.325066,-0.708002
0.484912,0.019055,0.709837,-0.384678,-0.168189,-0.834783
-2.579508,-2.547186,-3.501882,3.195420,1.132143,0.951885
-2.412899,-0.577085,-2.765599,3.993327,0.977502,1.871406
1.576553,2.417120,-0.826767,0.695188,1.295422,1.014976
-0.513837,0.592998,0.971504,-0.078280,0.110510,0.919660
1.258888,1.530738,-0.879887,1.183441,4.160294,5.940020
1.182872,2.384393,-0.015506,0.754130,3.327788,5.519190
-0.094777,0.088304,1.280169,-1.538388,-0.013841,0.100540
-1.688322,-2.154475,-2.347682,1.576175,-0.581945,-0.610912
-3.029170,-2.539097,-3.386368,3.349793,1.956092,2.492014
-0.933506,-0.024165,-1.806914,1.153733,1.353461,1.247740
-0.317553,-0.555594,-2.665077,2.951695,1.531122,3.484591
1.286461,1.707005,0.492183,-0.075312,3.138674,4.177926
-0.825001,1.645846,-0.478240,-0.162505,0.331174,0.384396
-0.409487,0.950486,-0.840879,-1.027832,0.344628,2.694034
-0.604343,0.699440,-1.063577,2.133871,2.765039,2.391818
-0.412276,-0.848138,-0.366124,1.316726,0.663745,1.813984
0.706187,-0.049278,-0.842701,0.806349,0.502371,0.041620
-0.740103,1.032191,-1.368121,1.846541,1.768442,1.651821
-0.218730,-0.119203,0.977526,0.371756,1.125342,1.049919
-2.049365,-1.718355,-0.925375,2.063822,-0.046743,-0.212437
0.433433,0.675060,0.126306,-0.717297,0.638642,0.336326
0.112796,0.264395,0.144523,0.699206,1.630443,1.213225
2.422098,3.723073,1.340846,-0.735127,2.438952,3.767274
0.168403,1.447614,-0.701967,0.163065,2.244505,2.549915
0.522753,-0.709538,-0.277485,-0.715287,1.425131,0.810902
3.147664,2.483858,2.285184,-2.795572,-0.639363,-0.732498
-0.319510,0.098758,0.955165,-1.892608,-0.816550,-1.639119
-0.642253,0.063605,-0.229408,-0.231723,-0.263535,-1.753242
-1.294542,0.552601,-1.610067,1.974824,3.657904,3.260347
-0.841589,-1.392734,-1.468954,0.394022,-0.243934,-0.475921
0.086963,0.644087,0.128322,-0.525495,0.471211,-0.552691
1.339765,1.065326,0.410017,-0.920550,0.576830,1.039294
0.183965,-0.959741,-2.210257,3.350247,2.153556,3.168405
-1.090048,-1.330478,-0.066242,-1.579192,0.323242,2.086590
0.557696,2.328928,-2.383424,2.698409,4.486645,5.433951
0.776345,2.160763,1.280847,0.898928,0.706974,0.385682
-0.649967,-0.404084,-0.703511,0.709911,1.260580,2.893658
-2.883823,-2.353985,-1.065252,0.436066,0.373114,0.636416
-1.056074,-2.002211,0.670838,-0.422301,-0.819788,0.434616
1.694282,4.764731,1.027503,-0.941433,4.355331,3.685720
-0.380435,-0.345722,-1.644195,1.781538,0.375642,1.021907
1.044998,2.898786,0.770400,-1.059676,2.297868,3.731943
-0.795547,-0.740115,-3.668951,4.064901,2.335412,1.411434
-0.113527,-1.171101,-0.592829,0.247458,1.548406,2.767922
-0.058019,-1.659061,-1.858142,1.879618,0.955433,1.541569
-1.037870,1.724359,-2.041203,1.682467,0.816233,1.285949
1.784347,2.956714,1.125385,-0.923182,2.325968,1.721343
0.229883,0.214476,-0.502500,0.653423,0.115901,-0.241899
-0.237126,0.017454,-0.208065,0.121660,0.991655,1.255830
-0.155132,0.488871,-0.075272,-1.350735,1.575826,1.890360
0.163248,-0.025077,0.811628,-0.341962,-1.097223,-0.953936
-1.562276,-0.720136,-0.139099,0.474125,0.931730,0.324541
1.973346,3.719662,0.330647,1.392014,3.651533,4.956066
0.101933,0.386520,-0.575400,1.461093,1.867935,1.457151
2.079685,4.015437,2.770656,-1.796927,1.834717,1.301009
1.160024,3.984027,0.023958,0.232751,2.115469,3.463954
1.929016,2.742641,1.207445,-1.226374,-0.133387,-0.260184
-0.646293,1.289257,-0.278632,0.863836,1.223898,0.050143
1.786325,3.228941,0.886418,0.154562,2.896411,3.217904
0.049424,-0.333390,1.146150,-1.729471,0.268805,2.626946
3.246737,4.751262,2.700511,-1.922457,0.378254,-1.350479
-0.328757,1.244497,0.015291,-0.068141,0.990470,0.817491
-1.173866,-1.632489,-2.376619,2.797512,1.128318,0.871330
-1.794039,-1.761665,-1.985511,2.590087,1.494918,0.349048
1.213966,3.649848,0.598472,0.209604,2.601080,3.321989
0.536625,1.002457,-0.730365,0.564321,1.853628,1.639524
2.879706,1.408698,1.971937,-1.419109,0.389264,0.246656
0.695016,0.545397,-0.185055,0.325098,0.666989,2.353507
-2.526008,-1.921235,-3.048879,3.124270,0.144143,0.164976
-0.178045,0.797749,-0.576474,0.575841,1.130898,1.565292
0.462040,3.413056,0.239080,-0.118834,1.662826,1.116274
-1.890405,-2.895209,-3.080650,2.152485,-0.059110,0.576284
2.661733,3.175266,0.933977,0.018242,3.707374,4.882793
0.902993,1.329392,0.882285,-1.409305,-0.101838,-0.164872
1.239512,3.420736,-0.008482,-1.711408,2.094017,0.729749
-2.160721,0.348929,-1.503890,2.166420,1.996645,3.844362
-0.917669,0.056611,-0.765455,0.231118,0.467684,0.072296
-0.345944,-0.957871,-0.115271,-0.891536,-0.473718,0.529392
0.130153,2.484126,0.229116,-1.016335,-0.823655,-4.275568
-0.247860,1.018358,-0.305026,0.182679,2.138153,2.881678
-1.322486,-0.235720,-0.607673,2.696026,2.547320,3.060757
-0.538859,0.535738,-0.082668,-0.423669,0.806653,1.254768
-0.613194,-1.249277,-1.116592,0.065993,0.041208,-0.127716
-1.546426,-0.897620,-0.393275,-0.005774,0.797163,-0.519441
1.955784,4.096634,1.710890,-0.964749,2.155171,0.296431
-1.138514,-1.088454,-0.420902,1.131712,1.060422,1.320192
0.495685,1.280971,0.486154,-0.729667,-0.582147,-1.730994
1.486362,2.491678,2.670476,-2.539442,0.438300,0.231108
0.111366,0.657212,0.305401,0.040030,1.529313,2.504822
0.852985,1.485045,-1.389681,0.443117,2.432684,2.635900
1.064928,1.085768,0.664543,0.418693,1.391989,0.964122
-1.038698,-1.935501,-0.334658,0.030385,-1.908037,-2.310180
1.242487,1.925900,0.147348,-1.602206,0.706328,0.023874
-2.688565,-2.383228,-2.282251,2.697182,1.660009,1.227943
-0.009432,1.156314,-0.064072,0.385671,0.321118,0.430648
0.222182,-1.857472,-0.801745,0.451028,-0.546686,-1.391056
-0.065699,2.563260,0.151653,-1.254987,1.065625,0.586815
2.687989,4.653101,2.687970,-1.957265,1.213056,0.314719
0.764599,1.125308,-0.148791,0.703196,0.575151,0.929965
-0.498867,0.602979,0.302972,0.394807,0.344338,-0.223974
0.686269,0.900972,1.123100,-1.571397,-0.592275,0.983064
-1.319168,-0.528662,-1.015625,-1.097241,-0.018594,0.027446
-0.123768,0.388217,-1.525491,1.621785,0.516532,1.350722
-3.111439,-2.365983,-4.139860,5.057857,1.444453,2.289093
-1.141464,-1.320344,-2.149751,2.710827,0.374573,2.423236
-0.376321,0.167404,-1.045332,1.974504,0.633603,0.486364
0.650153,1.239403,0.735507,-0.672710,0.964904,0.308714
0.429186,0.366787,-0.647506,1.533888,1.528173,-0.031005
1.867884,4.898740,1.342271,-2.350681,1.151380,-1.270078
-0.198086,0.397276,-0.986011,-0.312149,0.041868,0.618799
1.638626,1.989109,1.883933,-1.081676,-0.409468,-0.736587
-2.020278,-1.036851,-2.485723,1.966827,1.658098,2.128015
1.206251,2.560972,1.285133,-1.579289,2.166580,2.110848
0.318688,0.545773,1.910039,-1.422288,0.175688,-0.735524
-3.352162,-2.605578,-4.371764,3.206104,1.682028,1.406315
-0.657950,-1.463827,-0.291265,1.005874,1.481846,2.098382
-1.029851,-1.965990,1.083584,0.012305,0.331785,0.407987
2.349756,3.964674,1.138653,-0.436740,1.939665,1.191562
0.278496,-0.329463,0.005974,0.653820,0.909238,-0.259349
0.753364,1.681909,-0.220899,-0.495660,0.289333,0.759111
2.356459,3.475100,0.790510,0.036633,2.453658,2.104002
-1.990091,-1.217129,-2.333293,3.527664,2.060286,1.771538
-0.875499,-0.776600,-1.036061,1.331230,0.486054,0.667510
4.240404,4.912944,4.230964,-3.727036,-0.507812,-0.637191
-0.223122,-0.887246,-1.183084,1.667964,1.214177,1.956018
-0.261269,-0.126084,-0.117048,-0.787688,-0.108548,0.119068
-0.046069,0.571650,1.104101,-1.022271,-0.049600,-0.697850
-0.199674,-0.712753,-2.123734,2.412552,0.995172,1.713581
-3.039644,-2.721360,-2.867731,1.091149,-1.260368,-2.339505
-3.443777,-1.532517,-1.449864,1.364314,-1.562879,-1.734425
1.310182,2.634298,1.945502,-0.900026,1.176301,1.660348
-0.333938,0.754062,-0.801167,-0.223168,0.695809,-1.592585
0.305913,0.617717,-0.657989,-0.045204,0.529798,1.510834
0.060006,-0.251405,0.150603,0.565456,1.152889,0.806639
0.328861,2.907275,-0.195328,1.527429,2.877260,3.653289
-0.126176,0.347990,-1.464607,0.862589,0.816519,-1.246411
1.914547,1.618861,1.175408,-1.048761,-1.809158,-4.923681
0.784880,2.880536,0.705966,-0.792612,1.953887,0.664250
-1.241202,-0.474265,-1.566627,2.008913,1.259012,1.002845
0.220804,0.589730,-1.069346,1.698351,0.675278,0.831579
-1.757751,-2.639688,-0.892786,0.508223,0.281587,-0.919269
1.705718,2.014366,0.218566,-0.027962,1.858642,1.022740
1.362875,3.060668,-0.060578,-0.152572,0.947680,1.765460
0.149172,0.092939,1.390709,-0.735414,-0.553965,-2.716843
0.745141,1.386539,0.245711,1.595806,2.367458,1.643999
-2.062358,-2.494657,-0.866734,1.421519,-1.064001,-0.495979
2.941477,4.644023,-0.114056,0.073085,2.597398,1.307775
1.548250,1.985877,1.719279,-1.369636,-0.051566,0.950237
-0.813456,-0.975933,-0.662336,0.107824,0.816057,0.155431
-0.850642,-1.602511,-0.134286,0.548710,-0.499721,-0.715101
2.148424,3.845756,2.076277,-2.104556,2.843119,3.481098
0.059917,2.956733,-0.880661,1.366714,1.719929,0.412670
0.468444,2.567899,-0.126872,0.012248,0.906735,1.027634
0.609714,1.575663,0.894677,-0.527359,2.376732,2.001524
-0.695862,-1.276247,-1.240330,0.511852,-0.625297,-0.271480
2.313363,3.983892,1.267631,-0.800549,1.892460,0.911229
-1.044262,0.716494,-1.943929,0.820252,1.833494,1.809247
1.988212,2.481885,1.834702,-2.574610,0.231510,-0.374984
-0.138419,2.609679,-1.685854,2.347858,4.091366,3.427636
0.526387,0.900856,1.677206,-1.417775,0.024788,-1.375219
0.670952,1.281650,0.761087,-0.614775,1.867144,2.750902
1.015853,-0.696615,1.151323,-1.129608,-0.624224,-2.575715
-0.796154,-1.677715,-1.669729,1.533249,1.052925,0.167167
-0.284905,0.214449,-2.030098,1.764500,2.494051,2.415084
0.814932,2.489474,1.180712,-0.112980,1.245223,2.202790
0.456755,1.162142,-0.113948,0.156562,1.574193,3.610882
-2.433671,-1.910481,-2.299488,1.271561,1.558455,2.203446
-0.766392,0.410010,0.102361,-0.025845,2.053974,2.229861
1.644256,2.318330,0.441357,-0.618201,0.942791,2.525208
0.905796,1.516965,0.231500,-0.561341,0.986122,0.869339
0.721009,0.353592,1.467733,-1.597017,-1.277877,-0.971297
0.821039,0.869006,-1.098000,2.501049,1.946674,2.524879
0.051625,0.451978,-0.232020,0.602682,1.380719,2.169817
-1.698698,-2.515566,-0.983920,0.752258,0.440122,0.813946
0.640549,0.418482,1.169464,-0.560847,0.432499,0.321045
-0.629879,0.563524,-0.376456,1.310817,1.138184,1.022804
2.555610,2.343831,2.663771,-3.286903,-1.739453,-2.159279
1.984998,2.576583,3.523332,-3.305885,-0.131835,1.376667
-1.410711,0.113913,-3.269952,4.187688,3.036377,3.852323
-0.682911,0.410091,-0.860407,1.263672,1.247119,0.470580
-0.223649,0.093765,-0.009640,-0.338535,-0.209622,-0.104734
-1.462343,-1.717297,-0.831516,-1.379502,-0.428434,-0.919010
-1.699010,-1.513963,-0.427994,1.127965,-0.437220,-1.707942
-1.105919,-0.084474,-0.987005,2.549483,1.526171,1.727969
-1.307148,-2.297796,-1.319469,2.130199,1.044964,-0.398447
-0.841713,-1.537665,-0.054136,0.153970,0.840742,0.122569
-2.423275,-3.128139,-3.398969,1.943615,-1.616020,-1.777136
-1.928613,-2.499536,-0.912095,0.828295,-1.211452,-1.034745
0.589073,3.060430,0.546054,-1.095346,1.073791,1.808055
-0.431959,0.717482,-1.323865,0.849442,2.803119,3.366494
-0.036086,1.500930,0.154402,0.433478,1.032070,0.821120
-1.924143,-2.579001,-0.903067,0.915809,0.848956,2.648619
-0.362367,-0.357331,0.560190,0.248260,-0.576868,-0.281692
1.880152,2.451652,0.428414,0.823225,1.349819,0.867333
3.857351,5.995783,2.676328,-1.855026,1.205920,1.925661
-1.144620,0.416169,-0.578114,2.458334,2.522319,1.754795
0.201479,0.804238,-0.128608,1.697041,1.844991,0.538173
-1.400310,0.814203,-0.298267,0.512488,1.614743,2.095466
3.169860,5.088533,2.943096,-3.243982,1.276319,0.993781
2.080728,3.582667,1.990309,-2.039953,1.098309,1.788139
-1.517024,0.917452,-0.149644,0.007045,1.020191,0.309338
-1.374956,-1.045888,-0.694397,0.839031,0.145415,0.218220
1.180264,2.942996,1.137370,0.494387,2.020863,2.318065
-1.574498,-1.630785,0.025386,0.932398,0.185331,-0.024607
-0.660591,0.027633,-1.893232,1.393026,1.226369,-0.070551
0.986287,1.445698,0.471358,-0.388136,0.574098,0.338792
0.169437,1.132267,-0.296897,0.969298,1.361254,0.453157
-1.289880,1.086471,-1.540020,1.458204,3.875228,3.944450
-0.980982,-0.374787,-0.993106,0.989120,0.537387,0.831413
-1.956949,-1.294922,-0.422575,1.388046,1.455529,0.596556
0.109890,0.368834,1.498949,-2.713047,-0.516534,-0.697644
-0.080677,0.972564,-0.395495,-0.235014,-0.192594,0.241487
-0.728765,0.130671,-1.967226,2.459392,1.305223,2.355398
0.297532,1.091373,0.976953,-2.269053,-0.945899,-0.975130
1.915888,3.426629,0.198990,0.860381,3.087563,2.417802
1.032992,2.098079,-1.176596,0.460620,1.486372,1.888469
3.411331,4.101436,1.828497,-1.531397,2.229346,2.214630
0.117604,1.674808,0.031937,0.849219,1.689102,2.281631
0.278773,1.218799,1.212352,0.418564,0.641468,0.337911
-1.906518,-1.086257,-3.531547,4.472403,3.345426,4.002495
-1.631759,-0.035816,-1.422158,1.382476,0.394550,-0.090129
0.076191,1.640543,-1.520478,0.768697,2.457191,1.786747
-0.327749,0.509250,-1.457143,1.199186,2.197778,1.624528
0.004445,2.174254,-0.206183,-0.084194,1.925768,1.895742
-0.490977,0.181852,-0.662074,0.343679,1.580821,1.356134
2.574352,2.985141,1.602337,-0.925004,-0.636504,-0.408866
-0.617389,1.663088,-1.963479,1.394369,3.169969,4.862830
-2.182682,-1.075898,-1.177917,0.312877,-0.668661,-0.102007
0.093260,1.470397,0.586020,-0.194691,0.555806,0.842417
-0.951857,-0.116265,-1.282046,2.881726,2.719343,3.390389
0.795024,0.840778,0.339906,0.009950,1.186462,1.657145
-2.214486,-3.557530,-3.027738,3.446847,0.925102,1.014741
1.043603,1.015996,2.653871,-2.037232,-1.951571,-2.838450
-0.068561,1.716205,-1.090339,2.378350,2.676982,2.842398
1.330249,2.442252,0.330879,-0.064311,2.608045,2.422710
-0.748679,0.484825,-1.920841,2.342012,1.241543,0.654809
-0.520340,-1.088992,-0.655541,1.663463,0.302167,0.021843
1.410344,1.906626,1.460753,-1.890514,0.180334,-0.358834
1.468472,2.350122,0.412944,-0.725766,0.770667,0.749955
1.248913,2.513301,2.441454,-2.395432,1.670376,2.391297
0.125885,1.568436,-0.122154,0.083525,1.408265,1.185024
-1.332609,-1.997573,-1.468838,1.867449,0.135008,-0.611298
2.538254,3.176326,0.628994,1.206284,2.888989,3.117594
-1.054342,0.286703,-1.029147,1.810431,2.099420,1.336047
1.210022,1.843749,1.002795,-2.487197,-0.454125,0.564892
0.140775,1.049274,0.023219,-0.717684,0.391067,-0.549245
-0.471743,-0.191533,-0.477170,1.475339,-0.886602,-1.606830
2.041587,3.821935,1.668731,-1.422518,0.667793,0.998953
0.646495,2.399665,-0.891135,-0.785400,1.855197,2.257247
-0.891672,0.873559,-1.425141,0.544529,1.601369,1.923886
1.131858,3.174469,1.612095,-1.369860,0.886185,0.796072
-0.335687,0.839670,-0.794771,2.649742,2.743419,1.859184
2.148366,3.550389,0.915251,-1.023325,1.029553,-0.278095
0.369233,0.949343,0.928737,-0.130276,3.166442,3.549671
1.673896,1.953496,1.537979,-2.167451,1.987845,3.705627
-0.248147,0.409502,1.790153,-1.124823,0.385512,-1.133905
1.198469,0.548122,-0.207593,-0.965057,1.191483,1.585146
1.355330,1.250305,0.396604,0.406643,2.008172,2.325837
0.354526,1.748787,-1.539307,3.840601,2.782341,3.226877
0.988145,2.830339,0.649759,0.419898,2.502604,3.719091
-0.189903,0.479721,0.598495,-0.865142,-2.018809,-3.537095
0.994834,2.061656,-0.294885,0.337882,1.548163,1.946259
-2.175287,-2.001572,-1.694121,1.751766,1.151239,-0.075477
1.488854,2.986107,-0.313278,-0.510044,0.955127,0.001771
-0.162430,1.271926,-0.952225,0.588865,0.527010,1.131146
