m0,m1,m2,m3,m4,conf,treat,y,group,hit
0.23404889646392038,0.16647678596084775,0.621771425619024,0.9313176855655225,0.8516442637194844,-0.15741616367544717,1.0,-2.4557079239171595,4,0
-0.8552855231250374,-1.5844067523754908,-1.1170074357906228,-0.2219289876201478,-0.2509321705203233,0.43357467508896524,0.0,1.6688874888126186,0,0
1.7562012869340498,0.7365524140585713,1.408317416450234,1.3678184921719154,1.3900045649487645,-1.539313670988811,0.0,-1.561564237274004,4,1
-0.3118503924242367,0.10818857616417354,1.7111586641997236,2.081997034904484,-0.46839377288347595,0.18368855731802838,0.0,0.46321184974386903,0,0
-0.01622751409181852,-0.2465623661758848,1.232517392025946,0.8105210355256441,0.0993374449393459,0.7364095874853316,0.0,-0.299279588663274,2,1
-0.4809267344825807,-0.49402012780791027,-1.058463936574121,0.1166599322257158,-0.774216801083995,-0.7900483868090723,1.0,-2.7776020756182773,4,0
0.44390249895694067,-0.4630633009520829,0.40780296635645297,1.238931033271137,0.12632030620723605,-0.6541897263752979,1.0,-1.966330799179756,2,1
-1.2591583198303653,-1.0561525660377533,0.6276960010090702,-0.3254172336395006,-1.1115161065435002,-0.6769487090444537,0.0,-0.8334328850288752,4,0
-0.036400349469754546,0.6816744077337286,1.1615887057846228,1.0497880840545835,-0.35077669283063506,0.6877357596876278,0.0,0.5615204404903369,2,0
-0.16171463320101262,-0.27745999172991365,0.5386836772257604,0.7080996023891626,0.8964169013666538,-0.4666230737368195,1.0,-2.141103688361726,2,0
1.660056283015715,1.0092136848751494,1.0333073505439994,1.9520798808122999,-0.060685704285251774,1.4724307659165448,1.0,-1.1128465253870186,1,0
-0.26452469008571644,-0.08414690134765554,0.4264398531635848,0.43805478918726654,-1.3482161935842767,-0.16086921934728873,0.0,-0.4526351484176607,4,1
-0.12057245880438108,-0.22968556679096727,-0.4919972343547917,-0.04812659451895257,0.4794556560508104,1.7505800704677947,1.0,-0.23464650760197472,1,0
0.20798175312322278,0.6900356394808647,1.0202644761572985,0.02186835576993884,0.020129605186480493,-0.847858512084131,0.0,-0.2481989121356004,3,0
1.0856784578799203,0.18324953093870133,0.48132531501529247,-0.09403758329160516,0.10351339584851682,0.565315921883997,0.0,0.8214271066625294,2,0
2.073253354154361,1.761489306477452,1.4809166649154617,1.9864213955539753,1.3552533944332636,1.517057182107216,0.0,0.9656387952811043,0,0
0.5120966803012147,1.2521214846051878,2.615802855555283,2.722606652447944,1.5497402804494291,-0.7484833941047084,0.0,-0.9073015602237973,4,0
0.5860003513323648,1.787632056627506,1.1402474820546655,1.9197891610747635,0.17765067618046249,-0.9189600624615027,1.0,-3.009228154459349,2,0
1.6894622955124312,0.70883362863053,2.065440334124834,1.8568916954293186,0.20935947074207806,1.1536945654499038,1.0,-0.3480652357120932,2,1
0.1488610819290379,-1.3404975647027004,-1.7642150009998576,-0.7828166016364327,0.5769282228159395,-0.08096320858319375,1.0,-2.508525005702423,0,0
0.5105889819415711,-0.4260253953846292,-0.19792852381398288,0.9623415546785719,1.1189291134461985,-0.11243325478846453,0.0,-0.0024477715400229305,3,0
-0.5014697759719956,0.022894558341745697,-1.044879216780639,-0.5955106522664784,-0.22657471587855368,0.25531181191141544,1.0,-1.3020897725571232,2,1
-0.05786138455946333,0.2772152223796454,0.5245121230201251,0.2840445743391662,-0.10753120761241296,-0.772755613221895,0.0,-0.070329344634255,1,1
-0.6812412426702342,-0.9548016149470018,-0.06611920177122177,-0.0022475674674364704,-1.804182395717835,-0.13336608168988415,0.0,0.023029665635945246,1,0
2.2609923508027148,0.9826160973802526,1.4515530949640192,0.3556919834686838,0.7612185510800538,0.2402760014752378,1.0,-1.4713508666994,3,0
0.8703965114444586,0.4807354251851054,0.18875081907234842,-0.9422190039758535,0.1340459218550587,-0.6696312208621692,0.0,-0.07800936491420041,0,0
0.7798140510800349,0.11952565229845002,0.3860298928026228,-0.5639977550673074,-0.22699150698873938,-1.1600680831739762,0.0,-0.750130758788506,4,0
-0.9091914779194697,-1.8296430600872238,-2.308594678352558,-3.402148686612413,-1.01675073605296,-2.4618181862348716,0.0,-2.278601232454073,4,1
0.2035397632065932,-0.4112889369684954,0.15949385458117,0.5014177680841923,0.5541870317250454,1.9936247034877081,1.0,-0.49873527557292213,4,1
-0.5980297199660496,0.30945444268029665,0.32667148657569095,0.5370303624439283,-2.4121068402510706,-1.3831746410697383,0.0,-0.9557568539755386,4,0
-0.6020891783878272,-0.47175044220555273,-0.12717202540246125,-0.3032143890822726,-0.9569682993255733,-0.5291857208894577,1.0,-3.169589655272761,1,0
-1.2648497188369618,-0.7672021754711642,-0.28357538581075664,-1.0689932021193673,-0.7408366087329287,0.06150355922528498,1.0,-1.6637595181546363,4,0
-0.5640543747808059,0.6864298733712497,1.432305058526749,0.4456994604853648,-0.8740550441537511,-0.060993315194306626,1.0,-1.212024587893131,2,0
2.709856074275567,2.2238290363336484,2.1144591658725638,1.4590557341419195,1.8678071334985653,-0.36777094145769684,0.0,-1.4719743059322843,1,0
-0.5184589855617865,-0.4971257449985346,0.33097902647926014,0.8328940407609522,0.005644597579532895,-0.5115141860093678,0.0,-0.2282353314242054,4,0
0.7682092647595831,0.7107426335255481,-0.8483161255465035,0.28968133655819306,-1.1045697144925846,-0.035894437999516825,1.0,-1.2263846630020563,3,0
1.0413753907038503,0.7669198148362847,1.4005315241436047,1.1673248521733601,1.0363792382622505,1.7925225758109897,1.0,0.2016019605091734,0,0
0.5545491184478114,0.23158258044541907,0.9076486789600323,2.400625906275651,-0.05575785101997993,-0.42553891457458604,0.0,0.1010983869390546,3,0
0.8479129042409856,1.412182284406185,1.0852229492434908,1.611176473733157,-0.3193102845290625,-0.4512640349287006,1.0,-2.3306851535545983,0,0
-0.9031673600880139,-0.2060271970148203,-0.5484224202959612,-1.397919967787014,-1.6770505268964628,1.1712242312506032,1.0,-0.8999586385091495,3,0
1.6342567624072049,1.1966800927018182,1.552641924107776,0.7970653343033467,0.24186566651598485,-0.2857412190037191,1.0,-1.4483566363494242,4,0
2.189105945506611,2.1302220868812274,2.39151872982842,1.0552972455609577,1.2721997667109548,-0.9105110902356451,0.0,-2.1372899693490797,0,0
0.13050636906622265,0.6176084777225896,0.29539303550852075,-0.14402148355946431,0.6785313012488376,-2.077404062432957,0.0,-1.9298963473224837,1,0
-0.6116561465809279,-0.313527052319563,-0.5554208644867644,-0.4946233713234124,0.9939918210312789,0.23213270455434185,0.0,1.0506457036263943,1,0
-0.7414868589328786,-0.25515011848265884,0.63694225643412,1.3315023118906992,0.38970660298824134,1.8131511986385487,1.0,0.02496983311885509,4,1
-1.2416111351551882,-1.9701188245094414,-1.3395526492763978,-2.204800914867901,-0.21628982362404425,0.9140805382575924,1.0,-1.275479467984641,0,1
0.6936676209697166,-0.02027749020514369,-1.423242792307164,-0.7937353244944387,0.3159008222843381,0.4856024331449569,0.0,-0.031909222280553984,1,0
0.9264784503427974,1.1230123688571227,0.619780596275757,0.7454958984439675,1.0551264695624294,0.9338946739387592,0.0,0.4083595065455829,4,0
1.7825478735161038,3.084262778628654,2.1317471816239353,2.347494333873883,1.5742118729304544,1.5400676359967436,0.0,1.4907540152189527,4,1
-1.2157595264588146,-1.5672710519521793,-1.8991091916284104,-1.5680370657305869,-1.3605015849357147,-0.5396091642079979,1.0,-1.1290065767035058,0,0
0.9339497157650275,-0.19589500294472706,-0.7633216302174215,-0.32015228660990985,-0.5490423799607674,-0.24885195378309305,0.0,-0.3995892161790015,3,0
0.7709050614023994,1.1978157355589167,0.05099889948236702,0.3589084234927605,-0.6978571260334319,-0.36430477586497667,0.0,0.25051168276105995,1,1
-0.17857141532599116,0.3667977476841563,-0.39374811241140517,-1.2857827322245505,1.8648809898262941,2.6986734043316973,1.0,0.5131221757485506,0,0
-0.7957064456866684,-0.408530715057774,-1.2632751551196302,-0.21050190115131706,-0.5373129626070979,1.057158443608879,1.0,-1.344043479376877,0,0
0.3720864980816085,0.4805136637119471,0.5991658303859014,1.1356663476542324,0.1715158105300696,-0.9046677165117203,0.0,-2.0275217743587675,4,0
2.287132904156163,2.9541233228012524,1.3190891772688267,2.633865524093925,2.2904583315823026,0.03727929881492874,0.0,0.060682452520799596,0,1
-1.1994408874185405,-1.3808736398967434,-1.7707335737595415,-0.6859575961273919,0.25153530962122983,0.21607933542376281,1.0,-1.683298064052455,0,0
-0.5188270743995725,-0.01295552038771447,0.4400946212424968,-0.2857346664739392,-1.2254935603394226,0.6548354804836168,1.0,-0.952231424443948,1,0
-0.4550144438076681,-0.8054225078994659,-1.6261458582538124,-1.546139001076605,-0.5045502638663167,0.7555829479192635,1.0,-1.9919212738028382,3,0
-0.07303590837879949,-0.6155860433428633,-0.7856992268482426,0.05329244838602021,0.0721333258488635,-0.7037330205025348,0.0,-0.8705663653989222,0,0
1.1639831332736705,1.63836418751553,2.504012641522684,3.1649862171277228,0.41576781822111986,-0.74628730152953,1.0,-2.4361112138338052,0,0
-0.40879891086309356,-0.5163523296232252,1.2086369919677122,1.730957714191791,0.26216838273460236,-0.13531466182009066,0.0,-0.6562207636007399,0,0
-2.208298368709473,-2.686308760985367,-3.1452116323585337,-3.480128577204262,-1.6065591119431188,1.197334683664381,0.0,0.24640999548116693,1,0
-1.1990893815288908,-2.1271820837292745,-0.010383423685336624,-1.0544632778928504,-0.3504771736692387,1.1705553375956927,0.0,1.0075316827834384,1,1
-1.2167476109240614,-1.4454476548584685,-1.4257661801855697,-2.1369552293625453,-0.5588846495138032,-0.8046078900220939,0.0,0.19634114344360076,4,0
0.3178288405643589,0.2006606708893835,1.033284820015511,0.7561146458822723,0.20133570798756362,0.3560800654659207,0.0,-0.10556874142189593,0,0
0.2136004129012789,0.9469839530667644,0.5889855833988025,-0.5556167204486229,0.7386613059957354,-0.9728422058891911,0.0,-1.3205748794024592,4,1
-1.087756986972393,-0.09491241234855607,-0.571092646420921,-0.4691888060631092,-0.9946001342470159,0.07748679683052712,0.0,-0.4130166331295315,4,1
0.7781088630708235,1.1451538977133606,2.3074903443188965,1.9940791485851392,1.120865233440518,0.3014522966866487,1.0,-0.8978582198492828,3,0
-1.774680433568688,-1.3112042327410418,-0.013841373996920758,-0.5018844434575035,-2.102637622911825,0.9368356770302025,0.0,1.659435363906502,4,0
-0.13670585646413802,-0.011297171512113319,0.8363445928457769,1.3232034386580676,0.2748147978111478,-1.558463054675024,1.0,-2.580343445991178,0,0
1.356642701192522,1.055515089475576,0.175289437077916,0.7889771840017077,0.7266741596498406,0.8396384956649201,0.0,0.6305826466692667,1,0
-1.5235296774937048,-0.41096347436045455,-0.15472199220136573,1.6110232419492827,-2.8244100126668723,1.5114380597139025,1.0,0.4883133787504892,0,0
0.6483237870890132,-0.08502782129994924,0.5471388319528397,0.8672700439756231,0.023914239685369654,2.33100186064298,1.0,0.2350240540184383,1,0
1.0814289758750357,0.3577348403124051,0.5010056966244585,0.7341790398685406,0.17075372250936693,-1.5222569772438286,0.0,-1.4971439770988357,2,1
-0.41223174915867067,-0.14498232119567336,0.04113667003977811,0.1635445768905338,-1.3579460872953923,0.3701088369621765,1.0,-0.5054024510251194,1,0
0.20588149874407694,0.7659765566402007,1.5552430494605458,1.86303751645726,-0.28871248562550866,0.29243137133915326,1.0,-1.6662810437093174,2,0
-1.4418349992410053,-1.2713608133242025,-0.13590152045577775,-0.02957182696440673,0.0018577982512737456,-0.821174468989407,0.0,-0.15360498332448358,2,0
0.3816314169064912,0.27752041331524085,1.1216010426360692,-0.44809960056192966,1.5877705415750052,0.8014568569094752,0.0,0.7415386675414074,1,1
-1.1598310292188523,-1.4299574763341703,-0.3849910350698643,-0.9310169887595656,-1.1990740003747922,-1.0304272239890129,0.0,-0.9676855822032775,3,0
-0.5183070402364539,-0.6031060799942656,-0.7283929508543434,-0.648212469542675,-1.1135201588331085,1.201287399994229,1.0,-1.320356955872952,4,0
0.4625664230012116,-0.05458380977687011,0.4977090160864899,1.0076130536230858,-0.1647375411056326,-0.5084472254072809,0.0,0.15349949383401557,2,1
-0.3408902746857802,0.254963098318503,0.8991840916224386,-0.15177333339141585,0.22497079720011232,-0.8822857303948382,0.0,-0.6210409299870064,1,1
-1.0646489466384426,-1.2521436165174238,-1.1514426588366213,-1.2577711526711535,-0.8379640007323834,-0.2718911928163891,0.0,0.28773966284231606,0,0
-0.005876115590840216,0.748518997365384,0.36927016737673757,0.5448004227102138,0.8535012140771,-1.3060481470120378,1.0,-2.595795110306807,1,1
-0.2422521501919408,0.11047769471371802,1.3034390756289418,1.3259731506164962,-0.6869204983709593,0.16679035448459018,0.0,-0.11950543681153014,0,0
-0.7792405430596603,-2.894926438068854,-2.4917437989117253,-1.2402896965166015,-1.6408437010140133,-0.4335188522777081,0.0,-0.5464207953995648,2,0
-1.956815642824359,-1.6545140061962087,-1.352319018248713,-1.424810722783038,-1.3701404816920488,0.14455932593878792,0.0,0.5794604641108521,3,0
-0.18197112581283215,0.4445687150096427,0.055482721338397656,0.7561264441776135,-0.4566432056621973,-2.3630168778993923,0.0,-3.1925365493821847,0,0
0.9013508110903,0.025230156915915458,-0.45424458038154775,0.3408242587487556,0.06540954550419809,-1.352858042010526,0.0,-0.6100101772966401,3,0
-0.600037454419585,-0.1574349813931908,-0.1371983703950159,-0.1297708426074269,-0.5411946679895888,-0.5164379127701119,0.0,-0.8490095741730543,0,0
-0.5399431795973635,0.11908045303095904,-0.3569696265454807,-1.2579874331236451,-1.2849904988165601,0.5570461247738513,1.0,-0.7177627139925853,0,0
-0.4640250627316107,-0.26491730526672674,0.2963121323432618,0.718826951345094,-1.0926270724174585,-0.6366843671959025,1.0,-2.91714645134705,0,0
0.4199355138096442,0.9281530115670853,1.0524495831767615,1.4539195765109354,0.2184026355610228,0.3157409321896929,0.0,0.9745365825143522,4,0
-1.4992674559714987,-1.7206010702789727,-2.029951537738074,-0.22950648957281206,-1.715012603252779,-0.9431118082278663,1.0,-3.0837069168666815,4,1
0.7695342437280347,0.7402219394308076,0.7053684186405852,-1.0653281494827327,2.184230407407391,0.10114023889664212,1.0,-2.6124326809690714,0,0
2.0618150428931377,0.5385442134217739,-0.08836087405322485,-0.22829286822394432,1.7293773385622953,-0.11288533927345647,1.0,-2.827204590764123,1,0
0.487133694674036,0.9332007398810069,0.2444466198759454,0.9544560110178077,1.211680824395389,-0.42109554110715924,0.0,-0.3671715969186903,1,0
0.07513527416815752,-0.5992096004677743,0.6905830573579854,0.16206029287508344,-0.4231863563673006,-0.9419290253927337,0.0,-0.8234097794706738,1,0
0.45494182423028395,0.4817654658478048,0.4124413273581545,-0.2776547065212345,-0.45799067608841804,-0.8595684928146519,0.0,-0.6195537749024838,2,1
0.49804055218869675,0.556967295872158,1.9545114552767577,1.515275996265059,0.33839687300914173,1.5404041861557796,1.0,-0.7309354947577511,1,0
-0.3219676751378883,0.16853729996210193,1.8333168488417695,2.2119300956942523,-0.3642789908757184,0.12647920952521768,0.0,0.7091312545168376,2,0
-0.11103693429803288,0.7274833040924239,0.8540675525405845,1.1363089510103237,0.18119077571469708,-0.4551707637269348,0.0,-0.9234708269340945,1,0
-0.18777984055859526,0.76621712758598,0.6008541910140945,-1.4189212150719066,0.9317772843179307,1.4935807826570013,1.0,-1.4373982361350355,1,0
0.5462510573390085,0.6184089952728757,0.6372512273122143,0.7855066793706085,1.9827662550837595,-0.3245181871049899,1.0,-2.051127549896174,3,0
1.893037453335793,1.5158438086950183,0.19638634642927166,-0.14199313690485374,1.9090124206614205,1.1817640684074222,1.0,0.35773814636363066,0,1
0.15495602255610336,-0.7570948417248776,-0.27319613142479426,0.8761973612472942,-0.3084811907785552,-2.0995294514044196,0.0,-1.2308803118997496,2,1
2.0421031099069795,2.375823597842295,0.5036897913805587,1.1582831494574815,2.5671200894998316,0.48138924921443954,1.0,-1.554773276796037,2,0
-0.8447999227823755,0.23393315437091244,0.41419294838425247,0.987049588257415,-0.8223521731599064,-0.7504671922256385,0.0,-0.7404890878404101,2,0
0.7706234192287736,1.0492385083912055,0.22144447589815508,-0.23084711471666294,0.17556519484789385,-0.2810081014908534,1.0,-1.3459183785110453,1,0
-0.6878713787935781,-0.38136305701483897,0.5137327649554775,-0.4102497951555246,0.8503272164801735,-1.709704711528267,0.0,-1.4836564246193495,4,1
0.152451695567716,0.30706575661802266,0.7046489127355551,0.5734104825413935,0.1067989002899879,-0.4344283375248387,0.0,-0.13399561099218182,2,0
-0.06653054748290271,0.30244286597221326,0.6307656338784428,1.1492661697324988,0.5072658072218951,-0.800053026538888,0.0,-0.6906004713027143,4,0
-1.8636779191267792,-2.0157783901477,-2.384162204589004,-1.5184575622929768,-2.5832548136259015,1.6497422533080275,1.0,0.5187721878776771,3,0
-0.21717704941607832,0.9505630312756828,0.7896352722127729,0.41393417863987547,-0.5890676319538176,-0.7464534831162354,0.0,0.10227509511827049,3,0
0.424474821415612,0.21458423935913876,-0.6514328467781616,-0.15192326699906195,0.46646521592780327,0.26538342745806826,0.0,-0.5721751249983594,2,1
0.32642611387697246,0.6434935315581651,0.6533402097669547,-0.5174319059143964,0.633525402612394,-0.0474015796596886,1.0,-2.6931995047042565,3,0
-1.4421442425219906,-2.075868707571654,-0.6533512606536962,0.028874063284573537,-2.619974621423882,-0.9017867725798636,1.0,-2.419846740353761,2,0
-1.4083262332248931,-1.2373880154496901,-2.4548994944195552,-1.681865300284696,-0.5794589268672069,0.4080745366174848,0.0,0.5630977915018848,1,0
0.6367230682968794,-0.2534434510305861,-0.05837029910403119,-0.5799100212914927,0.17996811610904934,-0.06071050751547416,1.0,-1.6790467498842399,3,0
-0.9851326571542929,-2.825595025842661,-2.062552545785939,-1.351251627805725,-1.4671508759658245,-0.6221515742717516,0.0,-1.2197323066354326,2,0
2.0682851812615906,2.6071316895504264,1.3694824798472527,1.7030159936149865,1.338863088554381,-1.2660896887067554,0.0,-1.1014201657141065,1,0
