a4,a1,a5,a0,a3,a2
0.345074,-1.639257,1.861422,-0.171100,0.422374,-2.086375
-1.003556,-1.614457,0.767362,-1.273343,-1.881282,-1.893745
0.479364,2.176725,0.784195,2.073598,1.526445,2.015358
0.415959,2.319729,0.235801,1.339722,0.537469,2.582756
0.138236,-0.422361,-1.463445,0.450766,0.001834,-0.064882
0.304669,-2.134799,-0.478662,-0.694330,-0.872330,-0.090287
-0.133878,1.398173,-1.351878,-0.557542,0.079113,3.470171
0.116514,0.322714,-1.195154,0.359168,0.265894,0.819274
0.188882,2.523235,-0.373756,0.571648,3.472666,1.828890
-0.061909,0.641093,-0.307879,-0.623717,0.258194,0.024635
1.510206,-1.605605,3.227632,0.600991,0.202242,-1.666133
-0.089694,0.121056,-0.034650,0.176315,-0.716261,-0.725961
1.462456,1.476884,1.481530,0.269299,-0.337473,0.911647
0.275184,0.383393,1.332393,0.530138,1.977636,1.427546
-0.711683,0.889245,-1.249427,0.015636,0.957096,3.144736
0.321856,-0.444945,1.249686,0.055501,-1.585271,-0.692973
-0.806597,-2.048594,-1.213853,-0.740265,-1.287692,-1.007364
4.274876,1.060222,2.681507,1.683633,1.017805,2.125823
-0.680206,1.505308,1.253771,-0.576222,0.911556,0.740363
0.515843,1.990272,1.484914,0.428997,4.274616,1.970182
-1.026676,-0.760044,-2.023694,0.278030,-0.180460,-1.680691
0.801264,1.824490,2.939546,1.069816,-0.669905,1.573630
0.171254,0.410776,1.261475,0.330492,-2.070920,0.638969
-1.398341,1.411463,-1.649971,1.004075,0.708551,-0.222178
-1.049381,-0.788129,-0.638546,-2.220204,-0.769274,-0.305645
-0.102803,0.245094,0.852832,0.286562,-0.132889,0.611790
-1.061852,-0.032661,-0.356806,-0.104684,2.159221,-1.522885
-1.641338,-0.790723,1.448588,-0.487318,-0.243851,-0.457030
-1.447851,0.575277,-0.874154,-1.042991,-0.052048,-0.005134
-2.734830,-4.141927,-1.374668,-3.044284,-1.999581,-3.441562
-0.314689,-1.939802,-1.014033,-1.195371,-1.460153,-1.723516
-0.347889,-0.471421,0.867690,0.326930,-1.043832,0.966204
-0.805230,0.368402,0.212481,-0.831908,0.728132,2.252289
0.726025,0.697393,0.710733,1.485956,0.468506,0.308487
0.315150,0.666662,-0.386156,0.092519,1.047003,1.799066
1.187658,0.199245,0.693658,1.016198,-0.104436,0.484907
1.091383,0.232167,0.554347,0.254457,1.149468,0.815434
-1.105212,1.973058,0.340826,1.065581,2.510102,1.079854
0.072551,0.024228,0.817181,-0.297323,-1.130888,0.364089
0.883543,-0.632269,2.627541,-0.545973,-0.736258,-1.866285
-1.277600,0.986466,-4.214004,0.135890,0.219140,1.551760
1.116805,-0.683953,0.981027,-0.309772,-1.555422,-0.363646
1.976964,0.740612,1.229300,0.609451,0.046642,0.075991
0.490732,0.592199,-0.291140,3.449753,0.470785,1.948230
-0.510817,-1.525666,-0.677757,0.408543,-0.568422,-0.459644
1.607347,0.910530,2.737727,1.064602,1.982328,-0.242391
-1.383252,-1.604494,-0.128360,-0.669836,-1.216011,-3.000757
-1.555836,0.200357,-0.161575,-2.078010,-0.574442,-0.472611
1.894549,0.832512,2.951071,0.857407,-1.396792,-0.080193
1.078033,0.831787,0.590177,-0.387222,-0.890512,1.302115
0.135401,-1.325194,0.202261,-0.742755,-1.004818,-1.911263
0.321855,-1.052792,0.580003,-0.892547,-0.556629,0.683435
0.130280,2.026997,0.393599,0.646188,2.223858,2.629061
1.635758,0.653485,0.587412,1.436353,1.448393,-0.454056
-0.876902,0.753603,-0.826023,0.887770,0.642726,0.048904
3.349960,-0.011037,0.934359,1.414273,-2.678294,0.463686
-1.099183,-3.276136,-2.039324,-2.371979,-1.919518,-3.962126
-1.636317,-2.117688,-2.633542,-2.276077,-2.373640,-1.389758
-1.358850,-3.949948,-0.895196,-2.257591,-1.128234,-3.423706
1.110306,0.229373,3.002000,0.179077,0.530676,1.734118
-0.486197,1.624548,-2.118096,0.765220,0.843295,-0.108235
1.033485,-0.003642,1.024846,1.296390,0.726070,0.124506
-1.577694,-0.948596,-0.287911,-0.043913,0.397066,-1.022504
-0.494665,1.786991,1.607110,-0.343327,0.763690,1.652923
-0.322267,0.602150,-0.008833,0.956053,0.681623,1.000293
-0.662538,0.761138,-1.009797,-0.491781,-0.255833,0.496283
-1.160480,1.291732,0.047574,-0.164909,0.215347,-0.219783
0.693846,0.266155,0.861436,0.670968,0.224496,-0.118944
0.036479,3.279848,-0.492976,0.288604,4.066850,2.013025
0.732382,1.023527,-0.260221,-0.399910,0.102356,1.621417
1.497433,1.095316,0.061910,1.671668,0.178060,-0.068443
0.369567,1.189433,0.369817,-0.086181,0.731496,-0.032841
-2.377508,-3.358090,-0.804457,-1.607473,-2.328435,-2.127091
0.417591,0.938472,0.874820,1.359696,-0.038960,0.070386
-1.656715,-2.644839,-0.861793,-1.696533,-1.554030,-1.013395
0.169072,-0.895739,1.222883,-0.505962,-1.618119,-0.199618
-1.699799,-1.768662,-2.682572,-0.712813,0.207124,-0.781475
-2.095957,-2.859990,-1.033636,-1.099076,-1.033623,-1.931867
-0.322967,-1.334599,0.219236,-0.769955,-1.141946,1.024420
-0.624128,-3.822248,0.459409,-1.737866,-2.209558,-2.177329
0.349547,-0.686393,-0.857704,-1.527061,-0.118373,0.007139
0.249856,1.919573,-0.405871,0.527798,3.347618,1.663617
0.718486,-0.290232,0.957981,-0.434919,-1.105596,0.261701
-0.624564,-0.580912,0.510233,0.169207,-1.137055,0.954763
-0.782013,-0.590405,-0.507410,1.143524,-1.236594,0.031137
-0.294460,2.636061,-0.110111,0.320231,-0.084192,1.756749
-0.620649,-0.786633,0.250911,0.548182,-1.984934,0.061314
0.204781,0.718862,-0.292546,0.534462,0.724659,-0.714402
1.218154,-3.537867,1.505773,-1.204966,-2.954204,-0.814887
1.526459,1.376705,0.478525,0.324582,1.907398,0.192688
-0.665409,-0.699803,-0.635149,-1.982406,0.410600,1.581173
-0.964002,-0.732499,-2.405262,1.423931,-0.305729,-0.150080
0.741771,-0.803282,0.309917,-0.213210,-2.002786,-0.748353
2.097187,0.518695,-0.590043,2.263380,-0.089549,1.058612
0.559443,1.397781,0.212308,0.882406,0.945961,1.958297
1.332714,-0.244372,1.609418,0.487030,-1.313125,1.351776
0.460856,-0.736191,0.981380,-0.800739,0.822484,-0.618184
-0.672652,0.331276,0.858698,-0.411887,-1.552511,0.285792
-1.016526,-0.757566,-0.217055,-1.194870,-0.892542,-1.565366
1.366487,-0.422435,0.452758,0.887321,-0.490855,-0.645054
-1.731619,0.710649,-1.548407,0.819192,-0.534017,1.280975
2.476302,1.844258,0.982114,1.817043,0.938575,0.665744
-2.891732,-0.876887,-2.848751,-0.780869,-0.826045,-0.603123
-0.386333,-0.491996,1.509876,-0.394763,0.418254,-0.094404
1.657461,1.506560,1.024744,1.379950,0.162106,0.782145
-2.923903,-2.479831,-1.258675,-2.617070,-0.936674,-1.110770
-0.790104,-0.966222,0.224146,-0.167583,-1.233480,-1.887630
0.435783,0.920809,0.089365,-0.372009,0.612556,2.235354
1.953345,1.033597,1.156390,1.450877,0.236728,1.289982
-1.274594,-1.085411,-1.076131,-0.616086,-2.285988,-0.553561
-0.064581,-2.304015,0.534414,-0.384028,-2.375308,-2.866602
-0.829060,-1.502633,0.686887,-0.698143,-0.290305,-2.970384
-0.407793,0.670712,-0.380202,0.778086,0.038856,1.632331
-0.072081,-0.331841,-0.834438,-0.848814,-1.753231,0.327097
1.083924,-0.736305,0.336799,0.933833,0.660894,-0.247919
1.339076,0.949683,1.849207,0.037473,1.090090,0.404947
0.143624,0.127902,2.492280,0.166463,-3.766800,0.314403
-0.320395,-0.423578,0.574942,0.496442,0.058504,-1.682711
-1.635845,-0.856346,-0.453385,-0.543929,0.521001,0.096198
0.059727,0.396127,-0.112229,1.517956,0.303181,-0.476079
-0.651050,-0.271159,-0.624346,-0.959973,-2.613105,0.744860
1.255119,-0.248605,2.179282,0.052614,1.056054,-1.188473
-1.040377,0.391182,-0.705746,-1.429743,1.696532,1.571294
0.905275,2.171817,-0.530981,0.812572,1.400109,2.453875
1.408099,0.390888,1.118839,0.093437,-0.689210,2.319164
-1.812149,0.415628,-0.650428,-0.554232,-0.630092,1.655568
2.505506,0.278468,1.338520,0.736832,0.405163,1.469726
0.022662,0.290310,-0.437068,0.209456,-0.412625,-0.448219
0.195331,0.766806,-0.541106,1.551901,2.142900,-0.139893
-0.052802,1.330274,0.614161,0.420590,1.545308,0.506620
-0.799749,-1.571628,-2.075400,-0.816994,-1.736707,-0.685036
1.668793,0.791757,1.224085,1.059151,0.589235,-0.101369
1.296185,0.617041,0.935793,-0.000161,-1.619555,-0.111163
-1.813443,0.451789,-0.716445,-1.371329,0.234167,-0.461879
0.245466,-2.115357,0.287350,-0.676854,-1.979198,-0.630393
0.030183,-0.033917,2.673358,0.343752,-0.243625,-1.549386
0.669076,-0.319066,1.304684,0.522181,1.825652,-0.268221
-0.432869,-0.990788,-0.050923,-1.201575,1.559347,-2.552347
-0.024837,-1.187661,0.436801,-0.147750,-2.560247,-0.389248
0.439470,2.658133,0.060779,0.259436,1.891844,3.099664
-0.032422,-1.094760,0.038998,-0.023722,-1.441475,-2.696488
0.349141,2.617783,-0.162344,1.872963,1.791977,2.964701
0.627646,-0.053930,2.604152,1.216762,-1.336722,0.820405
-0.405023,-0.772568,1.154721,-0.987322,1.019957,0.756599
0.614666,-1.089813,-0.634380,0.088613,-1.654295,-1.840610
1.146502,1.639140,-0.323780,2.787158,1.731255,0.639500
-1.517808,-1.418324,0.639406,-1.347727,-0.219620,-1.290972
-0.738056,0.113778,0.242107,-0.298076,-0.782185,-0.451163
-0.850706,-1.370332,-1.373225,-0.227420,-0.919965,-1.040937
-2.453117,-0.290666,0.310208,-0.964427,-1.622891,-0.658618
0.013200,-1.307847,0.445957,-1.737861,-2.272140,-1.334618
-2.604154,-0.989884,-2.580310,-0.860179,-0.739965,-3.833990
2.550616,-0.256378,2.423823,0.649293,0.906314,0.315048
-0.270936,1.776514,-1.487970,0.586320,0.713386,2.309909
2.327057,1.358588,0.282177,1.255041,1.559990,0.252177
1.171492,1.046994,-0.645954,-0.170274,1.613181,-0.249886
0.345510,0.243842,-0.440585,1.030570,-0.373633,0.836499
1.083376,0.013762,-0.580183,0.627599,-0.751821,-1.420669
-0.464897,0.327398,-0.035095,-0.592522,0.971283,1.725422
-0.000515,1.681576,0.591373,1.895118,1.547776,0.841336
-1.068130,-0.440351,-0.058387,-1.988440,0.053849,-0.068737
-1.216845,-1.151485,-2.941499,-0.335195,-1.948927,-0.071102
-1.042643,-0.469809,0.829695,-0.567751,0.905371,0.240546
1.380896,1.610088,2.150190,1.083908,0.237409,-1.129188
1.856176,0.848440,1.004833,1.629795,0.787575,1.160413
-0.092633,0.259868,0.080708,-0.416083,1.843571,1.290523
-0.020721,0.210069,-0.321708,0.017815,-0.044847,0.569040
2.016034,2.684770,2.128150,1.767046,2.783955,2.921404
-0.397481,0.568419,-1.353107,-0.919892,-0.974164,0.265387
-0.262030,2.537175,0.068848,1.923306,2.988372,0.946423
0.697040,0.132297,0.651633,-0.011769,1.033465,0.239745
2.097017,0.637873,-0.103895,1.334197,3.101168,1.042732
0.886490,-0.774829,0.661879,-0.251820,-0.507295,-0.254792
0.006187,1.308624,-0.253630,0.228617,-1.282129,0.873453
0.132424,-0.923046,-2.047424,-0.077258,-1.533723,-2.041246
0.831050,0.980481,0.246595,0.703338,1.797137,0.771594
0.223532,-1.281702,2.956567,-0.000139,0.298351,-0.176079
1.465714,2.983686,1.222696,0.023405,2.262287,3.546164
-0.188535,2.192015,0.124015,1.278958,3.549855,0.819201
-0.123815,-1.751599,-0.553243,-0.608824,0.131925,-3.160112
0.479903,-1.361867,-0.480062,0.221235,-1.761119,0.585434
-1.494160,-0.200764,-1.978749,-0.241016,-0.034278,-0.106088
1.041404,1.235691,3.094389,0.359932,-0.530239,1.460737
0.732995,0.133946,-2.046758,0.281337,0.510471,0.349607
-1.612687,-0.135802,-1.784353,-1.634959,-1.315583,-0.207883
-0.275147,-0.837130,0.907558,-0.554497,-2.343507,-0.721895
2.180795,2.462268,0.524078,2.052592,2.021086,2.042241
-0.432922,-0.405616,-0.961600,-1.553543,-1.751612,1.180624
0.416756,-0.121985,0.980182,0.355916,-0.119843,-0.286817
-2.037572,-2.451043,-1.123929,0.113315,-0.843820,-0.651582
-0.359121,-1.386353,-1.156388,0.054455,-1.244525,0.496396
-0.933389,-1.876182,-2.039590,-1.358945,0.175054,-1.591406
2.120620,0.156606,0.377421,0.941362,-0.341242,-0.362697
-1.244334,-0.638975,-0.050304,-0.957705,0.322291,-1.564830
0.513042,0.301224,-0.987812,0.816073,-0.350779,0.718501
-0.570785,0.603495,-0.709184,-0.585948,1.776160,1.743826
-0.654921,-1.539582,-1.739892,0.150879,0.469731,-1.439870
0.170528,1.267685,-1.663375,0.730473,1.083855,2.476467
-0.375662,-0.678741,-0.761480,-1.112525,0.632305,-1.393490
1.071875,-0.363118,-0.107696,0.005282,0.299336,-0.520523
-0.221697,-0.090272,-1.140717,-0.748032,-0.913467,0.374677
1.517591,0.543526,2.666370,1.957940,0.304872,1.926129
-0.175863,0.568599,0.238936,-0.487473,0.159038,-1.013970
-0.210668,-0.392496,-1.633093,-1.022201,0.359994,0.876643
-0.060934,-1.194168,0.580029,0.289293,-1.927071,-0.237692
-0.854920,0.514740,-0.718251,0.508342,-1.656499,-0.555338
-1.954405,-0.276440,-2.331536,-0.586616,-0.441783,0.285831
-0.684371,-1.704030,-0.134211,-0.890327,-2.859704,-1.909347
-0.801691,-1.221978,-1.790181,-0.892546,0.468317,-1.734565
-0.189972,0.076203,-0.387304,-0.112842,-0.319228,0.100953
2.048972,0.630344,2.193101,0.223231,-0.819491,-0.117458
-0.672093,-1.787603,-0.457752,-1.388907,-0.725442,-1.984170
-0.780904,1.818559,-0.099117,0.583721,-0.090093,-0.007587
0.729936,0.750800,1.309339,1.153992,0.134344,-0.591409
0.121624,-1.291327,-1.140930,0.120856,-0.723917,-1.223820
-2.373388,-2.771942,-2.504058,-1.002789,-1.861141,-1.902711
-0.471129,-3.141642,-1.338146,-1.605305,-0.393096,-1.580945
-0.250320,2.647137,-0.089973,1.150656,1.920466,1.174903
0.159042,-0.244050,-0.548871,0.359212,-0.112952,-1.505568
-0.095109,-0.606239,-1.619553,0.717279,-1.914109,-0.411269
-0.864305,-0.113006,0.101041,-0.682935,-0.671282,0.757344
0.015832,2.196733,0.977932,1.590046,1.876846,0.502688
0.213271,0.119297,0.592223,-0.715758,1.134519,-0.218171
-0.003161,-0.825437,-0.522849,-0.633219,-1.177148,0.615985
1.459887,0.377746,0.606781,1.029162,1.540237,2.263956
-0.524073,0.351013,-1.639019,-0.188407,0.163955,0.994811
0.999301,0.845106,-0.300947,0.911199,-0.584883,-0.639601
-1.986751,-2.236398,-2.051205,-0.762792,-0.878231,-1.832333
0.936796,2.373590,-1.158121,2.264840,1.339245,0.704471
0.699924,-0.393704,1.221685,0.909084,-0.440802,-1.278217
1.631192,0.755769,1.094367,0.978006,-0.789966,-0.175707
-1.592460,1.370464,-1.325944,-1.525152,0.578477,1.216147
-1.345086,0.662630,-1.733589,-1.052550,0.826473,0.623169
-2.570346,-0.560118,-2.413737,-0.724851,-1.668254,-0.467584
-0.004804,0.402793,0.107989,0.508462,-0.281556,2.013560
0.784364,-0.915465,-0.815249,0.077878,0.970818,-2.126290
-0.947905,-1.219731,0.462216,-1.157352,-1.363580,-0.847172
0.419947,-0.347025,0.607423,0.038319,-0.393308,0.378153
1.633925,1.622967,-1.405014,1.839155,2.669250,0.914240
1.418527,-0.247007,1.189035,0.333337,-1.111469,-0.482494
-2.580450,-2.226906,-3.694680,-1.036807,-2.829781,0.139165
-1.043055,-0.685592,-1.403662,-0.687739,-0.566268,-1.646282
1.237759,1.143925,-0.122566,0.101710,0.776583,-0.394131
1.061171,-0.041838,1.350478,-1.022175,0.516832,0.197927
0.982287,1.844582,1.326524,1.023541,2.154576,2.056851
0.874245,-1.682260,-1.360675,0.196969,0.745226,-1.197575
0.350047,-0.932383,0.778626,0.017004,-0.272153,-0.789928
0.700455,-1.253934,2.130852,0.014029,-2.080634,-0.403105
1.247744,2.846136,1.848548,1.960221,2.629636,1.300490
-0.351136,2.355113,-1.065590,1.517532,2.118062,0.540116
-0.627053,-0.429517,-0.776896,-0.324505,0.031095,0.578003
0.387956,1.430603,-1.861185,0.624438,1.655875,0.753906
1.012375,1.032260,-0.901654,1.141332,1.164230,1.939428
-1.070933,-0.013748,-0.298525,-0.230495,-0.656950,0.424671
-1.816057,-0.237770,-1.228461,-1.420328,1.776409,-0.738060
0.684003,1.591335,0.436736,0.719543,0.830528,0.123834
-1.869773,-1.752522,-3.030306,-2.680721,-1.965149,-1.157449
0.168214,1.837329,-1.969056,-0.335002,0.428723,2.632337
-1.841529,-0.365127,-0.473878,-1.682967,-1.462455,2.432298
0.862595,0.321019,0.893762,0.837654,0.093305,0.657183
-0.353910,0.370815,-0.616379,0.023268,0.967835,-0.831151
0.763061,1.574385,-1.853673,1.492402,2.057641,0.958991
-0.139822,-1.217165,-1.663404,0.021807,0.213520,-0.465554
0.594883,-2.040926,0.311838,-1.943603,-0.887116,-0.616074
-0.051218,0.660554,-0.049312,0.913564,1.992713,1.762513
0.912855,0.539623,0.376331,0.764230,1.328358,2.176649
-0.007679,-0.347831,-1.892115,0.457046,0.385680,0.372435
-1.940039,0.929286,-1.633722,-0.452153,0.318950,-0.280660
-1.637412,-0.766728,-2.610864,0.511744,0.261156,-1.971200
-0.301990,0.799105,-0.544527,0.290676,-0.684091,1.858133
-1.805589,-1.919603,-1.569570,-1.188293,-2.443552,-1.675754
-0.076781,-0.050426,-0.863854,-0.190335,-0.735536,0.361763
-0.011370,-0.599760,-0.001287,-0.459652,-0.105717,-0.798836
0.184098,-2.391283,-0.251785,-0.924079,-1.025927,-3.194715
-0.323508,-1.906519,0.351744,0.036315,-3.088855,-2.550975
1.002047,0.670526,-0.104518,1.308953,0.550509,1.499751
-1.447789,-2.469559,-1.871016,-1.567226,-2.388322,-0.672663
0.345923,0.829308,0.109478,0.453461,0.353604,0.924290
0.966755,-2.822897,1.512629,-0.641346,-1.632001,-3.293298
-0.749179,-1.313448,0.038273,-0.760487,-0.049131,-1.135001
-0.205112,-3.456103,-1.267985,-1.790120,-2.409591,-3.157056
-0.155227,1.082554,-0.870467,-0.425186,0.523592,1.346474
0.522641,0.453041,1.910463,0.023930,-0.217042,0.434145
