hours,projects,years_review,tier,service_score,broke_down
7.760431403067519,2.0,8.36104994970159,3.329169615848099,0.3911287941994376,0
6.731442576591072,4.0,5.123758460201265,1.2129700073745662,0.17097942436433933,0
6.991571648860423,1.0,8.009338756067772,0.9974143223850556,0.32612884947937326,0
5.287640118119081,0.0,5.529470159777219,5.5512114070191005,0.5709340584682484,0
8.46864223009557,5.0,11.722888599639814,0.4143544309940532,0.8198464461078189,0
4.476905755477878,4.0,9.594581178739434,3.874877782341346,0.39160793150694695,0
9.329433784616691,2.0,7.605148642814813,2.4166346353387436,0.5005533262648394,0
5.208681715152927,6.0,4.344815685708184,6.245746510151031,0.8056640081978251,0
8.797491394801547,3.0,6.9265855116037915,1.5597143488161995,0.4746462935320055,0
1.4398584506382772,1.0,8.489149518214745,3.1832661886238123,0.4305928151867515,0
8.497400750003415,1.0,3.8357989380779363,2.1808435752447073,0.6283580791874378,0
1.4638597309311852,9.0,7.623920705667125,1.072249775452799,0.6166072330358779,0
1.4839548547508918,1.0,10.56377115985389,1.7739793534656556,0.06908502046330933,0
3.328269019476673,5.0,3.512099223641564,2.6667856630113578,0.20131099649726547,0
2.684261981392977,5.0,10.688274501275709,0.2450943664243157,0.035748626511086345,0
7.504901669348318,5.0,0.1450475521064325,3.1157507791136423,0.48152535929598705,1
7.266676415276864,4.0,10.346870887529912,6.409942352591369,0.12503989664660586,0
1.4768294889392908,2.0,6.616579086564618,7.000712765948864,0.8283512256837796,0
2.818793635011615,5.0,0.651219318119403,5.154045681104757,0.8746458154624768,1
5.468439102499826,9.0,6.088896719727467,5.574032518289383,0.06476728889042982,1
1.4699189750462427,10.0,6.503196436485013,2.6288401689556684,0.6478366082830521,0
8.125699325884975,4.0,6.344239696980724,7.893175652307558,0.4603450481292083,0
0.8042242463383142,7.0,6.142543142266334,4.884726408311745,0.4391852475412851,0
5.232330494925545,0.0,11.197784339421077,3.3265304519295107,0.14769302663971895,0
2.0409818981137318,1.0,8.378535723252522,4.004604551246186,0.6768390544329278,0
9.126351304611708,0.0,5.124604301637011,0.5879675455654159,0.5059479323029322,0
1.2595050299114974,3.0,0.3571918080737566,3.3619282515453657,0.9002162132987507,1
2.9286252283453527,2.0,6.530722090397268,0.721874552762146,0.7343756918408171,0
3.0004062240219707,5.0,10.534001089867642,2.35714086334914,0.3416871926888333,0
8.77734871825065,1.0,8.020522980233384,7.893449358380382,0.20168476489661735,0
2.6581327682747236,6.0,9.25230387430839,0.6929626772273059,0.8607188284930221,0
3.6920961174207365,2.0,8.096360974360579,6.807627951298313,0.631719178439284,0
5.640625116122572,1.0,6.891441713137922,0.2877725364006265,0.6139976616249919,0
7.257531781041477,7.0,6.385989125019366,6.03726038074016,0.4179788412882257,0
7.727042735865645,4.0,10.729820901937789,3.0127394584737752,0.4546267714999376,0
0.42799520318834605,8.0,9.805045989206203,5.546997676307002,0.354845515114004,0
0.022583870960268815,3.0,3.5193306832547484,0.2698506737994073,0.3649171192726698,0
2.876296829205023,4.0,11.363116799843558,7.9075191916206915,0.28207749844244945,0
4.328101696349705,1.0,10.865291586149969,2.0226567221828997,0.9173014156583406,0
6.198431403473684,10.0,2.291842631036643,3.2410711841302575,0.9085480762162259,1
0.041994088190222545,4.0,9.928234889274165,4.328584057714687,0.8990011128546385,0
6.754803879594963,1.0,7.053999351826613,7.726069461781337,0.05638875041427416,0
0.963071836948497,2.0,10.803171267436564,6.560792510346596,0.5301530959569314,0
6.543473404845699,9.0,1.5033463350584544,0.9484136470554629,0.9047000393668195,1
9.229836625649314,5.0,4.774697325987374,1.1001031804938615,0.5864869734547885,1
2.8045467541881255,2.0,2.78053553152643,7.522588268473259,0.5964398176938209,1
9.676273500748453,0.0,9.539303590307933,0.45902589536431027,0.06350055321937498,0
2.1926172850768664,4.0,2.104568249110096,4.63670497489232,0.6368563630048711,0
2.8121440175991363,2.0,2.994024918298549,6.15424486143738,0.3722874187882774,1
0.08795598426116769,3.0,9.787624737506984,4.336931597706866,0.9839571597386242,0
9.89423874541902,8.0,11.51901645126505,2.7797206049238934,0.5252137941016873,0
8.379728312709831,0.0,1.5273679953430883,7.342491977146623,0.5114908746451502,1
5.226045313470774,5.0,7.790704761187772,5.916113903687917,0.8814280363855833,0
6.770047048712619,6.0,3.6210657653313776,5.101631068633153,0.1726217921401425,1
0.14994057749214473,0.0,6.856787298548902,0.1408422670000551,0.9052675240469176,0
0.9250910319786465,8.0,8.926603308335682,0.8491400199946977,0.17689153303807525,0
1.8346838636879914,10.0,0.8322447820835364,1.9353203841286533,0.6133369186556874,1
9.64412110427313,5.0,6.045666088472375,6.51939864594948,0.10900404381828233,1
7.669199434024644,6.0,11.097373574807856,6.038086008047982,0.12448407995639821,0
2.8836640954935646,2.0,2.1094613895397365,6.733956606927556,0.665762778471882,1
8.427840463507586,7.0,11.932102685734675,6.443493461159083,0.7716978725436064,0
8.07486744485338,4.0,1.097267244599248,3.9170382684980654,0.11720048085877321,1
6.698583294321714,10.0,1.9978373855016942,2.0823167106047435,0.9482346582663894,1
9.737915068045874,2.0,8.990845816351374,6.89339357587501,0.7328965917188804,0
0.7028405402286486,7.0,10.725772138669399,0.8076009170231222,0.6373583797216803,0
9.82131490720875,0.0,5.780732087888568,3.319671421948411,0.9251152478822632,0
9.898517144197035,5.0,10.39398550313923,0.39152868752641634,0.7909243121594084,0
8.468067156410022,0.0,8.198493159124498,6.6726897502683995,0.7353398637510417,0
2.250032589587412,10.0,11.392939321349735,7.139501071978576,0.6746210632117641,0
0.6982625330213066,0.0,11.328753638321952,5.114391117619137,0.964244557804371,0
2.5867250502820105,4.0,1.886131625706473,1.8818989269094155,0.18987533937192635,0
9.401102057517118,2.0,0.17087956281817895,6.114159866015514,0.09147420176181742,1
9.916440025338332,2.0,1.2650727394259778,1.7477195400428789,0.2939317879974227,1
9.615942128029157,5.0,1.8145800057603294,1.8357891317628434,0.9937592782951427,1
8.84492146976056,1.0,4.136511026440349,6.261063550603702,0.9316695782355846,1
4.528668170840411,0.0,3.9894958342159925,6.593705135081497,0.736820972254848,0
2.721423207634368,3.0,8.95158857720228,6.517442266769196,0.48211706878684024,0
8.57134978166368,9.0,5.246171268899493,7.367904275091065,0.8563301033963006,1
4.837836836789629,10.0,0.7617248755674133,2.269812294365769,0.7267610133047039,1
5.565957861145465,1.0,5.583232148205957,3.676894219031663,0.9154976927775633,0
9.824008628741288,10.0,5.413054786016176,6.803521064000064,0.028573178772718255,1
7.095797216707448,0.0,3.7804518761446486,1.708430658065792,0.5633139394974653,0
6.909260131466236,10.0,6.742648240637836,3.6183804245371913,0.6605063485224739,0
6.460984434569829,7.0,0.28376894048273993,5.878622780177695,0.17394686206773358,1
2.974333433090539,10.0,0.9037533629133372,5.932817690393781,0.7081027558968676,1
9.023571621835611,3.0,1.2313137001411345,2.2116623427436632,0.8554807547297264,1
7.611944542696043,10.0,11.347830581436895,0.5851259821970238,0.6323648079985802,0
9.425885112716829,8.0,10.135563643957305,0.39771344411340426,0.32879909611842095,0
3.3751510392852255,3.0,7.091111968821464,5.861416674374107,0.5779158813910371,0
7.690581559584092,2.0,8.200773030972659,4.1358966699261,0.502370175573603,0
9.724464434020323,10.0,6.351387436307367,0.28341225819426086,0.3863412555802732,1
6.518697415121445,7.0,8.654343003842076,6.696071761439863,0.07773302580927588,0
0.809677043151179,5.0,8.262195677015239,7.944044205801457,0.8796890946254213,0
4.348613937669966,10.0,8.190811395481038,0.49489028442383187,0.8938708645563923,1
6.406854446866422,9.0,10.202638677289885,7.267345559812943,0.9337758878773033,0
3.2906412555000566,9.0,5.813698365447744,0.18053685444722056,0.5207155812930505,0
5.07384954221552,8.0,6.457621784853227,5.391199206781769,0.5896590000030879,0
7.215437331066722,9.0,1.0186071534434946,0.919871667894947,0.9192933356883479,1
9.407724185962511,1.0,6.568499731276894,5.744497488683064,0.7120793276672415,0
2.173381043889022,4.0,3.8424192552267122,5.7430894955300085,0.31321364074338964,0
3.2035197381884997,7.0,10.849290830059847,4.985950094541423,0.14496839204870815,0
6.746851199035096,5.0,9.591475771120214,7.626888733620053,0.0819403837345416,0
2.718350865972986,3.0,4.857472538694501,5.343838297898293,0.9221966329578364,1
6.388979281122951,4.0,1.9494157021629843,7.437693730793193,0.17312343062249125,1
3.267570329354607,9.0,3.931815474921034,6.050530770919148,0.05041160960327151,1
8.798069049774679,1.0,6.441468797540566,2.285208551711178,0.12274801664743884,0
7.311776634251238,5.0,9.291641091755533,6.275553494722691,0.6561234307351098,0
2.2895472553394356,10.0,5.181771397826264,5.081628890617292,0.13168140756036584,0
7.038002774472752,4.0,1.9979132244931384,2.70353885173402,0.7821400427570567,1
4.933799928856798,0.0,5.624073990587217,6.92471622142748,0.5177869542477992,0
9.171420498616518,0.0,6.367562578508167,3.3906345358943186,0.6348451379952997,0
4.8386076267220135,8.0,8.011510567580327,0.6397280626279285,0.9041814929522103,0
6.722019473077344,9.0,5.153888273691008,4.923392464925319,0.9868079040847814,1
0.41454065544146323,5.0,11.683158409156608,0.2978156504360001,0.7783729437816415,0
3.4116406201656044,6.0,10.502537101980135,3.322559018139996,0.5589850315529034,0
2.9066079766170407,10.0,3.582654492924623,0.07887700101386308,0.8919555074595479,1
6.4543511615094395,8.0,11.215560488305258,2.1115785582872606,0.6280413741052734,0
0.6361195013138521,6.0,10.32320602918578,6.7429500772580315,0.6607162324514809,0
1.3153582219567839,4.0,10.313603210949195,5.117668079453973,0.7103406231257432,0
5.013315270201565,1.0,5.120681827501974,3.8480727252821527,0.05732128888666754,0
1.057133071786408,1.0,1.3816055817257933,7.638895087982893,0.10043182761775982,0
5.849397978927882,5.0,11.591017367490318,7.247077024821908,0.6253253428384662,0
9.74794729521289,0.0,5.19485292476386,6.027470732740103,0.778467717671719,1
7.698331668254669,10.0,8.1801813419018,6.134694040918817,0.4726500025613811,0
1.424338442076546,7.0,1.8662652902067727,7.5968059689305925,0.4824743337295525,1
0.3653338493982994,0.0,10.185109292255591,3.7758443213958675,0.7122222127219807,0
4.087575844132656,2.0,10.945344051542651,5.626627007174335,0.9623187307854933,0
6.878063909858165,5.0,11.852677451443702,7.464332924290348,0.4426156862789975,0
6.711860923983409,8.0,11.902891498983685,3.472290408253352,0.8525110137902008,0
6.360167416487953,10.0,4.817189285729642,0.8895532890504141,0.6186143954451931,1
7.515183521427327,7.0,3.268967434589842,1.6313902160116713,0.858495119497106,1
0.048463268193423836,9.0,9.612166303957629,6.392005703707979,0.3853846267634279,0
2.458162735285975,6.0,0.9555925708057229,4.030167684255125,0.22271312630515105,1
5.10495030040471,8.0,5.969012251520452,3.0251827652704417,0.2985060901973974,0
4.266204787642377,6.0,10.838347546856514,1.8357273664145604,0.09607457683818421,0
8.234568453496363,4.0,6.47991960628857,6.312400966451157,0.11356255507739177,0
5.7840627299005565,2.0,1.4833610009784377,5.069477779428757,0.771045001185304,1
0.7013296681749226,3.0,8.907810202029719,4.042746458537601,0.8163299786025412,0
5.9748886231064455,3.0,4.6488973224450785,0.763259525216264,0.026829954073589235,0
3.7406534192419816,6.0,8.615776744854795,0.878874302184534,0.6789182812750159,0
8.440749952620429,10.0,7.318829483460408,7.802472399380847,0.6949359765802796,1
1.3953076055636615,7.0,10.140952888013684,6.485166616745196,0.1774221541305192,0
4.445927285336575,5.0,6.814699152521921,2.597622334528264,0.25951193705000486,0
7.443779358462833,10.0,9.466305802534752,6.733128178239337,0.26115911719076146,0
3.5417214867736035,2.0,1.4924831836280426,4.975619977292531,0.9909362800076754,1
9.488364645982493,9.0,6.896736529637161,6.948155803546819,0.6865117274560314,0
4.781119871012136,9.0,7.338791178447181,0.8533995077375609,0.00438221942125816,0
8.807466373537338,10.0,9.843508870694109,2.0434619291019134,0.1872054714715614,0
1.7753391900689042,5.0,11.72530740750269,5.094366178061523,0.3784662580890872,0
4.645468836599088,6.0,4.875771004158365,2.640890503413025,0.41532452968012734,1
4.275074100476366,6.0,8.21126377393156,2.98370556735198,0.03418140068570463,0
2.162612075350526,7.0,4.76100232320789,0.6342289628788782,0.4749245762078852,0
5.330365479650955,7.0,9.25679043436134,7.821364258680563,0.5154971108542203,0
3.993554790395123,6.0,1.200443108922694,1.764520621552406,0.1793818307124373,1
2.496682249263852,10.0,5.194964443415463,2.206654895607471,0.26900593513963134,1
1.690177781447223,8.0,1.756780473206656,1.7032015627071484,0.9340998662331695,1
7.378107684489972,6.0,0.7324502289647175,1.3036902376468582,0.48467640459877437,1
4.03861112144802,1.0,3.5778720265360078,3.7834158414278996,0.8745479818436064,1
1.580453480499996,7.0,7.210289288805866,1.2607252773826412,0.3448974980167946,0
5.196136505137327,3.0,2.3043685515007626,4.220553210622894,0.750464770696054,1
3.0923587502284064,9.0,3.697550466506872,6.595833251411113,0.6940017826277788,1
0.10035979322494337,4.0,11.386590906097522,1.8716616669977393,0.39316071004426134,0
6.930792909621086,1.0,9.186140162936681,6.683935232376794,0.3876228825708862,0
2.6205312076460894,1.0,0.32712611243708123,3.416965068109884,0.9106603530032107,1
6.9570383679852235,4.0,2.28288410558298,2.9883546400164294,0.5692809444164162,1
2.045744652861743,4.0,10.751828419380635,3.1681128275022896,0.9741468728096189,0
6.018379156411457,3.0,10.467718296631853,6.834850518531696,0.6245077224010597,0
0.6671526851113818,5.0,8.334755743999462,5.296484835250126,0.8063473149352922,0
6.152670051873116,4.0,10.263596615869282,0.5082588273604385,0.9497682347470882,0
3.6018220660710987,3.0,0.04733025077967001,7.036664207533712,0.46704502482679633,1
9.474390153156364,0.0,10.542166351932615,2.626457911055218,0.2593975283561246,0
7.864722984276483,10.0,4.598051884006781,5.602032303518917,0.2946788028189291,1
0.01060125111227106,3.0,3.1434468615754976,4.140919375322659,0.9775895249677881,0
8.083534176775048,2.0,7.932431004741659,2.6727608643698026,0.3416814945397936,0
7.956754926524364,9.0,5.1734610769139895,7.177907625645185,0.7959244746603685,1
1.4786744527694373,9.0,1.4436645283370746,4.048780741052269,0.23770424816452462,1
2.7114823203745466,2.0,11.755391367438794,3.8909303018330323,0.2561769753395262,0
3.1194128872356597,0.0,6.8274769535659985,2.214651937555211,0.285017538782951,0
2.7616852451089526,5.0,10.3219254443952,5.534836761236751,0.3887359368163469,0
1.38110350485534,1.0,1.3731504699490293,0.6346924505401406,0.08689112004682842,0
4.955706843843038,6.0,4.6064651963868535,6.817873772341709,0.6304601853234849,1
5.425314719436001,7.0,5.342375684914055,2.5311393847921586,0.9465853443954743,1
4.897143427053208,0.0,2.3221178170638157,6.847529418570707,0.1301057509271688,0
5.728659750987813,9.0,2.6674192990312244,7.480036745729338,0.3862435951888812,1
8.495917373972954,6.0,11.70128781991987,7.130501756362794,0.21324268409431746,0
7.14309314594595,9.0,5.681446070818892,5.502043006427669,0.0863673159834536,1
4.60958762091254,7.0,6.007347581397349,7.906877021975125,0.1717726041361114,0
6.287442115550572,7.0,8.473312663001705,5.777953340336151,0.5736811743841976,0
2.89436810034972,10.0,0.6881333184993257,1.6764255100868457,0.3385570292933727,1
5.309280700473015,2.0,7.874025252324918,2.4892124554065918,0.03285912877231145,0
9.487233349791065,9.0,5.873463246770264,1.3726947437528318,0.7434237117501087,1
0.607997838947274,4.0,4.743252861471922,0.9724902732145111,0.2504750312195877,0
4.05935235423693,5.0,5.310994590711115,0.9685644697402562,0.23936290762210977,0
2.5204520522918274,3.0,6.73165932423672,1.3127672864281807,0.6646169585164804,0
9.546071746385529,7.0,5.677982298171041,4.960146920760065,0.13412905331859182,1
6.567993985492208,1.0,8.302601862627048,0.0900751427738804,0.7970556120003501,0
2.910989620059027,3.0,2.3248057171906247,5.260995115698146,0.299130183542598,0
1.1447989512332324,6.0,7.3980862754216865,7.529739592642525,0.511663062629276,0
3.7205988042399776,5.0,3.782024788733364,2.740752713058196,0.48636349651397814,0
1.7326853424277977,6.0,7.360345020368772,5.221454790342114,0.5196622037187022,0
9.97090437335482,6.0,3.5915743915193667,2.24376349713243,0.8004296446861533,1
9.259760227897694,10.0,7.390103468724059,0.901619633018444,0.22723639263129147,1
7.425188057385778,4.0,4.035536209294326,5.424395798745702,0.33436488768265815,0
1.7247126035285976,0.0,9.45757845244339,0.046325843465163,0.758962453878391,0
2.362748711627657,2.0,8.204088074892113,6.958473582769844,0.265200819331058,0
6.1709792296334465,6.0,3.0368265033728497,6.851236502524173,0.4468671238991979,1
6.193639319927499,2.0,7.290661407242108,3.825694197872826,0.7139423292697296,0
9.903470092014707,7.0,7.455637870981635,4.591696148354132,0.6396170183560711,1
9.97621803647496,8.0,2.5582830330147432,7.060046240540596,0.4162379105954508,1
1.4679757791156511,4.0,7.9269471035211945,6.934671793334561,0.3568552279691056,0
7.964137912640201,3.0,7.769719277124953,5.366000200057754,0.6633852871603838,0
1.3339803684349183,5.0,11.511960905071913,6.747638352661309,0.6462689488678388,0
4.723285746944991,6.0,6.940040744398048,5.221873660250486,0.28192358530538864,0
8.781789039101577,4.0,11.735899746347453,3.7163860701544227,0.8114169728945664,0
7.513278417192679,9.0,3.5937473964581748,0.40142829455439877,0.12143191062271319,1
2.341481122554616,6.0,10.627680195729216,1.091688334689744,0.16191131492281552,0
5.71190738299462,4.0,10.364537130520619,4.9308168707414355,0.39498317108593894,0
1.1350210495568147,6.0,6.3761753943848705,0.2766701782050056,0.7680279690624479,0
5.27262846706485,1.0,6.239972466298601,0.5366160924799424,0.8260559778113061,0
1.3922618157728084,5.0,2.305741725611543,5.175594700034744,0.9233447679468325,1
5.06984468885121,0.0,10.201679655643584,4.4649013886925655,0.3803876157866969,0
3.588186915675202,4.0,8.970718833701921,5.5551231943834605,0.47799501369304254,0
4.793358456776737,8.0,4.391215906676949,6.632160605897532,0.7628049272894274,1
4.46499280398281,0.0,5.5422579497569915,2.301992652207087,0.7653362537049266,1
2.7570322350825114,2.0,8.644730034719093,3.891111031905279,0.5597676654107012,0
9.645401049793566,7.0,5.588269992638619,4.152157924898415,0.46834652731027204,1
4.779895162749308,1.0,9.30621195193234,3.4174350827198987,0.049069209225817145,0
2.6994791112082996,5.0,10.15230932491192,7.829743329685577,0.5901925669755961,0
0.5813523499979656,9.0,2.0413344685033152,5.214757199930259,0.2884379391756522,1
5.6538972017146865,2.0,1.0358277458610918,4.442361584734731,0.21844536732494568,0
4.360159548986717,4.0,7.219337579557833,5.107409366103068,0.43788594396196245,0
3.5443496715401546,10.0,3.470652431261558,3.5269218079241176,0.08449068189520348,0
5.35531236921834,1.0,5.382882897735552,4.4834432866205125,0.6883815130476066,0
2.311244533184923,6.0,3.87839405571621,6.81475841763382,0.9200765510714591,1
7.512617126477733,7.0,6.873451350025505,4.117347784831862,0.7025517535856054,0
5.590540236948227,1.0,8.10496441906164,0.26387704271641343,0.7652924855069844,0
1.4755617430742973,7.0,5.16300416472577,7.016834360682357,0.19314337831317285,0
6.477842991102421,9.0,3.9554368855339805,7.169128279750709,0.48107509838609397,1
9.628085196430161,2.0,4.850697579883482,0.22961148577102275,0.1940348346497024,1
2.7852296879158276,4.0,7.745773434594475,2.6515900321108212,0.7690222542708279,0
2.6982330186540695,3.0,7.715020126935684,5.832934960921707,0.7009813405379731,0
0.08674676504391243,4.0,7.30446753766626,1.821938183889741,0.5619280566675502,0
4.512089470486311,6.0,2.4435966767123336,1.2179420953099536,0.5900294761208806,1
4.679861073895477,5.0,8.153827964259644,1.6402214056730937,0.9312132717834638,0
5.894031403441459,9.0,4.440916966779042,2.8457671844043118,0.1127407199145174,1
2.4974766018482764,6.0,11.262479701986146,0.9577498782703628,0.7258282487984076,0
1.4473819901056295,5.0,7.887964957113168,5.403933623289626,0.8856204573402023,0
2.2690433258417295,6.0,8.211717428750806,2.152596398224297,0.9903742112239518,1
8.139579459179883,8.0,4.318478024798528,6.878697239826958,0.607410699861069,1
6.035952278108266,5.0,8.124188539282098,2.9085399132203555,0.5800363128922291,0
7.813805314846563,10.0,1.4579097167675732,3.1770847569414693,0.4560917139523424,1
1.526021619536161,10.0,5.822051276577735,6.588919456622933,0.7760332018986239,1
