w0,w1,w2,w3
1.301102,3.115042,-2.718024,-0.305719
-1.214061,-1.702872,2.803107,1.100852
-1.439084,-1.633235,1.606710,1.705668
-2.037274,-2.900232,2.758637,0.649721
-1.778426,-2.440065,2.163818,-1.537899
-0.147063,0.344888,0.273138,1.892571
-0.845080,-0.397612,0.499154,1.020840
-0.497327,-0.266139,1.298129,1.768914
-2.355752,-1.769933,1.652557,0.927237
1.656948,3.173905,-3.034075,0.143412
-2.258266,-2.281172,2.070196,1.442687
-1.954285,-2.754279,2.382508,0.959418
-0.608199,-0.454222,0.654728,0.593585
-1.515475,-2.561496,2.203770,1.113918
-0.565894,-0.594182,-0.714005,-0.733824
-1.408963,-2.097416,1.978270,2.237483
-2.303933,-2.829809,3.251423,1.615092
-0.632640,0.306794,1.037311,2.173629
0.234363,0.425003,-0.597059,0.781455
-2.510237,-4.327429,3.818862,0.853098
-1.445148,-1.973650,1.722534,0.676208
-0.640612,-1.164812,1.226493,1.494737
-0.181118,0.417114,-1.175311,0.547995
-1.503692,-1.480417,1.926656,2.211445
-1.296369,-1.838962,3.100349,1.431043
0.558430,3.204388,-2.687002,0.538042
-1.287139,-1.788146,2.714796,1.828298
-2.993997,-2.448649,1.250740,0.808165
-2.455880,-3.080178,2.872307,1.473671
0.285048,-0.115879,-0.260398,-0.317903
-1.105444,-0.264741,-0.402452,1.799827
-2.947266,-3.428222,2.203559,0.091755
-0.251624,1.502645,-0.132925,0.385835
0.902025,1.415125,-1.345237,0.223067
-2.179807,-0.957239,1.593093,1.849710
-3.376679,-4.084852,4.387326,1.696184
-1.215290,-1.800456,1.039531,-0.157234
-1.614022,-1.314393,0.475297,0.766997
-2.661126,-4.068852,3.731656,1.104506
1.499410,1.970888,-1.794912,-1.001717
-1.927964,-2.148826,3.486102,0.944733
-2.110213,-1.652301,2.614921,3.275567
2.241755,2.352425,-1.149747,1.181623
-1.624544,-1.328451,0.131735,-0.024566
-1.073398,-1.177709,1.225181,0.761274
-1.728685,-0.259762,0.802775,2.716913
-1.788353,-1.641954,1.511009,1.226262
-0.111908,1.023487,0.086768,1.286226
-0.772343,-0.711669,1.363857,-0.273163
-1.270961,-0.327616,0.320415,0.854701
-1.030214,-0.650363,-0.386050,-0.022486
-1.117679,-0.529972,0.346663,0.674052
-2.202427,-3.529495,3.809100,1.243606
-0.173187,0.971939,-1.800607,-0.941527
-2.471510,-2.811497,1.020086,0.476596
-0.577399,0.659931,-0.184662,-0.381007
-2.206373,-2.724508,2.732283,0.974676
-0.293290,-0.275020,-0.051533,0.303390
-0.009248,-0.148007,0.912468,0.129782
-1.324978,-0.366046,-0.011838,2.700708
1.514393,2.234949,-2.874323,-0.628126
-0.665004,-0.560033,0.027872,0.879423
-0.876848,-1.533279,1.496413,2.430199
-0.839973,-1.094820,0.955830,1.933033
0.161008,0.426542,0.725622,-0.380845
0.209922,-0.437981,0.150453,0.218920
-1.322331,-1.974412,1.604517,0.260805
-1.015109,-1.194198,1.223142,0.688653
-1.099625,-1.122153,0.962922,0.024414
-3.635847,-4.775321,5.118202,1.180640
-0.159364,0.156226,-1.339431,-0.487550
-0.524712,-0.279196,0.148512,0.424651
-0.858598,0.160504,-0.433278,-0.488097
0.201943,0.838067,-1.529696,-1.852704
-2.089572,-2.298412,2.093964,0.607850
0.884856,0.862577,-0.507222,1.674518
0.033025,1.049846,-0.650350,2.641202
0.008657,-0.369966,0.899720,0.683592
-0.111530,-0.055454,0.684950,1.490573
1.637746,2.821800,-2.762456,0.624609
-1.384319,-1.633540,1.184851,0.879993
-1.656486,-1.197340,1.233957,1.114139
-0.993529,-0.001068,-0.307135,0.302532
-1.557792,-2.378325,2.337304,2.484623
-1.745971,-0.935841,1.428697,-0.708754
-2.319145,-3.505577,1.921741,0.718689
-0.700469,-1.035198,0.827692,0.168916
-0.102546,0.026224,0.411166,1.291237
-0.865786,-0.878831,1.293807,0.737245
-2.017166,-2.027819,1.893195,0.988902
-1.972572,-1.870685,1.474434,0.962776
-0.839789,0.768194,-0.477888,2.304771
0.913931,0.704406,-0.456600,-0.642218
-1.110059,-1.119650,1.187946,0.668073
0.343305,1.358280,0.182232,-0.008945
-0.679829,1.878488,-1.962918,1.510903
-1.690899,-3.091068,0.713231,-0.883297
-2.001998,-3.433272,2.381391,0.321257
-1.352472,-1.204541,1.586624,1.406025
2.026491,2.608258,-3.147457,-0.200746
-1.283975,-1.313847,1.674682,0.592234
0.632889,1.394494,-0.342933,0.826809
0.158852,1.247040,-0.424365,0.938381
-1.851449,-0.893103,2.255159,2.305536
-3.298612,-3.280247,3.102845,0.579584
1.782518,3.488002,-2.030159,0.502461
0.299286,1.448599,-1.535633,0.967121
-1.450179,-2.311358,1.506615,1.366004
-1.621619,-1.356169,1.152782,0.637609
-1.467606,-1.779438,0.585535,-1.721748
-0.271177,-1.931542,1.363675,-1.082670
-0.488317,-0.633970,0.679112,1.218107
-2.308067,-3.248268,2.239529,0.165469
-0.782266,-0.465400,-0.511250,-0.632282
-1.641710,-1.977914,2.488607,0.521133
0.553383,1.042190,-0.901961,0.154725
-1.562688,-2.471242,2.795096,2.528845
1.809357,3.650515,-2.215829,1.428378
-0.685933,-0.656888,1.171776,0.708899
-2.132332,-2.651130,2.243802,1.179590
-0.556630,-1.750754,1.791425,1.421262
-0.253416,-0.773799,0.125909,-0.138556
-2.058948,-2.544069,1.966276,0.861211
-1.224907,-1.349185,1.435105,1.547476
-2.322893,-2.268711,1.532919,0.348884
-2.402276,-1.181771,-0.289825,1.116436
-1.047929,-1.518350,2.028065,0.902149
-1.322046,-1.462303,1.798390,0.849124
-0.286711,-0.161609,-0.036733,1.823390
-1.520175,-0.473282,0.948148,2.150237
-0.178646,0.834322,-1.291441,0.512811
-0.368937,0.794336,-0.849848,0.085945
-0.545576,-1.027634,1.475734,1.251901
-1.893841,-2.551488,1.915322,1.825681
0.208653,0.190951,-0.001443,-0.159431
-1.709693,-0.732937,1.267545,0.330195
-1.848921,-1.749075,1.617241,1.718523
-1.106705,-1.881730,1.506136,0.788451
-2.250145,-2.951938,1.558029,1.167695
-2.217540,-1.202504,1.504917,-0.294469
-0.902601,-0.984920,0.249959,-0.121226
-2.595868,-3.443656,4.073181,3.008505
-2.368977,-2.206236,1.441878,1.551138
-2.287428,-1.958162,1.816093,1.441461
-1.198751,-1.753881,1.543468,-0.625920
-1.066820,-1.208718,2.429166,1.200023
-0.376547,-0.393695,1.067372,2.050683
-3.286687,-4.889849,4.280059,1.175153
-0.360332,0.375692,-1.007681,-0.915699
-1.434809,-0.585379,0.704042,0.156031
-2.274868,-1.816509,1.550289,1.940744
-0.548748,-0.843672,1.252635,1.968715
-0.280219,2.008215,-1.535088,2.312369
-1.762405,-1.233525,1.399750,1.959448
-1.448262,-1.454672,2.477742,1.950947
-2.765454,-4.237575,4.907139,3.047729
-1.186116,-1.949195,1.933341,2.204998
0.238807,1.199487,-1.703229,-0.535700
-0.417000,0.065072,0.577625,1.404157
-2.367100,-2.818345,1.896208,-1.428556
-0.358767,-0.862408,0.483601,0.610253
-0.508650,-0.735803,2.065673,2.037434
0.286043,0.572225,0.141005,2.172592
-0.301568,-0.291446,1.505398,-0.632983
-1.738492,-3.147075,3.552349,0.239884
-0.851077,0.101144,0.066735,1.151444
-1.381745,-1.376803,2.355421,1.041616
0.987122,0.784415,-1.794007,0.297612
-1.907119,-1.048114,1.019217,2.344740
-0.552524,0.319814,0.508012,2.665882
-0.771491,0.712817,-0.901517,1.679932
-2.381110,-1.355408,0.450994,-0.557521
-0.455274,-0.333291,0.081987,-1.116404
-0.489613,-0.915023,-0.112146,-1.443784
-0.724411,0.943644,-1.156892,1.486533
-1.389577,-2.805476,2.838200,0.170336
-0.700666,-0.645189,0.466149,-0.607062
-0.408153,-0.992534,1.610035,2.233428
1.244948,2.099313,-1.677539,0.311193
-0.277940,0.550641,0.456117,1.396643
-1.075201,-0.467647,-0.137637,1.044161
-2.267452,-3.288498,2.971439,-0.431223
1.210796,2.270661,-1.211718,1.211197
-0.023697,-0.951790,-0.079085,1.719814
-0.538015,0.368040,0.828961,0.124606
-1.482771,-0.928212,0.997797,1.277836
-1.250803,-1.071094,0.647371,1.561275
-2.912593,-2.174665,1.324084,1.740640
-1.563461,-2.623421,3.631060,1.226039
0.144055,0.935304,-0.968699,0.186732
-1.365885,-1.630349,1.467738,0.423210
-0.462494,0.072261,-1.259219,1.150774
-1.899546,-2.447109,2.061995,1.041072
1.564098,3.919111,-3.073573,1.799222
-3.548376,-2.315309,1.751385,1.422871
-1.055627,-2.501163,1.918534,0.829280
-1.260140,-1.181279,1.061278,0.804991
-0.939285,-1.799740,1.592070,-0.432696
0.558866,0.884744,-0.513033,0.198588
-2.278052,-2.284193,3.793827,2.786214
1.110094,2.175466,-2.391578,-1.823056
-0.546021,0.936500,-0.858658,1.581673
-2.283524,-3.357431,2.272439,1.294992
-0.022382,-1.800006,2.942968,2.609652
0.164502,2.284748,-2.945979,0.057635
-0.317431,0.123936,0.556347,1.874054
-1.370558,-0.683353,-0.138010,-0.543829
-0.615227,-1.885489,3.928139,1.811430
0.621690,0.628552,0.027506,1.572135
-1.477437,-2.275607,1.603065,-0.506115
-1.702930,-2.120496,2.716132,1.051303
-0.537868,-0.234320,-0.248197,-0.561739
-3.102681,-4.292284,5.436988,0.355785
-1.491843,-2.243245,2.046484,1.874803
-0.044825,1.298914,-1.633269,-0.557188
-0.921051,-0.605778,0.991669,0.659625
-0.229405,0.619433,-0.984316,-0.879747
-1.092476,-1.529160,1.332778,-0.278939
-1.589929,-0.980375,1.079466,2.432703
-1.030421,-2.053720,1.282883,-0.280390
-1.104149,-1.450692,1.299282,0.277664
-0.759774,0.334639,1.053857,2.174579
-0.664956,-1.165841,1.053740,2.272495
-1.946816,-2.741336,1.120870,-0.189751
-2.352250,-2.824935,1.978510,2.123993
0.970009,1.345623,-0.859173,0.631298
0.378565,0.775955,-2.057281,0.023430
1.220359,0.655764,-1.129716,0.558718
-0.678712,-1.761993,1.039830,-1.022074
-2.337590,-2.852668,3.159645,0.950774
-0.559110,-1.965494,1.922734,-0.590395
-1.744991,-2.139997,3.014993,2.852319
-1.769050,-0.521672,-0.519289,1.009921
0.499926,1.634432,-1.155291,0.743211
-0.292770,0.708377,-0.656335,0.019422
1.370785,2.729867,-2.857136,0.081580
-1.211471,-2.884308,3.150167,2.791536
-0.894406,-0.741346,0.576687,0.223117
0.316974,0.859325,-0.787214,1.586679
-0.926218,0.644562,-0.433748,1.915556
-2.023706,-1.550787,0.162612,-0.794886
-0.222424,0.297761,-0.359897,-0.343117
-0.768519,-0.101330,0.023916,-0.510346
-2.347943,-1.739235,1.573788,1.430112
2.211077,3.631762,-3.449317,0.845416
-0.934622,-1.739904,1.347052,0.128721
-0.786493,-0.274087,0.195581,-0.081278
-3.878087,-5.136816,5.229768,1.904491
-3.262265,-3.575665,3.356737,0.729526
-1.856275,-2.379507,3.413744,1.052563
-1.692548,-1.358628,1.251894,1.818463
-0.730724,1.059303,-1.073225,0.449483
-1.822584,-2.091333,1.934249,-0.061737
-0.944822,-0.839466,0.886422,1.330345
1.071725,1.479442,-1.515286,-0.802186
0.369355,2.609657,-2.644790,2.484933
-2.551910,-1.941281,2.303748,-0.382029
-1.679416,-2.402400,2.371344,1.429827
-0.600417,-1.201407,0.050084,-1.508609
0.438816,1.496966,-2.364866,-1.991558
-2.034760,-1.808055,2.202533,-0.587238
-1.130947,-1.636562,1.123341,-0.736660
-2.065633,-1.353284,1.293581,1.324514
-0.694854,-1.297629,1.046627,-0.248033
-0.487869,-1.818317,2.255255,0.254892
-0.210888,0.325270,-0.141365,0.171237
1.138470,2.832495,-3.199172,-0.865920
0.082058,0.606872,-0.792877,-0.335540
0.469107,1.032677,0.104050,1.298176
-2.130741,-2.733295,3.161506,1.403193
-0.907304,-0.952191,1.335299,-0.061622
-1.484866,-2.412456,1.416373,1.044902
-1.240847,0.476647,-0.281932,1.012893
0.291263,-0.107058,-0.269929,-0.624559
-2.113958,-1.568899,2.364620,0.475854
-1.706363,-2.199957,3.132261,3.909867
-0.861515,-0.986493,0.568047,0.115207
0.579720,1.778516,-1.101548,-0.122775
0.018571,-1.224054,2.466220,1.202721
-1.138108,-0.145252,-0.100517,-0.000131
-0.626889,-0.959693,0.107486,-0.416136
1.728144,3.013888,-2.877189,0.390824
-0.938155,0.048423,-1.838304,-1.756291
0.378615,0.430863,0.649720,1.682967
-1.859135,-1.385686,1.265467,1.762928
-0.113014,0.906024,0.347150,1.671423
-0.680423,-0.639196,0.686156,1.500781
0.137620,1.416433,-0.473157,0.595543
-0.008802,0.350888,-0.500881,0.947688
0.134376,0.993495,-1.496936,-0.133687
0.471223,2.302729,-2.316550,-1.043795
-0.962119,-1.224450,1.713541,2.102189
-1.443667,-0.724893,0.246094,-0.006476
-2.249208,-1.889981,0.212004,-0.385067
-1.628080,-1.838672,0.035189,-0.373698
0.108465,1.278973,-0.391561,2.147766
-1.522834,-0.771618,0.810588,0.812159
-1.331801,-0.922210,0.861853,0.662976
1.645351,3.340143,-1.642796,2.305270
0.797849,2.317284,-3.261861,0.148118
0.060893,-0.164145,-0.208561,0.758027
-0.088925,-1.897714,2.595584,0.196247
-1.632001,-1.702231,2.043467,2.644772
-1.007595,-1.451412,1.851525,0.808925
-2.680310,-3.797159,3.195364,-0.186715
-0.267283,0.159353,-0.403771,0.629114
-1.026056,-1.561044,1.135667,-0.173322
-2.719213,-2.109954,1.824690,-0.426228
-2.692661,-3.145358,3.020719,0.823678
-1.124474,-0.820178,0.323078,1.915943
-1.076212,-1.295528,-0.042013,-0.812522
-1.361981,-1.913275,1.790352,1.374696
-1.549640,-0.801749,0.685452,0.530297
-1.255168,-1.209906,1.496813,1.867260
-2.467572,-2.919225,2.816677,2.423528
-0.955883,-1.527545,1.806004,0.899971
1.250095,1.753365,-0.210391,2.461679
-0.344507,1.036344,-1.151698,-0.117515
-0.371607,0.563414,-0.910602,0.017469
-0.549317,-0.112906,-0.457125,-0.187561
-0.634984,-0.470174,-0.049288,0.334662
-2.156614,-2.447884,0.545120,-0.634499
-2.683805,-1.989930,1.653195,0.327093
-0.468834,-0.172863,1.114559,0.696334
-1.537680,-1.733365,1.974035,1.910338
-0.698155,-0.373824,0.138593,0.003471
1.000621,2.593640,-2.491237,0.832163
-3.522397,-4.256903,5.058946,1.251469
0.673035,1.901111,-1.675407,0.836260
-1.906541,-2.155739,1.586172,0.654339
-1.055527,-0.737711,1.266611,1.428429
1.451592,2.927699,-2.241529,0.158490
-2.497184,-2.968421,3.105161,1.397699
-2.912526,-3.214269,2.914634,0.728181
-0.283880,1.449309,-0.332967,1.262131
0.231919,1.776401,-0.856144,0.699112
-1.957110,-1.698849,2.262080,1.612255
-2.591123,-3.540110,2.569350,-0.073898
-1.080790,-1.337205,0.487026,0.137362
-1.353451,-1.038011,1.909651,1.777720
-1.306574,-2.375243,1.127117,-0.681961
0.343666,2.382779,-3.097995,-1.181520
-0.414881,-0.689798,1.222033,2.329398
-0.868162,-1.265940,1.012779,0.061636
-1.127842,-1.151858,1.782008,1.324604
-0.840179,0.329448,0.003159,1.643840
-1.613432,-1.659048,1.855954,0.423192
0.412810,0.298026,1.211748,1.308291
-1.193941,-1.203290,0.652259,0.040089
1.137138,2.761618,-2.927349,0.384609
-0.094625,0.085924,0.581515,-0.538628
-2.433403,-2.376887,1.838479,1.488022
0.444716,1.166868,-0.364794,1.013884
2.229659,1.918305,-1.407004,1.728634
-0.800645,-1.971208,1.752084,-0.072347
-1.139930,-1.173782,0.433718,1.587641
-1.467693,-2.387059,1.184765,-0.021498
-1.425875,-2.216693,1.113283,1.015107
-1.801650,-3.074986,2.898114,0.237115
-0.452795,1.271996,-1.000698,1.346547
-0.871724,-1.813573,2.557982,2.497721
-2.559779,-2.333801,2.409257,-0.372918
1.562562,2.151242,-1.061427,1.420350
-2.438835,-2.622007,1.765468,0.949676
-0.648068,0.032462,-0.539060,0.816136
0.935335,2.582253,-1.763672,0.595877
0.756791,1.924427,-2.960277,-1.178023
0.122116,0.108407,-0.843802,-0.993057
-0.465918,0.292618,0.602834,2.464792
0.017200,-0.155776,-0.320815,0.083302
-1.821478,-1.108936,1.379486,0.745462
-0.455565,-0.642607,0.605770,0.491376
-1.624406,-1.293749,-0.262868,0.858714
0.435564,0.197694,-0.584090,-0.568748
0.289600,2.608435,-2.792099,-0.560701
-1.572694,-1.419948,0.731446,0.652120
-1.492543,-1.605685,2.045850,2.029847
-0.393011,-1.585296,1.921015,2.477440
-1.360253,-1.447605,0.792006,-0.160240
-0.044558,0.174529,-0.139308,1.757156
-1.572149,-0.354144,0.857878,1.205071
-2.906450,-3.209146,3.332664,2.787040
-0.536593,-1.780970,0.577091,-0.142199
-2.003437,-1.441622,3.389583,1.893515
-1.829286,-2.344841,3.195049,2.623263
0.479055,0.370050,-0.606972,-0.660361
-1.447593,-1.139665,0.870698,0.381179
-2.888977,-4.094948,3.125606,1.298307
-0.663415,0.022310,0.340359,2.112504
-2.172769,-2.937266,2.247261,0.589992
-1.609086,-1.237405,1.680776,0.686261
-1.501677,-0.980681,1.664701,1.332102
-2.118740,-4.350801,2.367815,1.424909
-0.069595,-0.308095,0.361883,-0.142091
0.053220,-0.776860,0.061328,-0.252545
-2.994848,-4.104608,3.222841,0.387909
-2.171429,-1.776204,1.331993,-1.227282
-0.496109,0.769463,-0.776511,1.113838
-2.442375,-2.982009,2.239345,0.573136
-0.346511,0.223087,1.429619,1.811155
-0.799386,-1.131427,0.532043,0.207629
-1.165401,-0.938346,0.834203,1.779994
-1.420876,-1.104270,0.315044,0.872327
-2.472238,-2.560376,2.055057,1.429608
-0.006820,-0.092740,-0.253074,1.561266
-1.615671,-0.062444,-0.717136,0.844627
-0.974066,-0.464582,-1.450033,-0.652741
-2.179777,-1.120680,0.357563,-0.619844
-3.680443,-3.650146,3.187050,1.187896
-1.781218,-2.583319,1.296765,1.773063
-1.607143,-2.183854,1.256410,0.539768
-1.203564,-1.167065,0.267215,-0.755868
-0.130365,0.992625,-0.213345,1.930386
-0.079093,1.209293,-1.051294,1.909355
0.524704,0.581723,-0.828879,0.056695
-1.121511,-1.145994,-0.761112,-0.694922
-1.516472,-1.165675,1.298154,-1.084903
0.400104,1.876560,-1.628645,2.051170
-1.830188,-0.754731,0.350198,0.341929
-1.106508,-1.694868,1.542666,1.644305
-1.694266,-0.817304,0.025832,1.519574
-1.650730,-1.727864,0.599051,1.193308
-1.716424,-0.808989,0.933472,0.765713
-2.045539,-0.853954,0.253632,1.225642
-1.752147,-1.020032,1.387889,3.464721
1.546468,1.250908,-1.677716,-0.352394
-0.613701,-1.153739,1.833683,1.486616
0.754531,1.733254,-1.415940,1.213910
-0.711342,0.334927,-0.614770,-0.421583
-0.012212,-0.733025,1.070432,1.890294
-2.286075,-2.089856,2.663532,1.636533
-0.357169,-1.518520,1.719538,1.231230
-0.563299,-1.542701,1.531823,-0.717552
-2.148677,-3.112671,0.212445,0.144506
-1.332490,-0.360046,1.788687,2.178053
0.133403,-0.274973,-0.105459,-0.811798
-3.168187,-3.991844,3.057802,1.123822
0.912461,3.307308,-3.302901,-0.759066
-1.957493,-1.494318,1.808280,1.777730
-1.709380,-2.522423,3.107903,1.988991
-1.007086,-1.455103,0.729015,0.016616
-1.686321,-2.825122,2.568478,1.537751
-0.843518,-1.111361,-0.128152,-0.119690
-1.082850,-1.781978,1.584357,-0.312647
0.829139,2.939821,-2.174690,0.728441
0.384085,1.211220,-1.177541,1.354298
-2.024974,-2.286808,1.792420,1.717942
-3.362617,-4.003882,2.590299,0.322433
-1.557452,-2.156439,1.804123,0.673284
-1.297834,-0.872860,0.490003,-0.375130
-0.377916,-0.271501,-0.474398,0.584281
-0.973029,-0.656239,-0.493971,-0.380308
-2.871720,-3.654596,2.335046,1.549726
-0.830886,-0.029015,-0.844389,1.208045
1.336063,2.592806,-1.430578,2.610852
0.588608,1.369319,-0.703665,1.811691
-1.117224,-0.054074,0.228992,0.126517
-1.048880,-0.550710,0.128587,0.382485
-0.223408,0.798788,-1.155179,0.938270
-0.351298,-0.504553,1.005402,1.756113
-0.355462,-0.590410,0.413173,2.067382
-2.165650,-1.862018,2.110436,-0.117895
-0.300685,-0.453669,0.927644,-0.254598
-1.421927,-2.378753,1.826321,0.913188
-1.600755,-2.544955,2.747712,0.850739
2.293984,3.864816,-2.760128,0.059211
-0.689663,-1.488639,0.826741,1.466829
-0.015943,-0.077609,1.018698,2.301679
-1.850601,-2.679363,2.369921,0.952473
-0.187365,0.520691,-0.633470,2.455713
-1.297684,-1.441381,0.882946,1.234257
0.594266,1.853015,-2.218911,0.605364
-2.882142,-2.824257,2.339038,1.249915
-1.945393,-2.513704,4.002015,1.942418
0.295273,0.389038,-0.470619,0.793516
-1.278337,0.315565,-0.560731,-0.561898
-1.155946,-1.973763,2.044327,1.177067
-2.512834,-1.030995,0.396998,1.536517
-0.775674,1.005396,-0.692136,1.260218
-0.818767,-1.761224,1.947622,1.669487
-0.045742,0.671995,-0.361428,0.192192
-3.122433,-4.615155,3.368653,0.561105
-1.590694,-0.511809,-0.294197,0.782351
-3.478112,-4.480565,4.308297,0.778109
-0.745671,-0.900902,0.980056,-0.228353
-1.243935,-2.356788,1.450153,-0.966419
-0.348388,0.985676,0.161722,1.225014
-3.649384,-4.339631,4.319997,-0.261120
-1.598318,-2.544485,2.573698,1.462913
-0.469808,-1.506707,0.011376,-0.136192
-3.209890,-3.612857,3.749598,1.812607
-4.113228,-4.771201,5.117248,1.263042
-0.697044,-1.759551,2.538553,1.534403
-0.253111,-0.877598,-0.222033,-0.722987
0.429405,1.303323,-0.679275,1.561789
-2.565436,-2.759494,3.486333,2.220152
-0.678498,-1.159725,0.823627,0.593656
-0.296443,0.225762,1.226867,0.791649
-0.999588,-1.973921,1.786943,0.173943
0.368336,1.664608,-0.876906,2.580069
0.494010,0.981509,-0.505196,1.216122
-1.983794,-2.183003,3.067475,1.855536
-1.109588,-1.798003,0.622341,1.788926
-0.358286,-0.477560,1.751122,4.156626
-2.060118,-2.093407,2.592414,2.066816
0.189988,-0.377184,0.112934,2.113161
-0.390632,0.023240,0.514567,0.706709
-1.457214,-0.940738,0.467949,1.086207
-1.442209,-2.083976,1.857133,1.808111
-2.652810,-2.521663,2.324231,1.241735
0.788415,-0.393707,0.576335,-0.814480
0.220742,-1.093728,2.253002,0.602338
-2.310095,-2.712666,1.553118,1.636786
-1.911321,-2.011308,2.241006,2.284915
-0.419116,-0.204093,-0.687232,-0.602740
1.195088,2.735558,-2.361857,0.460276
0.623864,-0.008245,-0.508190,-1.229801
-0.244959,0.769363,-0.444874,0.278161
-2.679830,-3.060366,2.704098,0.406492
-2.894382,-2.869711,2.394446,1.089564
1.182000,2.095500,-2.794587,-1.276153
0.450628,2.098436,-1.780050,1.399984
-1.508835,-0.799938,1.665137,1.796638
-0.483126,0.206906,-0.822859,-0.359529
-1.330260,-0.417367,0.165312,2.277848
-1.428207,-2.162901,2.320667,0.868361
-0.539607,1.465285,-1.702140,-0.654016
-0.922680,-1.147736,1.873010,2.876886
-3.126706,-3.762226,3.904219,0.170052
-1.720730,-1.039549,0.558178,0.758727
0.194957,0.388331,-0.856467,0.772101
0.520013,0.167502,0.347530,0.740437
-0.426581,-0.465885,1.602917,0.648693
-1.803645,-1.529570,1.146683,-1.884917
-1.813626,-2.608258,2.698017,0.114957
0.143030,0.247794,-1.195855,-0.697338
0.583061,1.422048,-1.608776,-1.505840
-1.704671,-2.823034,1.819952,0.173095
-0.101637,-0.222730,0.241501,0.535794
-2.078639,-1.897574,1.267022,0.570613
0.061882,0.745428,-0.285921,1.590108
-0.351509,0.861929,0.349969,0.713278
-0.157405,-0.194440,-0.474962,0.768313
-1.525462,-0.759566,0.265832,1.058755
-0.720787,0.456120,-1.635490,-0.541366
0.812148,1.389874,-1.415186,0.144270
-1.214614,-1.707039,0.647647,0.275927
0.383231,0.599402,0.688065,2.028456
-1.889590,-3.361724,2.101555,0.055930
0.144817,0.200933,-0.167271,0.194927
