trace_id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31
zeta-9,0.480080,1.710740,-0.005630,-1.139573,-0.102892,1.333841,-0.127270,0.356506,-0.629206,-1.006146,-2.082571,0.376554,1.121322,-0.178416,1.158442,-0.041051,-0.740645,-0.336032,1.194672,-1.949732,-0.050976,0.563576,1.169256,-1.643180,1.087238,-1.512320,-0.844521,-0.466841,-0.893805,-1.096114,-0.712486,0.773058
zeta-9,1.152429,0.833077,0.284091,-1.317634,-0.189251,-0.337575,-1.150532,-0.581128,-0.005047,1.435908,0.431036,1.189435,0.018687,1.450871,-0.074417,-0.454151,0.857392,0.715204,0.610824,-0.587656,0.769780,-0.387519,-0.892479,-0.710771,-0.050999,0.492034,-0.671634,-0.541515,0.714748,0.589946,-0.472108,0.868149
zeta-9,1.080892,-0.020137,1.400384,0.933334,0.215025,1.128742,-1.260216,-0.010542,-0.283249,0.085835,0.392993,-0.731244,2.795314,0.708927,0.596288,0.478440,0.349222,1.007956,-1.093461,1.341672,-0.690940,1.190070,0.424999,0.306356,0.280578,2.394170,0.647472,-0.363874,-0.571891,1.021442,0.850555,-1.035705
zeta-9,-0.793440,0.836504,-1.718707,0.690963,0.070991,-0.878909,-0.142571,-0.412190,0.220524,-1.000905,-0.198090,-0.579357,-0.218219,1.147778,0.099562,0.473239,0.574048,-1.037619,0.902190,-1.714191,-0.475002,-0.318695,1.221516,2.132341,-2.462803,0.237051,1.695492,0.478709,0.061422,1.182207,1.004475,0.731546
zeta-9,-0.573222,-1.558697,1.045763,0.525579,0.285629,1.912174,0.660059,-1.549304,-0.281695,1.742624,-0.055345,-0.342997,0.881830,1.575042,0.194748,-0.137962,2.065792,-0.811544,-0.807695,0.653778,0.199528,0.521912,0.394851,0.847206,-1.220442,-0.000998,1.672856,1.511491,-1.097391,1.603376,0.414685,0.129320
zeta-9,0.089737,1.159122,-0.140576,-0.084873,0.093879,-0.488283,0.396840,0.732375,-0.292578,0.651154,-0.875234,1.229260,0.155359,1.288544,1.723533,-0.921621,1.105818,-0.432649,1.157277,-0.632980,-0.462794,1.761117,0.671057,-0.378152,-0.345551,0.192937,0.748576,0.745946,-1.209829,0.500282,1.024757,0.365392
zeta-9,2.305043,-0.323626,1.387853,-0.273281,0.912663,0.053689,-1.368173,0.240955,-0.150765,0.562356,-2.498252,0.558349,0.414402,-0.179626,-0.868892,0.245999,-0.011798,1.143574,0.344091,1.242214,1.734935,1.408204,0.725708,-0.450208,1.834962,-1.408778,-1.545979,0.422236,0.745920,0.090715,1.253198,0.513735
zeta-9,-0.358784,0.142751,0.146553,-0.179928,0.248522,1.128438,1.620348,-0.566307,-0.457326,0.533420,0.614703,0.335689,1.813482,1.180385,0.977689,0.960842,-0.242256,-1.311422,-0.168467,-1.263893,0.074848,-1.445651,0.321104,-0.105715,0.973529,-0.570877,-0.639029,0.217649,0.892390,0.788671,-0.490398,-0.078652
zeta-9,0.010940,-1.494735,-1.610149,0.018961,0.854285,0.170744,1.485267,0.958864,-0.287639,0.092672,0.154237,-0.304211,0.056815,-0.444074,-0.510631,0.762856,-1.405210,0.386481,-0.928518,-0.944667,-0.670127,1.493120,0.767709,0.238643,-1.070698,-0.206238,0.211707,0.792636,0.598620,0.713709,-1.122156,1.540801
zeta-9,-0.376921,-0.111174,-0.314826,-1.119744,-0.806599,0.469354,2.772214,0.574558,0.731996,-0.023775,0.440016,-1.005107,1.148039,1.411278,-1.216138,-0.503164,-0.230301,-2.056422,-0.010841,0.397911,1.666375,-0.017054,2.414471,-0.455593,0.332589,0.208783,-0.810476,1.337849,-0.740382,-0.381319,0.012972,0.777156
zeta-9,-0.623734,-0.484373,-1.418294,-0.441305,0.828864,-0.553702,-0.385643,-0.424309,0.338248,1.232583,-0.063758,1.190742,1.075381,-0.912279,-0.684858,1.374027,0.137495,0.367124,-0.223778,0.410705,0.897765,0.327424,-1.145089,-1.515578,1.552514,1.986119,0.281356,0.949431,0.587905,-1.398982,0.700976,-0.423021
zeta-9,0.843145,-0.580968,2.376684,0.062900,-0.358029,-0.173914,-0.707920,-0.547508,-0.104889,-0.262962,0.639762,1.041819,-0.524433,-0.227571,-0.988950,0.618855,0.112986,0.545698,1.138470,0.168564,-0.415341,-1.781246,-0.968844,-0.593384,0.638893,0.452432,-0.556141,-0.980302,-1.172941,1.087972,-0.408805,-1.053723
zeta-9,2.069191,1.130489,-1.822400,1.075709,-0.642624,-0.928542,-0.466655,0.934619,1.825317,-0.543961,1.302420,-0.017992,0.273803,1.231393,0.935689,-0.029130,1.172242,1.877080,0.422912,2.167437,-1.525820,0.876386,2.351877,-0.904546,-0.392632,1.312696,-0.484988,-0.189061,0.425356,1.778369,-2.124354,-0.367882
zeta-9,-0.843352,-1.981687,-0.726455,0.461581,-1.640584,0.030639,-0.165048,-1.313897,1.063133,0.343465,-0.237504,-0.357695,1.363659,0.679470,0.403720,0.249300,0.309329,-0.850254,-0.106280,-1.306311,-1.572989,1.819361,0.419845,-0.238675,0.794684,-1.716002,0.995122,-0.741402,-0.514964,0.268627,0.700264,0.096496
zeta-9,0.035626,-0.142414,0.156819,0.325239,-0.914394,-0.285797,-0.665601,1.056436,2.058982,1.201944,0.735099,0.482594,0.216677,-1.139124,-0.430721,0.409415,0.867062,-0.567102,0.765412,-0.395655,0.738170,0.487457,2.496950,0.624811,0.359587,-0.301934,-0.174296,1.827797,-0.121279,-0.433038,0.539931,-0.421746
zeta-9,-0.114139,0.415211,-0.204038,0.380905,0.227760,1.449700,-0.672919,0.797557,0.504476,-0.620566,0.964119,1.137688,-0.579184,0.389811,-0.486286,-2.040798,-0.804533,0.611999,0.273439,1.480988,-0.841870,-0.950859,2.150576,-0.131367,0.474669,-1.130898,0.232606,0.562407,-0.189274,-0.964251,0.035365,0.515009
zeta-9,0.913580,0.633241,1.021790,-0.778317,-0.140517,-1.030421,1.666747,-1.598634,-0.169078,-1.543641,-0.301812,0.379564,1.902446,1.588553,1.109029,-0.212219,-0.267694,-1.055920,-0.291020,2.081807,0.016400,-1.066927,-1.040883,-0.799373,0.247716,-0.902029,0.051214,1.509622,1.550494,0.788623,-2.138835,0.067586
zeta-9,0.397043,0.700890,-0.618258,0.292690,-0.587012,-1.243904,-1.392815,-1.541446,-0.928304,0.164837,0.922127,-0.201464,-0.156375,-0.577203,0.031213,0.731087,0.846630,-0.534601,0.767574,0.798026,1.473143,3.302045,-0.176629,1.569063,0.207197,1.317375,-0.858043,1.349318,0.016589,-0.036337,-0.270344,-0.763379
zeta-9,2.171627,-0.350433,-0.520929,-0.095991,-1.395746,0.550496,0.675147,0.790781,-0.112351,2.023367,0.468502,1.107149,-1.885459,-0.442459,-0.357995,0.593544,1.031101,0.229412,0.418102,-0.478022,-0.837105,0.153898,-0.387753,-0.790277,-0.560632,0.723589,-0.917324,0.342452,-0.210372,1.250103,-0.550491,0.461016
zeta-9,-1.130555,-0.558503,2.727996,0.358319,-1.399181,2.343656,-0.530955,0.277391,0.080296,0.726328,-1.614238,0.513661,1.700306,-0.158237,-0.828759,1.342944,1.078554,0.626244,0.568020,0.880577,0.211057,0.636122,0.851265,-1.449952,-0.888812,-0.732167,-0.357946,1.803336,0.865634,0.467924,-0.379920,0.296343
zeta-9,-0.197606,0.615876,-1.237031,-0.323983,0.280075,-0.759791,0.296381,1.021240,-0.035531,1.344672,-2.478143,0.036513,1.269483,0.464795,-0.052069,-1.609517,1.001775,-0.781614,2.021525,2.702359,1.261991,1.925379,0.419059,-0.023734,0.739465,-0.263141,-0.080791,1.324637,-0.337941,-2.816802,-0.212833,-2.255420
zeta-9,0.008616,-0.837851,1.211196,0.529753,-0.282692,1.300029,-0.079806,0.075355,0.479467,-0.054197,0.069784,0.036853,1.704798,-1.518821,0.041073,0.943008,0.525645,-1.390172,-1.259806,-1.435557,-1.566263,0.131775,0.994708,0.168945,-0.360059,1.762373,-0.507558,0.012470,0.378585,0.971842,-0.846776,0.825057
zeta-9,0.119817,0.303608,-0.469054,1.980280,0.274059,0.409582,0.207059,1.453182,0.178645,0.808321,0.881583,0.670203,1.045004,-0.209614,1.015768,1.709625,1.407844,-0.101200,1.198386,-0.809506,0.060360,0.068056,1.396258,0.776977,1.962913,0.767013,0.492170,0.068194,-0.736940,0.976784,-0.313800,1.794767
zeta-9,2.087686,0.451097,0.674169,-0.108528,0.069949,0.084901,0.427704,0.654690,0.882143,1.175454,-0.607787,-0.355453,0.043999,0.525159,-1.224693,0.759806,0.806684,0.351734,-0.628926,1.828788,0.615376,0.893972,1.479360,-0.731346,-0.391936,-0.883355,1.097576,1.889693,-0.944600,2.230736,1.292794,1.364746
zeta-9,-0.239986,0.375049,0.242955,-0.784039,-0.940912,0.688247,1.907034,-1.058593,0.154082,-0.312168,-0.039448,-0.195195,0.840442,-0.270616,-0.652370,-0.421852,1.214258,0.602838,0.644549,0.680274,-0.073753,1.346457,1.241916,0.290108,-0.274496,1.453419,-0.111213,-0.295138,-0.645222,0.214946,-1.139001,0.941781
zeta-9,-0.787864,1.353156,2.178709,-1.082030,-0.824236,-0.289739,0.528029,0.218945,0.957021,0.132545,-1.309146,1.124581,0.357312,-0.150006,-0.124900,0.138940,-2.346715,0.394980,1.011548,1.198834,1.820199,1.850786,1.122435,0.337858,-2.003596,1.422747,-0.670317,0.026114,0.577783,0.452031,-2.379556,-1.302921
zeta-9,0.624023,1.217682,0.390622,-0.325899,-0.464982,0.316904,0.165226,0.143122,0.568369,-0.435137,-0.275094,0.829969,0.055651,1.401759,1.668335,0.619602,1.562084,2.215215,-0.384589,1.717190,-0.435170,2.696285,0.193919,-0.293668,-0.824417,-0.004679,0.534717,-2.699169,1.383628,-0.447326,0.536974,1.060801
zeta-9,0.537965,-2.325195,-0.313905,-0.841698,0.668802,-0.135828,-0.808885,-0.764244,0.386335,-0.732080,-0.307791,-0.607962,-1.040427,-0.565449,-0.774165,0.332222,0.679487,-1.771928,0.297606,-1.556263,0.455907,2.285542,0.110235,0.256169,-0.183576,0.364135,-1.761387,1.811627,1.685099,-0.927014,0.543990,0.611762
zeta-9,1.282819,0.285533,-0.860198,0.431543,0.282441,0.068199,-0.639684,0.380567,-0.242029,1.276738,1.272987,0.293256,-0.605487,0.802188,-0.945537,-1.185504,-2.570522,-0.741282,0.368085,0.363374,1.513762,-1.460948,-0.939693,0.061349,-2.320861,0.289661,-0.965832,0.111012,-1.148277,0.663544,-0.728833,1.042830
zeta-9,-0.053064,1.065323,0.313487,-0.187296,1.386482,1.461681,-0.006091,-1.629299,0.728950,-0.778445,0.867126,-0.110127,-0.273663,0.486104,0.661642,-2.093978,-0.801394,-0.538310,-0.576275,-0.161175,0.173682,0.290272,-0.941257,-0.527334,0.530796,1.194460,-0.550641,1.088441,-1.384176,0.186588,-0.000949,-0.581702
zeta-9,-1.324608,1.232683,-0.206029,-0.748598,0.103601,1.233954,0.250932,1.173084,-0.262721,-0.244355,-1.530091,-1.387278,1.434839,-0.288844,-0.380185,-0.335539,-0.127527,-0.429439,1.586731,0.471689,-0.012693,-0.687899,0.988931,0.760175,0.425061,0.627132,0.800693,-0.771384,-1.077443,-2.586350,0.683709,-0.014444
zeta-9,2.053732,-1.077362,-1.866455,-1.000000,1.806631,0.145533,-1.142319,0.357575,0.469659,-0.550647,-1.870481,-2.804056,-0.430395,0.044563,0.070403,-0.889561,-1.977273,2.140500,-0.419477,1.623979,0.278819,1.453552,0.056121,0.850121,0.262989,-0.314114,-0.194072,1.287875,-0.142609,0.342952,0.460461,0.353620
zeta-9,-0.024161,0.207012,1.721002,-0.714982,0.907910,0.007717,-0.270133,0.808080,0.035947,-0.808196,0.467087,1.198051,-0.296009,1.056382,-0.357072,0.669345,1.165294,-0.085742,1.145990,0.608428,0.687106,0.138515,-0.984080,-1.387971,0.739709,2.901472,-0.279567,0.553939,0.252901,-0.616283,-0.983601,0.552338
zeta-9,-2.103115,-0.644763,-0.006032,-1.671040,-1.734907,1.500035,0.294758,0.074732,-0.509450,1.550197,0.398372,-0.877781,1.468204,-0.524498,0.453616,0.279563,-0.903351,1.427115,1.009862,-0.306732,1.013091,0.895363,-0.081393,-1.236754,-0.197205,-2.166427,0.033411,-0.365261,1.422734,-0.608512,0.917386,-0.612904
zeta-9,0.828927,0.828180,1.011840,1.269680,0.569088,0.416348,2.439293,-0.998638,0.900433,-1.220572,1.133176,-0.399698,-0.576006,-0.563738,-0.374369,-1.525451,0.597951,0.548141,-0.775869,-0.618884,1.232160,-0.043710,-0.631589,1.830435,0.823278,-0.001461,0.609524,-0.136102,-0.522532,-0.690997,-0.478190,0.995116
zeta-9,1.319691,-1.762204,-0.745724,-0.469111,1.207160,0.634714,0.610455,-0.966591,-0.750968,-0.609254,-0.154068,-0.751548,-2.445443,1.314703,0.618930,-1.121354,-0.941327,0.802862,0.631768,0.947383,1.007763,-0.647705,0.078299,0.868664,0.402014,-0.528548,0.389985,2.334516,0.648379,1.641265,0.072064,1.178147
zeta-9,-0.304880,0.729618,2.756081,0.368032,-0.548760,-0.615654,0.833841,0.158583,-0.667362,0.209888,1.305174,2.323562,-0.344313,-0.362109,0.296323,0.389364,-0.077137,0.353811,-0.304929,1.560087,2.258482,-1.364023,1.341694,0.297647,-0.263390,0.859531,1.886871,-0.225366,-0.930667,-0.322188,0.320316,2.713525
zeta-9,-1.027063,1.039462,0.741675,1.274735,-0.171742,1.461081,0.336755,-0.703249,-0.906325,-0.995743,-1.581522,0.596056,1.526175,-0.657313,-1.014250,-0.494005,-0.569853,1.489536,-0.166612,1.227341,-1.071243,1.305016,-1.102527,-1.192401,-0.178987,0.495692,-1.712184,0.988801,-0.054623,-0.509576,0.401063,-1.843849
zeta-9,0.226907,0.563799,-0.042454,1.254959,0.271141,1.093478,1.018093,0.053950,-1.147063,0.628610,0.947937,-0.558965,0.516630,-1.351676,1.002570,-0.758082,1.438025,0.594936,-0.013288,0.314269,-0.218790,0.349046,-0.426271,1.883545,0.117598,-0.278127,0.997613,0.651183,-0.095861,-1.239708,1.585905,-0.730387
zeta-9,-0.676638,0.718501,0.686843,-0.877071,-1.448236,0.095501,-0.096850,0.251441,0.265061,1.171850,1.024647,1.537357,-0.173602,1.558689,-0.509789,-1.320174,0.893289,0.086697,1.113740,-0.177999,-1.506721,-1.162113,1.764012,-0.566986,1.624993,-0.468232,-0.976770,0.792344,0.872402,-0.009483,1.130267,-0.434124
zeta-9,-0.759688,0.179245,1.136227,-0.358688,1.154522,-0.303869,0.363221,1.944149,0.393023,0.575704,-0.241989,1.262693,-0.556204,1.314151,-0.799899,-1.103029,1.517102,0.349284,-0.194234,-0.327113,-0.846226,0.155675,0.428562,0.159212,2.740234,0.040486,1.170399,0.785402,-0.128258,-2.211293,-0.689853,0.052680
zeta-9,-1.189169,1.350825,0.145353,0.935202,0.086062,-0.052717,0.550875,-1.077760,1.308578,0.104983,-1.052903,1.107831,0.333651,-0.401091,0.753630,1.163285,-1.166378,-0.172456,-0.560647,1.114094,-0.214233,0.183676,0.990003,-0.833628,1.198814,-1.662777,1.698178,-0.449671,-1.017839,-0.096885,0.005936,0.715138
zeta-9,-0.957596,-1.045605,-0.689215,0.302615,-0.154504,-0.645626,-1.484214,0.173378,-1.262626,0.982970,1.759941,0.672697,0.246488,-0.002259,0.347188,0.587059,1.998244,0.044476,-2.530292,0.535786,0.954725,-1.182566,0.380082,0.112491,1.394325,0.920279,-0.878131,0.617236,0.991682,-1.564332,-1.533361,0.821444
zeta-9,1.799631,0.963865,0.444256,-1.054347,0.577787,0.263440,0.926930,-0.409058,-0.172153,-1.171185,-0.382715,-0.587436,0.216117,-0.087050,-0.774513,0.742237,-0.893043,2.070718,1.885112,0.257952,-0.116157,-1.373027,-1.383809,1.208007,1.487386,0.039069,-2.383612,-0.099009,-1.164344,1.335357,0.544038,-1.397699
zeta-9,0.055368,-0.484531,0.200670,0.807611,0.056098,1.208677,-0.778322,0.743710,-0.136521,-0.671775,0.613818,1.503092,-1.487219,-0.508038,-0.224610,-0.212047,0.296341,1.533061,-0.422569,-1.327312,-0.276256,-0.111946,-0.201273,-0.200685,1.467687,-0.066260,0.130081,-0.023182,0.132418,2.846838,-1.331668,2.024150
zeta-9,0.769100,0.398091,-0.187307,0.343117,0.479720,0.044513,-0.553186,0.608268,0.423135,0.828240,1.471268,1.158814,0.304516,0.227404,1.096192,0.706203,-0.009969,0.743541,0.844043,-0.614693,1.216049,-0.458235,0.864919,-0.211991,0.964857,0.401602,-0.214974,0.069389,0.517537,-1.511340,0.623184,-0.853790
zeta-9,0.248793,1.077655,1.454469,0.015843,1.021598,0.815242,-1.063959,0.669092,-1.476288,0.172913,0.110438,0.076848,0.641316,-1.190625,0.284387,1.591449,0.508317,-1.099845,1.542591,-1.167749,-0.451093,-0.167449,1.063449,0.292206,0.231513,0.194695,1.630774,-1.116549,-0.003830,-0.258593,0.637983,0.615062
zeta-9,1.422501,0.605434,0.103436,0.718655,1.207047,0.182019,-0.986526,1.433018,-0.108173,-0.164790,-1.999092,1.202393,0.933537,0.798404,0.731136,-0.027749,1.172527,0.629885,0.212313,1.330347,-0.043270,1.510000,-1.287210,0.120830,1.169423,0.388227,-0.297104,0.082787,-1.082133,1.078464,1.435209,-1.647783
zeta-9,1.833526,0.026995,1.378595,-1.026412,-2.485828,0.581520,0.657724,-0.028182,-0.979503,-0.712520,-0.092788,-0.055165,-0.791618,-0.531796,2.851290,-0.268620,1.352394,-1.710546,0.042150,-0.506251,2.128001,1.445473,0.465951,0.932071,-1.378586,0.213593,-2.324096,-0.704017,-0.659149,-1.079361,-0.621071,-0.099078
zeta-9,-1.185635,1.580550,-0.862465,1.371604,0.292794,0.471534,-0.871213,0.263444,-0.867620,1.045064,0.586341,-0.897559,-0.514513,2.052794,-1.138862,-0.119431,-0.887824,1.455932,-1.119434,0.627525,1.146359,-0.402367,-1.291106,0.265354,-2.989687,-0.489581,-0.502775,0.778857,-0.624493,-1.183923,0.104788,0.282781
zeta-9,0.335780,-0.829381,-1.275919,1.208170,-1.468535,-0.578359,-0.168715,-1.975367,-0.324932,-0.153039,0.374967,1.217168,0.401983,-0.698467,-0.409574,0.320851,1.401000,1.494109,-0.693511,-0.598339,1.413279,-0.958561,0.406328,-0.733347,1.446087,0.719807,-0.374401,0.723968,0.639014,0.276303,0.837368,0.439232
zeta-9,-0.016180,-0.562650,-0.695079,0.226352,-0.723856,-0.520113,1.159913,-0.315917,-1.012599,1.294773,-0.373373,1.152971,0.323099,-0.380562,0.569918,-0.719048,1.239766,-0.465013,-1.552828,-0.315914,-0.126450,-0.937863,0.092705,0.500736,0.316489,0.464519,-0.425411,0.539091,0.608184,0.661205,-1.360530,1.319222
zeta-9,-0.009389,-0.719293,0.753173,-0.725754,-0.433982,0.472334,1.543849,0.736669,1.288501,-0.004375,0.352397,-0.473584,0.719577,0.233374,-0.925815,-0.746837,0.782198,0.519856,1.306550,-0.741929,-0.511274,0.669583,0.569734,-0.398034,-0.409403,0.590879,0.198134,-0.275621,1.346906,2.014677,2.026580,0.665822
zeta-9,1.016173,1.810907,2.116365,2.010951,-1.191764,-1.153983,0.126441,-0.365904,1.559669,0.963459,-1.616155,1.113291,-0.551224,0.317779,1.186391,1.156140,-1.031710,2.230654,0.571152,-0.008431,-0.098463,0.080178,-0.177163,0.995956,1.262557,0.462816,-1.357589,0.732727,-0.379523,1.153252,-0.964067,1.639692
zeta-9,1.017185,0.312049,1.062567,0.371604,-0.398303,0.487952,0.098151,1.595996,0.929404,1.211098,1.217723,0.125761,0.131521,-0.266241,-0.506294,-0.886723,1.539280,-0.638207,0.480021,-0.002626,-1.176705,-1.038316,-0.613180,-0.236991,-0.551127,-1.064338,-0.734839,0.326857,0.964760,1.610739,-1.445535,0.222226
zeta-9,-2.243697,-1.137959,-0.327239,0.128073,1.040113,-0.474515,0.621602,0.844143,0.998045,-0.170505,1.102189,-0.764221,-0.263589,-1.634078,-0.332367,-0.880963,-1.054491,-0.436306,1.563652,-0.227646,0.208850,-0.085440,0.844754,-1.524246,-1.032359,0.049867,0.020493,-0.334736,-1.730029,0.145299,1.093738,0.581774
zeta-9,-0.492374,-0.663209,1.486488,0.860433,0.817775,-0.854714,1.777169,-0.808844,-1.634514,-0.097901,-0.181732,0.910118,0.302706,0.147919,0.604623,-0.284177,-0.384998,1.790615,0.597717,1.448496,-0.041670,1.247784,0.256501,2.427172,0.929210,1.016288,-0.330752,-0.809312,-0.951085,0.930279,-0.482841,-0.962701
zeta-9,0.279628,0.688084,0.141356,0.556232,-0.794588,0.475646,-0.564505,-0.282333,1.461960,1.295685,0.986281,1.643830,0.848205,-0.877963,-0.166324,0.969104,-0.969128,0.050029,0.064208,0.267768,-1.054368,0.557695,-0.222079,1.891101,-0.955769,-0.171058,-2.811901,-0.508138,-0.304024,0.467655,-0.934815,0.923632
zeta-9,0.815346,0.005067,-0.185614,-1.938210,-0.169514,1.507274,-0.280125,0.483055,-0.289521,0.123996,0.677524,0.903009,0.131724,1.329061,1.145908,1.215688,-0.356267,-0.684406,-0.013197,1.588740,0.566641,-0.971772,1.116147,0.204474,1.050879,-0.383836,-0.091973,-0.129372,0.276463,0.220918,-2.415530,1.861158
zeta-9,0.416807,0.353296,-1.338485,1.138330,-1.982024,-0.956864,-0.406296,0.635915,1.115615,2.565455,1.053212,1.335819,-0.179734,-0.415149,1.006150,0.657323,0.758344,-1.062090,-0.206092,-0.671117,0.969634,0.023618,-0.387582,0.864419,1.795017,-0.467235,0.789846,0.053637,1.798473,0.832441,1.448390,-0.708324
zeta-9,0.526934,1.617680,1.869067,0.169468,0.086530,1.051050,1.185105,-0.341239,-1.087848,0.191234,0.956497,-1.200139,1.883556,0.434672,1.978478,0.193364,1.668985,-0.075496,0.307390,0.374082,-0.815718,-0.721614,1.204250,0.217024,1.655817,0.236677,-0.378432,1.646592,-0.591144,0.643891,0.136805,-0.195034
zeta-9,0.503679,-0.992175,0.475356,0.714784,0.038069,0.724701,1.184864,1.389479,-0.858894,-0.128628,0.206571,0.726523,0.023427,-0.503774,-2.575934,0.718582,-0.819196,3.000665,0.036425,-0.688390,0.042385,-1.736165,-0.566069,-1.387239,1.427767,0.636260,-0.550505,-0.610641,-1.766984,0.138098,0.085207,0.187734
zeta-9,0.635016,-0.872879,-0.114467,-0.048151,-1.032057,0.467082,-1.018068,0.727336,-1.160306,0.645076,0.564856,0.283833,0.881177,-0.468643,0.607416,-0.145184,-0.339668,1.471736,1.218543,0.825461,2.175128,1.022702,-0.002426,-0.642497,-0.017523,-0.197182,1.676412,0.813335,1.264589,-0.706794,-0.187194,0.979158
zeta-9,1.136973,-0.873792,-0.162698,1.703118,0.479196,0.345078,-1.202106,0.735921,1.760130,-0.738659,-0.610395,-0.247325,-0.320561,1.092023,0.377218,-0.085062,-0.348987,1.193952,-0.022015,-1.536210,1.617264,-0.663732,2.230308,-0.617328,0.280099,-1.306031,-2.051965,-0.155804,-1.208563,-2.120158,-1.257279,2.262053
zeta-9,0.814291,-0.041478,0.082031,1.328756,1.835977,1.115876,0.527278,0.536079,0.537407,0.142286,1.196820,-0.878903,-0.395045,0.948693,0.830751,0.590139,0.189433,0.877651,2.026337,0.135144,-0.568842,1.122452,1.002064,-0.365033,1.655482,-2.136544,1.345259,-0.044038,1.360144,-0.924327,0.669519,1.199450
zeta-9,1.943707,-0.155508,-1.352186,0.597178,-0.098096,-0.936281,0.204132,-0.407339,0.270700,1.005988,0.573212,-1.465233,0.081574,0.940483,1.168384,0.512210,0.908732,-0.373054,0.293440,1.379149,-0.599620,0.500635,-0.422782,1.078624,0.218676,0.132752,0.908862,0.398874,-0.395747,-0.030939,1.561734,1.071959
zeta-9,0.246410,-0.605600,-0.634887,0.062184,-0.486218,0.984678,0.920000,0.257861,-2.626508,1.949958,1.011060,0.187821,1.341779,0.753004,-0.878649,0.312532,0.074801,1.898014,-0.991984,0.525653,-0.128536,-0.594844,-0.089673,1.269637,-0.945094,-0.099627,-0.364806,0.768279,-2.379457,1.276106,-0.351220,-0.592031
zeta-9,-0.504659,0.926544,-0.332210,-2.293807,-1.112801,0.187010,2.269527,1.476424,-0.432768,-0.817648,0.426094,-1.074177,-0.910512,-0.313030,-0.800686,-0.846574,2.030561,2.668525,-0.177046,0.430481,0.539469,1.085434,-2.537115,-0.911175,2.723789,-0.436251,0.697826,0.950839,1.896150,-0.796411,1.723155,-1.339959
zeta-9,-0.127009,1.293932,0.029149,-0.002300,-0.842806,1.608967,-0.043815,0.180057,-1.200970,-2.129795,1.692521,0.101708,0.738057,-1.459234,-0.814244,1.099903,0.726294,0.035109,-0.135461,-1.113548,-0.619184,1.503262,-0.388666,1.103195,0.233658,-0.012306,1.222962,1.086445,-1.044462,1.088072,0.967993,-0.973515
