region,day,pct_tile,txns,units,amount_cents,rolling_avg_cents,running_total_cents,rank_by_txns
east,2025-02-05,91,44,616,9640666,9163846,45819228,7
east,2025-02-05,92,39,546,10351866,10029849,50149246,13
east,2025-02-05,93,36,504,13192830,14219531,71097656,22
east,2025-02-05,94,43,602,15882916,16701992,83509958,8
east,2025-02-05,95,36,504,13405350,13189358,65946790,22
east,2025-02-05,96,37,518,14535122,15533980,77669900,19
east,2025-02-05,97,40,560,28070588,30326066,151630332,14
east,2025-02-05,98,38,532,26796266,27498388,137491942,15
east,2025-02-05,99,53,742,37535540,28184766,140923832,2
east,2025-02-05,100,45,630,32000248,28872178,144360888,7
east,2025-02-06,1,39,78,82356,85612,513670,14
east,2025-02-06,2,39,78,90400,94369,566216,15
east,2025-02-06,3,32,64,81310,92405,554430,26
east,2025-02-06,4,48,96,128498,103705,622230,2
east,2025-02-06,5,45,90,127748,117003,702018,5
east,2025-02-06,6,45,90,134476,118154,708926,6
east,2025-02-06,7,45,90,139624,131805,790830,7
east,2025-02-06,8,47,94,150648,132060,792362,4
east,2025-02-06,9,51,102,168960,140278,841666,1
east,2025-02-06,10,41,82,139950,124606,747634,9
east,2025-02-06,11,31,62,109292,143235,859410,25
east,2025-02-06,12,37,74,134584,141190,847138,16
east,2025-02-06,13,39,78,145988,151409,908452,14
east,2025-02-06,14,36,72,140178,148783,892698,18
east,2025-02-06,15,28,56,114176,152185,913112,27
east,2025-02-06,16,35,70,147862,163948,983686,20
east,2025-02-06,17,33,66,144822,176608,1059650,22
east,2025-02-06,18,37,74,169240,168619,1011716,18
east,2025-02-06,19,34,68,164138,197011,1182064,23
east,2025-02-06,20,45,90,231006,212360,1274158,4
east,2025-02-06,21,36,72,192178,208509,1251054,21
east,2025-02-06,22,41,82,227596,237362,1424172,14
east,2025-02-06,23,42,84,242992,232242,1393454,10
east,2025-02-06,24,38,76,236704,229860,1379160,15
east,2025-02-06,25,44,88,304816,294956,1769736,6
east,2025-02-06,26,44,88,453336,423651,2541904,8
east,2025-02-06,27,38,76,407972,390197,2341182,18
east,2025-02-06,28,48,96,535348,433315,2599890,2
east,2025-02-06,29,36,72,417310,462209,2773254,19
east,2025-02-06,30,41,82,501148,473036,2838216,11
east,2025-02-06,31,38,76,482374,536623,3219740,19
east,2025-02-06,32,39,78,510080,523912,3143470,14
east,2025-02-06,33,46,92,623134,589179,3535076,3
east,2025-02-06,34,45,618,661768,599804,3598826,5
east,2025-02-06,35,40,380,634356,559057,3354342,14
east,2025-02-06,36,42,168,685860,639260,3835560,9
east,2025-02-06,37,38,160,634760,625801,3754806,18
east,2025-02-06,38,49,278,833792,700521,4203126,2
east,2025-02-06,39,42,192,729604,711947,4271684,10
east,2025-02-06,40,47,262,833282,723945,4343670,4
east,2025-02-06,41,41,574,765254,741566,4449396,11
east,2025-02-06,42,44,616,870240,799146,4794874,8
east,2025-02-06,43,39,546,808934,841955,5051732,15
east,2025-02-06,44,45,630,968002,921289,5527732,6
east,2025-02-06,45,40,560,888524,863679,5182072,12
east,2025-02-06,46,46,644,1060934,934603,5607616,6
east,2025-02-06,47,32,448,759304,862050,5172300,24
east,2025-02-06,48,36,504,882266,1008299,6049792,22
east,2025-02-06,49,36,504,906752,958762,5752572,20
east,2025-02-06,50,31,434,809382,1071065,6426392,25
east,2025-02-06,51,40,560,1079988,1046787,6280722,15
east,2025-02-06,52,43,602,1211714,1129926,6779556,7
east,2025-02-06,53,38,532,1112426,1133141,6798848,17
east,2025-02-06,54,43,302,1293918,1248835,7493012,7
east,2025-02-06,55,37,290,1126190,1156010,6936058,19
east,2025-02-06,56,49,302,1505214,1259649,7557892,3
east,2025-02-06,57,37,170,1148398,1148015,6888092,18
east,2025-02-06,58,36,180,1128484,1211942,7271652,22
east,2025-02-06,59,48,324,1523156,1336902,8021412,4
east,2025-02-06,60,36,504,1181432,1254113,7524678,19
east,2025-02-06,61,41,574,1427286,1364174,8185044,10
east,2025-02-06,62,34,476,1236872,1521291,9127748,23
east,2025-02-06,63,43,602,1639792,1680712,10084270,7
east,2025-02-06,64,35,490,1382542,1620320,9721922,23
east,2025-02-06,65,37,518,1540602,1619277,9715664,20
east,2025-02-06,66,43,602,1914402,1744253,10465518,7
east,2025-02-06,67,45,390,2211600,2002478,12014868,7
east,2025-02-06,68,25,50,1310482,1938424,11630546,28
east,2025-02-06,69,37,74,1955402,2051622,12309734,18
east,2025-02-06,70,35,70,1864586,2059189,12355136,21
east,2025-02-06,71,37,146,2084764,2617079,15702474,18
east,2025-02-06,72,45,630,3244892,2678923,16073540,7
east,2025-02-06,73,37,518,2781478,3053542,18321254,21
east,2025-02-06,74,45,630,3519894,3286899,19721394,6
east,2025-02-06,75,38,532,3084382,3177403,19064416,15
east,2025-02-06,76,33,462,2834258,3158120,18948720,25
east,2025-02-06,77,47,658,4173764,3372203,20233220,2
east,2025-02-06,78,38,532,3487372,3443088,20658526,14
east,2025-02-06,79,39,546,3687852,3724744,22348466,14
east,2025-02-06,80,45,162,4486176,3993460,23960762,7
east,2025-02-06,81,38,76,3822784,4125942,24755650,18
east,2025-02-06,82,35,70,3536994,3941215,23647288,20
east,2025-02-06,83,42,84,4263730,4229600,25377602,9
east,2025-02-06,84,38,424,4200692,4797712,28786272,17
east,2025-02-06,85,39,546,4525584,4734987,28409920,15
east,2025-02-06,86,41,574,4869494,4771429,28628572,10
east,2025-02-06,87,40,560,4885944,4999741,29998444,16
east,2025-02-06,88,41,574,7432292,7017652,42105910,7
east,2025-02-06,89,34,476,7245742,8531257,51187542,26
east,2025-02-06,90,41,574,8860068,8716995,52301970,12
east,2025-02-06,91,43,602,9419242,9206412,55238470,9
east,2025-02-06,92,41,574,10372082,10086888,60521328,11
east,2025-02-06,93,33,462,12095580,13865539,83193236,27
east,2025-02-06,94,38,532,14044800,16259126,97554758,16
east,2025-02-06,95,35,490,13025950,13162123,78972740,24
east,2025-02-06,96,34,476,14716142,15397674,92386042,21
east,2025-02-06,97,40,560,28082376,29952118,179712708,14
east,2025-02-06,98,37,518,26087376,27263220,163579318,20
east,2025-02-06,99,56,784,39633328,30092860,180557160,1
east,2025-02-06,100,28,392,19915938,27379471,164276826,28
east,2025-02-07,1,40,80,83502,85310,597172,13
east,2025-02-07,2,31,62,71616,91119,637832,27
east,2025-02-07,3,42,84,106408,94405,660838,8
east,2025-02-07,4,34,68,91730,101994,713960,22
east,2025-02-07,5,48,96,136950,119853,838968,2
east,2025-02-07,6,47,94,140164,121299,849090,3
east,2025-02-07,7,36,72,111746,128939,902576,19
east,2025-02-07,8,24,48,76992,124193,869354,28
east,2025-02-07,9,35,70,115966,136805,957632,23
east,2025-02-07,10,39,78,133280,125845,880914,14
east,2025-02-07,11,32,64,112598,138858,972008,24
east,2025-02-07,12,40,80,145512,141807,992650,14
east,2025-02-07,13,40,80,149608,151151,1058060,11
east,2025-02-07,14,42,84,163892,150941,1056590,9
east,2025-02-07,15,47,94,191604,157817,1104716,4
east,2025-02-07,16,50,100,211788,170782,1195474,3
east,2025-02-07,17,38,76,166614,175181,1226264,16
east,2025-02-07,18,44,88,200770,173212,1212486,6
east,2025-02-07,19,44,88,211950,199145,1394014,8
east,2025-02-07,20,41,82,209940,212014,1484098,14
east,2025-02-07,21,39,78,208582,208519,1459636,17
east,2025-02-07,22,45,90,250346,239217,1674518,9
east,2025-02-07,23,42,84,243242,233814,1636696,10
east,2025-02-07,24,38,76,235322,230640,1614482,15
east,2025-02-07,25,31,62,215226,283566,1984962,27
east,2025-02-07,26,49,98,503224,435018,3045128,4
east,2025-02-07,27,42,84,450454,398805,2791636,9
east,2025-02-07,28,42,84,468196,438298,3068086,8
east,2025-02-07,29,30,60,348522,445968,3121776,27
east,2025-02-07,30,34,68,416206,464917,3254422,25
east,2025-02-07,31,32,64,404190,517704,3623930,25
east,2025-02-07,32,37,74,485472,518420,3628942,17
east,2025-02-07,33,45,90,609572,592093,4144648,4
east,2025-02-07,34,36,456,523724,588936,4122550,18
east,2025-02-07,35,40,380,633976,569760,3988318,14
east,2025-02-07,36,45,234,734952,652930,4570512,7
east,2025-02-07,37,45,282,750840,643664,4505646,7
east,2025-02-07,38,39,210,663324,695207,4866450,15
east,2025-02-07,39,42,180,728710,714342,5000394,10
east,2025-02-07,40,43,302,762760,729490,5106430,7
east,2025-02-07,41,25,350,469070,702638,4918466,28
east,2025-02-07,42,34,476,671566,780920,5466440,24
east,2025-02-07,43,42,588,869764,845928,5921496,9
east,2025-02-07,44,34,476,732424,894308,6260156,25
east,2025-02-07,45,43,602,956788,876980,6138860,9
east,2025-02-07,46,49,686,1123640,961608,6731256,2
east,2025-02-07,47,42,588,995876,881168,6168176,11
east,2025-02-07,48,42,588,1033816,1011944,7083608,8
east,2025-02-07,49,32,448,807212,937112,6559784,25
east,2025-02-07,50,37,518,959756,1055164,7386148,18
east,2025-02-07,51,47,658,1267658,1078340,7548380,4
east,2025-02-07,52,37,518,1046906,1118066,7826462,19
east,2025-02-07,53,39,546,1139754,1134086,7938602,15
east,2025-02-07,54,40,248,1204142,1242451,8697154,15
east,2025-02-07,55,41,250,1246582,1168949,8182640,10
east,2025-02-07,56,32,208,982598,1220070,8540490,24
east,2025-02-07,57,39,222,1209352,1156778,8097444,14
east,2025-02-07,58,29,166,909288,1168706,8180940,28
east,2025-02-07,59,35,190,1109170,1304369,9130582,21
east,2025-02-07,60,35,490,1145480,1238594,8670158,22
east,2025-02-07,61,29,406,1012410,1313922,9197454,28
east,2025-02-07,62,42,588,1541862,1524230,10669610,9
east,2025-02-07,63,49,686,1867656,1707418,11951926,3
east,2025-02-07,64,36,504,1422484,1592058,11144406,22
east,2025-02-07,65,50,700,2070866,1683790,11786530,3
east,2025-02-07,66,41,574,1817452,1754710,12282970,13
east,2025-02-07,67,43,362,2117914,2018969,14132782,9
east,2025-02-07,68,35,70,1835192,1923677,13465738,21
east,2025-02-07,69,35,70,1849138,2022696,14158872,22
east,2025-02-07,70,38,76,2024302,2054205,14379438,16
east,2025-02-07,71,34,128,1906366,2515549,17608840,24
east,2025-02-07,72,39,546,2811914,2697922,18885454,14
east,2025-02-07,73,40,560,2991086,3044620,21312340,10
east,2025-02-07,74,41,574,3200624,3274574,22922018,10
east,2025-02-07,75,38,532,3087350,3164538,22151766,15
east,2025-02-07,76,37,518,3163580,3158900,22112300,17
east,2025-02-07,77,41,574,3648078,3411614,23881298,11
east,2025-02-07,78,38,532,3488450,3449568,24146976,14
east,2025-02-07,79,43,602,4083352,3775974,26431818,7
east,2025-02-07,80,23,94,2289352,3750016,26250114,28
east,2025-02-07,81,39,78,3924450,4097157,28680100,16
east,2025-02-07,82,48,96,4852372,4071380,28499660,4
east,2025-02-07,83,36,72,3653320,4147275,29030922,20
east,2025-02-07,84,48,600,5366138,4878916,34152410,2
east,2025-02-07,85,46,644,5326790,4819530,33736710,6
east,2025-02-07,86,42,588,5000072,4804092,33628644,8
east,2025-02-07,87,43,602,5240508,5034136,35238952,7
east,2025-02-07,88,40,560,6787004,6984702,48892914,11
east,2025-02-07,89,42,588,8954414,8591708,60141956,9
east,2025-02-07,90,41,574,8864352,8738046,61166322,12
east,2025-02-07,91,32,448,7018158,8893804,62256628,24
east,2025-02-07,92,44,616,12029458,10364398,72550786,9
east,2025-02-07,93,37,518,13565860,13822728,96759096,19
east,2025-02-07,94,45,630,16634254,16312716,114189012,5
east,2025-02-07,95,40,560,14894712,13409636,93867452,15
east,2025-02-07,96,41,574,18970504,15908078,111356546,10
east,2025-02-07,97,40,560,28082110,29684974,207794818,14
east,2025-02-07,98,44,616,31021718,27800148,194601036,7
east,2025-02-07,99,41,574,29029728,29940984,209586888,11
east,2025-02-07,100,40,560,28446306,27531876,192723132,11
east,2025-02-08,1,30,60,63536,83033,660708,26
east,2025-02-08,2,46,92,106224,94357,744056,3
east,2025-02-08,3,48,96,121536,101712,782374,4
east,2025-02-08,4,43,86,115676,107319,829636,11
east,2025-02-08,5,41,82,117342,122460,956310,12
east,2025-02-08,6,40,80,119740,117410,968830,12
east,2025-02-08,7,28,56,86702,125821,989278,28
east,2025-02-08,8,42,84,134790,125571,1004144,8
east,2025-02-08,9,42,84,139192,136875,1096824,8
east,2025-02-08,10,34,68,116284,125387,997198,22
east,2025-02-08,11,38,76,134084,137361,1106092,18
east,2025-02-08,12,37,74,134088,141753,1126738,16
east,2025-02-08,13,38,76,142240,143698,1200300,16
east,2025-02-08,14,33,66,129140,144949,1185730,24
east,2025-02-08,15,55,110,224342,168319,1329058,2
east,2025-02-08,16,39,78,164920,171435,1360394,14
east,2025-02-08,17,42,84,184098,175873,1410362,10
east,2025-02-08,18,43,86,197074,172624,1409560,10
east,2025-02-08,19,46,92,222484,203920,1616498,6
east,2025-02-08,20,42,84,215254,209909,1699352,12
east,2025-02-08,21,38,76,203772,199496,1663408,19
east,2025-02-08,22,47,94,262346,236967,1936864,5
east,2025-02-08,23,39,78,226498,235527,1863194,15
east,2025-02-08,24,36,72,223652,228014,1838134,20
east,2025-02-08,25,34,68,244978,283025,2229940,24
east,2025-02-08,26,35,70,358896,436406,3404024,19
east,2025-02-08,27,44,88,473946,422014,3265582,7
east,2025-02-08,28,40,80,445550,454132,3513636,16
east,2025-02-08,29,41,82,475978,461021,3597754,13
east,2025-02-08,30,50,100,611590,486018,3866012,3
east,2025-02-08,31,43,86,545402,512162,4169332,7
east,2025-02-08,32,35,70,457606,522105,4086548,22
east,2025-02-08,33,33,66,446382,578579,4591030,24
east,2025-02-08,34,44,520,636486,600552,4759036,6
east,2025-02-08,35,39,306,621950,558960,4610268,17
east,2025-02-08,36,49,230,800594,683282,5371106,2
east,2025-02-08,37,30,96,499350,614813,5004996,26
east,2025-02-08,38,40,164,680636,707277,5547086,13
east,2025-02-08,39,42,168,727314,723937,5727708,10
east,2025-02-08,40,40,284,709854,716977,5816284,13
east,2025-02-08,41,46,644,863072,705728,5781538,5
east,2025-02-08,42,39,546,766640,786122,6233080,14
east,2025-02-08,43,36,504,745094,834214,6666590,20
east,2025-02-08,44,41,574,884016,879010,7144172,11
east,2025-02-08,45,31,434,688310,860966,6827170,26
east,2025-02-08,46,48,672,1102654,955308,7833910,4
east,2025-02-08,47,40,560,951090,891570,7119266,15
east,2025-02-08,48,33,462,807044,987080,7890652,26
east,2025-02-08,49,41,574,1035930,951648,7595714,10
east,2025-02-08,50,36,504,936712,1036702,8322860,20
east,2025-02-08,51,50,700,1350412,1105808,8898792,1
east,2025-02-08,52,50,700,1413076,1186698,9239538,2
east,2025-02-08,53,55,770,1610490,1209404,9549092,1
east,2025-02-08,54,43,242,1293312,1233815,9990466,7
east,2025-02-08,55,40,260,1217814,1177751,9400454,13
east,2025-02-08,56,48,180,1475106,1250837,10015596,4
east,2025-02-08,57,39,186,1210004,1161278,9307448,14
east,2025-02-08,58,44,160,1378844,1204457,9559784,4
east,2025-02-08,59,51,330,1617536,1340791,10748118,1
east,2025-02-08,60,40,560,1314460,1271674,9984618,15
east,2025-02-08,61,43,602,1499428,1329028,10696882,6
east,2025-02-08,62,31,434,1130584,1486886,11800194,26
east,2025-02-08,63,33,462,1256738,1669742,13208664,23
east,2025-02-08,64,29,406,1149596,1536076,12294002,26
east,2025-02-08,65,52,728,2156616,1784556,13943146,1
east,2025-02-08,66,28,392,1242612,1716992,13525582,27
east,2025-02-08,67,42,360,2065396,2067975,16198178,11
east,2025-02-08,68,41,82,2148130,1946197,15613868,14
east,2025-02-08,69,52,104,2745922,2083043,16904794,2
east,2025-02-08,70,33,66,1755948,1947512,16135386,25
east,2025-02-08,71,41,202,2363926,2421359,19972766,11
east,2025-02-08,72,40,560,2883720,2718540,21769174,11
east,2025-02-08,73,44,616,3300612,3196012,24612952,5
east,2025-02-08,74,41,574,3200890,3228658,26122908,10
east,2025-02-08,75,24,336,1946868,2943240,24098634,28
east,2025-02-08,76,35,490,2990890,3218132,25103190,21
east,2025-02-08,77,46,644,4090254,3576604,27971552,3
east,2025-02-08,78,42,588,3857504,3463128,28004480,9
east,2025-02-08,79,40,560,3792208,3844176,30224026,12
east,2025-02-08,80,37,134,3688534,3663705,29938648,19
east,2025-02-08,81,35,70,3522404,4010986,32202504,25
east,2025-02-08,82,32,64,3234002,3999301,31733662,26
east,2025-02-08,83,41,82,4162218,4103984,33193140,10
east,2025-02-08,84,37,482,4154616,4806147,38307026,20
east,2025-02-08,85,40,560,4638354,4703388,38375064,13
east,2025-02-08,86,42,588,4993688,4854094,38622332,8
east,2025-02-08,87,43,602,5237344,4980552,40476296,7
east,2025-02-08,88,31,434,5316654,6810414,54209568,27
east,2025-02-08,89,40,560,8532734,8408854,68674690,13
east,2025-02-08,90,40,560,8639064,8798276,69805386,16
east,2025-02-08,91,48,672,10519768,9113858,72776396,2
east,2025-02-08,92,39,546,10497998,10226830,83048784,13
east,2025-02-08,93,41,574,15026144,13874942,111785240,9
east,2025-02-08,94,39,546,14415982,15996412,128604994,15
east,2025-02-08,95,45,630,16754346,14099134,110621798,3
east,2025-02-08,96,53,742,23465176,17311786,134821722,1
east,2025-02-08,97,47,658,32996026,30086094,240790844,3
east,2025-02-08,98,36,504,25396294,27298094,219997330,21
east,2025-02-08,99,42,588,29739262,30142978,239326150,9
east,2025-02-08,100,31,434,22048488,27328692,214771620,25
east,2025-02-09,1,49,98,102886,84720,763594,4
east,2025-02-09,2,38,76,87896,91294,831952,18
east,2025-02-09,3,29,58,73420,97341,855794,27
east,2025-02-09,4,43,86,115954,104949,945590,11
east,2025-02-09,5,40,80,114394,124998,1070704,14
east,2025-02-09,6,40,80,119842,116579,1088672,12
east,2025-02-09,7,44,88,136650,127134,1125928,8
east,2025-02-09,8,42,84,134458,132369,1138602,8
east,2025-02-09,9,31,62,102586,134943,1199410,27
east,2025-02-09,10,41,82,140130,128803,1137328,9
east,2025-02-09,11,41,82,144186,133815,1250278,13
east,2025-02-09,12,48,96,174150,143241,1300888,2
east,2025-02-09,13,33,66,123330,144227,1323630,24
east,2025-02-09,14,41,82,160180,153292,1345910,13
east,2025-02-09,15,37,74,150914,165446,1479972,19
east,2025-02-09,16,37,74,156316,169649,1516710,18
east,2025-02-09,17,39,78,170468,172079,1580830,14
east,2025-02-09,18,36,72,164426,169301,1573986,21
east,2025-02-09,19,29,58,139970,193126,1756468,28
east,2025-02-09,20,31,62,158580,198293,1857932,25
east,2025-02-09,21,43,86,229832,211699,1893240,8
east,2025-02-09,22,33,66,183618,225753,2120482,23
east,2025-02-09,23,37,74,214306,234616,2077500,18
east,2025-02-09,24,34,68,211218,229787,2049352,25
east,2025-02-09,25,40,80,284870,281998,2514810,12
east,2025-02-09,26,42,84,431900,445072,3835924,11
east,2025-02-09,27,51,102,546782,448050,3812364,2
east,2025-02-09,28,43,86,480416,462269,3994052,6
east,2025-02-09,29,43,86,499742,447762,4097496,11
east,2025-02-09,30,36,72,441432,484406,4307444,21
east,2025-02-09,31,29,58,367948,501436,4537280,27
east,2025-02-09,32,46,92,602436,523958,4688984,5
east,2025-02-09,33,31,62,420168,551517,5011198,27
east,2025-02-09,34,34,428,495796,600707,5254832,23
east,2025-02-09,35,43,338,682844,588048,5293112,8
east,2025-02-09,36,39,186,636540,650691,6007646,14
east,2025-02-09,37,42,204,699974,631404,5704970,10
east,2025-02-09,38,41,214,697602,719390,6244688,10
east,2025-02-09,39,45,258,781054,736340,6508762,3
east,2025-02-09,40,31,206,549462,663549,6365746,25
east,2025-02-09,41,34,476,634172,691716,6415710,22
east,2025-02-09,42,43,602,846678,786124,7079758,9
east,2025-02-09,43,50,700,1033956,860460,7700546,2
east,2025-02-09,44,37,518,796502,866926,7940674,19
east,2025-02-09,45,45,630,1002050,883450,7829220,6
east,2025-02-09,46,37,518,852348,965532,8686258,21
east,2025-02-09,47,43,602,1019662,901894,8138928,7
east,2025-02-09,48,34,476,833126,979972,8723778,25
east,2025-02-09,49,37,518,935662,955352,8531376,17
east,2025-02-09,50,51,714,1326584,1084972,9649444,2
east,2025-02-09,51,32,448,858242,1078232,9757034,25
east,2025-02-09,52,40,560,1127644,1166024,10367182,15
east,2025-02-09,53,32,448,939862,1121496,10488954,25
east,2025-02-09,54,42,264,1264288,1225350,11254754,10
east,2025-02-09,55,45,270,1369334,1225613,10769788,3
east,2025-02-09,56,33,162,1013218,1171618,11028814,22
east,2025-02-09,57,32,184,992884,1147966,10300332,26
east,2025-02-09,58,49,182,1536508,1226990,11096292,3
east,2025-02-09,59,33,174,1046064,1309094,11794182,25
east,2025-02-09,60,36,504,1181852,1299646,11166470,19
east,2025-02-09,61,35,490,1218686,1308588,11915568,23
east,2025-02-09,62,37,518,1353814,1461146,13154008,21
east,2025-02-09,63,32,448,1217174,1642678,14425838,25
east,2025-02-09,64,43,602,1699320,1535648,13993322,10
