region,day,pct_tile,txns,units,amount_cents,rolling_avg_cents,running_total_cents,rank_by_txns
alpha,2025-01-31,93,44,880,23042200,18701149,580743780,4
alpha,2025-01-31,94,31,620,16369480,21421134,585487240,22
alpha,2025-01-31,95,27,540,14378920,20754603,590149880,30
alpha,2025-01-31,96,44,880,26363920,23080206,664620940,3
alpha,2025-01-31,97,39,780,39113760,33805089,1111938700,9
alpha,2025-01-31,98,20,400,20144360,28624289,1116791240,30
alpha,2025-01-31,99,43,860,43490620,35972400,1121571300,3
alpha,2025-01-31,100,31,620,31488380,36711697,1126504700,25
arkt,2025-01-01,1,33,165,173025,173025,173025,21
arkt,2025-01-01,2,38,190,220820,220820,220820,11
arkt,2025-01-01,3,36,180,229760,229760,229760,12
arkt,2025-01-01,4,30,150,203380,203380,203380,28
arkt,2025-01-01,5,35,175,249215,249215,249215,17
arkt,2025-01-01,6,38,190,282445,282445,282445,11
arkt,2025-01-01,7,39,195,302740,302740,302740,8
arkt,2025-01-01,8,34,170,273270,273270,273270,19
arkt,2025-01-01,9,27,135,224305,224305,224305,29
arkt,2025-01-01,10,34,170,291565,291565,291565,20
arkt,2025-01-01,11,31,155,272820,272820,272820,24
arkt,2025-01-01,12,24,120,218745,218745,218745,31
arkt,2025-01-01,13,47,235,440835,440835,440835,1
arkt,2025-01-01,14,37,185,361190,361190,361190,14
arkt,2025-01-01,15,33,165,338075,338075,338075,18
arkt,2025-01-01,16,36,180,380855,380855,380855,15
arkt,2025-01-01,17,33,165,362450,362450,362450,20
arkt,2025-01-01,18,41,205,470775,470775,470775,7
arkt,2025-01-01,19,32,160,388025,388025,388025,20
arkt,2025-01-01,20,44,220,563965,563965,563965,4
arkt,2025-01-01,21,45,225,599675,599675,599675,2
arkt,2025-01-01,22,42,210,583910,583910,583910,4
arkt,2025-01-01,23,36,180,524150,524150,524150,12
arkt,2025-01-01,24,35,175,546745,546745,546745,15
arkt,2025-01-01,25,32,220,531520,531520,531520,24
arkt,2025-01-01,26,41,697,746164,746164,746164,5
arkt,2025-01-01,27,34,578,682992,682992,682992,23
arkt,2025-01-01,28,38,646,832252,832252,832252,10
arkt,2025-01-01,29,44,748,1020374,1020374,1020374,3
arkt,2025-01-01,30,45,765,1095021,1095021,1095021,3
arkt,2025-01-01,31,33,345,833283,833283,833283,26
arkt,2025-01-01,32,34,446,877588,877588,877588,19
arkt,2025-01-01,33,34,386,893376,893376,893376,18
arkt,2025-01-01,34,37,449,989722,989722,989722,12
arkt,2025-01-01,35,34,362,925523,925523,925523,20
arkt,2025-01-01,36,41,481,1137719,1137719,1137719,7
arkt,2025-01-01,37,35,403,989316,989316,989316,19
arkt,2025-01-01,38,37,425,1064584,1064584,1064584,14
arkt,2025-01-01,39,36,444,1053432,1053432,1053432,13
arkt,2025-01-01,40,31,479,923812,923812,923812,28
arkt,2025-01-01,41,40,464,1217228,1217228,1217228,7
arkt,2025-01-01,42,33,417,1020210,1020210,1020210,21
arkt,2025-01-01,43,40,416,1256911,1256911,1256911,10
arkt,2025-01-01,44,40,452,1275757,1275757,1275757,7
arkt,2025-01-01,45,42,414,1362541,1362541,1362541,6
arkt,2025-01-01,46,42,390,1389337,1389337,1389337,5
arkt,2025-01-01,47,31,335,1047278,1047278,1047278,22
arkt,2025-01-01,48,33,453,1137512,1137512,1137512,24
arkt,2025-01-01,49,29,493,1031135,1031135,1031135,30
arkt,2025-01-01,50,31,527,1138813,1138813,1138813,25
arkt,2025-01-01,51,24,408,915790,915790,915790,30
arkt,2025-01-01,52,41,517,1631391,1631391,1631391,6
arkt,2025-01-01,53,26,214,1056316,1056316,1056316,30
arkt,2025-01-01,54,28,248,1161119,1161119,1161119,28
arkt,2025-01-01,55,33,297,1392501,1392501,1392501,25
arkt,2025-01-01,56,38,370,1633579,1633579,1633579,10
arkt,2025-01-01,57,43,395,1877245,1877245,1877245,4
arkt,2025-01-01,58,48,576,2134211,2134211,2134211,1
arkt,2025-01-01,59,30,510,1377085,1377085,1377085,26
arkt,2025-01-01,60,44,748,2102050,2102050,2102050,3
arkt,2025-01-01,61,32,544,1602692,1602692,1602692,22
arkt,2025-01-01,62,46,782,2490585,2490585,2490585,1
arkt,2025-01-01,63,34,326,2319222,2319222,2319222,16
arkt,2025-01-01,64,42,210,3197025,3197025,3197025,2
arkt,2025-01-01,65,35,175,2701080,2701080,2701080,17
arkt,2025-01-01,66,30,150,2347700,2347700,2347700,27
arkt,2025-01-01,67,35,367,2873322,2873322,2873322,19
arkt,2025-01-01,68,35,595,3081471,3081471,3081471,15
arkt,2025-01-01,69,43,731,3952585,3952585,3952585,5
arkt,2025-01-01,70,37,629,3532362,3532362,3532362,9
arkt,2025-01-01,71,41,697,4063442,4063442,4063442,5
arkt,2025-01-01,72,36,612,3758717,3758717,3758717,13
arkt,2025-01-01,73,38,646,4111416,4111416,4111416,12
arkt,2025-01-01,74,28,476,3131706,3131706,3131706,29
arkt,2025-01-01,75,41,697,4731593,4731593,4731593,8
arkt,2025-01-01,76,41,253,5297984,5297984,5297984,8
arkt,2025-01-01,77,44,220,5784440,5784440,5784440,2
arkt,2025-01-01,78,34,170,4510335,4510335,4510335,20
arkt,2025-01-01,79,35,175,4683705,4683705,4683705,15
arkt,2025-01-01,80,38,586,5208700,5208700,5208700,11
arkt,2025-01-01,81,44,748,6192148,6192148,6192148,3
arkt,2025-01-01,82,38,646,5495352,5495352,5495352,11
arkt,2025-01-01,83,36,612,5338935,5338935,5338935,15
arkt,2025-01-01,84,31,311,6462029,6462029,6462029,23
arkt,2025-01-01,85,44,220,11055520,11055520,11055520,3
arkt,2025-01-01,86,28,140,7065915,7065915,7065915,29
arkt,2025-01-01,87,35,175,8865155,8865155,8865155,14
arkt,2025-01-01,88,33,369,8415144,8415144,8415144,19
arkt,2025-01-01,89,40,680,10338346,10338346,10338346,8
arkt,2025-01-01,90,29,493,7607585,7607585,7607585,26
arkt,2025-01-01,91,37,629,9834636,9834636,9834636,15
arkt,2025-01-01,92,34,578,11057888,11057888,11057888,19
arkt,2025-01-01,93,38,646,16924265,16924265,16924265,10
arkt,2025-01-01,94,31,527,13921368,13921368,13921368,24
arkt,2025-01-01,95,32,544,14471794,14471794,14471794,22
arkt,2025-01-01,96,46,782,24112647,24112647,24112647,2
arkt,2025-01-01,97,33,561,28121655,28121655,28121655,22
arkt,2025-01-01,98,34,578,29103405,29103405,29103405,15
arkt,2025-01-01,99,30,510,25791686,25791686,25791686,26
arkt,2025-01-01,100,37,629,31937815,31937815,31937815,12
arkt,2025-01-02,1,41,205,216380,194703,389405,5
arkt,2025-01-02,2,32,160,186835,203828,407655,20
arkt,2025-01-02,3,36,180,228015,228888,457775,12
arkt,2025-01-02,4,27,135,181915,192648,385295,29
arkt,2025-01-02,5,30,150,213440,231328,462655,27
arkt,2025-01-02,6,35,175,261850,272148,544295,17
arkt,2025-01-02,7,31,155,240310,271525,543050,25
arkt,2025-01-02,8,46,230,369330,321300,642600,2
arkt,2025-01-02,9,46,230,382555,303430,606860,2
arkt,2025-01-02,10,37,185,316235,303900,607800,13
arkt,2025-01-02,11,27,135,239065,255943,511885,30
arkt,2025-01-02,12,36,180,327795,273270,546540,13
arkt,2025-01-02,13,38,190,356905,398870,797740,13
arkt,2025-01-02,14,31,155,305355,333273,666545,22
arkt,2025-01-02,15,55,275,563615,450845,901690,1
arkt,2025-01-02,16,37,185,393270,387063,774125,12
arkt,2025-01-02,17,38,190,415930,389190,778380,10
arkt,2025-01-02,18,48,240,551015,510895,1021790,2
arkt,2025-01-02,19,41,205,495260,441643,883285,8
arkt,2025-01-02,20,33,165,422635,493300,986600,20
arkt,2025-01-02,21,31,155,414595,507135,1014270,22
arkt,2025-01-02,22,30,150,417530,500720,1001440,26
arkt,2025-01-02,23,41,205,595550,559850,1119700,5
arkt,2025-01-02,24,38,190,591535,569140,1138280,11
arkt,2025-01-02,25,36,228,599345,565433,1130865,14
arkt,2025-01-02,26,44,748,795175,770670,1541339,3
arkt,2025-01-02,27,39,663,779569,731281,1462561,9
arkt,2025-01-02,28,36,612,781371,806812,1613623,15
arkt,2025-01-02,29,43,731,995809,1008092,2016183,5
arkt,2025-01-02,30,33,561,806888,950955,1901909,19
arkt,2025-01-02,31,41,505,1034908,934096,1868191,4
arkt,2025-01-02,32,29,361,747291,812440,1624879,25
arkt,2025-01-02,33,34,386,893488,893432,1786864,18
arkt,2025-01-02,34,33,321,881886,935804,1871608,19
arkt,2025-01-02,35,40,512,1088498,1007011,2014021,8
arkt,2025-01-02,36,43,479,1191721,1164720,2329440,5
arkt,2025-01-02,37,46,554,1299813,1144565,2289129,1
arkt,2025-01-02,38,42,522,1207121,1135853,2271705,4
arkt,2025-01-02,39,33,369,964391,1008912,2017823,21
arkt,2025-01-02,40,36,516,1076930,1000371,2000742,12
arkt,2025-01-02,41,34,338,1035155,1126192,2252383,19
arkt,2025-01-02,42,33,333,1018967,1019589,2039177,21
arkt,2025-01-02,43,41,409,1286419,1271665,2543330,8
arkt,2025-01-02,44,31,371,987817,1131787,2263574,24
arkt,2025-01-02,45,32,352,1036786,1199664,2399327,21
arkt,2025-01-02,46,30,306,992235,1190786,2381572,25
arkt,2025-01-02,47,39,351,1316616,1181947,2363894,11
arkt,2025-01-02,48,35,415,1204796,1171154,2342308,16
arkt,2025-01-02,49,36,612,1283347,1157241,2314482,13
arkt,2025-01-02,50,41,697,1509141,1323977,2647954,5
arkt,2025-01-02,51,30,510,1144627,1030209,2060417,27
arkt,2025-01-02,52,38,454,1515477,1573434,3146868,12
arkt,2025-01-02,53,38,358,1545886,1301101,2602202,8
arkt,2025-01-02,54,46,362,1906068,1533594,3067187,2
arkt,2025-01-02,55,36,372,1521279,1456890,2913780,14
arkt,2025-01-02,56,41,313,1760482,1697031,3394061,9
arkt,2025-01-02,57,36,312,1574050,1725648,3451295,15
arkt,2025-01-02,58,30,354,1331825,1733018,3466036,29
arkt,2025-01-02,59,31,527,1432777,1404931,2809862,23
arkt,2025-01-02,60,35,595,1673548,1887799,3775598,14
arkt,2025-01-02,61,41,697,2072895,1837794,3675587,4
arkt,2025-01-02,62,24,408,1301129,1895857,3791714,29
arkt,2025-01-02,63,33,297,2285461,2302342,4604683,19
arkt,2025-01-02,64,30,150,2285090,2741058,5482115,26
arkt,2025-01-02,65,34,170,2625775,2663428,5326855,18
arkt,2025-01-02,66,45,225,3523890,2935795,5871590,1
arkt,2025-01-02,67,25,221,2032441,2452882,4905763,29
arkt,2025-01-02,68,41,697,3608930,3345201,6690401,6
arkt,2025-01-02,69,35,595,3206965,3579775,7159550,18
arkt,2025-01-02,70,33,561,3158192,3345277,6690554,22
arkt,2025-01-02,71,37,629,3664605,3864024,7728047,12
arkt,2025-01-02,72,32,544,3332680,3545699,7091397,24
arkt,2025-01-02,73,44,748,4757705,4434561,8869121,3
arkt,2025-01-02,74,42,714,4683041,3907374,7814747,6
arkt,2025-01-02,75,27,459,3119755,3925674,7851348,28
arkt,2025-01-02,76,40,236,5178595,5238290,10476579,10
arkt,2025-01-02,77,33,165,4337845,5061143,10122285,22
arkt,2025-01-02,78,36,180,4772735,4641535,9283070,15
arkt,2025-01-02,79,35,175,4683840,4683773,9367545,15
arkt,2025-01-02,80,31,467,4250536,4729618,9459236,24
arkt,2025-01-02,81,38,646,5348999,5770574,11541147,12
arkt,2025-01-02,82,30,510,4325956,4910654,9821308,24
arkt,2025-01-02,83,38,646,5630672,5484804,10969607,8
arkt,2025-01-02,84,40,392,8419926,7440978,14881955,9
arkt,2025-01-02,85,44,220,11054480,11055000,22110000,3
arkt,2025-01-02,86,39,195,9844145,8455030,16910060,7
arkt,2025-01-02,87,28,140,7093415,7979285,15958570,29
arkt,2025-01-02,88,40,428,10196525,9305835,18611669,9
arkt,2025-01-02,89,35,595,9050647,9694497,19388993,17
arkt,2025-01-02,90,28,476,7350035,7478810,14957620,27
arkt,2025-01-02,91,31,527,8242348,9038492,18076984,24
arkt,2025-01-02,92,46,782,16712615,13885252,27770503,1
arkt,2025-01-02,93,44,748,19578560,18251413,36502825,2
arkt,2025-01-02,94,46,782,20637677,17279523,34559045,1
arkt,2025-01-02,95,32,544,14463090,14467442,28934884,22
arkt,2025-01-02,96,30,510,15252094,19682371,39364741,24
arkt,2025-01-02,97,47,799,40059888,34090772,68181543,2
arkt,2025-01-02,98,37,629,31668535,30385970,60771940,12
arkt,2025-01-02,99,39,663,33537226,29664456,59328912,8
arkt,2025-01-02,100,29,493,25036631,28487223,56974446,27
arkt,2025-01-03,1,34,170,178765,189390,568170,18
arkt,2025-01-03,2,37,185,214560,207405,622215,13
arkt,2025-01-03,3,38,190,242150,233308,699925,7
arkt,2025-01-03,4,33,165,223360,202885,608655,23
arkt,2025-01-03,5,47,235,334225,265627,796880,1
arkt,2025-01-03,6,24,120,179280,241192,723575,31
arkt,2025-01-03,7,42,210,325550,289533,868600,4
arkt,2025-01-03,8,25,125,200270,280957,842870,31
arkt,2025-01-03,9,33,165,273875,293578,880735,20
arkt,2025-01-03,10,36,180,309620,305807,917420,17
arkt,2025-01-03,11,43,215,380895,297593,892780,3
arkt,2025-01-03,12,33,165,301275,282605,847815,21
arkt,2025-01-03,13,37,185,346360,381367,1144100,16
arkt,2025-01-03,14,29,145,285940,317495,952485,26
arkt,2025-01-03,15,30,150,308565,403418,1210255,23
arkt,2025-01-03,16,39,195,413895,396007,1188020,9
arkt,2025-01-03,17,47,235,517020,431800,1295400,2
arkt,2025-01-03,18,43,215,494790,505527,1516580,5
arkt,2025-01-03,19,35,175,425440,436242,1308725,15
arkt,2025-01-03,20,46,230,590405,525668,1577005,2
arkt,2025-01-03,21,42,210,561635,525302,1575905,5
arkt,2025-01-03,22,47,235,656335,552592,1657775,2
arkt,2025-01-03,23,40,200,583345,567682,1703045,7
arkt,2025-01-03,24,25,125,387745,508675,1526025,31
arkt,2025-01-03,25,45,357,751898,627588,1882763,3
arkt,2025-01-03,26,40,680,723061,754800,2264400,6
arkt,2025-01-03,27,38,646,758132,740231,2220693,11
arkt,2025-01-03,28,29,493,631822,748482,2245445,27
arkt,2025-01-03,29,34,578,785196,933793,2801379,20
arkt,2025-01-03,30,43,731,1048594,983501,2950503,7
arkt,2025-01-03,31,39,459,984529,950907,2852720,6
arkt,2025-01-03,32,28,296,721655,782178,2346534,26
arkt,2025-01-03,33,34,434,892666,893177,2679530,18
arkt,2025-01-03,34,42,510,1121456,997688,2993064,6
arkt,2025-01-03,35,38,418,1035437,1016486,3049458,10
arkt,2025-01-03,36,40,452,1110270,1146570,3439710,8
arkt,2025-01-03,37,36,420,1017345,1102158,3306474,15
arkt,2025-01-03,38,40,476,1149753,1140486,3421458,6
arkt,2025-01-03,39,37,401,1082884,1033569,3100707,11
arkt,2025-01-03,40,29,457,863779,954840,2864521,30
arkt,2025-01-03,41,32,352,974036,1075473,3226419,22
arkt,2025-01-03,42,36,408,1113041,1050739,3152218,15
arkt,2025-01-03,43,42,510,1320777,1288036,3864107,6
arkt,2025-01-03,44,33,393,1051451,1105008,3315025,19
arkt,2025-01-03,45,37,317,1201236,1200188,3600563,15
arkt,2025-01-03,46,40,356,1325314,1235629,3706886,7
arkt,2025-01-03,47,33,297,1113693,1159196,3477587,20
arkt,2025-01-03,48,31,371,1066914,1136407,3409222,27
arkt,2025-01-03,49,36,612,1275697,1196726,3590179,13
arkt,2025-01-03,50,30,510,1100393,1249449,3748347,26
arkt,2025-01-03,51,35,595,1338767,1133061,3399184,19
arkt,2025-01-03,52,46,578,1835895,1660921,4982763,1
arkt,2025-01-03,53,32,232,1300157,1300786,3902359,24
arkt,2025-01-03,54,37,269,1531686,1532958,4598873,12
arkt,2025-01-03,55,45,357,1899129,1604303,4812909,4
arkt,2025-01-03,56,28,212,1201308,1531790,4595369,29
arkt,2025-01-03,57,40,404,1748598,1733298,5199893,8
arkt,2025-01-03,58,37,425,1644358,1703465,5110394,9
arkt,2025-01-03,59,35,595,1615595,1475152,4425457,16
arkt,2025-01-03,60,41,697,1966560,1914053,5742158,7
arkt,2025-01-03,61,46,782,2302378,1992655,5977965,1
arkt,2025-01-03,62,35,595,1907536,1899750,5699250,17
arkt,2025-01-03,63,46,578,2930507,2511730,7535190,1
arkt,2025-01-03,64,41,205,3123330,2868482,8605445,3
arkt,2025-01-03,65,28,140,2160400,2495752,7487255,29
arkt,2025-01-03,66,33,165,2581480,2817690,8453070,24
arkt,2025-01-03,67,41,445,3377057,2760940,8282820,7
arkt,2025-01-03,68,44,748,3884415,3524939,10574816,2
arkt,2025-01-03,69,31,527,2851087,3336879,10010637,23
arkt,2025-01-03,70,34,578,3244926,3311827,9935480,19
arkt,2025-01-03,71,31,527,3084701,3604249,10812748,25
arkt,2025-01-03,72,33,561,3445611,3512336,10537008,22
arkt,2025-01-03,73,28,476,3023467,3964196,11892588,29
arkt,2025-01-03,74,43,731,4792164,4202304,12606911,3
arkt,2025-01-03,75,38,646,4381376,4077575,12232724,12
arkt,2025-01-03,76,29,193,3732258,4736279,14208837,27
arkt,2025-01-03,77,43,215,5655310,5259198,15777595,3
arkt,2025-01-03,78,35,175,4641320,4641463,13924390,18
arkt,2025-01-03,79,51,255,6821505,5396350,16189050,1
arkt,2025-01-03,80,31,467,4239162,4566133,13698398,24
arkt,2025-01-03,81,34,578,4780298,5440482,16321445,19
arkt,2025-01-03,82,44,748,6334863,5385390,16156171,4
arkt,2025-01-03,83,43,731,6371175,5780261,17340782,4
arkt,2025-01-03,84,38,346,8212117,7698024,23094072,12
arkt,2025-01-03,85,34,170,8544115,10218038,30654115,18
arkt,2025-01-03,86,37,185,9333930,8747997,26243990,13
arkt,2025-01-03,87,53,265,13432610,9797060,29391180,1
arkt,2025-01-03,88,33,369,8414156,9008608,27025825,19
arkt,2025-01-03,89,45,765,11627422,10338805,31016415,3
arkt,2025-01-03,90,36,612,9433793,8130471,24391413,12
arkt,2025-01-03,91,33,561,8779225,8952070,26856209,22
arkt,2025-01-03,92,38,646,13347006,13705836,41117509,9
arkt,2025-01-03,93,28,476,12463567,16322131,48966392,29
arkt,2025-01-03,94,41,697,18403350,17654132,52962395,8
arkt,2025-01-03,95,26,442,11764306,13566397,40699190,31
arkt,2025-01-03,96,33,561,15820047,18394929,55184788,18
arkt,2025-01-03,97,36,612,30683793,32955112,98865336,11
arkt,2025-01-03,98,34,578,29111327,29961089,89883267,15
arkt,2025-01-03,99,36,612,30957357,30095423,90286269,12
arkt,2025-01-03,100,41,697,35402670,30792372,92377116,8
arkt,2025-01-04,1,30,150,157570,181435,725740,27
arkt,2025-01-04,2,34,170,198085,205075,820300,19
arkt,2025-01-04,3,33,165,211030,227739,910955,22
arkt,2025-01-04,4,40,200,270080,219684,878735,5
arkt,2025-01-04,5,21,105,150330,236803,947210,31
arkt,2025-01-04,6,34,170,254145,244430,977720,20
arkt,2025-01-04,7,33,165,255595,281049,1124195,23
arkt,2025-01-04,8,39,195,313380,289063,1156250,6
arkt,2025-01-04,9,38,190,315410,299036,1196145,10
arkt,2025-01-04,10,43,215,368305,321431,1285725,2
arkt,2025-01-04,11,40,200,352945,311431,1245725,8
arkt,2025-01-04,12,29,145,263990,277951,1111805,28
arkt,2025-01-04,13,38,190,356795,375224,1500895,13
arkt,2025-01-04,14,37,185,362575,328765,1315060,14
arkt,2025-01-04,15,29,145,297690,376986,1507945,25
arkt,2025-01-04,16,35,175,370805,389706,1558825,19
arkt,2025-01-04,17,33,165,363145,414636,1658545,20
arkt,2025-01-04,18,27,135,309385,456491,1825965,29
arkt,2025-01-04,19,31,155,375830,421139,1684555,21
arkt,2025-01-04,20,34,170,436810,503454,2013815,15
arkt,2025-01-04,21,31,155,414415,497580,1990320,22
arkt,2025-01-04,22,41,205,570355,557033,2228130,8
arkt,2025-01-04,23,37,185,538825,560468,2241870,11
arkt,2025-01-04,24,35,175,544600,517656,2070625,15
arkt,2025-01-04,25,46,362,768656,662855,2651419,2
arkt,2025-01-04,26,35,595,641087,726372,2905487,15
arkt,2025-01-04,27,33,561,663493,721047,2884186,24
arkt,2025-01-04,28,38,646,825537,767746,3070982,10
arkt,2025-01-04,29,31,527,716550,879482,3517929,22
arkt,2025-01-04,30,45,765,1096364,1011717,4046867,3
arkt,2025-01-04,31,39,375,984846,959392,3837566,6
arkt,2025-01-04,32,41,541,1057055,850897,3403589,7
arkt,2025-01-04,33,39,495,1024429,925990,3703959,9
arkt,2025-01-04,34,29,337,774178,941811,3767242,26
arkt,2025-01-04,35,47,535,1278786,1082061,4328244,1
arkt,2025-01-04,36,25,269,693544,1033314,4133254,30
arkt,2025-01-04,37,37,461,1044919,1087848,4351393,12
arkt,2025-01-04,38,30,318,862072,1070883,4283530,26
arkt,2025-01-04,39,34,362,993007,1023429,4093714,19
arkt,2025-01-04,40,40,572,1194344,1014716,4058865,5
arkt,2025-01-04,41,39,483,1186423,1103211,4412842,8
arkt,2025-01-04,42,39,411,1204145,1089091,4356363,9
arkt,2025-01-04,43,32,400,1004814,1217230,4868921,23
arkt,2025-01-04,44,42,474,1341428,1164113,4656453,6
arkt,2025-01-04,45,24,240,777978,1094635,4378541,29
arkt,2025-01-04,46,33,309,1089984,1199218,4796870,21
arkt,2025-01-04,47,34,350,1149597,1156796,4627184,18
arkt,2025-01-04,48,40,452,1377672,1196724,4786894,6
arkt,2025-01-04,49,35,595,1246899,1209270,4837078,17
arkt,2025-01-04,50,28,476,1028228,1194144,4776575,30
arkt,2025-01-04,51,38,646,1452242,1212857,4851426,9
arkt,2025-01-04,52,39,519,1554679,1634361,6537442,9
arkt,2025-01-04,53,35,319,1423590,1331487,5325949,18
arkt,2025-01-04,54,28,236,1158258,1439283,5757131,28
arkt,2025-01-04,55,26,190,1098015,1477731,5910924,30
arkt,2025-01-04,56,26,190,1117231,1428150,5712600,31
arkt,2025-01-04,57,43,419,1881202,1770274,7081095,4
arkt,2025-01-04,58,36,420,1598270,1677166,6708664,14
arkt,2025-01-04,59,35,595,1608557,1508504,6034014,16
arkt,2025-01-04,60,34,578,1629416,1842894,7371574,16
arkt,2025-01-04,61,39,663,1966339,1986076,7944304,10
arkt,2025-01-04,62,37,629,1980058,1919827,7679308,15
arkt,2025-01-04,63,33,369,2171040,2426558,9706230,19
arkt,2025-01-04,64,41,205,3120440,2931471,11725885,3
arkt,2025-01-04,65,43,215,3319420,2701669,10806675,3
arkt,2025-01-04,66,44,220,3444540,2974403,11897610,2
arkt,2025-01-04,67,28,284,2292950,2643943,10575770,26
arkt,2025-01-04,68,34,578,3002812,3394407,13577628,19
arkt,2025-01-04,69,31,527,2839901,3212635,12850538,23
arkt,2025-01-04,70,46,782,4395707,3582797,14331187,3
arkt,2025-01-04,71,35,595,3476721,3572367,14289469,17
arkt,2025-01-04,72,30,510,3126113,3415780,13663121,27
arkt,2025-01-04,73,44,748,4761598,4163547,16654186,3
arkt,2025-01-04,74,43,731,4795156,4350517,17402067,3
arkt,2025-01-04,75,44,748,5070216,4325735,17302940,3
