funding,school_rating,rural,slot_offer,zip_noise,program,attendance,review_score,score
0.20835740483172008,-0.5187140137637404,0.0,1.2149731182896215,1.6348655459343073,0.0,0.9097525567125748,0.6342772103361086,1.099437439275391
-0.22188656237532964,0.014877361915920762,0.0,0.31738437783903106,-0.4762226875729991,0.0,0.1681091603629457,-0.5290428452400435,0.5620288283950015
0.05348320605068877,0.6902943679075382,0.0,0.28499357549812687,0.2318414363082239,1.0,2.309475397834691,2.4644810286818135,3.0332087977540207
1.0887967881117546,1.5255071426249356,0.0,-0.3676728486721624,-1.7126007063828383,1.0,1.6331161926781466,4.205575081884349,2.6973439597054285
-0.009389264028591755,-0.1391889784025453,1.0,0.9000068783746418,-1.7405959230283237,1.0,0.936714993676882,1.1841150569782775,-0.5316019545862556
0.13412293003461806,-0.00397510074482306,0.0,1.305447731410868,1.6250530427513095,1.0,2.033511913571933,3.4050736087865934,0.8192803092509366
-0.43450102916228905,0.1372503834322188,1.0,-0.7542691313577868,0.2627988432772055,0.0,0.49344083249850856,1.508117387627547,2.2542503395286237
-0.6881904991884458,0.3022397193271734,0.0,-0.7020059300381571,0.21109541888927963,1.0,-0.23585114775280402,-0.2584769519949077,0.14918543716312505
-0.7674816313152479,-0.1035940530548875,1.0,0.2037948933009775,1.5302127443685665,1.0,0.44301442953956344,1.7476715758951182,1.0284409081224173
-0.7315100241436056,-0.6114644264905259,0.0,0.07383511437872613,-0.8556231761180163,0.0,0.00962947157024821,-2.077818949679914,-3.309882522568979
1.707850802856433,0.882722834513221,0.0,0.007929200502438052,1.3556634353317656,0.0,0.16745442932538915,-0.16885406620779664,1.3407932878277429
0.43512980971316595,0.8950942404948079,1.0,-1.1769399031843122,-1.6106070579130776,0.0,0.2551982958682994,0.959988107783772,0.9700253643857067
1.1645908659203839,0.023712542516232227,0.0,-1.1553138097100357,-1.6790108537045048,0.0,-0.2502218389293762,1.0133448026226097,0.9761099373302468
0.6677150609464938,0.22375012186852467,0.0,0.46365252726497136,0.3502454066799829,0.0,1.2904877806806858,-0.9204995398127029,-0.7468896300046415
-1.1904534636604573,-0.9732870932288331,1.0,1.165314594487048,1.193341004523435,1.0,0.6468785414718938,2.183560194131849,1.2775175404339623
1.0512053465427462,0.7300164825637074,0.0,2.682666147028642,-0.6730321949581138,1.0,1.1561848060067705,0.9117853727699863,0.645277023847429
-0.16603217472269421,-0.11985678818746401,1.0,-1.271702172220241,-0.20613960895589029,1.0,0.6257921257357247,3.203225914712703,1.8843481043409271
-0.6511331197744794,-0.6920224935017601,0.0,0.7333094931352111,1.8224898371468885,0.0,1.4598888132051515,1.1899351547712549,0.2398407505154052
0.712096029778752,1.258436323825878,0.0,-0.8454785073431523,-1.1580645966075043,0.0,0.6694466015753363,0.050437980687979334,1.65145988692295
0.04799893312211706,0.22092360218293686,0.0,-1.004840340056634,-1.081598689746445,1.0,0.841539679909507,1.9840495586742881,0.38984643160582144
-0.42575321706927904,0.20826997795618452,1.0,0.30627280880268865,-0.004544259994339418,1.0,0.2945717735180836,-0.7836601625885187,-0.19136473191642445
0.8768406965254786,0.9087010672975402,1.0,0.6398694641333718,-0.6208909897812831,1.0,0.5073700711927456,2.858191749438323,3.7439532633756096
0.5368659601243609,0.18002208752232365,0.0,1.4238610060618888,0.6614433002022688,1.0,1.3965542724315136,0.6773203446480274,1.6406792722133052
-0.4290597638765205,0.006558085215081777,0.0,-1.789199299295773,-0.1814414671626123,0.0,-0.02938597296351464,-0.8091501819523188,0.8189048855149372
0.23219073919310773,-0.06599173211717813,1.0,0.27388906948560415,0.5625966538618663,1.0,1.265516995840697,3.9879632055794865,3.2809617755958227
0.5747223366732146,0.487993303103116,1.0,-1.531938607172456,-0.3842478751759846,0.0,-0.11601781715952063,2.21518146328322,1.0523173625741613
0.9020348961904127,-0.19132315534410305,0.0,0.5784367452966346,-1.537288816308749,0.0,1.3013081073168116,0.6143097607113308,0.41775203571505715
0.7383370023246548,0.3666806264829896,1.0,1.151344020789009,1.0491736649002779,1.0,0.9421399355834335,4.680515002540594,4.955980490217026
0.7415946478153186,1.0833093394412037,1.0,-0.5978465546847366,1.4929567953985399,0.0,0.019474012569462407,-0.5071753378911673,-0.22666818673897238
0.2025021309983962,1.2661941092632394,1.0,0.6564627969984272,-0.07830600325982835,0.0,-0.6581985869777484,1.7444163380002957,2.680353265871119
-0.9187014793152557,-0.05655348282669892,1.0,-1.1178633966122273,0.5285780502040778,0.0,0.6308025561940778,0.29677119417034514,1.5403798022175086
-1.120039178988614,-1.1279509229776004,0.0,-0.6863868174216172,1.3734840517000535,0.0,0.2127059028867735,-0.7562582147554188,-1.104894846564005
2.156207712140081,1.2411960126018278,0.0,-2.1235337515131643,2.305693031410441,0.0,1.0730552569096041,0.46640620332717164,1.4259133061669211
0.6384118218208886,-0.013505323712109996,1.0,-0.7901832487015952,-2.050902124662024,0.0,-0.8884395308338822,0.3576421884384048,0.7100093939410714
-0.6148414462591336,-0.9409416975092638,1.0,1.241911039498706,-0.7770190230878229,1.0,-0.7370082016962878,2.729414499587765,1.3986608784855552
1.294618931236386,0.8818744080054467,0.0,0.08780004076367497,1.78432234608409,1.0,1.0148972585665659,1.8770168274548493,2.235028201816901
-0.5020623693317743,-0.48929380084846985,0.0,1.2420859470922179,0.923230542377515,1.0,1.8587701994088608,2.197984837511908,2.554280518864232
-1.2797913320966732,-0.7465577478716108,0.0,0.48008514007725994,-1.0879908509025473,0.0,-0.37443956512904003,0.1468702096158513,-0.05500713814417635
-0.3935089098217692,-0.5083713417454849,1.0,-0.17401784278766583,-2.328714097526947,0.0,-0.24017914803392365,1.1050222197727788,-0.42881585390787
0.08663187141027898,0.4810289188619427,0.0,1.5236577540932108,-0.5313864889599004,1.0,1.1449576843786708,1.9180378229543675,1.5445113006697846
-0.15893140563693667,0.20306377626336958,1.0,0.9927365936117932,-1.3894646027538995,1.0,1.8612599632163178,4.718715973724785,3.7523547192163735
-1.0858585089366015,-0.6599634330964181,1.0,-1.3266939973978038,1.263349130494186,0.0,1.0863850266834416,1.533636069965608,2.218240622015121
-0.4958225469160974,-0.27143781712745274,1.0,0.5201496648121261,-1.5481591576639655,0.0,0.03353864121970579,0.06366622134522776,0.608208853419304
1.4966288397907086,0.23239456143129755,1.0,-0.5337383819121102,1.0261576864605335,1.0,0.7827301492352245,1.972598780824979,1.4560760563704607
-0.3479735947143055,-0.9564448249053141,1.0,1.5538820974210046,-0.9265130413358879,0.0,-0.9932840654476331,-0.9004291883563856,-1.054631582226341
1.0190380765468536,1.2583783096475591,0.0,0.7213469246647645,0.5871339447147106,0.0,-0.6965417276871385,1.1251649049432122,1.9087551088112207
-0.8395206245150264,-0.7595080879027639,0.0,0.9872466875026817,0.6894862854383845,1.0,-0.05458056051749283,-0.564443983795038,-0.28037623862694006
-0.03376411195279533,-0.9216148440281133,1.0,-0.7220380226395874,-0.8309679202891785,0.0,0.3285701468546693,-0.17627752739687375,2.4261928453845383
-1.2267962296414867,-0.8780568524332131,1.0,-0.6584759342297115,0.1906838477151902,0.0,-1.495822711352468,-2.0846754620144123,-2.499636861416806
-0.37435421418207687,0.06289470690338023,1.0,-1.316664967237632,-0.8266136919680365,0.0,1.107480642846735,1.7965179923164314,0.6920738424939022
-1.1938065780081224,-1.1716267682958386,1.0,0.5724167260129428,0.8959635596912352,0.0,-0.7609859972137685,-0.6313760341112499,-0.32723413144469576
2.0370189298769716,1.1180234698099134,0.0,-0.9949332203974942,0.0717030249021244,1.0,0.12315007091582952,0.6811541913575884,-1.9176306222782542
-1.2484448141963598,-1.4782984391659824,0.0,0.07949749895266033,1.5165220083979187,1.0,-0.0026496416030495906,3.1310815357495496,2.66484472792376
-0.42809475941007147,0.20592413704102408,1.0,0.6220868420255445,0.07312089048015541,1.0,2.0254342287364895,1.3048382805305228,2.0936788534136035
0.45762212014182924,-0.30384437806507425,0.0,1.5376901867472408,-0.31842763840948324,0.0,-0.2030563435172023,-0.5240463581619992,0.7845690736268317
0.8063584289643366,0.6607579112527933,0.0,0.19466666014742373,-0.32829618168904495,1.0,0.7812819790003944,1.2982318653220668,0.07325461794997135
-0.7210358142957907,-0.3582927179604777,1.0,-0.42964333245847763,0.8212212433146397,1.0,1.3267882087816851,1.9555745009759615,1.1951014950179208
0.7891041845217536,1.1588654164495789,1.0,0.7882824176444935,-1.7662957326434763,1.0,1.990572626761601,3.793799805982382,3.7118801576677223
0.06656737278578988,-0.2900547260977965,0.0,1.6975082811693007,0.7557611302355722,1.0,0.9936252743099557,2.39272417653469,1.861176678503015
-0.7101096704190678,0.0961742253065116,1.0,-0.8420435400253503,-0.3384911234592888,1.0,0.6443742027116903,3.80151343452899,2.807510658205588
-1.6722286374204,-1.241874356127321,1.0,1.682182386081445,0.8010354109223927,1.0,-0.11741518271604257,2.0139030043308037,2.774282939960554
-2.077619278615385,-1.0422831652810935,0.0,0.06267837106041006,-0.32087322729560047,0.0,0.14241621700503598,1.1516517181304786,0.08296857400397345
0.22443495784171885,1.0714422702400017,1.0,0.3883981972858119,2.2480011804697853,1.0,2.931796274774351,2.616079517760652,4.395061881685968
-0.4275042053128848,-0.29219525767482235,0.0,2.744044665878438,-0.5007846746161217,1.0,0.4023133185154526,1.4400653390159415,0.5971697036271839
-0.3879329804380844,-0.3680767111473544,0.0,0.4358688085066665,0.9702688272219167,0.0,0.5703176035123532,1.1452381470070374,1.1242806607842295
0.3171914775620629,-0.5835038852263074,1.0,-0.11824387287464004,-0.3126095207105029,0.0,-0.09515761727260577,0.35251831476853324,-0.322115365909142
-0.3743812131154431,0.05503819672000021,1.0,-1.0558016960403747,-0.5063025533919575,0.0,0.08589735733281104,0.9204988366224063,1.075199493679034
-0.4674870449636033,0.6836753372571672,1.0,0.7328396732716709,0.9065181435272128,1.0,1.1303174206360846,3.264611515283895,3.1992888995951563
-1.2599831099034602,0.08051991972135308,0.0,-1.2288955120823188,0.21181023631955107,1.0,2.0874767804338212,2.924539929683463,3.641233975594859
-2.136960492161868,-0.8702471765043377,1.0,-0.5927659183348941,-0.43648435552977966,0.0,-0.3133354443521107,-3.028915078191961,-1.9350181143193927
-0.6584555516665365,-1.2962927734031895,0.0,-1.007758057380431,0.30504425213934844,0.0,-0.8357823347319253,-2.1194976647224557,-1.7750960109063116
1.1779548855339672,0.5239299012177845,0.0,0.3460698070569582,0.035445993270523,0.0,-0.18577889474093046,0.8611399986106152,0.6294580448137926
0.8161261125412164,0.2856956101759074,0.0,0.7872754225925381,-0.08283975913988256,0.0,-0.25128898029545693,0.8837157556760361,-0.4107365573983922
-0.8519014932822411,-0.2868836211011888,0.0,-1.0207748042848692,-1.1363070545774336,0.0,0.4932557905325935,0.506042117480261,0.7456665148687679
0.4452979289741561,1.113559552132028,0.0,0.7152136450478606,-0.14726200732534883,1.0,1.4182490351249544,3.7131812515910125,2.2349352460912364
-1.5522136699996294,-0.7938296775521511,0.0,-0.43542324781385827,-1.039925774086681,0.0,0.0022060649249743547,1.8171396525472878,0.8000606318774514
0.6126762635738974,-0.1864672252983332,1.0,1.0164184305489976,-0.5198581820628067,1.0,0.38836297435958794,4.14697499357068,3.554644064637706
-0.19320733581656496,0.6003432995638952,0.0,-0.7720916553869804,-0.7985982562964555,1.0,1.5013694840436385,2.5041682494133886,1.1227401081737653
-0.4125513360612508,-0.5242252783477717,0.0,-1.5535980782406966,0.2685004958518939,0.0,0.1290855044425328,-0.3942323274339126,0.44546858217638036
-1.252167915320564,-0.9049215082829339,0.0,-0.32857048557746227,0.9965912511466288,0.0,-0.9259370781991418,-0.6784962236824752,-1.9402991065284947
-0.513022061399981,-0.22209178725004664,0.0,-0.28545084405594734,0.0013687145033876966,0.0,-0.5256237580450744,-1.7460509262072077,-2.042904624089513
1.6770718310083674,0.925645751544145,0.0,0.11311584360365606,-1.1939542714337394,1.0,1.0006322154679677,3.614252276621608,3.531689478005981
0.5418408624725536,0.23766656794609742,0.0,-0.8688641988162703,0.15931020282463468,1.0,1.2603512780002493,5.162476763001312,4.919234782005691
-1.0755078585129243,-0.2934613069403438,1.0,-0.45540730179570554,-2.3695426880748798,0.0,1.0164748344462813,0.6488437281321724,1.4293443882892602
0.2601010701470345,1.2073028308133065,1.0,-0.8034498923855491,-0.4944090857428091,0.0,0.4035625551171983,2.632045823820532,2.7924875690306896
0.2490559705104837,-0.14508672910525688,0.0,1.0169056503091058,-0.31112558050922634,0.0,-0.18373544484573046,1.2846197718902415,0.917114707386506
0.6228191743431336,0.3960316501257323,1.0,-1.1912209748351539,0.17922327824214354,0.0,0.8683622042287262,2.0259849063651374,2.7547056356151547
0.208729511015654,0.04314819658308727,0.0,-0.4092738737017377,-0.05312500721822094,1.0,1.584603253128988,0.3520172336909784,-0.21190789230555795
-1.326350981326268,-0.758865622873598,0.0,-0.033242821997964925,-2.350552372531881,0.0,0.0897923573702146,1.603161487574577,0.23015000753571246
0.164455691823832,-0.06250183745111731,0.0,-2.1322130713350034,-0.4950172330596263,0.0,0.8287144973843056,-1.4884541681142551,-0.3422224837760189
-0.14300499348062254,-1.0576266042656617,1.0,-0.17429047780005863,-1.5911243749464312,1.0,0.056459834911089746,1.2721462238449774,0.1390270952260937
1.9576181748189327,0.6114890006112919,1.0,0.9480760315198241,-0.5165687326520025,0.0,0.5212044471224023,2.4095217615614053,3.642446139927521
-0.35219017533695146,-0.5390456763813714,0.0,-0.4470376336545655,-0.25791973588098066,0.0,-1.1866419888799558,-2.245791880051488,-0.9701302787931645
-1.490056073230816,-1.1336695859222017,1.0,1.027580312470405,-0.378756945236607,1.0,1.1572197955843924,2.96191707332135,3.983506330013584
-0.529524429402408,-0.025646239144380745,1.0,-0.24324239328208128,-1.6106664853735186,0.0,0.49323006803979885,0.1655555608146272,0.7669080142800541
-0.46713297457714836,-0.12936565793919377,1.0,-0.7523873811819916,0.8511921130033511,0.0,-0.6783239684641124,0.5114387035749626,0.7113528687124839
2.0036046731924033,1.404050802952918,0.0,1.0888736372573526,0.15251068823728056,0.0,0.8126229969561001,1.9175190568118108,0.8992909742931581
0.8763921317347039,0.5357916171270363,1.0,0.7121746372099824,0.43012725483370706,0.0,0.5449711754375415,0.0952909175533691,0.8004781215414932
-1.0581029162606064,-0.3279890373711197,1.0,1.9063277692394054,0.6278135759186131,1.0,0.6037548916835151,1.6337819756086926,2.4947892148884394
0.8726066157487123,-0.11253584691991969,0.0,-1.7154993110356394,-0.6014941956853365,0.0,0.6905058882540784,2.5090651211939914,2.3346728698283785
-0.5210751993071451,-0.07908108826262955,1.0,1.097312959713119,-0.7064489866474865,1.0,1.5300613919807582,0.8224303903611866,0.5745256194640116
-0.10433442945305212,0.04689850745124477,0.0,-1.7571038780106334,-0.1830379516761347,0.0,-0.3949480959923875,0.6508344131824128,-1.0868096934118827
0.4410124483984256,0.58695392632818,0.0,1.6140176580753693,-0.9694180834427848,0.0,0.70405867931597,2.118384214033978,0.8686506914300207
2.3959808153729556,2.4532409710337677,1.0,1.088104794022676,0.1332647236645694,1.0,1.188405047075237,4.68217685599673,6.654049790920647
0.11060915636961138,0.31733286473656575,0.0,1.23193634420351,0.6624124731278228,1.0,1.0365032769663836,-0.3314551232685725,0.49216800915290804
-0.49903373527108774,-0.543993204107879,0.0,0.12654652757407847,-1.1373503342232043,1.0,0.8561211229281898,-0.6144664610149522,1.2201768233603545
0.18180652442554196,1.232817095651366,1.0,1.2748011054889692,1.7708621644124487,1.0,1.0925562799817807,3.07237027864111,3.504455253984831
0.4773265045637695,0.65532376163164,0.0,0.22555559726790816,0.9514634578784217,0.0,0.4108348081186861,2.216480638684728,2.3181940760928628
-0.1151645127125504,-0.8325243848716408,1.0,-1.8096279729146891,-0.10829474304263564,0.0,-0.6205441951701031,-0.8657158096028993,-0.994686340797091
-1.2401203775368244,-0.8605212941796863,1.0,-0.5039727324864449,-0.9521367520738225,1.0,0.9753216678064605,1.5750192745105889,1.1744030032668247
-0.26285530841624793,-0.8929826059071398,0.0,0.8627312950226613,-0.22237112469382952,0.0,-0.8953249488157461,-0.4207250178043242,-1.1289495995833618
-0.979678606926802,-0.25718124031829065,0.0,-1.8658430342131782,0.48135816062920544,0.0,-0.020494318756017267,-0.16905595097009196,-0.10188456263336623
-1.5248618309662145,-0.4967583050234549,1.0,-0.7078846903843531,-0.003936360358191053,0.0,-0.7479800636383179,1.5293673403375507,-0.6982796402372704
0.37040537024238557,0.27713291270846513,1.0,-0.3156636187405016,-0.7368594000562526,1.0,0.4219161980339027,1.8761141546978113,1.634850814600324
-0.6347359615056317,-0.9609769019739207,0.0,0.5125102051904336,-1.3842408830269084,0.0,-0.5597931331146817,1.3953112332410345,0.9869476050175952
0.45681420197559486,0.27601867113226064,1.0,1.3458339404226707,-0.6422860799917565,1.0,1.633812232053922,1.9152018891863039,2.2978469556376973
-0.19051686072930765,0.007927985624455555,0.0,0.030809463789895537,-1.0644327093807835,1.0,0.5758384811939059,-0.5725132965584212,-0.18744394091652716
1.6009863620091305,1.51580004521211,0.0,-0.12268535040452067,1.1785316379908908,0.0,-0.18396463325252543,1.8029758636869082,1.9678407250887617
1.4871443495772891,0.7444078482443296,1.0,-0.5468341204597645,-0.014800157116431054,1.0,0.4372131521598539,2.2073823525097582,3.7383159067448397
-0.8400767383881859,-0.6345690811148087,0.0,0.8313909216814447,-1.5373543173046704,1.0,0.9881805398076615,0.9215865800271004,0.6129931588949057
0.41502079648949713,-1.2427999692509588,1.0,-0.2399803128060911,0.33608809308430676,0.0,0.9346882354798166,1.6416119820653363,0.4169422417164985
