q0,q1,q2,q3,q4
-1.523899,-2.235357,-0.585511,-2.216790,-1.268839
0.923431,2.060594,0.626003,2.134495,1.764968
3.306681,2.701448,-0.487377,2.895966,1.899315
1.928525,2.581354,2.017494,2.493580,1.504347
2.585142,1.860970,0.318383,1.655229,0.574876
0.580218,-1.280715,-0.225004,-1.331796,-3.479676
0.632400,-1.537406,0.193362,-1.547218,-0.719790
1.993730,0.752808,-0.263118,-0.710124,-1.689800
0.467951,3.505573,2.295752,3.771624,-0.082693
-1.259521,-3.793271,-2.368920,-3.859800,-2.025218
2.183663,0.056519,0.128315,1.574832,-0.076935
2.023365,-0.829792,-1.347230,0.164511,0.653215
2.095436,1.509279,1.776471,2.168828,0.900425
1.307699,0.758837,0.250653,2.828712,2.034595
1.123044,0.088015,-0.798699,2.230081,3.655042
0.463079,0.412592,0.525442,1.092888,2.948475
0.079201,-0.267351,-0.088236,0.028960,0.022703
2.559495,2.730777,0.972816,3.478044,-0.015187
2.715586,1.674193,0.218406,1.449750,0.281552
3.100588,4.793201,2.421179,3.566560,-0.102552
0.590366,1.312142,-0.207771,0.387409,0.004621
0.903756,0.795200,1.116188,1.101763,0.968498
1.641894,2.991979,1.846441,3.175507,1.464341
0.535535,-0.354691,-1.180450,0.647716,0.762769
1.196236,2.388052,1.607076,2.019874,1.209268
1.766161,-0.961755,-0.983544,-1.087444,-0.730970
-0.045989,-0.797465,-0.273005,-1.815287,-2.525778
1.340090,3.009898,2.140397,2.695167,2.146666
2.496569,2.925311,1.447955,1.737229,-0.310083
1.104884,2.745240,1.493232,2.185623,-0.428938
-0.540446,-1.651478,-0.069900,-0.392517,-0.437803
-0.566239,-0.360456,1.216260,0.332779,-0.622084
-0.754951,0.194343,-0.480266,-0.940635,-0.959327
0.517282,1.240585,2.583148,0.924585,-0.701102
2.223261,1.187190,0.430153,1.271248,0.982334
-0.779607,-1.414089,0.217478,-1.653355,-0.698334
3.604296,0.884442,-1.333744,0.415844,2.533085
1.444566,1.899789,0.928156,1.882102,-0.223650
1.074492,-0.045055,0.505845,1.098173,1.929905
1.599289,3.679460,1.818800,2.789958,1.730461
0.258816,0.308241,-0.992428,0.978294,1.311603
2.768550,1.414411,0.070124,0.638376,-0.399457
0.153104,-2.510442,-2.890545,-1.622754,-0.337237
0.168224,-1.527596,-0.571765,-0.538889,0.621173
1.052359,0.786794,-0.465807,2.174994,2.442843
0.317531,0.336406,0.448291,1.541594,0.822482
0.920432,0.849396,0.506755,2.385818,2.064058
1.816929,1.917511,-0.532374,1.310883,0.208843
0.964204,-1.292532,-0.945698,-1.219757,0.322550
-0.446535,-0.561587,0.331030,-0.519465,-1.289673
-1.332774,-2.496319,-1.368331,-2.364402,-1.844842
1.209143,0.689757,-0.655845,2.625069,0.409245
0.797834,-1.776428,-0.726755,-0.729402,-1.223514
2.054753,-0.507799,-3.198110,-0.151523,1.225169
1.600562,1.074889,0.428991,1.223468,0.194009
1.792836,-0.059091,-1.102274,-0.108013,0.093346
0.808093,-2.523380,-1.986409,-0.664347,0.807993
1.698611,1.689296,0.544077,1.797625,0.978500
-0.088786,-0.819105,-0.428865,-1.008579,-0.212294
1.591072,1.199440,-0.878681,1.422587,0.748254
-0.493163,-1.287894,-0.018607,-2.389016,-3.138450
0.797212,1.229845,1.306725,1.789844,0.756067
3.380710,2.425899,-0.774501,3.238853,1.942163
3.026639,3.171499,0.771713,3.685180,4.065526
2.134873,1.098595,0.005347,1.259330,0.448324
2.893687,3.245939,0.828913,3.858993,1.898131
0.737814,0.381347,0.294546,0.187227,0.581400
-0.004333,-0.777084,-1.031933,0.306896,2.413626
0.480587,0.970839,-0.168144,2.514578,3.183038
1.623436,2.339363,2.413536,3.319678,0.156142
3.057099,4.361349,4.013174,6.127271,2.683967
-0.171295,-0.049509,0.207602,-0.162857,1.316706
2.989229,-0.191828,-0.812956,-0.611248,0.181394
0.518366,0.034039,0.222199,0.498024,0.144709
0.717942,1.039131,0.420597,1.107902,0.256532
1.021425,0.799504,-0.879328,1.400996,0.743680
3.202148,2.286316,0.865504,1.886232,1.959388
-0.871996,-2.079654,-0.882942,-1.308621,-0.925869
2.338369,1.232639,-0.171419,1.577043,-0.811560
0.262578,-1.878052,-0.401359,-0.352479,-0.758277
0.805376,0.486968,-0.027651,1.426346,0.710839
0.881216,-1.950980,-1.010436,-2.416897,-2.332963
1.235711,1.770004,0.820569,1.145035,0.519665
2.199404,1.973071,1.345431,1.819446,1.525227
2.689432,3.464902,2.009174,4.989102,3.961088
0.049924,1.283017,0.587286,0.695801,-0.133997
2.055667,0.155064,-1.524388,-0.302202,1.119946
1.847494,0.551290,0.709756,0.571638,-0.187821
-0.294488,1.169076,1.185351,1.211473,-1.070463
0.825043,-0.244180,0.952503,-0.627517,-1.892448
1.030202,0.400705,-0.068163,0.308780,-0.956956
0.022701,0.650243,2.258737,0.904595,-0.765406
1.650952,0.905225,0.843283,0.363914,1.038765
1.266990,-0.807535,-1.102951,-0.868457,0.966552
3.155672,3.429678,1.499035,5.006991,2.447288
3.189513,2.939681,-0.379423,3.724555,2.358226
0.245085,-0.497741,-0.971811,0.060324,-0.645694
0.889648,1.513652,2.317589,0.786550,-2.689717
2.540121,1.556448,-0.111072,1.330731,0.974106
2.922706,2.819314,0.301037,3.352537,2.823591
1.477455,0.978794,-1.103428,0.942294,1.974643
1.934274,1.801134,0.819418,1.656721,1.493073
1.027877,-0.184898,0.450071,-0.219062,0.179355
1.852743,1.486406,0.339840,1.229724,0.969432
1.759224,3.463172,2.911652,3.364725,2.061496
1.079495,1.599085,2.024084,0.944974,-0.986942
2.164767,0.364746,-1.615073,2.234918,2.719099
1.953728,3.574652,2.730504,4.883512,2.713776
0.306765,-1.148786,-0.694362,-2.606058,-0.882944
0.547651,0.298990,0.112414,0.761543,1.160357
1.337268,2.410619,0.409783,3.166462,1.451008
1.291103,-1.104123,-1.244387,0.447827,-1.178285
1.635866,-1.786315,-0.605477,-1.930825,-1.472098
2.377533,4.344776,2.383339,3.566553,0.652964
1.469118,0.327362,1.900890,0.664160,-0.027794
0.911966,1.781930,1.008734,2.486548,3.211209
1.885121,1.395456,0.543045,1.234217,0.692111
1.731465,0.555815,-0.453871,1.423742,2.151973
2.513381,2.615865,2.003866,2.651127,1.606040
2.048913,0.499457,-1.057356,1.493479,0.726636
0.786592,0.774543,0.827877,1.454315,2.678307
2.616929,2.145909,2.834740,2.279224,1.491797
-0.426043,-0.377995,0.503588,-0.212676,-0.780864
3.607964,2.163978,-0.208038,3.006739,2.268800
2.202985,1.798577,1.882598,2.229084,0.241601
1.007727,1.902389,-0.114214,1.864869,1.691547
0.475537,2.256681,2.559190,2.272279,-0.087996
1.676402,3.157398,2.267489,3.925472,2.057135
0.642998,0.309397,-0.889717,-0.417875,0.294822
1.920938,-0.574137,-0.263967,-0.386025,-0.259719
1.084346,1.520357,-0.818788,1.033535,0.712281
2.437231,1.898316,0.340096,3.473230,1.778614
3.023538,2.961732,1.774830,3.679548,0.892008
-1.094372,-0.205669,1.111319,0.595367,0.258924
1.098840,1.967753,2.224556,1.875939,0.093820
0.844759,0.509671,-0.489330,1.112966,2.373801
1.187244,-0.556883,-0.863120,-0.526841,0.375793
-0.922129,0.941847,1.235269,0.619036,-0.368336
2.530981,3.368943,0.971855,5.268197,2.681630
0.841005,3.693985,2.836428,3.653694,0.921473
2.522172,4.130434,3.814832,5.342849,2.509306
2.484399,3.131078,1.026603,1.692520,0.585902
3.012921,2.850288,1.264375,3.306675,2.425753
0.241362,-0.016422,1.070545,-0.187264,1.532001
2.711358,0.128224,-0.475992,0.278141,1.421896
1.739486,0.175134,-1.141811,1.230509,1.818343
3.183675,2.235864,1.064500,3.087540,2.157142
1.399723,1.081723,2.515990,1.416686,-0.989740
2.469736,2.460906,1.131198,1.717374,0.873192
2.063396,1.142892,0.234956,2.099252,2.637560
1.195830,2.013052,1.012325,1.530066,1.241724
1.429162,2.042913,0.283017,2.578148,2.239977
2.276285,1.814804,-1.271417,1.224826,1.215818
1.094172,0.115223,-0.990714,0.960073,0.886145
2.424504,3.594158,1.056736,4.321004,3.080723
1.455065,4.272649,2.854329,3.956529,1.016527
1.280437,-2.792459,-0.354828,-1.495703,-0.835182
2.201041,1.407234,0.284882,0.781370,1.170282
2.163986,2.437799,0.836059,3.998510,1.980419
1.968023,1.444409,1.825897,2.232559,1.082175
-1.287156,-0.441618,-0.034380,-0.035914,-1.712463
-1.053372,0.216574,1.112492,0.769924,-0.114501
-0.352142,0.461245,0.515448,0.026223,-0.318776
3.698409,2.505895,-0.324843,3.671100,3.451203
1.383418,-0.259051,-1.419130,-0.390332,-0.165940
-0.666408,-1.526864,0.554184,-0.226070,-0.549881
2.456761,2.790779,0.368330,2.697562,2.066165
1.938746,1.178329,0.599377,2.476618,2.584217
1.804367,4.212167,1.496962,3.611422,1.724434
1.567610,0.191295,-1.814670,0.570183,1.864396
0.207534,-0.093036,-0.193523,-0.228569,1.017033
0.362528,0.294864,0.129770,1.238951,0.213907
2.003948,4.733020,3.026817,4.314861,2.112264
1.440980,0.913169,0.325298,-0.108256,1.497044
2.315604,1.402470,-0.130602,1.548112,1.773634
1.444891,0.570011,-1.347212,1.210290,0.977447
3.075214,2.528813,-1.302864,2.311523,3.719425
2.081030,2.745738,0.211056,2.048138,2.944382
1.789169,0.357833,-0.110102,2.016184,1.943097
1.945120,2.335088,-0.774079,3.655111,5.058781
1.194527,-0.166901,-0.228375,0.303908,-0.923219
1.239760,-0.290568,-1.073888,-1.471983,-0.655305
0.238787,-0.375711,0.480864,-0.024320,-0.144598
1.592998,1.789737,1.720005,1.563265,0.249844
-0.359150,-1.426029,-1.022247,-1.631423,-1.997208
2.037241,0.480067,-0.510809,-1.078557,-1.123783
0.942260,-0.152603,1.297471,0.696179,-0.042394
1.547867,0.232984,0.352814,0.500968,0.946757
2.295615,0.839435,-0.543383,1.521656,2.083739
-0.926208,0.206126,0.373830,0.350828,-1.490437
1.200948,1.891376,2.143128,1.609032,-0.850047
1.905037,1.669248,-1.534240,2.128017,4.387290
1.380402,1.340520,-0.528306,0.851533,1.545997
2.362160,2.200300,0.123189,1.331799,1.610268
0.096263,-1.775905,-0.744028,-1.724051,-0.711423
0.783935,-0.072141,0.918963,1.221960,0.360742
0.017894,-0.562269,1.616730,-0.805241,-2.379174
1.942039,-0.339348,-0.300956,-1.427463,-0.616716
1.675682,1.837786,0.921996,2.262548,2.223728
2.685760,3.147136,0.798214,2.657977,1.013085
0.745963,1.889517,-0.908936,1.682062,1.486696
1.934555,1.766280,2.479876,1.309580,-0.304759
1.934264,0.997057,-0.155751,1.243720,0.913342
1.937068,2.067004,-0.749781,2.174580,3.517364
1.590721,0.992675,1.038301,1.131666,0.137967
3.435237,2.264684,1.106946,3.127013,2.406255
1.442079,3.217936,1.103762,4.975932,1.919035
0.934172,0.592999,0.681018,1.367450,0.736161
0.045077,-0.399120,0.492171,-0.242877,-0.328144
0.602872,-1.237923,-0.866163,-0.085077,0.723309
1.739360,1.063840,-1.143923,1.699852,0.869728
0.701449,-1.889756,-1.072047,-1.660678,0.015907
1.987903,2.519338,0.714769,2.220625,-0.186498
1.830050,1.153444,-0.140299,1.669224,0.173697
0.101798,-2.635173,-0.246258,-1.891078,-0.248270
3.116820,1.461765,-1.176619,1.814173,0.851506
1.872982,0.426292,-0.494735,1.751242,-1.409742
0.040200,-0.742992,0.095805,0.774278,-0.107484
1.812309,-0.328444,-0.976270,-0.779926,1.439525
0.615136,-0.667896,-0.329447,-0.091343,0.564213
1.482249,0.288721,-1.092274,-0.132704,0.479954
1.978384,2.443285,1.296181,2.574899,1.998564
-0.103430,-2.148451,-2.120436,-1.409374,-0.649187
1.393694,1.892928,0.379735,2.475561,1.438610
2.501957,2.018664,-0.321620,3.808307,2.317470
2.189836,1.284680,0.101536,1.347534,1.028377
1.392742,-0.073566,0.676888,-0.032817,-0.972536
0.661437,-1.197442,-1.036121,-0.368564,0.976194
1.616595,1.780216,0.266149,0.321601,0.546306
1.228314,0.606179,-0.271537,0.327808,1.345156
1.682991,3.298985,1.933295,3.580588,2.236523
0.207493,-0.542913,0.045751,0.231548,0.553587
0.953553,1.100484,1.066343,1.743699,0.636555
0.809606,-3.533190,-3.698647,-4.670284,-2.295663
1.844242,-1.215123,-0.807786,-0.940633,-0.981692
2.044356,0.168379,-1.336743,0.481044,1.762512
2.299543,1.058786,0.041843,1.060327,2.906681
0.920624,1.968523,1.004615,1.902363,0.269213
-0.860797,-0.791253,0.485842,0.535369,-0.749218
2.105443,1.366431,1.845097,1.965546,-0.061654
0.244496,-0.985340,-1.826087,-0.913455,0.274939
2.981968,1.699496,0.123283,2.316665,1.958846
1.390444,1.302326,0.513528,1.441779,-0.314356
2.131039,1.106400,1.214834,1.834474,1.695791
0.652822,0.076077,-0.092569,0.092420,-0.441817
0.458448,0.398108,0.428733,0.280455,0.152133
0.168509,2.473393,2.132301,3.496383,1.412025
3.328481,2.877021,-0.006785,2.194322,2.644546
-1.039946,0.372338,1.167282,0.414333,-0.882632
0.956710,0.193423,1.095173,0.265576,-0.923501
0.813462,2.883582,3.273902,2.232331,-0.710871
1.582358,1.963059,1.092766,2.763446,2.730850
2.587230,2.652060,1.364296,3.661006,-0.545105
0.366816,0.296925,0.794334,0.143906,-0.040052
1.374433,1.445588,-0.302822,0.729954,0.484100
2.581927,0.275805,0.280494,0.805395,1.204988
0.254514,-0.829345,1.110326,-0.600159,-2.182809
1.980316,-0.673308,-1.257049,-0.184184,-0.000513
1.288823,1.891738,-0.529768,2.479678,2.547563
3.323302,2.977389,-0.761197,4.215023,3.806288
2.354502,3.412268,1.253714,3.705968,2.397071
0.996949,1.818313,0.961543,1.744416,1.009214
1.395975,2.081329,1.560078,2.805361,2.071077
1.014587,0.351598,-0.564676,1.647233,-0.617659
0.238297,-0.100619,-0.235969,-0.468016,0.108888
1.364093,0.478231,0.093125,2.880827,1.323158
1.216762,3.577313,2.012203,3.618477,0.943671
1.443248,-0.537589,-0.270688,-0.602170,-2.606475
0.684972,-0.719437,1.325922,-0.376530,-1.417878
3.296703,2.077280,-1.454606,1.457090,2.982398
-0.355166,0.113866,-0.521917,0.768978,0.441289
1.445898,1.122348,0.283482,1.298191,1.659934
3.359463,4.120624,1.086280,5.006894,3.967810
2.970360,2.873705,0.538234,3.361357,1.539835
2.555317,2.699569,-0.115732,3.691605,2.041757
1.128667,1.744938,1.132206,2.168474,0.757585
2.309958,1.548875,0.163103,2.080327,1.057018
0.869456,-0.314058,0.549074,-2.025332,-2.010609
0.965848,3.116375,3.438382,2.726976,1.123910
1.761353,0.570210,-0.145803,1.015306,-0.220899
1.750993,0.780291,-0.978525,1.769042,2.484813
2.065742,4.234076,2.618069,5.110011,1.285148
1.933056,3.052094,1.794750,2.031476,2.278690
2.737877,3.469798,1.099482,3.768276,2.949375
1.024686,0.425806,-1.082367,0.016487,0.993893
2.891078,0.374915,-1.823634,-0.393992,2.024868
2.336729,5.117872,2.922492,6.355819,5.679871
2.918091,4.364801,0.775728,3.623906,1.564808
1.648482,-0.475621,-0.717741,-1.379015,-2.040615
0.409244,0.223331,-0.665739,-0.272163,-0.487886
2.492027,0.158736,-2.894665,-0.554388,1.061890
0.002654,0.439543,3.250892,0.292282,-3.095382
1.203424,2.950809,1.668237,2.724413,1.248535
2.142391,4.168548,2.539086,3.404443,1.551691
2.505860,4.083501,3.266782,4.523725,1.703841
1.042332,0.254230,-0.560029,0.970331,0.383779
1.435238,-1.727411,-1.876774,-2.068925,-1.920423
0.937063,0.362481,-0.799619,0.959737,1.930699
0.203046,1.278727,3.111932,1.970727,-1.683199
-0.700421,-1.842795,0.348598,-1.304258,1.145813
0.484230,-0.351189,-0.981489,-0.082534,0.735381
1.120614,1.706843,2.844220,1.973289,0.543540
1.176615,1.225243,-0.458815,2.006883,2.025057
2.322834,1.074678,-2.655294,1.137352,1.670866
0.314357,-0.695185,-0.285404,-1.050220,-0.076216
1.310531,2.198461,1.202866,0.966267,-0.041045
0.620250,0.201286,0.646319,0.353129,0.633804
0.697318,1.372500,0.464321,0.818870,-1.744741
3.819210,4.192265,2.154888,4.529623,1.152259
1.764316,4.292479,1.853730,4.139107,2.845202
2.289263,0.411894,0.942914,0.879334,-0.216771
-0.206598,-0.191292,1.031408,-1.120419,-2.743317
1.938009,-0.988758,-1.325790,0.255933,1.493603
0.089853,-0.235272,0.755943,0.000777,1.063115
1.994230,2.333041,2.041025,3.126997,2.274662
0.499356,-0.101689,0.271892,-1.149466,0.422157
0.188128,-0.178990,1.711733,0.248125,-0.432924
2.590376,4.250677,1.133194,3.825656,2.446354
2.312818,1.058306,-0.682804,0.548080,0.645631
3.614182,3.498600,1.101457,3.126750,2.411932
0.736827,1.502793,1.354922,-0.000819,0.050372
1.578411,2.286891,0.069747,2.231590,1.824816
0.930145,-0.063501,-0.203005,0.173476,1.205566
2.020819,3.124922,0.674179,3.530280,4.152003
2.152643,-0.065116,-1.320635,-0.388042,-0.691730
1.154114,2.545088,2.037086,2.856427,1.114426
2.026795,3.203807,3.121682,3.417770,1.273349
1.722437,1.461879,0.544620,1.094637,0.637679
1.241377,-0.475861,-0.001289,-0.796711,-0.047564
0.748011,1.145723,-0.765515,1.634598,2.254440
2.047958,0.913689,0.757096,0.727351,0.950198
0.524238,0.674221,1.492915,0.878125,-0.841019
-0.953453,-0.974012,1.175389,-1.710435,-3.151838
1.815347,0.116027,0.081074,0.586377,2.082712
0.270651,-0.076286,-0.054396,1.679616,1.435062
0.759490,-0.694546,-0.755159,1.172176,1.066827
1.045330,-0.146842,-1.876932,-1.626498,-0.211199
1.691440,2.835943,1.833393,2.580993,0.859568
-0.287225,-1.663512,-1.055948,-0.618907,-0.037703
2.431002,1.615228,0.382358,2.040608,-0.181536
2.802804,1.169462,-2.255534,1.636985,2.158534
1.020479,-1.074812,-1.844417,0.124497,0.964679
2.249786,1.635543,0.711860,1.694173,0.449136
2.104658,1.257605,0.279160,1.290780,2.096624
2.601076,4.084305,3.079001,5.055610,1.482515
1.670846,2.671900,2.032862,4.317625,1.154005
2.643393,1.644555,1.575518,1.877502,1.704496
0.727116,0.492307,-2.163471,1.502697,2.403326
2.186791,3.567896,0.616154,4.183598,3.366608
4.657046,5.344777,1.633617,5.604450,4.511681
1.348835,-0.266135,-0.038860,-0.468126,0.449474
1.925944,1.276760,-0.756235,1.380023,0.289831
2.014941,2.568170,1.161684,2.505021,0.891359
2.027005,1.829139,0.722490,1.642702,0.735855
0.303563,-0.263776,1.057882,0.881400,-0.566188
1.509605,1.373585,-0.882929,1.609782,1.392135
2.176385,2.386054,1.804602,2.054051,-0.681483
-0.173247,-0.099872,1.547855,-0.171105,0.768748
0.939728,2.006842,3.242161,2.815080,1.651137
0.482853,2.238436,2.829371,2.465723,0.821565
2.780544,3.343245,1.143774,3.073748,1.465476
2.058960,0.786267,0.585264,1.276071,0.450747
0.005984,-0.263724,0.731892,0.493204,0.822924
-0.481620,-3.257458,-1.278907,-3.681481,-3.932334
2.782313,1.168868,0.009523,0.359220,0.968356
1.543395,1.689825,-0.344897,0.734137,0.506015
0.714924,1.483683,1.982273,1.577990,0.410479
0.579028,0.161799,0.415124,-0.386173,-1.936727
-0.029653,-0.366467,-0.728302,-0.062982,-0.189184
1.136374,0.048103,0.246581,-1.182627,-0.082963
2.289130,0.305685,-1.237508,-0.011081,-0.778604
2.334613,1.890562,0.266203,2.213481,2.829488
1.495904,0.470778,1.742637,-0.224793,-2.524861
4.548104,3.215072,-0.347213,2.882557,3.318064
1.341263,-0.100531,1.563291,0.420518,0.348801
1.836405,1.717208,2.090168,2.048876,-1.084787
0.547357,-0.351560,-0.595629,0.396395,-0.074315
0.717346,1.486938,1.490248,0.447963,0.584657
-1.394508,-1.297560,1.524315,-0.081479,1.666746
0.309830,1.337254,1.098136,0.937103,0.839631
2.617106,3.422069,0.613304,4.011184,3.306598
1.458989,1.224723,-1.299411,2.418428,2.956564
0.633097,0.004134,1.063265,0.637162,-1.424828
0.947568,0.922108,-1.055556,0.199973,1.679587
1.925604,2.137134,-0.248448,1.809418,2.402896
2.330597,2.620771,1.798981,3.409000,2.736281
2.588408,0.760008,-0.970215,0.109251,0.035504
1.537431,1.160204,0.888608,2.003803,0.452479
0.997622,0.861056,0.017960,-0.083685,-1.723883
1.985561,1.029873,-0.219738,1.370618,1.095933
0.910414,0.779646,0.464406,1.497832,0.207851
1.380901,2.838919,-0.161029,2.642396,2.169959
3.792682,4.520280,1.124530,5.139737,4.448809
1.876399,2.197532,0.675094,1.738463,-2.066515
2.092338,0.018941,-0.134877,0.215097,0.656228
0.438578,1.752198,3.111420,1.895999,0.713584
0.087021,-0.044376,-0.394432,1.183933,3.014014
1.586146,2.338452,0.593866,3.128204,1.860284
1.719026,1.079070,0.599905,1.830081,1.066874
2.579022,2.180066,-0.831358,3.368255,4.340237
2.691027,4.020290,0.683169,4.226587,2.103383
2.305747,-0.055628,-1.081814,-0.392414,1.988603
1.680436,1.695644,0.143201,1.825182,0.869038
2.029024,1.437094,1.409453,1.966089,0.997187
2.044424,1.306570,-0.280594,0.736830,-0.865634
1.020896,-0.015499,0.672144,-0.255712,1.010267
2.367214,0.721863,-1.198489,1.826339,2.449351
2.104948,0.074561,-0.069986,-0.241514,-2.281941
0.162699,2.694953,1.953455,2.388323,0.146043
2.909357,5.005502,2.328332,4.368221,2.023758
0.822940,2.503458,1.326699,3.479276,2.694595
0.578190,0.343527,1.389740,1.112483,-1.111986
1.210138,1.709906,0.556332,2.245777,0.901680
1.520823,-0.149250,-2.174240,-1.500075,-0.511928
1.690599,2.921335,1.979219,2.810845,0.509105
2.394009,-0.222056,-1.204941,-0.578213,-0.645766
2.965446,3.509541,1.323120,4.879116,3.013056
1.446981,0.192416,-1.012266,0.781921,1.472707
0.994067,0.337045,0.641258,0.976219,0.385729
1.855416,2.227100,1.578805,2.215669,1.006935
0.813615,1.765217,1.776141,0.518994,-1.120039
0.710411,-1.445100,-1.132728,-0.760495,-0.145515
0.229247,2.167831,1.437277,1.811588,0.173241
0.520382,1.058209,0.141085,1.324860,1.821755
4.330389,5.109182,-0.194488,5.499065,5.463551
-1.822196,-3.712344,-1.758348,-4.543644,-3.616198
2.275239,0.049997,-1.259457,-0.620780,2.401771
0.674929,1.323583,0.999253,2.018422,0.819534
1.158888,0.727470,-0.820040,-0.185624,0.253949
0.325281,1.985987,2.730504,1.615123,0.375253
4.467477,1.561725,-0.582625,3.283466,3.431080
1.744068,0.864306,0.665122,1.690978,0.713503
3.089242,2.886142,1.560160,3.187631,2.133483
1.966957,2.628697,0.569796,3.168525,1.611756
2.730142,0.219680,-1.855338,0.527287,0.138716
1.656850,1.926924,1.206355,2.443521,-0.525876
2.601910,0.732986,-0.766601,1.109879,1.801342
1.690404,2.453142,1.157130,3.026441,1.379938
1.556144,-0.418130,-0.317981,0.323482,-1.225499
2.485142,1.909944,0.227244,1.910413,-0.687215
-1.102995,-1.692275,-0.450492,-1.303619,0.141400
0.835801,-0.596371,-0.523323,-1.404188,-0.604808
