bag_id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
213,-0.599187,-0.42002,-0.414002,0.817225,-0.071209,0.846365,-0.29157,0.987486,0.831083,-0.606814,-0.640499,-0.727315,-0.629132,-0.09216,-0.86292,0.456922,0.265216,0.82485,-0.870048,-0.218617
213,0.425078,0.039631,0.627672,-0.201068,0.079951,-0.713141,-0.002489,-0.45075,-0.112188,0.462798,0.93478,-0.279073,0.507653,-0.335592,-0.544348,-0.073868,0.2363,-0.156565,-0.397145,-0.870173
213,-0.582541,0.446164,0.870453,0.695326,-0.499833,0.364393,-0.314206,0.163501,0.520014,-0.245139,0.363502,0.210517,-0.708236,-0.880329,-0.36093,-0.17835,0.585907,0.820147,-0.37728,-0.295463
213,0.461533,-0.90096,0.283797,0.557556,0.562938,0.378723,-0.604728,-0.948972,0.867456,0.998144,0.848786,0.319925,-0.869178,-0.337683,0.790419,0.739316,0.291293,-0.341975,0.598335,0.931772
213,0.550298,0.503957,-0.782112,-0.435586,0.122135,-0.734117,0.033138,-0.009912,-0.049581,-0.806265,0.327098,-0.249417,0.848499,0.40512,-0.252393,0.110719,-0.77404,0.470754,0.261983,0.710585
213,0.916087,0.466523,-0.487772,0.641689,0.064195,0.254672,0.442722,-0.724245,-0.278214,-0.220769,-0.4715,-0.687337,-0.773895,0.834203,0.003292,0.049699,0.561618,0.960945,-0.145338,-0.672922
213,0.952109,0.564018,-0.506703,0.929624,-0.955537,-0.10589,0.382303,0.03131,0.056251,-0.781909,-0.108678,0.407977,-0.848445,-0.995374,0.663657,0.502789,-0.106123,-0.451266,0.344058,0.437509
213,0.935324,0.364381,-0.516786,0.01192,-0.174203,0.980002,0.992208,-0.794333,0.516964,0.798203,-0.993201,-0.04694,-0.542925,-0.563381,-0.018187,0.894429,-0.303185,-0.253195,-0.421187,0.412964
213,-0.485487,-0.491048,0.009287,-0.467704,0.094694,-0.854228,-0.255602,0.258858,0.044965,-0.660571,-0.23126,-0.334293,0.004003,0.211184,-0.936051,0.164362,0.827517,-0.048932,0.349019,0.859397
213,0.47089,0.663533,-0.898275,0.139968,-0.649898,-0.837594,-0.924595,-0.693097,-0.406556,-0.066886,-0.034429,-0.829556,-0.016426,0.466167,-0.808276,0.329207,-0.885185,-0.172953,-0.829148,0.278869
213,-0.147888,-0.994596,0.124848,-0.060784,0.40065,-0.685011,-0.204647,0.116729,0.343244,0.306606,0.60508,-0.592966,0.776617,0.403369,0.514471,0.792437,-0.426012,-0.588286,-0.883614,-0.462662
213,-0.583877,-0.629999,0.83421,-0.871878,0.680696,0.746673,-0.275641,0.990917,0.114118,0.185216,0.023199,0.650976,-0.025766,0.360651,0.04415,-0.962648,0.167159,-0.402712,-0.797011,-0.019854
213,-0.193634,0.760814,0.559539,0.683999,-0.221836,0.665605,-0.784216,-0.873958,-0.822975,-0.57444,-0.205972,-0.314568,-0.776706,0.628466,-0.839578,-0.180148,0.765246,0.461337,-0.230236,-0.221158
213,-0.685061,-0.186553,0.959273,0.057743,0.272911,-0.377669,0.818019,0.676628,0.088152,0.072923,-0.358748,-0.52652,0.730509,0.670977,-0.591419,0.526488,0.270172,-0.974301,-0.816497,-0.885707
213,-0.28775,0.00055,-0.551319,-0.06898,0.136397,0.930927,0.987551,0.36612,0.229176,0.656423,0.740709,0.215253,0.109983,-0.931666,0.316795,-0.552261,-0.788416,0.32557,-0.898748,0.292575
213,-0.694089,-0.653526,0.663466,0.135846,0.331773,-0.609829,-0.242004,-0.860723,0.506359,0.813719,0.82558,0.261708,-0.122685,0.066819,0.29846,-0.657369,-0.093694,-0.16876,-0.317479,-0.72429
213,-0.657762,0.370325,0.816918,-0.923015,0.167491,-0.519074,-0.385031,0.524041,-0.560961,0.692239,-0.504654,0.139219,-0.223762,-0.550751,-0.871513,0.551736,-0.95741,0.94068,0.51256,0.926595
213,0.357324,0.286809,-0.895963,0.954597,-0.654225,0.050723,-0.826467,0.656504,0.301353,0.073864,-0.612167,0.766058,-0.569203,0.353404,0.815686,-0.433504,-0.3186,0.678815,-0.150022,-0.966179
213,-0.762811,0.13169,0.233717,0.059807,0.05056,-0.477902,-0.714088,-0.89478,-0.928915,0.99109,-0.629864,-0.796062,-0.728597,0.66393,0.993991,-0.0128,-0.4949,-0.302368,0.533377,-0.730178
213,-0.165618,-0.546761,-0.027785,-0.610106,-0.34738,0.990734,-0.061776,0.409817,0.823105,0.683109,0.784007,-0.330519,-0.689558,0.47574,0.469452,0.632247,0.176635,-0.452118,-0.709842,0.346708
213,-0.015511,-0.894689,-0.225337,0.029378,0.655299,-0.426937,0.362688,0.983805,0.117026,-0.39567,-0.887315,0.504528,-0.978643,-0.434789,0.344942,0.826777,-0.399368,0.587141,0.228898,-0.593464
213,-0.15908,0.22668,0.808118,-0.741589,0.178524,-0.524946,-0.64362,-0.531822,0.574246,-0.223644,-0.920202,-0.256472,0.610869,-0.587998,0.48329,-0.229979,-0.887796,0.020028,0.578338,0.499645
213,-0.271225,0.108082,-0.072845,0.677282,-0.16296,0.090574,0.027516,-0.973704,-0.740695,0.287865,-0.633345,0.170747,-0.65793,-0.233841,-0.16455,-0.390103,0.745891,-0.317406,-0.10625,-0.1538
213,0.261086,0.679854,0.588328,0.631205,-0.477388,0.440339,0.303702,0.373654,0.468694,0.25989,-0.017024,0.818861,0.308288,-0.168811,-0.597249,0.973191,0.315222,-0.150969,0.203589,-0.881546
213,0.145294,-0.959083,0.134003,-0.112717,0.636518,-0.565842,0.699897,-0.268202,-0.018323,-0.664326,0.427501,0.629702,-0.684608,-0.076377,-0.021841,-0.398469,-0.854471,-0.865575,-0.639812,0.225152
213,0.966448,0.261699,-0.459768,0.366389,0.278256,-0.963649,-0.955221,-0.680313,0.303451,0.354906,-0.194182,0.476423,-0.374184,-0.838278,-0.813495,0.902029,-0.370746,0.724671,-0.918099,-0.645161
213,0.329363,-0.762925,-0.921451,0.589117,-0.223654,0.341961,-0.072172,0.713631,0.241343,0.933255,0.88367,-0.443654,-0.221077,0.000333,0.255913,0.761755,0.56688,-0.211022,-0.427328,0.936926
213,0.703504,0.781583,0.437521,-0.482086,0.848834,0.460388,0.649852,0.597648,-0.734459,-0.841659,0.910264,0.09671,-0.646459,0.068381,-0.534279,-0.431566,-0.365553,0.361276,-0.476017,-0.864577
213,0.432212,0.945611,-0.907922,-0.821231,0.562827,-0.752809,-0.257165,-0.126713,-0.569827,-0.495136,-0.806412,0.683042,-0.943391,0.936303,-0.161549,-0.017674,-0.337061,-0.192138,-0.990752,0.159814
213,0.874136,-0.664977,0.204492,0.80122,0.860377,-0.834383,-0.205321,-0.111938,0.316518,-0.632301,0.293385,0.972204,-0.560737,-0.23666,-0.042253,-0.137635,0.43508,0.669781,-0.344565,0.638734
213,-0.486987,-0.179461,0.809886,-0.840581,0.040074,0.388305,0.513628,-0.928785,-0.424226,-0.310931,-0.329352,0.542744,-0.774808,-0.000328,-0.844649,-0.341445,-0.093642,0.629159,-0.953234,0.809679
213,-0.501639,0.742766,0.137188,0.813249,0.140033,-0.222172,-0.301373,0.361404,-0.256422,0.54506,0.034801,0.921523,0.2273,-0.088916,0.28677,0.792669,0.377327,-0.187274,0.138651,0.467648
213,0.847887,-0.410828,-0.193832,-0.547788,0.499483,0.348697,-0.337892,-0.831889,-0.992533,0.138141,0.393883,0.569601,0.588845,-0.602953,0.344653,-0.33999,0.624922,0.15038,0.119759,-0.923444
213,0.679604,0.283335,0.505931,0.525009,-0.605651,0.736649,-0.998499,0.125392,-0.173097,0.806416,-0.048596,0.01848,0.214705,0.36856,0.829711,0.943063,-0.29037,-0.815558,0.582733,0.420013
213,-0.070692,-0.466764,0.507178,0.858671,0.608406,0.580938,0.527457,-0.133702,0.643651,-0.433548,0.066513,-0.040616,0.392288,-0.429759,0.369639,-0.564981,-0.62911,0.743038,0.050139,0.222012
213,-0.538353,-0.587117,0.374556,0.571005,0.83574,-0.448651,-0.53012,-0.823327,-0.313627,-0.936949,0.047649,-0.807379,0.716546,0.754111,-0.967138,0.395356,-0.550654,0.51476,-0.911774,-0.107663
213,0.597899,0.602778,-0.820884,-0.665323,-0.464193,-0.625044,-0.505719,-0.607169,0.128725,-0.203895,-0.102247,-0.421931,0.663465,0.919412,0.974589,0.190241,0.505424,-0.654683,-0.893011,-0.310938
213,-0.311839,0.303709,0.015894,0.667586,-0.989834,0.794225,-0.993295,0.772149,0.874176,0.727549,-0.428929,-0.23046,0.039448,0.187266,-0.026194,-0.72764,-0.191323,0.002018,-0.685049,-0.978764
213,-0.594724,-0.128914,0.615241,-0.825296,0.066229,0.429918,-0.31652,0.348263,0.794169,-0.930046,0.673263,0.914653,0.781028,-0.286694,-0.881592,0.790666,-0.325435,-0.928524,-0.997642,-0.253222
213,0.478323,-0.353213,-0.05869,0.865564,0.672221,-0.348376,0.391443,-0.839065,0.757546,0.866232,0.958543,0.180442,-0.777853,-0.99368,0.046956,-0.274129,-0.554823,-0.086314,-0.893535,0.591945
213,-0.297479,-0.513354,-0.414308,0.981447,-0.69904,0.446465,-0.856625,-0.289165,0.11398,0.925609,0.013731,-0.193905,0.796887,-0.554098,0.209334,0.311596,-0.694389,-0.103021,0.122972,0.699002
213,0.603692,-0.332955,0.566611,-0.046421,-0.615471,0.550305,0.150631,0.157023,-0.782558,-0.638603,-0.126763,0.86571,0.259498,-0.308902,-0.883832,0.410958,0.426991,0.707023,-0.575437,-0.287276
213,0.014322,-0.961974,0.486588,0.906504,-0.299824,0.750226,0.390793,0.134946,-0.563538,0.571769,-0.007862,-0.271393,-0.744475,-0.247568,0.194455,-0.941748,-0.75262,-0.630636,0.604883,0.305717
213,-0.155601,-0.638994,-0.984248,0.972988,-0.432229,-0.560524,-0.806491,-0.606474,-0.426128,-0.648222,-0.521515,0.28745,0.177201,-0.293652,-0.237126,-0.565109,-0.544607,0.946061,0.778576,0.774354
213,0.755581,0.220066,-0.497863,-0.566184,-0.046105,0.042312,-0.395393,-0.777667,-0.901753,0.832779,0.628824,-0.495746,0.927857,-0.319369,-0.716969,-0.515011,-0.159454,0.668158,-0.261635,0.0818
213,0.087623,0.797612,-0.826871,-0.678806,0.473788,0.348081,-0.876015,-0.119903,0.891345,-0.280412,0.886816,-0.25616,0.245315,0.379733,0.066275,0.022138,-0.326246,0.272942,0.825801,-0.683311
213,-0.891635,0.367011,0.460888,0.630567,-0.293502,-0.902325,0.337584,0.516962,-0.933851,-0.013858,-0.484796,-0.256152,0.334228,-0.267187,0.089121,0.943779,0.173401,-0.224696,0.323965,-0.850681
213,-0.942385,0.169353,0.964137,-0.068748,0.351168,-0.47054,0.872901,0.063801,-0.655472,0.544501,0.64164,0.879514,-0.993233,-0.47855,0.931175,-0.812788,-0.304572,-0.41693,-0.237216,-0.60187
213,-0.81283,0.975985,0.54959,-0.088077,-0.574902,-0.625073,0.405876,-0.598283,0.676216,-0.18722,0.574698,-0.397455,0.210755,0.876933,-0.741174,0.59459,-0.017987,-0.53765,0.691537,-0.16389
213,0.760883,-0.918174,0.110649,-0.290392,0.135427,0.587936,0.857652,0.067722,0.100711,-0.718777,0.556242,0.075597,-0.979164,-0.11608,0.146518,-0.30383,0.358478,0.335709,0.626497,-0.824734
213,0.722299,0.111663,-0.238253,0.625624,0.122498,-0.774636,0.260438,-0.698195,0.138117,-0.206462,-0.687561,-0.476163,-0.282378,-0.375029,0.986078,-0.566524,0.253418,0.46919,-0.936953,0.235318
213,0.257219,-0.209021,0.455608,-0.831719,0.169313,-0.696663,-0.829092,0.52532,0.597634,0.260056,-0.794332,0.865564,-0.378702,-0.129798,-0.564831,-0.225155,-0.7568,0.48229,-0.830548,0.115509
213,0.798322,-0.854617,0.932147,-0.224843,0.526118,-0.260941,0.344008,0.580811,0.328444,-0.615276,-0.562773,-0.154216,-0.336727,-0.372987,0.663085,0.742483,-0.333596,-0.789125,-0.071687,0.844659
213,-0.625287,-0.532823,0.195089,0.830365,0.210433,0.28401,-0.083219,-0.27665,0.11237,0.774754,-0.837239,0.713813,-0.112218,-0.253189,0.574882,-0.23728,-0.923188,0.627619,-0.813668,0.824946
213,-0.633607,-0.289252,0.560327,0.392576,0.008867,-0.477277,0.414415,-0.153943,-0.800579,0.989382,-0.190877,-0.282583,0.511722,0.918463,0.235494,-0.858474,0.285195,-0.811933,0.98485,-0.216194
213,-0.273439,-0.634851,-0.579649,-0.826297,-0.386672,-0.197922,-0.568649,-0.711385,-0.392053,0.836648,-0.565577,-0.124771,0.729015,0.934362,-0.200889,-0.084461,-0.288547,0.779684,-0.102353,-0.4047
213,0.796091,0.180884,-0.685553,0.189219,-0.522724,0.686919,0.908783,-0.62908,-0.52175,0.771263,-0.269056,0.393655,0.170859,0.934666,-0.250901,0.621365,-0.366951,-0.46791,0.208604,0.784519
213,-0.682618,0.770301,0.283686,-0.263933,-0.471283,-0.536141,0.7639,-0.620297,0.988033,-0.745653,-0.5182,0.546391,-0.752832,0.232533,-0.640344,-0.299521,0.595707,0.63011,0.848571,-0.754414
213,-0.441829,-0.095354,-0.480561,0.150028,-0.222033,-0.057103,0.445337,0.915372,0.467096,-0.392363,0.409855,-0.8333,-0.714287,0.119579,0.037931,0.423826,-0.708102,0.720042,-0.916324,0.682172
213,0.774044,0.014266,0.111119,0.649211,0.984976,0.833246,-0.949853,0.925501,0.586528,-0.216627,0.198035,-0.157073,0.880635,0.150878,0.845161,-0.743636,-0.511194,-0.749892,0.208322,-0.501899
213,0.599624,-0.575001,0.96474,-0.348191,-0.633637,0.971791,-0.678234,-0.329186,0.144081,0.909127,0.287639,-0.895169,-0.65483,0.614994,0.477911,-0.896686,0.046965,-0.611234,-0.412159,-0.92072
213,-0.781856,-0.384591,-0.801845,0.09838,0.313753,0.563882,0.827744,-0.441555,-0.613936,0.845111,0.69538,0.378499,-0.335432,0.041192,0.113576,-0.794122,-0.213261,-0.95518,-0.003477,0.662451
213,-0.155009,0.379022,-0.327682,-0.491885,0.555201,0.028304,-0.700996,0.544148,-0.688616,0.814034,0.232103,0.922834,-0.58051,0.172886,-0.027218,0.069147,-0.013961,-0.865289,0.339325,-0.830756
213,0.236232,-0.712899,0.307899,0.909418,0.77748,0.31731,-0.630773,0.740822,0.39284,-0.830815,-0.812901,-0.698612,-0.609431,0.114922,-0.93004,0.979957,-0.099287,0.409029,-0.96489,-0.395341
213,-0.000166,-0.39173,-0.633327,-0.865141,0.167786,-0.172177,0.850633,0.086481,0.50331,-0.579089,0.070249,-0.019241,0.946074,0.670527,0.545714,0.653255,0.385531,0.174073,-0.263633,0.272349
213,0.938234,0.00942,-0.835799,-0.090155,0.784246,0.688499,0.199663,-0.809695,-0.533162,-0.526402,-0.934348,-0.68707,0.486286,-0.443308,0.333542,-0.479581,-0.767964,0.088396,-0.670238,-0.589495
213,0.288912,0.500638,0.289275,-0.95984,-0.820014,-0.966538,0.467008,0.440496,-0.868077,-0.823145,0.618444,-0.520271,0.038609,0.946647,-0.467737,-0.931719,-0.618376,-0.205746,-0.309652,0.401347
213,-0.806735,-0.777389,-0.152389,0.464157,-0.304493,0.569543,-0.665369,0.588047,-0.281083,-0.793018,-0.316058,0.098389,0.054596,-0.526608,-0.238625,0.785547,0.182677,0.730027,0.224179,-0.213244
213,-0.066839,-0.798298,0.491502,0.914743,-0.440968,0.720517,0.246389,-0.899195,-0.728074,-0.625104,-0.69355,-0.188793,-0.614961,0.340975,-0.455747,-0.773829,0.269648,-0.10886,-0.610021,0.031601
213,0.257735,0.914568,0.058065,0.47026,0.410763,-0.91956,0.575073,-0.97769,0.944961,-0.137863,0.541982,0.358461,-0.202266,-0.522102,-0.947571,0.858441,-0.378458,-0.823568,0.666104,0.743285
213,-0.216991,0.619337,-0.424427,-0.356608,-0.336947,0.672083,-0.874364,-0.008976,0.101891,0.529125,0.825213,-0.984185,0.487587,-0.730451,0.61058,-0.883219,-0.549235,0.265912,0.476952,0.999969
213,0.075509,-0.698003,-0.555078,0.350682,-0.614463,0.501171,-0.394596,-0.144491,0.760472,-0.123876,0.984832,-0.259515,0.31351,0.201144,0.156893,-0.618057,-0.440497,-0.935472,0.634272,0.768406
213,-0.65529,0.019569,-0.191454,0.46417,0.426652,-0.492392,0.86602,-0.778396,-0.442115,0.487163,-0.95892,0.590119,0.54435,0.69599,-0.773599,0.759487,0.102534,0.33147,-0.965897,-0.450027
213,0.749753,0.89773,0.507754,0.665428,-0.107742,0.82132,0.494748,0.170221,-0.361204,0.392204,0.406631,-0.387843,0.524583,0.510554,0.428532,0.209725,0.083483,0.437702,0.823293,0.841717
213,-0.275383,0.178683,0.104478,0.254464,-0.026935,-0.782822,0.408659,-0.600121,-0.624486,-0.606045,0.825872,0.486901,-0.098457,0.442385,0.252423,-0.866763,0.846852,0.315011,-0.528425,0.65592
213,-0.206845,0.949629,0.504703,-0.154296,-0.921863,0.952816,-0.415202,-0.26376,0.734759,0.175442,-0.636171,-0.014074,-0.828018,0.811476,-0.27826,-0.155546,-0.130596,-0.333155,-0.222987,-0.230979
213,-0.024135,0.870916,0.033849,0.018219,0.512439,-0.131833,0.9116,-0.397733,-0.32469,0.355453,0.258291,0.229049,-0.013878,0.864491,0.419743,0.426022,0.960628,-0.589,-0.452612,0.58458
213,0.355633,0.279658,0.331427,0.816978,-0.120195,-0.583842,0.434298,-0.02572,0.216711,-0.63148,0.253022,-0.453838,0.089674,0.260046,0.80083,0.984405,0.158499,-0.465993,0.825879,0.669382
213,-0.852799,-0.797147,0.804214,0.858328,0.886075,0.577206,-0.063873,0.192795,0.234179,0.726007,0.743628,-0.105784,-0.829037,-0.117254,-0.494714,-0.092161,-0.131077,-0.271914,0.283943,0.864118
213,-0.534078,0.987047,-0.269653,0.073323,0.453335,0.011747,-0.694343,-0.835304,0.660267,-0.507032,0.489137,-0.212768,0.363147,-0.680802,-0.305006,0.178559,-0.582294,0.625221,-0.202724,0.59289
213,-0.309067,0.088629,0.361385,0.776555,0.668778,-0.008067,0.863919,0.521728,0.877282,-0.677936,-0.223206,0.132926,-0.209776,0.578691,-0.912457,0.665552,0.118155,0.780356,0.633348,-0.5415
213,0.754308,-0.439506,0.974214,0.00557,-0.611645,-0.001175,-0.524924,-0.430553,-0.733054,-0.171762,-0.149703,0.562298,-0.766494,-0.8675,0.407742,-0.147542,0.756104,-0.665685,-0.589808,-0.799142
213,0.8751,-0.801532,0.96304,0.082361,0.238336,-0.692862,0.638739,-0.656111,0.053425,0.750499,-0.168131,-0.058111,-0.073278,0.059409,0.721266,-0.840104,0.278239,0.790621,-0.724995,-0.891518
213,-0.138923,0.045785,-0.224614,-0.394735,0.534872,-0.19031,-0.365218,0.369789,-0.934908,0.036089,0.81201,-0.052573,0.675504,-0.564726,-0.875387,0.203901,-0.019557,0.499616,0.248097,0.013576
213,0.385765,0.201483,0.917065,0.999607,-0.30254,-0.215537,-0.769146,-0.721563,-0.50236,-0.584385,-0.029821,0.813755,0.382918,-0.315566,0.867552,0.563119,-0.487104,-0.450728,0.113679,-0.236919
213,0.903446,-0.122765,-0.496142,-0.046009,-0.961884,0.738676,0.639902,-0.274029,-0.311608,0.207593,-0.599354,0.460488,-0.667425,0.112575,-0.288686,-0.983125,0.730395,0.40705,0.043438,0.130058
213,0.498439,0.832416,0.126692,0.117877,0.604062,0.699031,-0.668618,0.953065,0.047042,-0.67729,0.374599,0.82113,-0.628467,-0.520896,-0.001153,-0.827401,0.467167,-0.896734,0.413998,-0.510077
213,0.655118,-0.736922,0.948338,0.36444,0.05414,-0.472875,-0.75773,0.178967,0.232815,0.783302,0.380168,0.024782,0.910292,0.56472,-0.279474,0.706342,0.510079,-0.124125,-0.57584,0.700371
213,0.777252,0.140466,0.347145,-0.774539,0.20181,0.49525,-0.401174,0.526053,0.647069,0.032981,-0.657323,-0.910615,0.379181,0.898239,-0.241029,0.548505,-0.613807,-0.226857,-0.545527,0.86438
213,-0.632204,-0.480708,0.902614,-0.102675,-0.469374,-0.601762,0.001673,-0.873354,-0.405017,-0.248445,0.996722,-0.369494,0.480396,0.179224,-0.571109,-0.463493,-0.582981,-0.683075,0.040542,-0.732203
213,-0.682544,0.121794,-0.402034,0.063743,-0.866876,0.349047,0.357234,-0.574592,0.60978,0.994463,0.982425,0.349643,0.314398,-0.718766,0.093722,-0.088617,-0.984517,-0.305489,0.888061,0.198083
213,-0.289555,-0.749322,-0.386682,0.77725,-0.618224,0.466714,0.117823,-0.439772,0.294048,-0.619312,0.637547,0.605007,-0.524544,-0.068563,-0.36078,-0.663617,0.466232,-0.952673,0.030611,0.629183
213,-0.751057,0.480064,-0.991244,-0.838905,-0.378825,-0.127657,-0.005332,0.194862,-0.218897,-0.178164,0.562276,0.015248,-0.101719,-0.15763,0.037761,0.522999,0.20943,0.523752,-0.993529,0.530773
213,-0.82885,0.546206,-0.837305,0.065539,0.964952,0.131904,0.679152,0.861421,0.702439,0.325969,-0.599365,-0.751831,0.253398,0.507292,-0.396892,0.196746,0.820617,-0.659265,-0.853631,0.314798
213,-0.190753,-0.250732,0.397419,-0.363975,-0.770291,0.069853,-0.17024,-0.563943,0.583852,0.865729,0.293714,-0.448278,0.460534,-0.272743,0.43189,0.071362,0.468861,-0.254292,-0.321761,-0.624518
213,0.929739,-0.18226,-0.672503,-0.435901,-0.002539,-0.007241,0.63093,0.329943,-0.647609,-0.331376,0.158358,0.702878,0.878893,0.088258,-0.958096,-0.378759,-0.891857,-0.533261,0.685496,0.648084
213,0.62432,-0.274,-0.742132,0.700896,0.647664,-0.376142,-0.638053,0.195911,0.255828,-0.259145,-0.260895,-0.764898,0.741712,-0.400502,0.680154,-0.914109,-0.5453,-0.048261,-0.079828,0.650604
213,-0.475241,-0.749952,0.973422,-0.836081,-0.105771,0.772119,-0.054582,-0.929696,0.688933,0.207925,-0.801506,-0.612633,-0.02122,-0.342502,-0.329142,-0.543669,0.483537,0.728204,-0.837765,0.938224
213,0.954679,0.455905,-0.594883,-0.391739,-0.282674,-0.895455,0.352347,-0.494728,-0.92413,0.929258,-0.762937,-0.170025,0.244852,-0.528968,0.814449,-0.292865,0.801889,-0.392035,0.346928,0.119918
213,-0.129133,-0.51972,-0.201196,-0.833193,-0.173507,0.238833,-0.740664,0.593335,0.424296,-0.949674,-0.736521,-0.812724,0.287953,-0.397948,0.000914,0.065028,0.95024,-0.951617,0.44549,-0.625279
213,0.293007,0.463929,-0.145935,-0.089939,0.137991,0.487211,0.936684,-0.536442,-0.028791,0.791143,0.074909,-0.961512,0.434353,-0.353168,0.757024,0.746201,-0.327669,0.8477,0.949768,-0.318364
213,-0.82359,-0.338073,-0.858437,0.110264,0.439846,-0.162653,0.849946,-0.15048,-0.563897,-0.073246,0.915071,-0.439471,0.371548,-0.934494,-0.847446,0.643341,-0.449837,0.233722,-0.006527,0.988135
213,0.833268,0.014422,-0.109652,0.129854,0.39435,-0.335417,0.814532,0.555503,0.293402,-0.624059,0.265134,-0.323822,-0.514249,-0.11612,0.031005,-0.793125,0.617972,-0.845007,-0.681107,0.433833
213,-0.639234,0.957905,0.523101,-0.773918,-0.092071,0.35056,0.825732,0.511128,-0.560372,0.190462,0.54979,-0.272952,-0.100241,0.18213,0.150425,-0.537157,0.026175,-0.814689,0.187144,0.077239
213,0.708131,-0.497489,-0.493945,-0.670773,0.197825,-0.300601,0.040267,-0.06852,-0.213436,0.328358,-0.765972,0.485537,0.292548,0.072441,-0.274434,-0.361924,-0.880649,0.971562,0.529068,-0.479354
213,0.196398,0.675701,-0.508923,0.201128,0.5962,-0.72182,-0.335139,-0.785981,0.608213,0.292955,0.566801,-0.966166,0.322911,-0.72998,-0.037765,0.891998,0.350635,0.008121,0.590343,-0.834544
213,-0.079177,0.332886,0.535889,0.15382,-0.183826,0.422701,0.900177,0.428858,0.601822,0.814362,0.464329,0.721925,0.17069,0.811007,0.803448,-0.497495,-0.654892,0.74426,0.253912,0.884628
213,0.651448,-0.044159,-0.341946,0.115897,0.500991,-0.774158,-0.358588,-0.415767,0.824133,0.443544,-0.367403,0.231463,-0.61983,0.815574,0.458118,0.411793,0.165828,0.555985,-0.186498,0.663873
213,-0.73198,0.992845,-0.155776,0.57399,-0.290699,-0.214022,-0.657061,0.142166,0.843402,-0.556695,0.977795,0.978686,0.125735,0.064379,-0.079889,0.183136,0.776342,0.537745,0.955936,-0.225113
213,-0.776104,0.471975,-0.541559,-0.023993,0.491221,0.046681,0.447244,0.9799,-0.716404,-0.886449,0.335275,-0.971182,-0.69064,-0.804763,0.221757,0.50554,-0.791469,-0.729206,-0.376966,0.192496
213,-0.18627,-0.171355,-0.727521,0.883546,0.953086,-0.478163,0.575972,0.435683,-0.09798,0.890921,0.101329,-0.484959,-0.167763,0.498466,0.133069,0.643356,-0.717288,-0.910638,0.431763,0.738243
