sensor_a,sensor_b,sensor_c,sensor_d,sensor_e,sensor_f,sensor_g
0.047575,-0.220068,-0.071771,1.659190,2.386216,-1.143841,0.647659
0.514823,0.981638,-1.186860,1.274090,2.115770,-0.502408,-1.522775
0.369839,0.269816,-0.093361,1.352507,0.424746,0.049541,-0.623740
-0.245434,0.243543,-1.199955,0.488793,1.139065,0.537299,-0.306754
0.312361,0.229329,-1.097064,1.075442,0.743669,0.935061,-0.371869
-0.451237,0.105246,-1.068469,-0.542453,-0.141219,0.202016,-1.546217
-0.917209,-0.477664,-1.414541,-0.152541,0.611265,0.617837,-0.228765
-0.966769,-1.434656,-2.097317,0.253479,-0.554389,1.162665,-0.368416
0.021491,0.267695,-0.609338,0.798505,1.443139,0.230322,0.396791
-1.160907,-0.980550,-2.200351,-0.296612,0.134018,0.150363,0.681023
-1.319364,-0.517206,-1.847625,-0.399090,-1.316987,0.542870,0.324891
-1.501752,-0.816097,-2.292398,-1.352347,-0.802348,1.640838,0.276355
-0.035848,0.607989,-0.505081,0.699506,-0.195499,0.680751,-1.323917
0.307130,0.716123,0.145914,1.377487,1.166247,-1.037827,-0.809316
-1.216212,-1.007954,-1.610002,0.443121,-0.220263,1.264026,-0.250910
0.188692,0.829914,0.062373,1.247113,1.122336,0.106759,-1.742724
-0.660276,-1.069723,-1.709161,0.236484,-0.641639,2.047471,-0.242416
-0.064476,-0.373340,-1.155214,0.206328,1.083229,-0.621744,-0.535571
-0.150089,0.452299,-0.374518,0.737415,0.118512,2.052337,-0.437125
-1.111297,-1.053888,-1.359581,-0.049034,0.301327,-0.159924,-0.399144
0.191755,1.098048,-1.061505,0.524004,2.386529,-1.503918,-1.070432
-0.459853,-0.428953,-0.917911,0.137478,2.348820,-1.264982,0.038233
1.188329,0.647105,-0.030010,2.208456,2.098343,-1.498635,-0.855394
-2.133090,-2.127680,-3.423566,-1.880481,0.026622,0.945316,0.004122
0.564436,0.359821,0.180044,1.514892,2.884845,-2.322895,-1.642011
-0.566773,-0.870648,-1.108069,-0.037462,0.212692,0.204448,-0.186607
-0.500030,0.717968,-1.810816,-0.352485,-0.159506,0.539282,-0.323499
-2.313980,-1.306480,-2.823112,-1.213508,-2.494708,2.201184,0.766441
-0.585431,-0.503430,-0.946831,0.542708,1.563179,-0.135468,-0.581035
1.040274,1.213386,0.416867,2.120327,1.180987,-0.826975,-1.274716
-1.702018,-1.933751,-2.260460,-0.229999,-0.741087,0.665722,0.661800
1.540677,1.195421,1.618022,2.217865,0.227939,-0.667506,-1.469243
-0.397947,0.505393,-1.883405,0.711342,0.299560,1.011182,-0.236511
0.955805,0.935829,0.101554,1.677972,2.804655,-1.679705,-1.343205
0.660184,0.052132,0.138406,1.738730,0.036624,0.795600,-1.247035
1.303030,0.850080,1.065419,2.158347,2.794148,-0.994277,-0.941243
-0.511907,0.000464,-1.294951,0.329728,-0.511885,0.933079,0.056101
0.572492,0.213310,-0.726843,0.222847,2.213956,-0.193061,-1.982496
0.071106,-0.123576,0.086372,0.581164,0.255676,2.062363,-1.482894
1.016215,0.822214,0.290493,1.643039,2.841947,-0.064510,-2.195679
0.413551,0.587625,-0.330175,1.703575,1.493650,-0.074932,-1.350028
-0.082903,0.818091,-1.059493,0.899235,0.354802,1.315799,-1.421570
0.005875,-0.374518,0.012773,1.086755,1.524527,-0.554519,-1.104743
-0.133288,0.172215,-1.499656,0.497854,-1.523893,0.995359,-0.948399
0.179168,1.775443,-0.495780,0.749114,0.178045,-0.515927,-0.808513
0.417218,0.543340,0.651318,0.573907,0.348914,1.471788,-2.174700
-0.823948,0.401368,-1.033671,0.479084,-0.650137,1.366435,0.321189
-0.327252,-0.142705,-0.976430,-0.099271,2.838023,-0.616670,-0.264292
0.064335,0.088020,-0.156364,0.155100,0.743972,-0.209979,-0.428306
-0.903101,-0.142009,-1.313196,-0.531199,0.529296,-0.174097,-0.085710
-0.208511,0.031661,-0.514536,0.594892,1.528115,-0.105229,0.053606
0.377617,0.517965,-0.895965,0.991868,0.547925,0.060205,-1.305130
0.909275,0.940896,0.024417,2.250909,1.417166,0.127024,-0.594917
-1.008096,0.173174,-1.540663,0.805664,-0.307459,0.506681,-0.470247
0.181112,0.488323,-0.246290,2.100796,1.846913,-2.132581,-1.457380
0.425330,0.978475,-0.239050,0.915931,1.677793,-0.641384,-1.123629
0.276566,0.141883,-0.114923,1.166374,0.023372,2.085769,-1.199718
0.746912,0.314105,0.092095,1.680401,0.018888,1.769530,-0.835260
-0.650053,-0.494895,-1.880162,0.697761,0.674990,-0.812024,-0.733863
-2.064336,-1.831586,-3.862853,-0.848958,-1.487798,2.456261,0.406457
-0.472308,-0.212971,-0.808564,0.784922,0.093761,0.513551,0.627430
-0.150885,-0.342645,-1.719035,1.556267,1.169244,0.245023,-0.593453
-2.565027,-1.113094,-3.565844,-1.990431,-2.202157,2.649501,1.794862
0.315156,1.138807,-0.061560,1.558615,-0.005838,-0.391916,-0.825920
-0.220693,-0.267615,-1.449584,1.000324,1.055956,0.465516,-0.966706
-0.770314,0.262368,-1.968832,-0.991606,0.631564,0.281397,-0.451922
0.564096,0.854214,-1.087998,1.327420,3.200328,-1.567313,-0.344906
-1.951772,-0.474731,-2.960307,-0.348847,-0.289797,1.426539,0.607828
-0.559211,0.291085,-1.323462,0.578089,2.132289,-0.971831,-0.704170
1.120085,0.388439,1.317307,0.916752,2.501455,-0.704558,-1.894349
0.070690,0.250768,-0.655795,0.285131,1.965833,-0.449081,-0.773287
2.649902,1.936672,2.519693,3.256865,3.266212,-3.047351,-1.818261
-0.872909,-1.012024,-1.639609,0.452128,-1.184399,0.789635,-0.478323
-0.694269,0.084260,-0.943387,0.085812,2.253626,-0.834253,0.154358
-0.465517,-0.772121,-1.488172,0.569289,1.944281,0.197324,-1.024559
1.116008,0.953228,-0.009668,2.062643,1.885612,1.321727,-1.367707
0.207972,-0.155135,-0.671298,0.077917,0.255094,0.695169,-0.475139
-0.540219,-0.060453,-1.780046,-0.384728,0.185628,-0.157566,0.174502
-0.237048,-0.626196,-1.367711,0.428677,1.603167,1.156504,-1.155680
-0.691590,-0.533317,-1.458628,0.190833,2.061237,0.741984,0.423022
0.017971,-0.337104,0.033939,0.071445,2.090291,-0.068294,-1.099592
-1.343621,-0.997786,-1.913675,-1.395225,0.287498,1.263352,0.673180
0.872400,0.416567,0.717865,1.887161,2.924183,-0.893340,-2.126379
-0.132869,-1.071802,-0.590344,-0.268618,0.763722,0.650467,-0.069749
-1.336891,-1.727283,-1.575286,-1.069115,1.051522,-3.368071,0.251811
-0.698883,0.045657,-2.103880,-0.234265,0.912288,-1.082830,0.595785
-0.316181,-0.251520,-1.270648,0.686253,2.429858,-1.534879,-0.675462
-0.733603,-1.457723,-0.637631,0.585995,0.313389,0.520195,-0.751595
-1.954423,-1.845677,-3.062951,-1.308442,-0.605357,2.581865,0.130540
0.170151,0.112312,-0.535424,0.258739,0.021636,0.689665,-0.823266
0.637617,0.790652,-0.403956,1.431776,0.533105,-0.247096,-1.578198
-1.971341,-1.991290,-3.326086,-1.088030,-1.528782,1.595286,1.579625
-0.603199,0.530735,-0.827122,-0.304354,-1.149044,0.389163,-0.071808
0.510383,0.864726,0.004026,0.059108,0.370726,1.238281,-0.881013
-0.466571,-1.047853,-1.485717,-0.109605,0.894061,0.349209,-1.512082
-0.027983,0.178956,-0.790827,1.208675,-0.898781,2.128725,0.027866
1.208136,1.514799,0.872229,1.566804,2.509364,-0.882343,-1.233879
-0.309609,-0.397180,-1.451756,-0.407001,0.007223,0.500807,0.052814
-0.563820,-1.130372,-0.700944,0.077350,0.674561,1.295330,-0.954889
-0.138438,0.442321,-0.724697,0.807289,-0.250705,1.871940,-0.741801
0.760462,0.818044,0.753268,2.079607,0.324988,-0.738435,-0.746442
-0.510450,-0.318541,-2.011286,0.486468,-0.622416,0.784902,0.334203
0.262509,0.465850,-0.318997,1.234076,2.365430,-1.618274,-1.608775
-0.959084,-1.041183,-1.649351,-0.314420,-0.468019,0.849766,-0.671401
0.275051,0.724330,-0.305548,1.413871,2.229098,-1.882295,-1.050320
-0.440513,-0.881831,-1.602419,-0.125211,0.580640,-0.835481,-0.898108
0.656843,1.380599,0.979858,0.862949,1.316064,1.248605,-1.097306
0.390852,0.869283,-0.352134,1.029952,1.147525,0.449889,-1.530052
-0.359808,0.512769,-1.472695,0.551542,1.080730,0.448379,-0.229596
0.360991,0.222894,0.080927,0.344111,-1.287613,0.129946,-0.804033
-0.395343,-0.479178,-0.515906,0.515838,0.952322,0.081330,-0.333728
-0.378609,-0.719833,-0.483535,0.675386,-0.494064,-0.212849,-0.262715
1.016382,1.211609,0.600519,2.078222,1.869564,-0.229263,-1.356956
-1.625885,-0.399094,-2.039048,-0.778242,-0.537439,3.046737,0.985756
0.596160,1.056324,-0.424090,0.546183,1.127972,-0.333211,-1.834086
0.679405,0.473399,0.353515,0.687133,1.789187,-1.128207,-1.004842
-0.080133,0.203794,-0.458704,0.448642,1.668321,0.431373,-0.463278
-0.759287,-0.995675,-1.784819,0.075252,1.074965,-1.286811,0.020434
-0.523368,-0.640783,-1.609738,-0.364715,0.898637,-0.755095,-0.219512
-0.436376,0.351548,-1.199287,-0.176639,0.282707,-0.327596,-0.710441
-0.823851,-1.205278,-2.007031,-0.901675,2.102204,-0.050043,0.524395
0.546340,0.784234,0.575692,1.411139,1.401064,0.768573,-1.591890
-1.216100,-0.904710,-2.294722,-0.285325,1.734254,0.154133,0.676938
-0.444936,0.461616,-0.647766,-0.301597,-0.190310,0.947754,0.103468
-0.424084,-1.559245,-1.455506,0.662175,0.171790,1.234416,0.090842
-0.051324,0.428562,-1.369489,0.917470,1.474861,1.217710,-0.865429
0.054909,0.701083,-0.700307,0.639837,0.372070,1.107695,-0.993812
-0.978273,0.112484,-1.823855,1.003288,0.427415,-0.840255,0.811070
-1.871078,-1.574024,-2.599927,-0.616600,-1.237248,0.090579,0.740347
-1.340109,-1.866430,-2.548402,-0.156956,-1.263849,0.959941,-0.242448
-0.071232,-0.188340,-0.478261,1.207657,-0.025991,0.848405,-0.446071
0.862291,0.599412,0.876847,0.979786,0.670028,-1.311893,-1.611423
-1.111608,-0.655938,-2.232859,-0.396811,-0.725755,0.633752,1.081998
0.158755,1.155771,-0.634700,1.089337,-1.111516,1.459218,-0.547864
-0.908173,-0.169569,-1.440868,-0.319016,0.297821,1.262088,-0.879494
-0.030127,0.339286,-1.025607,0.502583,1.584353,-0.307549,-1.393047
0.152209,0.718959,-0.617715,2.408961,1.227143,-0.329830,-0.545755
-0.113181,0.234832,-0.767828,1.537125,1.246667,-0.180537,-1.218008
-1.094101,-1.213696,-2.313311,-0.315313,1.531591,-0.918162,0.082273
0.465050,1.422152,-0.090791,0.592502,4.347962,-2.424098,-1.291274
0.447892,0.967389,0.203326,1.068287,0.862470,0.914285,-2.380590
-0.784603,-0.950656,-1.113909,-0.528169,-2.733459,1.536914,0.128347
-0.328111,0.289896,-0.887833,0.954524,-1.499382,1.734469,-0.108787
0.784944,0.199686,0.168260,1.421850,1.534439,-0.127013,-2.476566
-0.771029,-0.258542,-1.318166,0.058297,-0.137527,1.847202,-0.389254
-0.399088,-0.380755,-1.209013,0.682413,0.556705,1.574134,0.542967
1.326266,1.084247,1.199132,2.525291,1.780817,-1.989693,-1.758811
-0.527711,-0.678302,-2.044316,0.382778,2.807890,-0.491790,-0.443893
0.556121,0.568157,0.375244,1.086578,1.035677,-0.750166,-1.433116
-0.348600,0.322918,-0.682647,0.212058,1.160995,0.928301,0.020743
1.448910,1.886800,1.625016,2.430084,3.296727,-1.587973,-2.083715
-0.652450,-0.958781,-1.365935,0.949412,-1.118226,2.147933,0.054633
0.020163,0.094082,-0.206959,0.431726,0.344399,0.139731,-0.701159
-0.243976,-1.288163,-1.060518,0.321376,1.722996,1.396957,-0.442267
0.056366,1.233209,-0.413130,1.468547,0.006549,1.529229,-0.400958
0.508826,0.947366,-0.248290,0.989271,2.145607,-1.411725,-0.889820
0.239715,0.507230,-0.831720,1.170025,-0.241369,1.235597,-1.592790
-0.309631,0.077729,-0.586234,0.589877,1.225904,0.502062,-0.023389
0.816170,1.126363,0.389154,0.749759,1.315084,0.297796,-2.233188
-2.349327,-2.627902,-3.615190,-0.628587,-0.618664,0.878590,1.385027
0.618887,1.858885,0.419001,0.830354,3.284934,-2.349274,-1.169556
0.930351,0.496415,-0.389476,1.256739,2.824321,-1.642650,-1.507425
-0.094602,0.329580,-0.975233,0.463519,-1.403542,1.330131,-0.229247
-0.238170,-0.351949,-1.024771,0.726776,0.009642,-0.206847,-0.326868
-0.604116,-0.514608,-1.235509,1.281761,-0.562795,0.577925,0.421045
2.691888,1.697234,2.555232,3.090569,2.096940,0.263409,-2.914798
-0.603281,-0.179355,-1.446499,0.645580,0.427591,0.681070,0.226277
-0.497198,-0.673780,-1.904619,0.810004,0.471162,0.003251,-0.593296
-0.053773,-0.165029,-0.346431,-0.251118,2.383183,0.374995,0.321160
-3.025852,-2.728195,-4.534672,-1.932636,-2.493918,1.173366,1.054522
0.079098,0.882673,-0.422774,0.214135,0.098315,1.611390,-0.534477
0.454595,1.114891,-0.613887,1.456810,0.158272,1.440261,-1.490088
0.430336,0.701745,0.034488,1.243257,1.461637,0.833698,-0.870186
-0.305457,-0.143652,-0.629575,0.812563,2.060250,-1.225307,-0.758533
0.620061,-0.111233,0.263389,2.122651,2.014510,0.269668,-0.610223
0.454142,0.796295,-0.590403,1.788888,1.577395,-0.521437,-0.839200
0.257666,0.114823,-0.827092,0.064677,0.049159,1.199165,-0.516772
-0.633746,0.378180,-1.592136,-0.466409,-0.267645,0.746446,0.531944
-1.492167,-1.212839,-2.874882,-1.335881,0.274687,0.649865,0.587979
-0.166111,0.374206,-1.010766,0.725947,1.439973,-0.608363,-1.863605
-0.806336,0.382789,-1.342435,0.145289,-1.349167,2.329509,0.345870
-0.486031,-0.046098,-1.654920,0.603381,0.239202,0.108278,0.404774
-0.897533,0.539067,-1.947421,0.265410,-0.846790,0.255164,-0.480326
-0.449759,-1.016138,-1.335449,0.339623,-0.261415,2.131830,0.393140
0.406596,1.164390,-0.567218,1.509560,2.035621,-0.524459,-0.663728
-0.698654,0.289841,-1.485497,0.525486,0.044638,1.275643,-1.299091
-0.863106,-1.366590,-1.621987,-1.062609,-0.054505,-0.862672,0.244313
-1.880129,-0.505252,-3.157683,-1.057124,-1.429505,1.570563,-0.068073
0.220283,0.571225,-0.151585,1.196317,0.880485,-0.241461,-0.867679
-0.577098,-0.500996,-0.839021,1.155888,0.705787,0.433165,-0.537230
-0.079182,-0.583153,-0.845806,1.819310,-0.967318,1.803564,-0.060923
-1.024897,-1.166035,-1.198366,0.262640,-0.501342,1.507568,-0.050864
-0.852367,-0.773596,-1.638559,0.550065,0.328719,-0.664181,-0.037808
0.725522,0.402307,-0.048359,0.989650,0.267689,-0.105078,-1.883407
1.639257,1.221827,1.917940,2.409273,2.407618,-1.114326,-1.783158
-0.618751,-1.200568,-1.507626,0.455563,1.182539,-1.112890,-0.065134
0.711895,0.494141,-0.179904,1.060758,2.946073,-1.262230,-1.265463
0.496759,0.541887,-0.723463,1.485829,2.898690,-1.714101,-0.847075
0.073632,0.217427,0.005747,0.924527,0.197365,0.756244,-1.188576
-0.024901,-0.649062,-0.893526,1.110914,2.113879,-1.306020,-0.771015
-0.348591,-0.285795,-0.718566,0.463079,1.386781,-0.624773,-1.281737
0.976349,1.020107,0.399278,1.821941,1.711384,-1.215938,-2.332346
-1.724016,-1.465533,-3.208377,-0.378924,0.385179,-0.608453,0.313886
1.435530,1.024747,0.725322,2.378217,2.747030,-3.331422,-1.675030
-0.806985,-1.610699,-1.525862,0.294006,-1.023459,2.535439,-0.218598
-0.628817,0.153443,-1.472561,0.108545,0.924735,0.862781,-0.422903
0.570258,0.638893,-0.929905,1.994313,2.011681,-0.104563,-1.289794
-0.737034,-1.803938,-1.953242,-0.129253,-2.307588,2.965614,-0.543954
0.477090,-0.070463,0.232234,0.940309,1.641470,-1.194646,-0.886090
-0.594853,-0.845986,-1.384509,0.408837,-0.517239,1.249405,-0.092225
-0.775524,-0.615505,-2.261151,-0.082029,-0.658985,0.734418,-0.748120
1.005688,0.735433,0.990165,1.641986,0.394945,2.453315,-1.868984
-0.718012,-0.040078,-2.354148,0.271352,0.188400,1.353820,0.303017
-0.656043,-0.716542,-1.882099,0.510048,0.493145,-0.603974,-0.331524
0.514126,0.503690,0.168554,1.027384,0.430514,0.310703,-2.265934
0.064438,0.564635,-0.484193,0.846226,0.979702,-1.659545,-0.423471
-1.203954,-0.968617,-1.800830,-1.484833,-0.622866,1.309324,0.868451
0.277783,0.147983,0.318541,0.793499,1.929903,-1.949734,-0.038772
0.920925,0.028445,1.004082,1.948852,3.990981,-3.378246,-0.679132
-2.050102,-1.360728,-2.402529,-1.338430,-0.818736,3.558570,0.549132
-0.520774,0.012594,-0.977763,0.261334,2.172086,0.014261,0.008894
-0.732003,-0.278280,-1.490932,0.598321,2.013764,-1.412108,-1.525645
1.157220,0.650500,0.840901,2.142220,2.078039,-1.322833,-1.094073
-0.056055,0.498428,-0.920881,0.792021,0.850086,0.572841,-0.725254
-1.344700,-0.398237,-2.511587,0.233741,-1.430568,2.656245,0.457371
0.472465,0.349826,0.120363,0.906547,0.866415,-0.204516,-1.260047
-0.351479,0.516517,-1.431727,0.158657,-0.107458,2.792655,-0.752556
-0.738572,-0.398471,-2.143670,1.256671,1.463893,-0.309640,0.078479
-0.599831,-0.362934,-0.753183,-0.060306,0.817981,0.125447,-0.852943
-1.178005,-1.473683,-2.112549,-0.711906,0.374210,0.935247,-0.697012
-1.074108,-0.716512,-2.081261,0.304302,2.236716,-0.572689,0.475979
0.067020,0.611439,-0.322546,0.915513,1.118550,-0.953743,-0.969369
-1.515893,-1.507404,-2.650646,-0.859053,-1.035217,1.034410,0.382281
0.240182,0.036161,-0.730492,2.044095,2.024080,-2.851623,-0.997319
-1.212843,-0.640355,-2.434170,-0.838042,0.846515,1.217461,0.495764
-1.426389,-0.571685,-2.286544,-0.069337,-0.760505,-0.090570,0.466827
-1.316948,-1.369133,-2.510663,-0.594422,0.173837,-0.736752,0.234967
0.674585,0.688484,0.281111,1.415486,2.893232,-1.214687,-0.831428
1.171140,1.133787,0.979821,1.326209,1.131564,0.003043,-2.060624
-1.467462,-1.502004,-2.210521,-0.785703,-1.272286,2.735656,0.467507
0.552049,1.199611,-0.063283,1.311830,0.169852,1.775332,-0.352644
-0.410447,-0.364311,-0.464994,-0.089894,-0.926127,1.150352,-0.826076
0.185511,0.811087,-0.967283,1.289261,1.134095,-0.510457,-0.456197
0.038924,0.349434,-0.032448,0.784691,0.831307,-0.540570,-0.031535
-1.279887,-0.769054,-2.049068,-0.143473,-0.209856,0.115001,0.027288
1.357111,1.061211,1.057906,1.932734,2.636317,0.116451,-1.624709
0.699927,0.755369,0.574930,0.316897,1.359489,0.037939,-0.539510
0.093689,0.610256,-1.269906,1.143889,-0.502963,0.942115,-0.440532
-0.517883,-0.970591,-1.569923,0.207500,1.134049,-0.983584,0.346486
-0.303934,-1.030051,-1.131457,1.651892,1.310984,0.628410,-0.498663
-1.457704,-1.296234,-2.500978,0.060400,-1.312293,1.805225,-0.753471
-0.518943,-0.697559,-1.245150,0.208880,0.312643,2.006468,0.051141
0.579813,0.945960,-0.434887,1.750522,1.396466,-1.346164,-1.004925
-0.088375,-0.706607,-0.534060,1.528784,0.647859,0.431734,0.232982
-0.498886,0.606999,-1.599602,-0.413045,2.559201,0.132463,-0.804468
0.297879,-0.213689,0.006119,0.957833,1.459850,-1.195178,-1.236401
-0.074544,-0.814738,-0.236835,0.746993,2.329331,-1.684553,-0.410207
-0.624126,-1.225981,-2.057674,1.113709,-1.024752,1.506201,-0.630290
0.752101,-0.033383,0.380645,0.635846,-0.208362,0.542469,-1.740257
-0.131830,-0.635743,-1.345669,0.811387,1.163004,-0.512958,-0.901812
0.142610,-0.812434,-1.040890,1.057156,1.179259,1.024027,-1.543960
-0.319933,0.354732,-0.760900,1.018775,-0.982408,0.741816,-0.385008
0.421794,-0.267419,-0.471564,1.528082,1.208836,0.629604,-1.243701
-1.736115,-1.726519,-3.157127,-0.708573,-2.698284,2.814414,-0.058227
0.108243,0.542707,-0.727237,1.068158,-0.360296,0.936431,-1.756264
-0.438160,0.049978,-0.969134,0.268644,1.367693,0.042233,-0.254488
-1.573451,-0.849093,-3.670661,-0.415787,0.127807,0.215623,-0.881844
-0.052192,0.389364,-1.258872,0.854197,0.665536,0.992998,-1.389999
0.224614,0.051895,-0.687194,1.976468,0.379236,0.028050,-1.601970
1.078125,0.966724,0.333354,1.366459,3.132636,-2.555430,-0.775532
-0.539876,-0.462085,-1.282021,0.340649,0.700375,-0.280988,0.177302
-1.432688,-1.287904,-1.574084,-0.244689,-0.807594,1.137482,-0.550385
0.034405,-0.285127,-0.719403,-0.232413,0.436653,-0.211721,-0.476120
-1.101734,-1.027738,-1.767172,-0.183408,-0.624393,0.681335,-0.336379
0.719939,-0.350864,0.363321,1.482696,3.564486,-1.200360,-1.793475
-1.139945,-0.089283,-2.302451,0.621186,1.045952,-0.085602,-0.642631
1.008410,0.886382,0.361360,2.000510,3.063608,-0.152588,-1.418324
-0.062610,-0.638662,-0.266379,0.561155,2.059619,-1.065398,0.323717
0.728114,0.573165,-0.573141,1.487214,0.617047,-0.896348,-1.322978
0.694265,0.177355,0.122889,2.428946,0.551841,0.553092,-0.607769
-0.032603,-0.054713,-0.801874,1.333866,0.846374,-1.526911,-1.881983
-1.075356,-1.984162,-1.910459,-0.383772,0.722968,0.512499,-1.479814
0.619474,0.091632,-0.281326,0.943686,1.561316,1.170244,-0.884080
-2.563393,-1.255578,-4.409319,-1.295613,-1.269340,2.037363,2.100461
-0.792389,-1.184995,-1.504486,0.620737,1.385023,-0.794738,-0.209054
-0.188259,-0.427815,-0.775940,0.616574,2.175858,-0.859297,-1.412644
-0.153066,-0.127569,-1.286028,0.722494,0.454348,-0.137229,-1.026355
0.144588,0.021551,-1.161912,0.684281,0.853298,0.771963,-1.350543
-0.946039,-0.673154,-1.618178,-0.362733,0.658965,1.871815,0.700084
0.480435,0.436516,-0.456082,1.217374,1.992174,-0.655948,-0.865159
-0.693295,-0.633965,-2.214694,-0.234382,1.568012,0.323634,0.418060
-0.743047,-0.167281,-1.935707,1.130978,0.789721,0.464642,0.254278
-0.544626,0.413563,-1.557402,-0.453762,0.710638,-1.111945,-0.645067
1.306948,1.892335,1.178312,2.545097,1.350415,-0.848104,-1.404407
-0.227281,-0.744108,-1.484542,0.011630,1.236810,-0.213102,-0.183276
-0.300344,-0.605897,-1.591782,0.976937,0.907547,-2.632913,-0.151978
1.100994,0.738389,0.756375,1.684820,1.488673,0.294083,-1.090608
-0.607753,-0.713727,-1.348669,0.426420,0.234034,0.127667,-0.883958
-0.321565,0.566184,-1.165982,0.517050,-1.305095,1.918030,-1.518182
0.162127,0.651974,-0.410724,1.319091,1.018784,1.054694,-1.217965
-1.311040,-1.646796,-1.674222,-1.199437,1.152163,0.096226,-0.447144
-0.226486,0.244082,-0.851463,0.605766,2.166342,0.216489,0.658929
1.562726,0.798128,0.911053,2.412872,1.577414,-0.500713,-2.421570
-0.328673,-0.495535,-0.918416,0.460213,0.928429,-0.519068,-0.359290
-0.071140,0.095999,-1.202735,1.065334,1.718154,-0.412003,-0.192114
1.058639,0.712321,-0.276798,1.916786,3.147520,0.570009,-2.670078
-0.828213,-1.403538,-1.742118,-0.313092,-1.439376,0.640187,-0.195808
-0.833937,-0.715170,-2.488533,0.443589,0.008840,0.893226,0.138257
0.357460,0.738122,-0.780562,1.151234,2.727860,-1.035088,-0.794022
0.484279,0.374100,-0.476617,1.260761,1.288861,-1.238567,-0.275821
-2.032403,-1.586276,-2.786076,-1.243712,-1.447512,2.127141,0.977567
-0.445920,-0.085629,-1.479844,1.328936,0.505903,0.059884,-0.843320
0.221610,0.607571,-0.407192,0.596727,1.415994,1.526931,-0.145335
0.634834,1.013130,-0.607963,1.895503,1.753893,0.830529,-0.321315
0.226904,0.250632,-0.195390,1.466779,3.467279,-1.874084,-1.113115
