m0,m1,m2,m3,m4,conf,treat,y,group,hit
0.22614222366192865,0.42297943958227185,0.6623419508967634,1.0735380205039733,0.6953215376566965,0.18213588636440625,0.0,-0.3391508875172561,5,0
1.0980199821286785,2.430863586836613,0.6538991306186805,1.1923042354502424,1.1275488956636786,-1.0723007111914555,0.0,-1.3398130146036165,6,0
-1.0201525815953316,-1.7246684482357162,1.079709530652144,-1.0745619601499228,0.5825223441643452,-1.1437974555103299,1.0,2.064495615905818,2,0
0.3567334852370151,0.2419399928344268,0.8410855854957299,-0.223040237370018,0.3763657698334216,-0.6711994747006543,0.0,-1.3872309083336496,6,0
0.5913987721238114,0.09180910415760474,-0.5505465096006519,1.039851258014394,0.7441891244677685,-0.9154160734713859,0.0,-0.26579374768696307,5,0
0.4973859488682524,-0.1609630960420983,0.7526006460410612,0.6299581399728083,1.101255224546507,0.004589283781649563,0.0,-0.1950144694772442,3,0
0.2733003476183948,0.9809648267899356,0.26188125245067956,0.9694615084726708,-0.8227334605038117,-0.7674974685331301,0.0,-0.01220680751831893,1,0
-0.035542087344185555,1.8857953569487296,-1.1292942466401377,0.34088141382242887,0.15072923532810234,-1.1054814037207699,0.0,-1.7517994457623898,3,0
2.8050560279286967,1.412471424192229,3.5394093091109187,2.5034257852340045,2.2915210286213807,-1.6018972355408518,0.0,-1.4392752789302021,4,0
0.33057269408007084,0.6450034049054643,1.2730080146668523,0.09893905248048146,1.602430542305364,-1.3276320533779284,0.0,-2.2794063283356896,3,1
0.3197939751416765,-0.7266747921950822,-0.17411777798392652,1.3773465937651808,0.41510074056104884,0.6759038101225685,0.0,0.9657919746587647,0,0
-0.44002791699948374,-0.8746898659884927,-0.6201271621450949,-0.9646495734312027,-1.9906760375776829,-0.3778808963519623,0.0,-0.11937802311208379,0,0
0.06168848794487618,-0.4218626378171655,0.1749047155012785,-1.2415822623029071,-0.16171060655440206,0.19709208382443058,1.0,4.198844527339554,3,1
0.5371878517422172,0.19138080241716554,-0.2535368698643209,0.1851506822255365,1.094916311205755,0.6203413575603818,1.0,3.0393846486617804,1,0
-1.0792050878729542,-1.9417495442146235,-0.9435480818155784,0.3123649866087539,-1.4501670086041116,0.30890757216350506,0.0,0.9748747347635935,2,0
1.6711111553088296,2.963446598679594,0.9161168866174288,0.7362277816852216,1.3415334028584742,-0.4531084981473779,0.0,-0.08775393767456119,6,1
0.1098132743290215,-0.4142675404927575,-0.38887519489114525,1.5104113188053365,0.23068112969197793,0.9540327626327805,1.0,3.5445216320935566,0,0
1.394351382695048,2.039525487178266,2.0068093083555576,0.18929899086032842,0.7469727097619234,-0.09568609508024027,0.0,-0.5085930901225504,0,1
-1.1387893999486707,-0.835565265716874,-1.1889736253353278,-2.1268626953907948,-1.6644220073908773,1.5012355906548642,0.0,1.1060826388639664,2,0
0.9671411862432476,1.9131141617781005,1.442272647479424,-0.4406731137381772,2.002023935594549,-0.04341051922514667,0.0,0.047518188278497256,3,0
-1.3310036448317564,-1.3966285097439561,-1.2723081620528953,-0.5860005056010086,-1.2615270374539402,-1.9698749655295327,0.0,-1.2909900611157341,0,0
0.6343246013350404,1.2135245200207134,-0.08554852692988657,0.5585835046123715,0.4046937834876808,-0.6819619244495447,0.0,-0.4688668374310439,2,0
1.180283529764311,-1.1534042483506934,0.03621530326289513,0.5717631143120734,1.2448408362539571,-0.663005516856827,1.0,1.53228186522169,3,1
2.2851836586537906,0.860401917913348,2.2703329224488713,2.303367668600061,1.4410157252284996,1.4710106495752961,0.0,0.6464337155449326,6,0
-1.44622097043632,-2.3455959700151077,-0.2867163996112376,-1.49922849847252,0.4471131735583971,-1.0660307045988613,0.0,-0.7863209298242345,2,0
1.0321411304187917,0.5523530768749381,0.8356547976599163,0.14487972105527225,0.33219029651600485,0.30119728443911764,0.0,0.968722232443317,2,0
1.6330130077712386,0.3699497866242907,2.4139085922632377,2.1805150697555575,0.6013080776245416,0.31340522232752166,0.0,0.5828110451030186,2,0
-0.9072235400105596,-2.1540908150108464,-0.813677563717502,-0.9809304119489315,1.3170262028111464,0.42811919495802647,0.0,0.7919876130802331,6,0
-1.307653982684017,-0.24402829121314973,-0.5505927671409954,-1.0397097340970727,-1.9202999873819429,-0.6860220457336853,0.0,-0.2371949470362978,3,0
-0.8870580787287333,-0.21432505045050299,0.7811165814062683,-1.5245677422750359,-1.3332121467395712,-0.08035936576924702,1.0,3.5598165759859883,0,1
0.33172665828305054,1.3267700133122178,-0.6988695566749965,1.3239762354600129,-0.37102080056910663,-0.7650641237139467,0.0,-0.32231708929224745,3,0
-0.8573697281460494,-1.5132129428804924,-1.13862910331871,-0.34514422391938593,-1.2312888686754981,-0.9145197300981399,0.0,-1.0474026342255316,1,0
-1.2773504381305347,-1.1543278835397295,-0.8252287727436655,-0.5111498560180738,-0.48563668513843095,2.0014555962569927,1.0,4.988731296236939,6,0
0.9235686793442248,2.0817215371415347,0.39584998663208687,1.3942554262445852,0.3391603433536291,-0.6615055743133191,1.0,3.2036653649083737,4,0
0.38958409278096306,0.5571535870852287,-0.6152698146624564,1.0814688357604565,0.09512497650821469,0.4486635100039212,1.0,2.407903737673353,2,0
-0.352187681555566,-0.3903331647035192,0.8617042858040946,0.7582617094232149,0.017332187842884983,-0.8599621235474193,0.0,-0.40498759307859133,0,0
0.33612216049734794,-0.25260644568477586,-0.3277988593030615,0.33866928330150015,1.142556984972718,-0.7177804450265038,1.0,2.085323226204382,1,0
-1.769688448227553,-1.5717719594422532,-2.6141237491865588,-1.174979165669287,-2.1157303312602704,-0.7034151822883427,1.0,2.9818563658899806,5,0
-0.5472626305324793,0.731588960576083,-0.5856753006676485,-1.206158516676136,-1.2745137802122917,-0.26544631679728253,0.0,0.3421246224368386,2,0
0.22073165881328244,-0.7188951660227902,-0.44914715877729633,-0.6054221107667734,0.3332667960016713,1.0969255580167039,1.0,4.2397687911249795,1,0
0.3619609215530751,0.23852418415999588,-0.337859290742271,-0.7653143769205251,-0.1184355926955225,-0.46495937360638734,1.0,2.4633560089519775,3,1
-0.9836613067336313,0.28470415588727416,0.0329749443102717,-0.47895711546081826,-0.49147688608271584,2.303289953600461,0.0,2.56965873942434,2,0
0.5790137986096787,1.466317689403669,0.44441871875580663,1.6967209736102318,0.4195383456990742,-1.1767171888332462,0.0,-0.6418927400283811,2,0
-1.9235079018555248,-2.66216212204902,-2.485407453353225,-1.3463515291112125,-2.2343330695494075,-2.456297960504288,0.0,-1.7445217838483735,4,0
-0.5361292476381877,-0.8340108700722864,-1.5501102703548688,-0.20549635928030385,1.587465684612488,0.45208637803449403,0.0,-0.5698124593835747,5,0
-0.9080162319132808,-0.20211796846153018,-1.0289880787494285,-0.28122427630001057,-0.5085603110281278,-0.1413459155801837,1.0,3.2574099023309384,5,0
1.4003312647642225,2.0057668340017805,2.2428878824935197,0.12675395640188913,1.2878293679928166,-0.03047508678256387,1.0,4.449169150763562,6,0
2.464164888475158,3.2823845615118525,1.7977087463347001,1.7146475995040937,3.0078736212195216,-1.395656313655684,1.0,1.9642512349380996,5,0
0.3803468030478668,-0.06631692812596252,0.2985851698063238,-0.23734163012971904,0.8393290945618241,-0.6221106311135507,1.0,1.8884132715885609,0,0
-1.9227831670913043,-1.7421584558741845,-0.3407749706897205,-0.5653301843679763,-2.401550124096451,0.4577842129624142,1.0,3.519699419446231,6,0
-1.6959622323932941,-1.3487349687731394,-2.3949826022742235,-1.7495820732691696,-0.4929826998011957,1.2221102740140377,1.0,4.626892010158388,2,0
0.8352655953784647,1.6460076458452022,0.829420317072793,-0.16235871878213104,1.1950270374838117,0.31075424985647665,0.0,0.5016201593259637,0,1
1.8615631339682615,0.857131303705305,2.3147834062964128,1.5113483871595341,0.6506545231062115,1.3238882987362524,1.0,3.8298429280243065,0,0
-0.43780660208832156,-0.7309770979444927,0.9218568511035723,-1.3165087328757565,-0.915729988204601,0.27749777213919563,1.0,2.5290849234947514,0,0
0.38573377614638804,0.015469238844178668,-0.059070093477033514,0.6670368617642357,0.723438709914419,0.13832193580351204,1.0,3.1714922619060477,2,0
-1.329511879816139,-0.6200758452327578,-1.7262878416582454,1.1743748693927862,-0.9074601212351731,0.2685194969319728,0.0,0.858317156392117,4,0
-1.444632680017819,-1.030160524289471,-2.0339000605925954,0.44388440218729075,-2.3012727869095624,1.1322410521620685,0.0,1.1223087471776179,0,0
1.0769562237438257,1.2009593119902817,0.5417040597106736,0.3992148542971966,0.5335005132165016,-0.8171601402159975,0.0,-1.9883639829199256,4,0
1.6756437598337635,2.312885056207149,1.3547849419579259,1.560437180225963,2.4827964023688036,-0.19939762578515607,1.0,3.3490290284998134,4,0
0.3741064152550654,0.33815401939213,-1.1632446631641795,0.3978952129506603,0.7939280001402684,1.197085453215652,0.0,-0.5617927265615856,2,0
0.20876796904713135,0.803605729409722,1.2212803749041028,-0.054920800662698194,1.344632569720729,-0.4628701240572385,0.0,0.07463023625370635,1,0
0.10807410380887815,0.6602452207922558,-0.3997055826276848,-0.11788566619453829,-0.2309876511396708,0.20224897842483858,1.0,3.4131538467575484,0,0
-0.39785801961694284,0.821592760115776,-0.6635458329370538,0.09541691428332016,-0.1106994431430991,1.466259177740081,1.0,4.095259772253871,0,0
-0.35794881837363823,0.22073655703835515,0.6341749530602717,-1.1897544317958748,-0.11849556374787415,1.4685436370142526,1.0,4.386792471757486,4,0
1.3546765894685844,1.202349110233135,0.9805950422097203,0.5992731212662459,1.7955412112600997,0.6343413725792048,1.0,2.2553996889204413,3,0
0.447552687961527,0.02956814230883531,-0.0755077318003205,0.3043670859080495,0.7062765307881389,3.16262169482706,1.0,6.5626891971870736,6,0
0.3030358360133925,1.229094568144289,2.67684432492249,-0.6332064178491055,-0.06103118097501381,0.2821878046639318,1.0,1.7003110312642626,3,0
0.227648249232083,0.655440786224367,-0.004083830049873838,-1.1212280416560159,0.06572324285666958,-0.2481570996061093,0.0,-0.180966015456816,2,0
-0.9965033322062313,-1.3659505033967354,-0.06165406025428133,-0.5557117624414889,-0.7916914785555147,0.16723907371477242,0.0,-0.38361324765086424,5,0
-0.5013161787583399,-0.7775326495798784,-1.5494458693578568,-0.7121807935539262,-1.5644416573643307,0.20664483573657305,1.0,3.522262370527216,2,0
0.29117803024718447,1.2081556234758533,-0.0792892211161555,-0.3045318866425098,-0.6780487535881579,1.0248588844056765,1.0,4.018023794838766,4,0
-0.5797422182464694,-0.4611028457319131,0.5963668281957357,-0.8045132174940719,-0.7342505035167315,-0.45333219920809487,0.0,-0.23119970702092252,0,0
-1.5235195180456325,-1.9853630521983672,-1.9919129429724451,-0.6894609367239792,-1.7648761967145299,-2.064032827397142,0.0,-1.0039902488476702,3,0
0.6736260337535951,1.0341844105002316,-0.2820304838733805,0.675739824312324,1.341821683519092,0.43794268991875734,1.0,2.9404768808792583,4,0
0.25829374915238323,0.44837345793080596,0.4508849312274724,-0.7518522943038266,1.3659278048175123,-0.17331557468429115,1.0,2.1527998991009047,3,0
-0.82279881213952,0.8864910211545939,-0.16242661248396983,-1.5050112268464073,-1.07258641233545,-0.31070477611704744,0.0,-0.3355569127954591,2,0
-0.23829742494758097,-0.3141712674610361,0.484073723596462,-0.9445798770562486,-0.89791766881264,-0.17578562897663347,1.0,2.7970259172574394,4,0
0.7086954088438892,-0.1251612497117629,1.8958140901917409,0.0073975922654389015,-0.010086741180152292,-1.1169804244724977,0.0,-0.6662854751764136,3,0
0.026588447033352388,0.6468059475789713,-0.9011294195835742,-0.5842266430226534,-0.4906995333071915,0.005464639921408756,0.0,-0.4375932690256309,3,0
0.6165835914904874,1.347711898796726,0.35264671102985123,-1.3485949247720652,1.641618618275128,0.2379618772031653,1.0,3.9312445065978476,1,0
0.21092060821090783,-0.4690459957627904,-0.8684609422559845,0.8605383448744758,0.41204105973922234,-0.3361949743771104,0.0,-0.6181935003445242,1,0
0.6186271711310781,0.40391443281486267,1.0350366523290915,0.7132921090617642,0.36738667107105705,0.21868594275867104,1.0,2.496231342200513,2,0
0.33900380931369745,-0.8873300060285697,-0.43926082127551946,0.13738350074818068,0.5366979422522908,-0.06643028472245498,0.0,-0.5937837299075113,3,0
0.498049517830698,-0.3437222065004026,-0.1907676769830135,1.5341422099006907,1.5817841701887136,-0.5359292907091808,1.0,2.398504089721152,1,0
0.8997709111881473,0.05364298109953669,0.4991799037210477,2.0817715421283904,1.179152672087433,-0.14573820905672238,1.0,3.2121724707679973,1,0
1.0003286379894876,2.4286619721211347,0.8116268058792384,0.8520264411858018,1.2751315452640384,0.3306824228651284,1.0,3.2434264509786077,1,1
1.6751534737268068,-0.5337922796012455,1.5700886313116698,0.8076654422768735,3.056247757666619,-0.33577045984967313,1.0,2.8828436895418714,5,0
1.6876698032777149,1.3998237671847844,1.6691218084157788,0.7430574424009752,1.0209521338292795,0.6119526955938003,1.0,3.343272351161747,6,0
-0.22744655261784247,0.09573819835027933,-0.4704290341272521,-0.7679002441977342,0.16611266610455125,1.0296113796391981,1.0,3.075346775773452,3,0
-1.9545658728748327,-1.342150019346265,-1.4970518215459958,-2.1137270367323033,-1.9517753816591281,-0.8107064898035801,0.0,-1.1522553121446646,0,1
-0.08669136350400712,-0.6215302845198691,-1.3229284008343833,-0.2976103320445152,-0.12155945094605158,0.8291294246751256,1.0,3.1707179563891246,2,0
1.2389786836676457,-0.052575635469698234,-0.3995883873734123,0.7598834990534078,1.05852867234154,-0.45654224972511126,0.0,-1.6649338848734894,5,0
0.12171321802708235,-0.5294256933849445,0.4834546927963521,-0.4891141088137078,-0.9102268649631684,0.5436915073311239,0.0,0.9812925369213206,0,1
-0.6211823731757597,-0.554925749140424,-0.6062304267013942,-2.013048950749462,-0.29536954461009934,0.35663734572810374,0.0,0.3300484795998914,1,0
-1.616537409048716,-2.7619859235476647,-2.1927184324715796,-0.9009984497971035,-0.22512219097287667,0.527385938680419,1.0,3.3549193045084347,2,0
-0.5336672758518521,0.09511279576804588,-0.22251673060844052,-1.8824755058867728,-0.659130248792196,-0.1831578994136365,0.0,-1.425704287423478,5,0
0.36641190905680887,1.1895093740514893,0.19593359215425016,1.8051781346873264,0.24607139424507585,-1.165051403439487,1.0,2.0822997516316404,4,0
0.6730562295426702,-0.6747807334304657,2.0584434727337975,1.0070004699423354,0.16828239035278175,1.094727562961606,0.0,0.3593894543299786,4,0
-0.49604161346380193,-1.6377699067117197,-0.6920482006592916,-0.986744119939273,-0.6822248075064248,0.10737054470088389,1.0,3.8762406126779774,4,0
-1.3630000702169878,-1.46130892742809,-1.0167154461724537,0.5261826191886925,0.6233333976754318,-0.30115906032420975,1.0,3.348983223437451,3,0
1.2014008065382107,0.5752409002297441,0.7106419551394143,2.0555177876102366,1.0581769052689731,-0.8680065556055427,0.0,-2.2648036826980684,5,0
-1.8826274669109881,-1.618185622449911,-2.371475714596527,-2.5954999507331173,-2.2133373709837687,0.44071571532162945,0.0,-0.13105583983987606,6,1
1.8750446767060691,2.194039266167895,1.4980550435824123,2.7215795076661435,2.0530813529876606,0.5064113114490923,1.0,4.0390818011044765,4,0
0.15346800252698276,-1.8212882466140232,-1.362336991012776,-0.2622148321831125,-0.13157417016121942,-1.028449731183983,0.0,-1.052412502318382,5,1
-0.3903626838101441,-0.12822803006649272,-1.0771390128501483,0.32415599095125036,-0.7812703339551896,1.4926975735921415,1.0,4.642962265208653,4,0
-0.8781051738587933,-1.7424391363292449,-2.138117049276481,-0.2671183421210951,-2.34534317331726,0.050684779836788645,0.0,-0.5422074156010668,1,1
0.12271378392254595,0.21833457204666923,-1.4932277695980065,0.14868630497793042,0.4297250124293777,-0.07506781763639851,1.0,3.0221609109612393,6,1
-0.9559869310845265,-0.564910836777391,0.01224664681012222,-0.8959223214542151,-0.28199705700211697,1.9587645004434404,1.0,5.384072593670284,4,0
0.42428093683747137,0.9121279925296806,-0.9461768798369914,0.23988331322145834,-0.6867243929504561,0.9290743028849004,1.0,5.175445413129904,4,0
-0.5754530558209958,-0.13951959601154412,0.64453775009236,-1.1370041119677143,-1.459603708140011,-0.6712360253882417,0.0,-0.8322124164701235,1,0
0.5923526210924227,-0.5844511949189498,1.1585668147908672,0.6919261270476893,0.8876520396105892,-0.6025308666851137,0.0,0.5383728861258397,5,0
-0.871395880489329,-1.3182365957326772,-0.5984947924790884,-0.9267149327049835,-0.732314033692102,0.1964092410189406,0.0,-0.4170640336231103,4,0
-1.2629143629018813,-1.7204857158239117,-0.5793802913737962,-1.0217646655509331,-0.9666952207199417,0.6165109379009691,1.0,2.9145082008754657,0,0
-1.3969385002843633,-1.1665755570687244,-1.861996524618382,-2.300455308745706,-0.7208157439655805,-0.5433807860249575,0.0,-0.839464933185511,3,0
1.390247611889633,0.7551160138454173,0.9187880640399992,0.9350044801342573,1.9110719200454338,2.249448399177294,1.0,5.395101386811692,6,0
0.08682730872328949,0.4638698296731395,0.5722262131825075,0.019747428426639957,0.06158579751426746,-1.0306503311793023,1.0,2.8158497942077503,0,0
-0.05027645622951177,-1.1198551757332487,0.4850723777396745,-0.5753871852030249,0.2071848054395788,-0.9157961000378791,1.0,2.4241213022390586,1,0
1.7140479571040732,0.9017347285060646,1.3383682894868802,1.7628817506581442,0.5055821119758176,-0.8270855165849814,0.0,-1.6940839068515223,3,0
-0.8644879665668107,-1.1995642919741845,-1.0769452383797293,-0.9094448340796406,-0.5409811059354842,0.29871782815321213,0.0,1.264357888940442,3,0
0.7236998771859039,0.005563104237854555,1.604274586281535,0.21213767907108316,0.12731272330864357,0.793632008251267,1.0,3.913119374471445,1,0
