union,tenure,draft_lottery,region_code,enrolled,hours,eval_score,earn
0.0,-0.399316193138622,1.0,-0.8818071272944131,1.0,-0.42178866881465094,1.1011232140926364,0.9059419841819621
0.0,2.5343054312478,1.0,-0.20597077574823425,1.0,-0.5100653782830222,4.74227142729338,6.7646461445006505
0.0,3.1677833395876385,1.0,0.12321037643681801,1.0,1.5624240845946897,8.006582877145972,7.929831264794598
0.0,2.036109484644582,1.0,-1.9026704961018113,1.0,1.495270876273548,4.751538838311291,5.012415452600022
0.0,1.622154360518492,0.0,-0.16826283886048501,0.0,-0.6791837792335889,3.124641822126944,3.2773975761458214
1.0,1.198702822288272,1.0,-1.0058647598045718,1.0,1.3467651675250565,4.039539276713812,6.0920881808973375
0.0,1.1490886669201077,0.0,-0.7934222459932853,1.0,1.2887601058872948,1.0367542399497784,2.1151867697985134
0.0,0.689655799286657,1.0,-0.3785462927197523,1.0,0.8324295382457106,1.064926497586213,1.477029483713188
0.0,2.590047245475605,0.0,0.13384635362277492,1.0,1.0197435376701849,4.496202332563837,5.7934937618379125
1.0,0.11819266701078768,0.0,-0.7845704918548657,1.0,0.5504739126108358,2.4992741277162636,3.620870077032554
0.0,-0.15069776720801586,1.0,-0.013736001439398134,1.0,1.716464377020594,3.9118819495189117,2.4239338469621194
0.0,3.3458035650487874,0.0,-0.6803746393463413,1.0,1.2252450050693702,7.743435648292751,10.585542643330976
0.0,2.441293958582622,0.0,0.9506733821883011,1.0,1.6850566457676956,4.874110724751373,4.781722393953997
1.0,0.7928987157368222,1.0,1.3179972509198592,1.0,0.43393332143096663,3.623612998650571,4.087162389374633
0.0,0.4755843167825161,1.0,-0.06529155831126045,1.0,0.7708460346744184,1.933677183852419,2.3631776198220833
1.0,0.8086771513365854,1.0,-2.1773015269927782,0.0,0.8222323134380793,-0.2833758791605613,0.8291546419387652
1.0,0.7899898888720946,0.0,-1.2616407001276522,1.0,1.784167394463262,3.106872863968564,3.99852236331842
1.0,2.1713825797959156,1.0,-0.3645821710543423,0.0,1.1750007566831817,2.7057572614598975,5.34038913683919
0.0,0.24876835586125579,0.0,0.9321061565402362,0.0,0.25183265720302384,-0.02136799891227059,-0.9532142985788681
0.0,0.6504488385288629,1.0,0.46016717746097646,0.0,0.2753868485296689,0.29528033269647413,1.5156219482519768
0.0,-2.798291500850258,1.0,1.4772160451205896,1.0,1.0347007583340284,3.6792123537370505,4.7005365559999275
0.0,0.689467688613369,1.0,0.5609862311765353,1.0,0.7149347737107432,4.062679448960354,2.3160360895671475
1.0,0.7843835965558298,1.0,-0.359545645165218,0.0,1.4607444139855312,2.5083151589303774,4.113953904628437
1.0,0.2405084033692314,1.0,-0.21495889177480423,1.0,1.8866608838350285,3.167711950307069,4.428119923903644
0.0,2.5018217251451884,0.0,-0.9168192432640936,1.0,1.5559490220769716,4.692216985658571,6.13052576267528
0.0,0.05952792886927549,0.0,-0.5745836636395214,0.0,0.1202494320324747,-0.7020633211550718,-0.40317033402156127
0.0,0.11575322478409933,1.0,0.6845563709055078,0.0,-0.8159314300538093,0.7357507639397853,-0.4142924339860385
0.0,-0.03978030728873905,1.0,1.1020348253347978,1.0,1.3039805763597485,0.5392350473352083,0.5640879711400801
0.0,1.2149095691904264,1.0,0.6096248290554164,1.0,1.1990304460640104,2.7062970275415807,2.6918379313750807
1.0,0.8120294628154716,0.0,-0.1774950284546588,0.0,1.237612509505837,2.7854515106692506,3.0543248525424254
0.0,0.8360404729282643,1.0,2.422118509660542,1.0,-0.24353809140931726,3.2890332198971537,2.185241601377957
0.0,0.6104482080787903,0.0,-1.2584094373160335,1.0,0.058325696203895605,2.2636197574454404,3.297706465393527
0.0,1.9835153321578156,1.0,-1.5124387457714283,1.0,0.9317338786585212,2.549368197268977,2.178733253824943
0.0,-0.7492272670952118,1.0,-0.1630256860599896,0.0,-0.14438091436902398,-1.4796766257127534,-2.892710188029719
0.0,0.6574210707701571,1.0,-0.2171581588142048,1.0,0.9429201910112358,2.880617854326432,1.8813850131933156
1.0,2.3651070878612206,1.0,0.2813296466246256,1.0,0.5029413327946275,6.667865166625509,6.637229315480172
0.0,1.4084557971741418,1.0,0.5008812047949919,1.0,0.456479663810596,2.0616906162785367,3.177596335111002
1.0,0.7540323952117298,1.0,0.23033304338314198,1.0,1.0386546991936443,3.555501533015853,5.010379052554414
1.0,1.1872526805796582,0.0,0.6003846992495844,0.0,0.06719366953599093,2.3997694904402023,4.014008794870664
0.0,0.47774343469491143,1.0,0.15334248052811716,1.0,1.3565924760395518,3.9224454275545715,4.113930895172252
1.0,-0.19365566738451134,0.0,1.7251425490475507,0.0,-0.008794334566092799,2.147569297108612,1.6537012224117396
0.0,-0.31707539334995505,1.0,0.031137606904809868,1.0,-0.04298045132625983,1.6505649662488528,2.698774949830898
0.0,0.879456577986841,0.0,0.07060458166791868,0.0,0.004708259987336455,0.9587871110128707,2.1965163349937207
0.0,0.9535619625827573,1.0,-1.1052306234514286,1.0,0.12765808077722063,3.723681945292048,3.6003230607314203
1.0,2.220902714978503,1.0,0.13197482648015413,1.0,0.7067838379480731,4.726849229195114,5.7851474345890965
1.0,1.466984492732398,1.0,0.3864212467376557,0.0,-1.4135628240322173,2.0786336950630635,3.2750620072710976
0.0,-0.6747867153690483,1.0,0.9353547923728232,0.0,0.6307291988882323,-0.2480801236891092,0.07362398110687765
0.0,1.739404133255845,1.0,-0.7607289524664038,1.0,-0.01430748218990141,2.177927960097038,2.652917318087198
0.0,0.9160565273952852,1.0,-0.47590399191274024,1.0,-0.07641875428460454,1.7826376857913413,2.2467771127927776
0.0,2.0905052562903927,0.0,0.0672866087756357,1.0,0.9946237853715753,4.190555232496346,5.013088841905528
1.0,2.3061243522701105,1.0,-0.10965388818166799,1.0,1.9065943984870315,6.47989902675355,8.017262798176828
0.0,1.5365848025465874,1.0,-1.1209261208888133,1.0,0.965971306844088,1.8966919640734838,4.1354535844202225
1.0,1.5078369500214759,1.0,-0.43503909103674593,1.0,0.8155648165632917,4.708851429491845,5.38407955286772
1.0,1.4317865185598702,0.0,-1.33215115647697,0.0,0.7494623161829561,-0.08497438455811679,1.90800750888613
0.0,1.8526478629981202,1.0,1.120614533844561,1.0,1.981395433602327,4.911178618560008,5.145713957153863
1.0,1.6811720110663724,1.0,-0.5698692270502209,1.0,0.4557766388545803,4.762317842390628,4.257791346977531
0.0,1.5441069410083306,1.0,0.16882793470841417,1.0,1.0088560673868836,2.808506429239578,3.6232556523243478
0.0,1.955327476360281,1.0,-0.7940135013974091,1.0,1.6280822472282104,4.040631046934007,4.3067124930503216
0.0,0.41297992017479646,1.0,-2.012112938512007,1.0,0.895640658470961,1.3122138394538814,1.2869816794307851
1.0,-0.8141571861013528,0.0,-2.0486849950575463,1.0,1.6769392953390865,2.4863530834124625,3.060431205886565
1.0,-0.5507045395027024,1.0,-0.4082385264459312,0.0,0.4304494761482165,-0.21892970372009568,0.2589817225255343
0.0,0.9058624187721086,0.0,-0.7961006858398577,0.0,0.6675651991229923,-0.6037467101484453,0.2676182992798768
0.0,0.60118508538888,0.0,-0.2951171953479564,0.0,-0.2089829804181063,-1.570744381725627,-0.2835825401116341
1.0,-2.0805438396524125,1.0,-0.273669407730696,0.0,-0.4716740573901405,0.6010480940778309,0.6185419877326452
1.0,1.2900291028589668,0.0,0.4384461385551603,0.0,0.15313486536641807,3.441368602626102,3.1649399709253387
0.0,-0.10137444568460263,0.0,1.8616042227876286,0.0,0.05232512064954866,0.1548841557381646,0.09616023715902719
0.0,1.2799513657219832,1.0,-0.8316558976470606,1.0,1.1097415441665412,3.310615752612085,2.8326133113761873
0.0,0.6095556441814884,1.0,-0.2789930586016625,0.0,-0.6296761194585021,1.1879824449548484,1.0448095682277683
0.0,2.5348200794219347,1.0,0.1208901719969478,1.0,1.5698706048128848,3.792924400570002,4.672327924913494
1.0,0.5622063239141699,0.0,0.20129172058466793,1.0,1.1624292214383385,3.9168383942091807,4.204315352443712
0.0,1.74289966407885,1.0,1.3520136799102656,1.0,1.027002115579574,3.0560701051792245,3.9470248545511266
0.0,-0.26217104251888523,1.0,-0.19300536433674864,0.0,-0.5128131548514948,0.16176621376270406,0.6560735601852954
0.0,1.4945927456099746,0.0,-1.3315231586518363,1.0,0.5210165090768767,3.087191305220346,3.466548524236069
0.0,2.2896854152922277,1.0,-0.2586179230603417,0.0,0.44560783719820685,3.4984779644232544,5.826654998149981
0.0,2.990915216687932,1.0,0.3458650006988978,1.0,0.9510614400296684,5.881525959481125,8.229335363037546
1.0,1.7949992428923998,1.0,0.23660820149899023,0.0,0.43226315688024686,2.829617040470471,3.8243234784870332
1.0,1.4641812669510494,0.0,0.5747354277217415,0.0,-0.1562565890455736,1.5505902943705894,1.2491247703830044
0.0,-0.20002454921275903,0.0,0.019980145129425603,0.0,-0.3006759406229037,-0.20697944894814405,-0.13829260958838774
1.0,1.2679212486207103,0.0,0.6399667205483021,1.0,0.949033498483155,4.226579657464237,3.1335333028732273
0.0,1.9561530436411705,0.0,2.971670775865791,0.0,0.30012161986009067,3.0245431255385533,3.0087839495749877
0.0,0.48433863825037715,0.0,0.24042619515752645,1.0,1.3390263732121093,2.5747998426767644,4.37717241638319
1.0,1.4090000664922664,1.0,0.04424765523344957,1.0,2.1003604594185394,4.012970336436874,5.223214441698742
0.0,2.037691789282756,1.0,-0.773627070916473,1.0,1.699532631858345,4.448352797535278,4.636187585685236
0.0,1.8864264659377346,1.0,-1.6035538366670297,1.0,1.5491355347242477,3.1338516814574278,3.397942008441285
1.0,-0.5085544479872366,0.0,-0.15347455595770065,0.0,0.21269757293268138,1.3622824176186672,1.5693453291065222
1.0,3.1291555816564136,1.0,-1.3837841645379696,1.0,2.0944736835443547,7.305227568355727,9.576246876323971
0.0,0.8110792674221045,1.0,0.9946599613194609,0.0,-0.9285024283238863,0.3774429599647945,1.6339737142005806
0.0,0.9251813218110727,0.0,-1.0153650907924394,1.0,1.2951116750871563,4.683774457284279,4.401107258738138
1.0,1.5993566675189403,0.0,-0.20855267411104414,0.0,1.2654700494588824,2.6884265786356476,2.8123969126031394
0.0,0.8755307798334254,1.0,-1.7171564792292313,1.0,1.136306479394162,1.1366614074764676,0.3990061922746966
0.0,2.633431916495545,1.0,-0.9907308062120228,1.0,1.0906529229518553,5.740225843202845,6.578828383168199
0.0,1.0545626606679317,1.0,1.7499984468909833,0.0,0.40439430012247946,1.8993564277762245,2.8873515143275412
0.0,0.7390408157527482,1.0,-0.268843504045757,1.0,0.8973761280019835,2.965542365241298,2.9313738825806186
0.0,0.28056160103042627,1.0,0.5221505526991779,0.0,0.038313910108799726,-0.36122848242344974,0.3586406398986541
0.0,0.9708717205489704,1.0,-0.5428838816748098,1.0,0.7987934266100715,3.6851571814913524,4.317629315358972
0.0,0.7027275155698225,1.0,-0.32867669113563686,1.0,1.2949061033335751,2.186087105519352,3.4844387992933945
0.0,3.002287683245746,1.0,0.21527167011834564,1.0,0.5771589733653909,4.588072372137235,6.490575820263465
0.0,-0.7573230061636662,1.0,0.07703381313334384,0.0,-0.5767702767354781,-0.8230459767988962,-0.0760790757720663
0.0,3.1277501413611017,1.0,-0.3666540273070903,1.0,1.3337305680348983,6.97423754405272,8.710971396856994
0.0,2.3594792448324116,0.0,1.8205253349074715,1.0,0.9195623564942812,2.5911103829013307,5.6068391686595715
1.0,0.6933069284777724,0.0,-0.7201394676190417,1.0,0.7766732731195081,2.9525344922408294,4.344015394877618
0.0,0.3224334677790285,1.0,-0.8062982780564214,1.0,1.0478785892999496,3.5855031574305607,2.937914555144864
0.0,1.9243708366869594,1.0,0.6740304136783634,1.0,1.9941099786326242,3.765125658289775,4.452248884073822
0.0,-1.3102877474026062,1.0,0.5176515574568465,0.0,0.2968944131881131,0.07678473716382124,0.08017582847929333
0.0,0.21047014234474126,1.0,0.3523538091859574,0.0,-0.15719774512626253,-1.2673775802868272,-1.6159264559580389
0.0,0.6887227768229258,0.0,-0.7765425813772426,0.0,0.576187756292675,-0.49094761020110206,0.7680582477620019
0.0,2.831371990687736,1.0,0.15505404824872257,1.0,-0.0366288760335407,7.336538323170695,6.466958368321125
0.0,0.9658427092286102,0.0,-2.168929405639323,1.0,2.3575350573960834,4.443210729527552,4.562101660914726
1.0,0.2096843730622593,1.0,-0.4139532330295986,1.0,0.45444383530120624,1.885276401397235,3.0816505065614384
1.0,3.2069250919629515,0.0,-1.6756138455447485,1.0,1.111273579908996,7.028867546255922,10.144557593945372
0.0,0.8586097560814406,0.0,-1.0874253571378354,1.0,1.4784659083853302,2.2032894741121143,1.7646161176454738
0.0,4.014359193724326,1.0,-2.4714285188001988,1.0,1.7106461992682962,7.514280450036825,10.29669140567886
1.0,1.709995567589428,1.0,-0.9376707512755638,1.0,1.0965658208272333,3.7123405311373245,6.895724584196294
0.0,-0.1808041928886508,1.0,0.7875258642032585,1.0,1.0219330800139046,3.586101698985702,2.8911095041126247
1.0,2.0292531307690593,1.0,1.5273293051974044,1.0,0.2529848537548953,4.155036707466118,6.640011436138957
1.0,2.1245576475781562,1.0,0.6279792532684352,1.0,1.074642740972102,5.993686815391841,6.976578859471076
1.0,0.48366890289780606,1.0,-1.1019229578128036,1.0,1.5447516127474108,3.6537012919560605,4.064025699472645
0.0,0.8699776171152627,0.0,-0.4298945041586459,1.0,0.653218555159355,2.072260570670173,2.151375149782167
0.0,1.812160331547505,0.0,-1.3302560970864488,1.0,1.7848416782478904,4.1074499410686816,5.102847704199681
1.0,0.5731353146188083,0.0,-1.315184966850037,0.0,0.7174245581258609,0.7921494107933125,1.4153018191385853
1.0,2.5687958073785078,1.0,-0.5332847957868925,1.0,2.117361868081159,5.078044626161399,6.728261823658476
0.0,0.23380892588188884,1.0,0.5367931863917087,1.0,0.5105502828731119,3.9856427258146305,3.5662557075542214
0.0,-1.145688248155452,1.0,0.7019580487169624,1.0,0.6946810314378211,0.5593545916798746,1.8024425708803913
0.0,0.22619522035582784,0.0,1.8203522947070037,0.0,0.2153156371651507,0.23313293025547843,0.25266878095788103
0.0,2.19484046990924,0.0,-0.8092122631430342,1.0,0.19667749287610004,4.907705061963696,5.574151357114662
1.0,-0.5644582508571547,0.0,-0.9141755947349072,1.0,1.3262997994314827,2.43254072572495,2.65033392053017
1.0,1.6483377792835245,1.0,-1.7815913045180287,0.0,1.1620836347417365,2.2382752507417845,5.055139634361806
1.0,1.939445134093672,1.0,-0.08459806287019733,1.0,0.5441995300747924,4.308639698133117,5.416208769810929
1.0,2.0662115319186416,1.0,-0.3428838350709572,0.0,0.7555250407881584,2.017407592636916,6.3710129314328015
0.0,1.6743695299614494,1.0,-0.9374034372480275,1.0,1.0958296942482315,2.907946861047142,3.477370275390074
0.0,-0.3228791695214428,1.0,0.9347664318810921,1.0,0.7003118038545546,3.1264606830359645,3.2585772202204013
1.0,-0.6358034054714006,0.0,0.487269691454386,0.0,0.4892977270595752,0.046396437302267335,0.6862308888529063
0.0,1.7577734784411718,1.0,-0.1217379309467533,1.0,1.2346611733003017,2.5234028299799705,2.936446201569284
1.0,0.8517380304966939,0.0,0.1823253691929529,1.0,0.38840024436088216,3.0874663498111725,3.5500131927286476
1.0,2.4862356844210503,1.0,-0.667506910594752,1.0,2.507387958682082,5.477622346932537,7.826266338937849
1.0,1.4922370400014886,1.0,-0.66088003030519,1.0,1.4578260024033374,5.2833670519997105,7.0392840630568525
0.0,1.9317637465937192,1.0,0.6516125504446448,1.0,1.5326260029326375,5.258542645454445,3.8753827044591547
1.0,-0.7130903066271694,1.0,1.4020245060448042,1.0,0.6368059882987318,2.9819283534609986,2.5167572787151773
1.0,1.7289272422765072,1.0,-0.6531240734394886,1.0,0.42052626328839127,2.542700356532242,3.0520984231108614
0.0,0.15365335801521762,1.0,0.650557867035187,1.0,0.2205777621573186,4.377319655497736,2.7686205052689004
1.0,0.9674696891645055,1.0,0.1364117588634479,0.0,0.7525260780403649,1.561516363941348,3.367899902830678
0.0,1.9516136393739867,1.0,1.554872670578105,1.0,0.5258453339261769,4.095303348566608,3.995087279266761
1.0,0.30572582814709603,1.0,0.012580134481947627,1.0,0.9632325177285407,3.4241278388812026,3.6109071278785585
0.0,2.0683785803749086,1.0,-0.014684203541515785,1.0,0.1937317213497266,2.920096531101742,3.645382550780395
0.0,2.6722416909032054,1.0,-0.8498913503097213,1.0,2.166964613902291,4.734828339548451,6.42965031286502
1.0,1.350440711512063,1.0,-0.618905106183572,1.0,-0.1578229954580166,4.319935683269174,4.053342351409197
0.0,3.1476427511408,0.0,1.2125845817429477,1.0,-0.06254581857022279,5.78913800830765,7.092023784781403
0.0,1.2344287847693556,0.0,-0.40948891869677007,1.0,0.606986561575906,4.0202582411615495,2.332356943867545
1.0,-0.9080675177461144,0.0,1.6473241342093763,0.0,0.17982124203698685,1.4455355505547414,0.8650213191594461
1.0,-1.3209374187876408,0.0,0.9966359266413993,0.0,0.32719613472053294,-0.38509336546419903,1.7594534172129284
0.0,2.8706266782357757,0.0,-0.5353532482826507,1.0,1.1485584781444238,5.047283752222709,7.274768964623627
1.0,0.14344649999135084,0.0,1.1797989177594403,0.0,1.8059485099254973,1.074511636963672,-0.2714155340170421
0.0,1.4102201645747483,1.0,0.2935831273339448,1.0,0.5324148205451475,4.552576001328433,3.589987262357207
0.0,2.4402718746063163,0.0,-0.7429720214192529,0.0,1.0943637733042881,3.929104502386218,4.6685645119512404
0.0,2.0241565346988475,0.0,-1.6125698711981573,1.0,1.0031623438912647,3.6504121469108677,3.4267710367111404
1.0,0.5063182392314849,1.0,1.9021883942354314,1.0,-0.0414123172233003,4.881417465551967,4.716758219904683
0.0,0.21195828776662518,1.0,0.7212618859558553,1.0,0.6776770395991095,2.750405888825789,3.0664186572484
1.0,1.9341569439017108,1.0,0.04459819914806574,1.0,1.6912946209200606,4.845900869225458,5.892377937907142
1.0,1.4521186450253993,1.0,-0.9645230987462339,1.0,-0.15790514527677946,3.761711121013878,4.521868158020031
1.0,0.03327614609989904,1.0,1.3881097847485824,1.0,1.318730881327171,4.673887658459038,4.628672441921999
1.0,-0.04677787944188072,0.0,-0.06104685427491166,0.0,0.12946609499091105,0.6290426520172133,-0.2294863221958996
0.0,1.3687664671196718,1.0,-0.3295677857106539,1.0,1.681848847398193,2.7126960562042917,2.4582665659339122
0.0,3.391146343899075,1.0,-0.5486947481066567,1.0,1.614882718018651,5.369769476166775,8.185348215107222
0.0,0.8773653945644535,0.0,0.3999865147336474,1.0,1.561709707077871,3.682365081180499,4.080536481752007
0.0,1.6701564074989266,1.0,-0.47842133595553366,0.0,0.4478753338064598,1.1075025963313536,1.409363488048475
0.0,1.4613112199725269,1.0,0.09014476148263102,0.0,-0.024539088631284678,2.4085630425998406,3.796245871511872
0.0,-0.13815781799900262,1.0,-0.7947586861977444,1.0,1.605508484332244,1.6824813093468824,2.8966069544036714
0.0,-0.7909129928462046,0.0,-0.07287594821496851,1.0,1.371162915617543,4.045114183657861,2.4496060794014354
1.0,1.3952639645832923,0.0,-0.4571841742218053,1.0,1.2941932315441287,4.104043258927216,5.254168044231052
0.0,1.7853153251927036,1.0,-1.491999424535974,1.0,2.095451020258105,3.30781639611404,4.8421824962035895
0.0,-0.5279936013288837,0.0,-0.4513604007971378,1.0,-0.5873558684380272,2.3669679783965076,1.8699936793018577
1.0,2.0901112645717776,0.0,1.5073568362865384,0.0,1.8432937009146293,4.669459399101121,5.5592807214869495
1.0,1.3203950863558513,1.0,0.36126558122488606,1.0,1.8320436465298875,4.755027178746423,6.140415672422845
0.0,1.1583345647169174,1.0,0.5230945911374705,1.0,0.6416075607263014,1.8365258817223131,1.4522125303829296
