v_alpha,v_beta,v_gamma,v_delta
-2.433919,-4.049303,0.457904,2.444687
-0.463800,-2.264463,-0.986389,2.365233
-2.169638,-2.775810,1.682208,3.556389
-1.116572,-0.893185,-0.087956,-0.079077
-1.295759,-1.722048,2.235387,1.124076
-1.870422,0.899428,1.519660,2.334271
-0.148110,-1.531228,-0.340268,1.768586
-0.510481,-0.550144,0.131949,0.374173
-1.859707,-3.371602,-0.272685,4.130681
-1.919450,-1.319374,0.553022,3.538538
-1.732924,-0.089090,0.765516,1.123818
-1.878496,-3.399535,0.966043,1.515510
-0.328941,-3.315537,0.492008,0.429926
-1.235573,-1.110796,-1.273181,0.029480
-2.479577,-1.644857,0.826262,4.227852
-3.059333,-2.037471,2.248245,4.988763
-0.796937,-0.379846,-1.369069,0.706838
-0.906366,0.369424,0.485644,2.346312
-0.172690,-1.252844,0.539267,2.783263
-1.400783,-0.669824,1.382174,0.574979
-2.117148,-2.286960,2.176542,3.782509
-0.757740,-3.389743,-0.521579,1.426597
-0.841750,-0.966222,-0.306993,0.949644
-1.578273,-3.592136,0.486140,1.084783
-0.568856,-1.496561,0.467705,2.727044
-1.704224,-1.017335,0.438375,2.634817
-3.068755,-3.039065,2.375680,2.658588
-1.638291,-1.534037,-1.095230,2.110179
-1.299037,-1.803410,1.262028,1.645484
-1.397716,-2.114323,1.131875,0.794779
-0.523663,-1.355353,-1.354454,-0.873785
-1.421300,-1.464888,1.613286,2.146065
-0.209919,-1.141324,-0.215752,0.376994
0.257255,0.204356,-0.506564,-0.319220
-2.445085,-1.829998,0.890391,2.571407
-1.727431,-1.874264,1.951389,3.252193
-2.600177,-1.630520,1.205554,4.838226
-2.572472,-2.881170,2.760926,3.615234
-1.412276,-0.715851,0.820659,0.932999
-2.176475,-0.985715,0.565605,2.784798
-0.897076,-2.430300,0.347609,2.011951
-2.224701,-1.226777,2.594982,2.644003
-0.914316,-0.638764,-0.546779,2.170811
-2.208258,-3.264441,1.008586,1.976521
-0.688738,-1.436657,-0.415368,1.342314
-1.405938,-1.951260,1.556162,2.068209
-1.514241,-0.754143,2.184738,1.760741
-0.161266,-2.952811,0.410351,0.794905
-2.585331,-1.689943,1.488536,3.864329
-0.392174,-0.301082,0.439022,0.108592
-1.899940,-1.320326,0.821633,3.231980
-0.909521,-2.658536,-0.407350,1.591479
-1.387068,-3.098726,0.778407,2.854686
-0.785518,-2.964058,-1.172209,3.108645
-0.735834,-1.572645,0.624785,2.214416
-1.313629,-1.640071,0.693987,0.232899
-0.419039,-2.861727,-0.224215,1.534833
-2.200134,-2.042619,2.169491,4.062674
-2.006020,-0.846596,1.512574,3.109338
-1.703774,-1.696711,0.454333,1.552564
-1.656126,-2.562391,1.038897,2.736571
-1.184478,-3.391105,-0.635517,3.559374
-1.707386,-0.561779,1.586007,1.140497
-2.617142,-2.478543,1.515218,3.485033
-1.691344,-1.392746,0.753676,2.015103
-0.067950,-1.664624,0.718940,2.303767
-0.884894,-0.845093,0.917078,1.423797
-0.550300,-0.332941,1.313030,0.292531
-1.072620,-1.145108,-0.029148,0.527126
-0.572596,0.633952,-0.588356,1.028412
-1.583755,-0.434793,2.160758,3.970254
-1.635627,-1.629741,-0.306384,2.657883
-0.138673,-1.382672,1.109184,0.218373
-1.201455,-2.756344,0.822760,2.255474
-0.318904,-0.661765,0.671317,0.537847
-0.559333,0.771444,0.488747,-0.793435
-0.187088,1.324725,1.994182,1.586686
-1.147886,-1.162649,-0.407682,0.057501
-0.313409,0.842614,-1.178539,1.220913
-1.458689,-2.809543,0.184544,1.770964
-2.143982,-1.377000,0.172352,2.532560
-1.054205,0.397358,-0.413151,-0.413222
-3.710795,-2.236691,3.309716,5.220310
-2.176612,-0.815497,2.737309,2.906698
-1.009770,-2.687333,0.987176,1.881754
-1.633960,-2.214599,0.771442,0.898683
-1.235463,-0.740425,1.889520,0.450671
-2.593278,-1.925956,1.492157,2.882395
-1.608848,-1.505314,2.352346,3.562337
-1.313964,-1.019297,-0.186236,2.559962
-0.294512,-0.216807,0.561477,1.297921
-1.679702,-1.802634,1.569986,2.670691
-2.241213,-2.536852,-0.108836,2.065079
0.317403,-0.147337,-0.571904,1.857974
-1.542134,-2.731449,0.688812,1.280798
-2.496122,-0.535486,0.554494,3.792958
-1.628962,-0.728641,1.703257,2.628362
-3.723442,-4.087483,3.187506,5.416702
-2.338174,-1.418658,2.304677,2.201807
-1.534455,-2.333377,1.684090,2.795015
-0.848978,-0.848922,0.382656,2.187336
-2.305497,-2.622146,2.298927,3.848038
-1.212844,-1.493175,0.638030,3.245558
-2.192631,-4.206321,2.802640,2.118643
-1.377339,-1.725775,2.042690,2.535175
-1.593794,-2.052850,1.216589,1.232517
-0.731298,-1.176280,0.055669,3.269769
-1.135558,-2.140902,-0.004964,1.730399
-1.636474,-1.739116,0.731219,3.249061
-2.074194,-2.240842,1.506964,5.479800
-3.578157,-1.356155,3.569097,4.135175
-2.396925,-2.703581,2.441709,2.861041
-1.786185,-1.167588,-0.288388,2.941300
-1.025623,-0.325319,1.367069,0.493150
-2.922085,-1.082111,2.787532,5.903221
-1.115448,-1.944239,0.603754,2.380523
-0.808432,-2.288512,1.943535,2.038670
0.513571,0.242120,0.151726,0.847772
-0.213660,0.519043,0.454356,-0.702859
-1.168162,-2.592558,0.478219,2.659847
-3.706112,-1.544521,2.016523,5.007794
-2.075517,-3.213239,2.684412,2.347672
-1.460466,-1.406401,0.973906,1.612005
-2.643749,-2.103621,0.939247,4.042167
0.812801,0.241906,-1.952203,-0.423447
-2.363817,-3.000935,2.606019,3.225027
-1.755087,-1.903069,1.375421,-0.614115
-1.151943,0.133854,0.807998,2.052754
-1.671603,-1.692014,0.741662,3.174008
0.351587,-0.120986,-0.710837,2.958007
-2.723815,-2.921735,0.292625,2.775297
-1.293577,0.068314,0.787303,2.670007
-2.434622,-2.750473,1.684611,2.385667
-0.240490,-1.262373,0.213016,1.569726
-2.356569,-2.986421,2.144307,3.100233
-2.471577,-1.079470,1.503887,2.660229
-0.644683,0.112434,1.649211,0.822210
-1.904289,-1.775341,2.064057,0.173502
-1.662153,-2.816951,1.437124,2.008152
-0.305260,0.317965,-0.169013,0.845559
-0.649229,-0.059626,0.168208,1.376831
-1.638388,-1.092588,1.255431,0.242517
-0.031810,-0.041698,-0.339709,-0.292737
-1.123804,-2.235009,1.312895,1.897040
0.314463,-0.780964,0.113057,-0.320325
-0.922268,-0.237264,0.634107,2.013709
-1.066013,-1.761565,0.558432,1.786350
-0.809855,-2.021665,-0.023124,2.138990
-2.380038,-1.943190,1.064215,2.334090
-0.238674,-2.404841,-0.449050,-0.176656
-0.322949,0.057364,1.628600,1.252783
-1.316621,-1.986124,0.746485,2.207387
-2.158228,-1.448112,3.415606,2.501699
-1.753660,-2.634261,0.589727,2.328710
-2.400935,-1.744473,0.940809,4.280154
-1.767837,-1.044420,1.227886,1.221531
-0.610448,-1.752875,-1.538213,1.292648
-0.888269,-1.939023,0.491947,0.575596
-0.700194,-0.798845,1.230408,3.346449
-2.925572,-2.847777,2.393490,3.518021
0.061753,-0.657771,-0.111558,-0.305254
-2.384151,-1.860636,3.095473,3.187757
0.360335,-0.185811,0.772187,-0.521913
-2.228136,-1.438379,2.509875,1.869866
-2.369768,-0.594742,1.668444,1.994789
-1.654004,-2.172173,0.149729,1.411889
-0.943006,-3.057872,0.135206,-0.000212
-1.741329,-1.980032,1.200588,3.445649
-0.474346,-1.695652,-0.761032,1.769540
-1.700681,-0.303105,1.445082,2.561770
-2.758267,-1.531937,1.385825,3.400150
-1.475304,-0.035418,1.205996,1.320805
-2.603220,-3.751511,2.311848,3.372480
-0.980629,-2.877302,0.750533,2.613484
-1.349674,-1.078285,0.522708,2.306696
-2.729041,-0.231504,1.045334,2.814585
0.370406,0.899807,0.284227,0.057838
-0.671381,-1.706954,0.152280,2.234752
-1.979281,-2.797202,0.958073,2.634020
1.729998,0.545672,-1.607467,-0.842269
-1.047184,-1.043246,0.632253,2.278260
-0.976027,-0.134226,-0.191651,1.642107
-1.846464,-4.036659,0.832568,2.877637
-1.472907,-1.867757,0.363972,1.632753
-1.754104,-0.888364,-0.308796,2.112218
-0.500653,-0.621032,0.133988,2.410356
-1.918522,-1.759666,2.883944,2.955772
-2.904668,-1.798030,2.192575,4.664870
-0.810367,-1.856234,0.986390,-0.201693
-0.619873,-1.587400,-1.098184,2.166952
-1.529799,-0.933555,1.024224,2.350222
-2.184637,-1.058908,2.943873,2.463801
-1.619485,-1.322464,1.025806,2.918409
-1.716919,-0.575254,2.358231,2.197687
0.654925,-1.104004,0.165687,1.201387
-0.755035,0.001829,-0.087325,1.958874
-2.371126,-1.193260,0.690322,2.299243
-1.808848,-0.893006,0.949502,3.775106
-0.804249,-0.885589,-0.029712,1.959219
0.402628,-0.881332,0.443915,0.193276
0.721098,0.126793,-0.546744,-2.255319
-1.669304,-2.393336,1.415208,1.713980
-0.975031,-0.721296,1.269113,1.931371
-1.069318,-1.374463,0.238476,0.997297
-2.809034,-1.971808,2.241334,2.136889
-0.725210,-1.186506,-0.768605,2.103089
-1.135490,-0.939146,0.932693,1.071235
-1.611274,-2.422527,0.779732,3.186046
-3.071273,-3.624585,2.787504,2.767484
-0.999973,-1.401604,0.312549,0.734248
-3.572999,-3.029459,1.012562,3.146719
-3.137047,-2.311545,3.050176,4.488130
-2.095881,-1.492198,1.449888,2.921176
-2.075162,-2.872491,2.056512,2.774266
-1.049848,-1.558027,-0.209903,1.969540
-2.580484,-3.540686,2.207909,3.286393
0.215759,1.114376,0.657431,-1.326004
-1.389508,-2.159004,1.457848,1.455039
-1.852941,0.284290,1.189435,3.290121
-0.410298,0.358848,0.618429,2.891987
-1.651411,-2.302567,0.497638,2.726826
-1.339370,-0.664780,2.312383,2.374652
-1.777866,-2.846959,1.702312,2.758936
0.079496,0.073409,-0.904801,0.503137
-1.900453,-1.064295,2.889132,2.755592
-1.609687,-0.701648,0.078110,2.995571
-0.728949,0.283663,0.376630,-0.495247
-0.365789,-0.284874,-0.185848,-0.858097
-1.838565,-1.722570,1.645742,2.477056
-0.262920,-1.911006,0.094867,0.584533
-0.644148,-3.074268,2.310890,1.793953
-3.034275,-3.454985,1.980912,3.775354
-1.862414,-2.897227,2.722125,3.951784
-0.438624,-0.848377,0.593722,-0.200522
-1.674460,-1.514920,1.255424,1.103316
-1.266319,-1.111033,2.309336,3.290138
-0.763788,-0.367845,-0.655721,1.878193
-1.762040,-0.779453,0.527735,2.936905
0.637066,-2.339421,-2.005826,-0.543432
-1.283224,-1.166736,-0.067850,0.726933
-0.582785,-1.386599,0.264687,1.264297
