pressure,humidity,dew_point,rain_mm,wind_kmh
-0.279712,0.296241,-0.348648,0.045189,-0.198082
-0.078379,0.129253,0.855822,0.989073,-2.508482
-0.310639,1.773635,-0.436393,0.807510,-1.401726
-0.405132,1.903137,0.783223,-0.039678,-1.413433
-3.176120,1.708850,-4.017713,3.456522,-3.701992
-0.825016,0.319882,-1.119566,1.077835,-0.878127
0.140081,0.397885,1.522867,0.829588,0.052366
0.545874,-0.635060,0.966412,-0.278503,-0.351748
0.437655,-0.190138,1.307657,0.459070,-2.474985
-1.735943,1.476500,-3.234726,0.685177,-3.542173
-0.775380,0.662642,0.200701,0.343277,-1.311784
-2.374337,1.549588,-2.212821,1.360490,-2.913522
0.495725,-0.064598,1.536724,0.715172,0.919171
0.890098,-1.024175,1.130159,-0.217725,0.580933
-1.011786,1.758185,-1.420876,1.342767,-0.299683
-0.130995,0.086009,-0.164612,0.888148,-1.774436
-0.127066,0.122136,-0.757320,0.319152,0.205331
1.249189,-0.167585,2.117579,-0.376582,-0.048149
0.541735,-0.251327,2.216480,0.380616,0.944567
-0.227454,1.032465,0.528991,0.525242,-1.185622
-1.657949,2.040240,-1.276413,1.117443,-3.615951
-1.771367,1.780874,-0.618762,1.406712,-1.381550
-0.541833,1.778740,-0.317064,0.824970,-1.429538
0.568824,0.689537,1.243779,1.894666,0.712851
-2.345126,1.475201,-1.485861,0.365524,-0.814122
-1.424488,1.575482,-1.107282,1.666752,-0.756947
-1.106186,0.821703,-1.140572,0.013121,-1.618128
-0.404988,0.073615,0.495596,0.834025,-0.192267
0.094448,0.288037,-0.245819,0.561101,-0.575912
-0.854863,0.896770,-0.386682,0.440957,-1.888524
-3.135042,3.281083,-2.941570,1.765955,-2.279350
1.030515,-0.263692,2.039414,-1.437458,-0.734582
1.743003,-0.139852,4.375251,-0.751862,0.145919
-1.907852,0.808471,-2.044171,0.471846,-1.952912
-1.508138,1.861328,-0.648765,2.062313,-2.380976
0.590008,0.026772,2.117893,0.158774,-1.144701
1.008826,0.365546,1.215836,0.912274,-0.035938
-1.582079,1.578622,-2.356732,1.741474,-0.994485
-2.004929,1.457457,-3.200036,2.289103,-4.035964
-0.829604,0.888340,-1.054997,1.659677,-1.749048
2.292120,-1.254160,2.920721,-0.534303,1.900505
-2.211761,1.150017,-2.871813,2.828306,-3.682421
-0.966425,1.986200,-0.054665,1.033617,-0.998103
-0.241102,0.032613,-0.224154,2.425804,-0.823784
-0.423804,0.298165,0.209687,0.351835,-0.203230
-1.291751,1.582185,-0.520654,1.487780,-1.649163
-2.131723,2.432843,-2.119288,1.596007,-2.582578
-0.589713,0.436160,-0.183872,0.548987,-1.584995
1.528763,-1.001855,2.749481,-0.773666,1.028403
-0.260429,1.001079,-0.094654,-0.088390,-2.145581
-0.401975,1.485384,0.176551,1.837366,-0.307532
-2.865477,1.966842,-2.922327,1.681840,-3.755728
1.634103,-0.754192,2.043096,-0.675014,1.156920
-0.860647,0.463866,0.270967,2.474540,-1.484195
-0.311790,0.559726,1.142787,0.515996,-0.275481
-1.069150,1.388151,-0.876337,2.358817,-1.274540
-4.416888,3.781558,-4.809558,3.162064,-4.567897
-0.092853,-0.588063,0.729978,-0.023034,-0.443075
-0.533528,0.902084,0.843278,0.807327,-0.833570
-0.297346,1.133170,1.401593,1.375580,-0.506874
0.586090,0.915790,1.191823,-0.778497,0.073274
0.797216,-1.052024,2.196995,0.460715,1.218078
-0.693713,0.682517,0.391809,2.488084,-0.467226
-1.157970,1.618212,-1.818380,0.568697,-1.541905
-1.926087,1.365870,-1.480953,1.753404,-1.904927
2.644093,-1.772648,3.509465,-2.777362,1.358315
-1.813813,1.744327,-0.568347,1.689292,-2.688286
-1.151582,0.199090,-1.184183,-0.344407,-1.538304
-0.313865,0.493308,-1.160763,-0.555967,-1.987209
1.056482,-0.490212,1.363184,0.193481,-1.531641
0.248323,0.748746,1.256174,0.593089,0.128733
-1.325527,1.746173,-1.422819,3.102236,-1.699864
0.864620,-0.703999,1.051095,-0.557714,-0.398539
-0.842490,0.178028,-1.919839,1.224759,-0.821413
0.199269,-1.137890,0.103847,0.346729,-0.033491
-0.151644,0.197131,0.848389,-0.261453,-1.984183
0.679123,-0.120819,1.099508,-1.645477,-0.572898
-1.067827,1.535138,-0.797261,0.558189,-0.526481
-3.383943,2.460135,-3.170649,3.817978,-3.970689
-1.472475,2.238411,-0.573678,2.088844,-2.408569
-1.594082,1.461726,-0.734817,1.662274,-2.014155
1.847377,-0.791969,2.818394,-0.738513,0.130404
-1.167752,0.122766,0.244292,2.115190,-2.153950
-1.677424,1.059913,-1.953931,3.698587,-2.831895
-1.896274,1.307404,-1.465040,0.663508,-1.995908
-2.373760,2.243097,-2.638747,1.832954,-3.579847
-1.886849,2.065507,-1.056906,1.721342,-2.863264
-0.694386,0.686448,-0.102291,1.735828,-2.316651
-1.851249,2.191905,-2.448529,2.364342,-1.972465
0.014893,0.969925,0.360868,-0.813723,-0.098896
-0.460281,0.293252,-0.113555,-0.714609,-1.785596
-2.116448,2.260941,-0.833430,1.299645,-2.737632
-0.997477,1.174094,-1.721949,1.966638,-2.279764
-3.354315,2.224828,-3.515337,2.898836,-2.427273
-2.919843,2.319670,-3.788995,1.260125,-2.547895
-0.290301,0.050203,0.038649,1.606678,-1.750537
1.603370,0.327209,2.132616,-1.906478,1.276556
-0.245280,-0.159829,-0.391011,-1.141252,-0.199127
-0.159808,-0.192640,0.923674,-0.348193,-0.343204
0.741844,-0.401831,2.752094,-1.303091,1.233825
-2.063665,1.860852,-1.803246,2.286516,-3.353226
0.069278,0.239569,0.522215,1.411758,-0.214306
-1.085490,1.665596,-0.286232,-0.276434,-1.717353
-0.933749,1.122907,-0.720016,0.329616,-0.214884
1.113723,-1.120566,1.873140,-0.504783,0.101646
0.322321,-0.012329,1.336505,-0.168033,-0.907126
-0.718014,0.272474,-0.076199,-0.586647,-2.023224
-2.530400,1.612764,-1.833180,2.725623,-3.308212
-2.126675,2.512673,-1.053849,2.780488,-0.850839
0.303889,0.653498,1.305678,-0.151614,-0.369526
-1.779909,1.179920,-1.545035,1.583902,-1.474559
-1.333974,2.539843,-0.914727,2.316218,-1.305499
0.203106,0.416841,0.013935,0.783752,-1.132253
0.075348,1.241911,0.080609,2.108597,-0.628496
-0.095133,0.668983,0.942883,0.656026,-0.665998
-0.150845,0.724760,0.863258,0.924032,0.237338
-3.128248,2.594569,-3.348134,3.090278,-3.085176
0.598578,0.741265,0.862193,0.019651,-0.256658
-1.168232,0.735693,-1.106119,1.181743,-1.684563
0.040416,-0.030610,-0.299326,1.188474,-0.637256
-0.457294,1.079657,0.707035,-0.455829,-1.324959
-1.342589,1.406128,-2.041566,1.693628,-1.623218
-2.700122,1.542885,-2.245866,4.041680,-3.077773
-2.417183,1.566916,-2.855388,2.318794,-2.568710
-2.044397,1.028851,-2.476121,4.045675,-3.912532
-0.378319,1.123554,0.138981,0.812743,-0.488229
1.303030,0.259726,2.627175,-0.848887,-0.222550
-1.792310,1.212380,-1.290218,2.751621,-1.842499
-2.056592,1.070867,-1.048406,1.090898,-2.750859
-1.364864,1.678061,-1.345450,0.904552,-1.789243
-0.906761,1.933771,-0.798033,0.903657,-1.723180
-0.566195,0.935442,-1.466965,0.672308,-1.227672
-2.272563,2.437882,-1.855445,0.254840,-3.144952
-1.476298,2.126043,-0.811122,1.701279,-1.455764
-1.175174,0.916990,-0.792082,1.210498,-1.440692
-0.629097,0.350322,-0.374114,1.722051,-1.909734
0.851518,0.439830,2.667648,0.230261,0.850319
0.500321,1.076567,1.934445,-0.729192,0.074229
0.868591,-0.402846,1.104347,-0.402884,0.907644
-2.057737,2.936432,-2.169676,0.952434,-2.314915
-0.579551,0.818445,-0.794381,1.646696,-0.645592
0.253528,0.472564,1.483052,0.834351,-0.864991
0.014277,-0.032470,0.244363,0.262022,-1.265295
-0.202270,-0.342359,0.520882,1.148430,-1.167975
-0.793403,0.722734,0.606703,1.571673,-1.298251
2.213087,-0.306273,3.465064,-1.000016,1.589906
0.344937,0.359051,1.738622,-0.635118,-0.361479
-0.408497,0.849424,-0.092579,-0.810372,-1.217572
-1.195895,2.076776,-1.167583,-0.287633,-2.675082
-0.558818,0.527390,0.039234,-0.428955,-1.521220
-1.881404,1.902860,-1.677874,2.024880,-1.607665
-2.324267,3.114900,-3.850612,2.122413,-2.221647
-2.437643,2.671357,-2.969160,1.515135,-2.442100
0.401815,0.110355,0.570410,1.756955,1.112324
-1.356766,0.879146,-0.816081,1.235109,-1.690530
-0.611756,0.733222,0.537853,-0.379456,-0.627684
-1.455223,1.632022,-0.938287,2.366677,-1.854156
0.798302,-0.871276,2.494467,0.154960,-0.888029
0.970152,-0.150261,2.832934,0.537856,1.019186
-0.468211,1.569930,0.150525,0.524691,-1.152309
0.940670,-0.033269,1.845637,-0.492092,-0.713887
0.261373,-0.240512,0.669926,0.918774,-0.447410
-1.910845,0.855932,-2.018163,1.468737,-1.084156
0.483295,-0.405581,1.557454,0.123669,0.817700
-0.432634,-0.290176,0.609687,1.015960,-1.194339
-0.065597,-0.957323,2.200079,-1.101812,-0.141097
1.663708,-0.637649,1.687268,0.006459,0.066149
-1.561057,0.763269,-0.799183,1.064690,-3.121785
-0.808907,0.126302,-0.578424,0.656352,-1.654592
-1.025782,0.095873,-1.798860,0.886536,-1.890117
-2.682323,1.908244,-3.016935,3.019581,-2.346907
1.068917,-0.048556,2.135365,-0.242255,-0.900716
-0.344108,1.866569,0.892927,2.074705,-0.664095
-4.834868,3.431067,-5.161582,4.006906,-4.153069
0.458167,1.304817,1.703781,0.615281,-0.502470
-1.211544,0.959994,-0.491726,1.178540,-1.857953
1.619246,-1.285858,2.547818,-1.254015,0.681168
-1.485285,1.290350,-0.875984,0.813441,-0.765030
-0.160007,0.653273,1.462832,2.245726,-0.595064
0.229110,0.586415,0.031728,0.053773,0.079047
0.990499,0.165221,1.407099,-1.787482,0.504697
1.019192,-0.388386,1.514803,0.829610,-0.273505
1.114349,-0.782932,3.100082,0.992076,2.700324
-0.121686,0.844547,1.014790,-1.022206,-0.300458
-0.299160,-0.201220,0.380015,0.456900,-0.819297
-0.730093,0.908771,-0.231664,0.181828,-1.813709
-1.065905,0.934062,-0.556234,0.757196,-0.829444
0.531647,-0.517551,1.430546,0.478193,-0.832905
-3.303389,2.328557,-3.962886,3.114498,-3.078205
-0.915934,0.268249,-0.952605,1.209337,-2.959992
2.146640,-1.192232,4.224469,-2.926507,0.975617
-2.393331,2.431830,-2.484597,0.111965,-1.021415
-1.522634,1.328536,-1.162640,1.114160,-1.376453
-3.781806,3.434305,-4.688303,3.413008,-3.755705
0.065778,0.542563,0.376388,1.035063,-0.399623
-2.606283,2.214944,-1.923982,1.253127,-4.822025
0.264278,0.568508,0.996213,0.815637,-1.040770
-1.352602,1.870810,-1.056249,1.172205,-1.891752
-2.783553,1.832526,-3.327413,1.421273,-5.079752
-1.747063,1.398333,-1.142318,2.113860,-1.576323
-2.477829,1.383437,-2.755276,2.673693,-2.526768
-0.168920,0.173697,-0.701046,0.111666,-0.806313
-0.161495,0.144354,0.997849,-0.095749,-0.284808
-2.537437,2.138553,-3.751047,2.029187,-1.900147
-2.316440,1.386157,-3.064718,1.526934,-2.478174
0.426370,-1.252656,1.704576,2.069425,0.100451
-1.896434,0.957492,-1.326644,1.266677,-1.167858
0.488242,-0.433970,1.308663,-1.058188,-0.228206
0.166942,-0.655674,1.831906,1.150597,-0.719032
-0.610054,1.082037,-0.029474,0.776306,-1.789677
0.373803,0.074132,0.624729,0.147066,-1.304194
-3.731361,2.958371,-4.503209,2.447641,-3.163050
-0.668613,1.961615,0.707414,0.214637,-1.069688
-0.746745,1.925053,0.007064,0.258297,-1.779287
-1.795195,1.736507,-1.495106,1.644234,-2.230462
-1.277938,0.615930,-0.160972,1.967131,-1.514205
-2.643620,2.620997,-1.875064,2.129562,-3.450769
1.110365,0.618613,2.290981,-0.485083,1.114666
-0.281298,0.626079,1.065137,-0.389933,-1.117040
-0.118511,0.027389,0.408084,-0.479555,-1.210647
-1.443564,0.814649,-1.064219,2.655529,-2.641568
0.165414,0.755180,1.502821,-0.464414,-1.066048
-0.259916,0.869457,0.663704,-0.749071,-0.441569
-2.581932,2.190644,-3.132874,3.652641,-2.728890
-2.475678,2.338753,-2.336656,2.834209,-3.813386
-1.800055,1.577818,-1.652000,1.225480,-3.059346
-2.849820,2.892211,-2.270036,2.838901,-2.637676
0.736135,0.616994,2.137731,-0.585223,-0.206513
0.020573,0.721974,-0.044751,0.146580,0.067815
1.565536,-0.887993,1.910256,-0.278662,2.310260
1.422488,-1.057802,2.271128,0.555472,0.229379
2.575718,-1.283046,3.986526,-2.870606,1.732000
1.859972,0.400289,3.074942,-1.309743,1.626205
-1.566655,1.791038,-0.667551,2.405907,-2.351759
-1.873181,1.681972,-2.338884,2.568711,-2.522688
-2.976447,2.581957,-2.862097,0.713599,-2.440294
-2.000294,1.334755,-2.823024,2.575223,-2.732421
0.772456,-0.819148,1.745051,-0.402245,1.465021
-0.513785,0.696730,0.679581,0.158486,-1.005957
-1.518925,2.092916,-0.755678,1.829831,-2.129970
0.168989,1.116459,1.226173,0.025274,0.828025
-0.307573,0.381253,0.403311,1.449416,-0.845872
-0.789710,0.137005,0.190007,0.740738,-0.954292
0.346961,0.380534,1.142622,-0.151228,-0.730698
-2.677695,1.872713,-2.913926,1.827607,-4.358482
-1.076736,0.576165,-1.269002,-1.006481,-0.724333
0.896389,-0.793991,1.650975,-0.988851,-1.324909
-1.029653,0.993619,-1.327310,1.827235,-0.533356
-0.959613,0.278068,-0.159346,2.129464,-1.812379
-1.643206,1.491176,-1.477328,0.929368,-3.311617
-0.543373,0.626937,-0.152753,1.276549,-0.141591
-1.773775,1.278039,-1.065571,1.838313,-2.142801
-1.443922,1.685906,-1.032836,1.039545,-1.688283
0.077812,0.230619,2.000846,0.264800,-1.370129
-1.061713,0.703164,-0.868750,0.804187,-0.018302
-0.593289,0.829894,-0.379606,0.802954,-0.338543
-0.040581,1.452428,-0.247666,1.337304,-1.164372
0.960507,0.200892,1.056649,-0.545998,-0.145678
-3.027234,2.132988,-2.971665,1.577812,-3.127233
0.686801,-1.278609,0.633302,-1.166556,0.931307
-1.859942,1.740710,-2.284195,1.455023,-3.494068
0.602841,-0.061926,1.363474,-1.451458,1.238965
2.845423,-1.558483,3.457411,-2.599536,0.841347
-1.020031,1.386119,-1.536451,1.340029,-0.896702
1.412023,-0.710107,1.800964,-1.354139,0.658527
-1.728055,1.530152,-2.130508,2.277106,-2.195459
-1.351634,2.043884,-1.441322,0.926416,-1.397041
0.581202,0.603720,0.561490,1.018748,0.144986
-0.926776,1.363678,-2.213995,1.223336,-1.935060
1.142423,-0.804701,2.421427,-0.296132,1.040614
-0.544809,0.943508,-0.514511,0.085203,-0.613867
-1.201015,1.809917,-0.921305,1.562148,-2.316516
-0.344015,0.919334,-1.278665,0.582509,-1.925981
-0.818793,0.756092,0.114424,1.278488,-1.046506
-0.715058,1.346633,-1.068803,2.156381,-2.217300
-0.629179,0.439746,-0.656156,0.757105,-1.935590
0.616061,0.284735,0.762379,-0.796110,-0.456026
-1.026218,1.021376,-1.275552,1.755133,-1.238578
-0.591539,1.637165,-0.766108,1.421418,-1.326667
2.252009,-2.381410,2.274058,-0.664654,1.842652
-2.146640,1.668012,-2.304285,1.665489,-2.315499
-1.483956,2.093877,-1.219928,0.739006,-3.270592
-0.914091,0.905367,-0.416877,0.814401,-1.967847
-1.679354,1.414814,-1.563988,2.334827,-2.245520
0.434090,0.582292,0.865599,-0.023451,0.387416
-0.649678,1.070718,-1.180368,0.844715,-1.703669
-1.446542,2.194040,-1.091362,2.148881,-0.951493
1.311199,-0.155585,2.542330,-0.835903,0.760146
-0.029743,0.284872,1.058377,0.614860,-0.959872
-0.432921,0.089677,-0.589733,-0.505917,-2.308773
0.951604,-1.092070,2.367234,0.470373,0.597255
0.917032,0.124170,1.135598,-0.770130,0.350617
1.024849,-0.997241,1.440159,0.750930,-0.160282
1.087958,-0.388160,1.640912,1.012931,0.121967
0.267634,0.361996,0.432450,0.461776,-0.302602
-1.801728,1.184391,-2.489054,3.462929,-1.613775
-0.914944,0.795205,-0.599752,1.823790,-2.522275
-2.431605,1.844115,-2.770121,1.331464,-0.471665
-2.543711,2.181018,-2.096120,2.957809,-4.164879
-0.139949,0.733461,-0.357362,1.155748,-0.030615
-0.216519,0.818223,0.371715,0.466304,-1.397696
-0.583842,1.024132,-0.204386,0.315868,-0.020592
-0.746739,0.625812,-0.405273,0.964489,-2.277532
-0.525918,0.854254,-0.816840,0.773318,-0.114814
-0.445300,1.634521,0.677790,2.648608,-1.034022
-1.152128,0.786161,-1.427432,1.470749,-1.059699
0.125095,0.666543,0.280862,0.355700,-1.416615
-1.394678,0.871941,-1.417984,2.372894,-1.647366
-0.928447,1.901939,-0.337309,1.662791,-1.707426
0.525010,-0.946489,0.878312,1.144618,0.077236
-0.295392,1.029932,-0.781607,1.366674,-1.572589
-1.358192,0.634763,-0.194564,1.381927,-0.984395
1.175979,-1.350916,2.318294,-1.411350,-0.022779
1.657093,0.796385,1.572130,-1.472516,0.599494
-2.090306,1.589916,-2.205700,1.589052,-1.609427
-1.292820,1.220717,-1.235266,0.576297,-1.165524
-1.618622,1.695476,-0.766131,1.035836,-3.171130
-1.667880,1.473968,-2.127958,0.740135,-1.732746
-0.915222,1.123115,0.018409,1.051861,-2.255858
-2.670589,0.606298,-2.673773,3.608719,-3.393437
-1.865687,1.510977,-1.439326,1.615922,-1.947795
1.221137,0.148974,2.365515,-0.228155,1.041392
-2.541468,2.426648,-2.847310,2.591204,-1.708528
-3.763601,3.815272,-4.194112,3.732775,-3.926449
-0.973161,1.039349,-0.839325,0.489199,-2.379645
-1.155482,1.595430,-0.946926,0.007315,0.451565
-1.574355,1.384596,-1.256527,2.331199,-1.953237
0.767831,-0.238153,1.825885,-0.791733,0.837673
-1.671198,1.469156,-1.257568,2.367304,-1.549541
-2.191900,1.883397,-1.064152,1.840975,-2.551075
-1.702713,1.278688,-2.114600,1.252234,-2.398519
-2.556285,1.472272,-2.965031,2.033444,-3.160329
-1.065851,1.274285,-0.521817,0.471407,-0.949184
-1.688208,1.966262,-1.991513,2.178764,-4.530584
-2.524442,2.405813,-2.750859,2.556744,-2.641422
-2.204516,2.306063,-2.571647,2.659363,-3.363168
-2.527315,1.717961,-2.949079,1.310947,-1.894842
-1.511248,0.850821,-0.911240,1.464217,-2.139956
0.481494,-0.950155,1.514236,0.544926,-0.852462
-0.559181,1.147364,0.017309,1.462430,-2.755813
0.626756,-0.732555,1.311992,-1.587631,-1.337232
-1.900372,1.717390,-1.982189,2.011713,-1.745712
0.422042,-0.349378,1.347572,-1.985897,-0.585080
-0.127796,0.047586,0.950763,-0.578763,0.690084
0.999878,-0.342796,0.442960,-0.568209,-0.626594
2.293456,-1.304604,4.123877,-1.878712,3.155431
-0.885585,0.695974,-1.391156,0.648597,-1.716014
-1.931801,1.977422,-2.602559,-0.156326,-1.931204
-0.109522,0.561399,1.014832,-0.988363,-0.003804
0.157487,0.292744,0.430426,0.441892,-0.142508
-0.709855,1.263463,0.106243,-0.187144,-1.497072
-2.432829,2.233329,-3.188745,1.962615,-1.480369
0.353564,0.165365,1.711293,-0.124689,0.239446
-0.061105,0.508216,1.371194,0.093133,-0.678781
1.205139,-0.335791,3.398627,-1.059464,1.648812
-0.693873,0.985105,-0.972096,2.546977,-2.104519
-1.152266,1.400670,-1.715598,0.826585,-2.172796
-1.434427,0.647315,-0.696271,-0.401082,-0.862472
0.962784,0.281005,2.522822,0.247918,-0.004816
-1.957066,2.082437,-1.223474,1.642862,-2.909564
-0.205747,1.112624,-0.354707,0.380622,-0.624739
-1.065771,2.115438,-1.165779,1.453769,-0.730142
-2.693593,1.924601,-2.615089,2.107986,-3.696297
0.673193,-0.096007,1.615988,-0.749662,-0.046633
-2.209406,1.334880,-2.101477,2.097734,-2.483305
0.481149,-0.376335,1.188488,-0.155471,0.987071
-0.325188,0.595846,-1.426903,-0.017247,-1.331491
0.282496,0.120119,0.620470,-0.191994,-1.105516
-0.195386,0.608884,0.421958,0.607371,0.170069
-0.317916,0.835174,-0.021822,0.459146,-1.723911
0.747003,-0.393301,0.878971,0.002996,0.331490
-1.880773,1.693142,-2.080959,0.842291,-3.638265
-1.319970,1.863313,-0.176003,2.672640,-1.654938
-3.432418,3.109341,-4.519743,3.882373,-3.149104
-2.901596,2.212466,-3.499060,-0.357592,-3.658081
0.335878,-0.242496,2.209746,0.552192,-0.884866
-0.204008,0.608933,-0.431151,-0.041253,-0.136944
-1.656476,1.614592,-1.420331,0.583181,-1.702497
-1.153749,1.010718,-0.671108,0.471443,-0.208414
-1.612344,1.806707,-0.973602,1.435484,-2.490511
0.590946,-0.461972,2.234750,-0.362818,-1.587422
0.420478,-0.022951,0.475217,1.211277,0.391579
-0.818091,1.732621,-1.342057,1.079408,-1.307279
-1.150141,0.703852,-1.743395,-0.091258,-0.460711
0.504372,-0.400798,1.734506,-0.190187,0.354699
-1.899430,1.539034,-1.493742,2.593742,-3.680765
-0.906208,0.207987,-1.533999,-1.263167,0.723200
1.377601,0.179652,2.754555,-1.296409,0.164417
-1.325937,1.697596,-1.314226,1.967015,-1.901289
-1.154330,1.437919,-1.068987,3.065208,-2.640501
-2.636066,2.413230,-3.004541,3.464384,-3.777189
-0.569303,0.912524,-0.102996,0.994404,-0.045825
-0.949860,1.853861,-0.327207,0.380574,-1.515726
-0.787849,0.233046,-0.767548,2.423842,-0.756152
-1.952884,0.948479,-1.824252,3.397293,-3.463801
-0.795245,0.606756,-0.009986,2.299256,-1.882890
-2.823203,3.022727,-3.103445,3.824635,-4.108616
0.328106,0.561469,1.159852,-0.437340,-0.842934
-0.757276,0.532519,0.334307,1.090587,-2.103414
-0.783688,0.571905,-0.334632,1.155583,-0.719582
-2.175416,1.814146,-2.470482,2.088787,-3.161921
-0.803702,1.198197,-1.017032,0.519168,-2.007984
-1.817670,1.823761,-1.962037,2.363968,-3.528242
-1.531988,1.434294,-2.481445,1.134688,-0.566485
-0.019562,1.296792,0.989192,0.768545,0.138563
-0.038198,-0.191265,1.043133,0.553373,-2.371953
0.631366,-0.532633,1.180658,-0.425005,-0.692083
1.442429,-1.020002,3.667200,-1.638094,0.866971
-1.740417,2.432451,-1.844843,2.224484,-1.941897
-2.141943,1.884564,-2.913519,2.557059,-2.693574
-2.210513,0.642668,-2.739073,2.061776,-2.989599
-2.485820,1.514684,-2.587314,2.878663,-2.529207
-2.148587,2.260699,-2.941890,2.298592,-3.288973
1.023156,0.004636,2.227388,-0.258193,0.023353
-1.666357,2.088880,-1.678286,1.605649,-1.532418
-1.376305,1.451908,-2.030609,1.046538,-2.508624
0.228037,0.312952,0.376797,0.292714,-0.332341
-1.222844,1.563543,-1.496392,2.334527,-2.703418
-2.681011,1.987409,-2.021163,2.832316,-4.019370
-0.028806,0.682914,-0.040535,0.501179,-2.240836
0.915038,0.233414,1.813889,-1.512451,-0.783098
0.338701,0.454997,0.168779,-1.363168,-0.221696
0.481601,-0.161650,0.788352,-0.068310,-0.118824
-1.963666,1.356820,-1.351840,1.838955,-1.652213
0.654950,-0.459472,2.138416,-0.923343,-0.444068
-3.713679,3.172613,-3.710004,3.018032,-4.455966
0.279526,0.417227,1.764002,-0.202885,0.816052
-0.461682,1.716397,-0.037162,0.015075,-1.917078
-1.117071,-0.036140,-0.643740,1.466205,-0.410821
0.140153,0.467465,1.494403,-0.180775,-0.022321
-1.715989,0.971550,-1.602337,1.540733,-3.138548
-1.946991,1.851440,-2.483612,1.725830,-3.165274
-0.287795,1.073934,-0.759241,-0.407514,-0.863546
1.231323,1.008250,2.106053,-1.590567,0.489825
-1.573653,0.994525,-0.988906,1.351364,-2.868541
-0.125926,0.483998,0.160208,0.379477,0.328197
0.720422,-0.469212,1.644156,-0.304585,0.433396
-1.732051,1.381904,-1.266588,2.147555,-1.628027
-0.282535,0.921861,-0.453463,1.126034,-0.754633
-0.891210,0.632114,-0.512314,0.909435,-0.744750
-0.052379,-0.257222,0.923671,0.379490,-1.049928
-0.068227,0.105372,0.385933,-0.006521,-1.374700
-1.457620,1.959107,-0.907694,2.546867,-3.213614
0.373323,-0.660025,1.261208,-1.089126,-0.789445
-2.620412,1.703460,-4.303487,2.105062,-2.550352
0.347957,-0.363535,1.391996,1.057119,-1.246931
0.087064,0.562168,-0.160029,0.852192,-0.716517
-0.588587,1.633091,-0.433124,0.781997,-1.138773
-0.122578,0.278655,0.440093,-0.144143,-2.285734
-1.277190,0.664052,-1.146425,3.815204,-1.996836
-0.151405,0.700355,0.260113,1.257145,-0.228165
-0.886234,0.500724,-1.093147,0.070141,-1.214889
1.545390,-0.864804,1.353360,-0.271671,0.961647
-2.083145,1.908653,-2.382184,0.621657,-1.462422
-0.846596,0.607104,-0.861791,2.188696,-1.556501
-0.990923,-0.535921,0.434122,1.409036,-0.942604
0.517838,-0.758256,-0.469925,-0.278512,-0.153704
1.176092,-0.964512,1.142847,0.222230,-0.539320
-2.246154,1.871576,-1.785796,1.641556,-1.551613
-1.312854,1.512109,-0.742171,1.237416,-2.454384
-1.853879,2.246820,-1.330946,1.488577,-2.568090
-1.362896,1.330378,-2.050867,2.168247,-0.826956
0.921139,-0.190150,1.012383,-0.661835,0.033722
-0.582449,0.081337,-1.309864,0.194298,-1.281422
-1.034225,0.404970,-1.163620,0.925164,-0.039987
-3.491151,2.416646,-3.044586,3.958578,-3.106034
-2.137543,1.496477,-1.645532,2.202043,-4.345672
-0.077137,1.527688,0.661679,-1.485619,-1.508062
1.341234,0.044993,1.609164,-1.291875,-0.164489
-1.427176,0.961955,-0.186660,1.043654,-3.479642
-1.749927,2.436285,-2.221707,1.672000,-2.142505
-2.617914,2.575511,-2.864621,0.722768,-3.110986
1.183346,-0.981284,2.090921,-0.610253,0.930986
3.814641,-2.800792,4.692563,-1.954131,2.902557
0.719400,0.464773,1.404902,-0.287804,0.252903
-2.278231,1.510436,-2.207119,2.024910,-2.740655
-0.959383,1.011253,-0.314256,1.482678,-1.903638
-0.089321,0.886597,-0.102442,1.103409,1.370958
-0.833323,1.214428,-0.659003,0.817580,-1.811813
-1.274664,1.117817,-1.124959,1.245469,-2.692198
0.249957,0.735720,1.403091,1.215666,0.511591
-0.715559,0.599932,-0.474328,0.483179,-0.697826
-1.006072,1.158356,-0.790120,1.328254,-2.796493
0.451856,-0.001974,0.589041,-0.529160,-1.929784
-2.135059,1.770493,-1.328721,1.453359,-1.791400
-0.901771,1.211787,-0.472349,3.317805,-2.049618
-1.098158,1.188226,0.126334,0.733871,-2.913971
-1.420480,1.195721,-0.542485,1.097680,-0.797626
0.152404,0.980175,-0.519087,-0.076526,-1.377594
-2.535002,2.407788,-2.386483,2.413248,-2.251448
-0.922746,1.490307,0.826388,1.515738,-3.042739
-1.666358,1.760678,-1.869791,0.815696,-1.525647
-1.958708,0.922674,-2.678653,3.076015,-2.460750
1.370229,0.773142,2.542280,-0.081463,1.498357
-1.406307,1.498996,-1.095412,0.800392,-1.068647
0.319217,0.556807,-0.010268,0.914404,0.180152
0.093323,-0.297104,0.632285,0.949938,-0.207085
-1.064520,2.259619,-1.912009,0.162088,-0.063891
0.541260,-0.263648,1.249428,0.326167,-0.799678
-1.116351,-0.014414,-2.128622,1.685255,-1.434997
1.263870,-1.013599,2.685739,-2.420775,0.509380
-0.258861,0.590027,0.037686,0.289612,-0.175818
-0.790645,0.667794,-1.960878,2.317203,-0.975862
0.916171,-0.608351,1.502336,-0.098261,1.038386
0.209467,0.741083,1.474938,1.412654,-1.086610
-0.233314,-0.242478,0.181220,-0.888341,-1.325112
